time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 11:10:00,G04,-3968233.864,21571115.226000004,-14837644.344,26480475.48235871,2.07257114332e-05
2025-11-01 11:15:00,G04,-4202650.397,21036194.31,-15529173.071,26482804.943520468,2.07266145823e-05
2025-11-01 11:20:00,G04,-4454805.381,20481357.712,-16190708.779,26485285.640820947,2.0727538935e-05
2025-11-01 11:25:00,G04,-4725171.418,19908209.755,-16820982.992000002,26487912.892406505,2.0728454485e-05
2025-11-01 11:30:00,G04,-5014123.914,19318399.895,-17418788.864,26490681.7318221,2.07294018964e-05
2025-11-01 11:35:00,G04,-5321938.765,18713615.909,-17982983.484,26493586.91445544,2.0730333752e-05
2025-11-01 11:40:00,G04,-5648790.481,18095576.941,-18512490.046,26496622.924990576,2.07312831488e-05
2025-11-01 11:45:00,G04,-5994750.776,17466026.438,-19006299.888,26499783.995947145,2.07321898869e-05
2025-11-01 11:50:00,G04,-6359787.609,16826724.994,-19463474.374,26503064.108941235,2.07331225426e-05
2025-11-01 11:55:00,G04,-6743764.699999999,16179443.156,-19883146.635,26506457.011002302,2.07340444128e-05
2025-11-01 12:00:00,G04,-7146441.505,15525954.199,-20264523.164,26509956.22474931,2.07349531953e-05
2025-11-01 12:05:00,G04,-7567473.664,14868026.929,-20606885.251,26513555.06462089,2.0735889931e-05
2025-11-01 12:10:00,G04,-8006413.903,14207418.512,-20909590.267,26517246.64242299,2.07368133123e-05
2025-11-01 12:15:00,G04,-8462713.405000001,13545867.395,-21172072.789,26521023.883719213,2.07377625733e-05
2025-11-01 12:20:00,G04,-8935723.625,12885086.326,-21393845.578,26524879.546308324,2.0738685368e-05
2025-11-01 12:25:00,G04,-9424698.551,12226755.507,-21574500.384,26528806.226899706,2.07395730506e-05
2025-11-01 12:30:00,G04,-9928797.401,11572515.921,-21713708.601,26532796.380725577,2.0740495803e-05
2025-11-01 12:35:00,G04,-10447087.731,10923962.845,-21811221.76,26536842.332162444,2.07414338167e-05
2025-11-01 12:40:00,G04,-10978548.956,10282639.589,-21866871.867,26540936.29366445,2.07423583026e-05
2025-11-01 12:45:00,G04,-11522076.259,9650031.478999998,-21880571.576,26545070.3776871,2.07432805153e-05
2025-11-01 12:50:00,G04,-12076484.87,9027560.122,-21852314.209,26549236.61540058,2.0744237563e-05
2025-11-01 12:55:00,G04,-12640514.697,8416577.952,-21782173.62,26553426.96977152,2.07451966285e-05
2025-11-01 13:00:00,G04,-13212835.295,7818363.11,-21670303.899,26557633.353286985,2.07461331847e-05
2025-11-01 13:05:00,G04,-13792051.132,7234114.657,-21516938.928,26561847.64148772,2.0747062804e-05
2025-11-01 13:10:00,G04,-14376707.158,6664948.149,-21322391.783,26566061.69313572,2.07479826529e-05
2025-11-01 13:15:00,G04,-14965294.623,6111891.584,-21087053.987,26570267.362945657,2.07488950136e-05
2025-11-01 13:20:00,G04,-15556257.135,5575881.75,-20811394.616,26574456.517548863,2.07497979094e-05
2025-11-01 13:25:00,G04,-16147996.934,5057760.978,-20495959.265,26578621.05684929,2.07507231491e-05
2025-11-01 13:30:00,G04,-16738881.34,4558274.307,-20141368.866,26582752.923065186,2.07516614134e-05
2025-11-01 13:35:00,G04,-17327249.364,4078067.096,-19748318.374,26586844.121907026,2.07525591254e-05
2025-11-01 13:40:00,G04,-17911418.439,3617683.058,-19317575.318,26590886.73534021,2.07534707462e-05
2025-11-01 13:45:00,G04,-18489691.257,3177562.753,-18849978.221,26594872.941238303,2.0754362276e-05
2025-11-01 13:50:00,G04,-19060362.667,2758042.523,-18346434.89,26598795.024009127,2.07552699633e-05
2025-11-01 13:55:00,G04,-19621726.618,2359353.893,-17807920.59,26602645.394841656,2.0756204241e-05
2025-11-01 14:00:00,G04,-20172083.11,1981623.412,-17235476.092,26606416.603173703,2.07571239112e-05
2025-11-01 14:05:00,G04,-20709745.129,1624872.96,-16630205.612000002,26610101.35534389,2.07580358856e-05
2025-11-01 14:10:00,G04,-21233045.524,1289020.505,-15993274.636,26613692.522254173,2.0758973287e-05
2025-11-01 14:15:00,G04,-21740343.826,973881.303,-15325907.643,26617183.16326496,2.07598851372e-05
2025-11-01 14:20:00,G04,-22230032.938,679169.542,-14629385.726,26620566.530625112,2.07608106444e-05
2025-11-01 14:25:00,G04,-22700545.716,404500.42,-13905044.113,26623836.090587363,2.07617140601e-05
2025-11-01 14:30:00,G04,-23150361.366,149392.64,-13154269.603999998,26626985.528820004,2.07626391297e-05
2025-11-01 14:35:00,G04,-23578011.675,-86728.67700000001,-12378497.915,26630008.76908436,2.07635719929e-05
2025-11-01 14:40:00,G04,-23982087.016000003,-304528.689,-11579210.946,26632899.9828668,2.07645214525e-05
2025-11-01 14:45:00,G04,-24361242.121,-504759.138,-10757933.967,26635653.60008482,2.07654192296e-05
2025-11-01 14:50:00,G04,-24714201.593,-688254.299,-9916232.739,26638264.322090343,2.07663131129e-05
2025-11-01 14:55:00,G04,-25039765.129,-855926.575,-9055710.565,26640727.126982257,2.07672129143e-05
2025-11-01 15:00:00,G04,-25336812.452,-1008761.763,-8178005.28,26643037.28710413,2.07681347308e-05
2025-11-01 15:05:00,G04,-25604307.9,-1147814.017,-7284786.193,26645190.37149758,2.07690283859e-05
2025-11-01 15:10:00,G04,-25841304.687,-1274200.515,-6377750.965,26647182.257236,2.07699548147e-05
2025-11-01 15:15:00,G04,-26046948.795,-1389095.873,-5458622.457,26649009.13733572,2.07708354435e-05
2025-11-01 15:20:00,G04,-26220482.492,-1493726.3150000002,-4529145.529999999,26650667.52727445,2.07717707027e-05
2025-11-01 15:25:00,G04,-26361247.459,-1589363.624,-3591083.813,26652154.270826194,2.0772675721e-05
2025-11-01 15:30:00,G04,-26468687.518,-1677318.914,-2646216.445,26653466.55012401,2.07735999297e-05
2025-11-01 15:35:00,G04,-26542350.936,-1758936.2289999998,-1696334.79,26654601.88386301,2.07744944528e-05
2025-11-01 15:40:00,G04,-26581892.319,-1835586.015,-743239.136,26655558.13879456,2.07754067609e-05
2025-11-01 15:45:00,G04,-26587074.061,-1908658.479,211264.618,26656333.526075494,2.07763546673e-05
2025-11-01 15:50:00,G04,-26557767.373,-1979556.87,1165368.278,26656926.613233496,2.07772574769e-05
2025-11-01 15:55:00,G04,-26493952.856,-2049690.707,2117264.682,26657336.31974428,2.07781597308e-05
2025-11-01 16:00:00,G04,-26395720.639,-2120468.986,3065151.015,26657561.91997824,2.07790848121e-05
2025-11-01 16:05:00,G04,-26263270.075,-2193293.393,4007232.116,26657603.046254363,2.07799810862e-05
2025-11-01 16:10:00,G04,-26096908.992,-2269551.543,4941723.773,26657459.687518943,2.07808950175e-05
2025-11-01 16:15:00,G04,-25897052.506,-2350610.295,5866855.996,26657132.18887737,2.07818137589e-05
2025-11-01 16:20:00,G04,-25664221.402,-2437809.1410000003,6780876.267,26656621.2511485,2.07826726644e-05
2025-11-01 16:25:00,G04,-25399040.086,-2532453.7260000003,7682052.757,26655927.928434554,2.07835834863e-05
2025-11-01 16:30:00,G04,-25102234.119,-2635809.507,8568677.508000001,26655053.625126783,2.07845310232e-05
2025-11-01 16:35:00,G04,-24774627.345000003,-2749095.5840000003,9439069.577,26654000.095539827,2.07854359921e-05
2025-11-01 16:40:00,G04,-24417138.614,-2873478.729,10291578.129,26652769.43371208,2.07863362564e-05
2025-11-01 16:45:00,G04,-24030778.134,-3010067.638,11124585.486,26651364.07665073,2.0787248762e-05
2025-11-01 16:50:00,G04,-23616643.441,-3159907.432,11936510.114999998,26649786.79321158,2.07881447151e-05
2025-11-01 16:55:00,G04,-23175915.026,-3323974.4260000004,12725809.557,26648040.68141047,2.07890639974e-05
2025-11-01 17:00:00,G04,-22709851.622,-3503171.189,13490983.289,26646129.1593502,2.07899699227e-05
2025-11-01 17:05:00,G04,-22219785.181,-3698321.924,14230575.516,26644055.96113146,2.07908766669e-05
2025-11-01 17:10:00,G04,-21707115.548,-3910168.176,14943177.894,26641825.12799296,2.07917598185e-05
2025-11-01 17:15:00,G04,-21173304.868,-4139364.894,15627432.161,26639440.99836949,2.07927034609e-05
2025-11-01 17:20:00,G04,-20619871.74,-4386476.862000001,16282032.693,26636908.19991751,2.07936210782e-05
2025-11-01 17:25:00,G04,-20048385.147,-4651975.518,16905728.971,26634231.643947046,2.07945681725e-05
2025-11-01 17:30:00,G04,-19460458.178,-4936236.165999999,17497327.946000002,26631416.50821612,2.07954793273e-05
2025-11-01 17:35:00,G04,-18857741.581,-5239535.605,18055696.321,26628468.234729763,2.07963867946e-05
2025-11-01 17:40:00,G04,-18241917.161,-5562050.181,18579762.714,26625392.51228596,2.07973017258e-05
2025-11-01 17:45:00,G04,-17614691.061,-5903854.263,19068519.73,26622195.27061237,2.07982609709e-05
2025-11-01 17:50:00,G04,-16977786.938,-6264919.17,19521025.913000003,26618882.66277859,2.07992197483e-05
2025-11-01 17:55:00,G04,-16332939.086,-6645112.531,19936407.591,26615461.05877413,2.08001565765e-05
2025-11-01 18:00:00,G04,-15681885.51,-7044198.104,20313860.597,26611937.028925464,2.08010642921e-05
2025-11-01 18:05:00,G04,-15026360.997,-7461836.038000001,20652651.877,26608317.33542559,2.08019706602e-05
2025-11-01 18:10:00,G04,-14368090.203,-7897583.588,20952120.965,26604608.915430125,2.08028977242e-05
2025-11-01 18:15:00,G04,-13708780.789,-8350896.283,21211681.334000003,26600818.86832514,2.08038107281e-05
2025-11-01 18:20:00,G04,-13050116.636999998,-8821129.536,21430821.619,26596954.4458683,2.08047282841e-05
2025-11-01 18:25:00,G04,-12393751.166,-9307540.69,21609106.696,26593023.029731765,2.08056654262e-05
2025-11-01 18:30:00,G04,-11741300.79,-9809291.509,21746178.638,26589032.12803358,2.08065772741e-05
2025-11-01 18:35:00,G04,-11094338.532,-10325451.075,21841757.521,26584989.3543518,2.08075144893e-05
2025-11-01 18:40:00,G04,-10454387.828000002,-10854999.119,21895642.087,26580902.413833342,2.08084345315e-05
2025-11-01 18:45:00,G04,-9822916.547,-11396829.731,21907710.275,26576779.091907896,2.08093466582e-05
2025-11-01 18:50:00,G04,-9201331.253,-11949755.469,21877919.59,26572627.23523656,2.08102900413e-05
2025-11-01 18:55:00,G04,-8590971.733000001,-12512511.832,21806307.337,26568454.74126873,2.08112062078e-05
2025-11-01 19:00:00,G04,-7993105.813,-13083762.085,21692990.695,26564269.53876305,2.08121274599e-05
2025-11-01 19:05:00,G04,-7408924.486,-13662102.417,21538166.651,26560079.57778169,2.08130458258e-05
2025-11-01 19:10:00,G04,-6839537.381,-14246067.409,21342111.771,26555892.812212605,2.08139618087e-05
2025-11-01 19:15:00,G04,-6285968.573,-14834135.79,21105181.828,26551717.18608505,2.0814857552e-05
2025-11-01 19:20:00,G04,-5749152.778,-15424736.457,20827811.268000003,26547560.61577256,2.08157978972e-05
2025-11-01 19:25:00,G04,-5229931.93,-16016254.74,20510512.532,26543430.98045796,2.08166873647e-05
2025-11-01 19:30:00,G04,-4729052.166,-16607038.875999998,20153875.217,26539336.10473577,2.08176277496e-05
2025-11-01 19:35:00,G04,-4247161.228,-17195406.667,19758565.089,26535283.742903225,2.08185611013e-05
2025-11-01 19:40:00,G04,-3784806.298,-17779652.307,19325322.94,26531281.56735896,2.08194562577e-05
2025-11-01 19:45:00,G04,-3342432.276,-18358053.324,18854963.3,26527337.1526586,2.08203653608e-05
2025-11-01 19:50:00,G04,-2920380.499,-18928877.637,18348372.994000003,26523457.96427017,2.08213008914e-05
2025-11-01 19:55:00,G04,-2518887.9280000003,-19490390.667,17806509.554,26519651.340898097,2.0822198371e-05
2025-11-01 20:00:00,G04,-2138086.784,-20040862.502,17230399.482,26515924.48377561,2.08231295935e-05
2025-11-01 20:05:00,G04,-1778004.655,-20578575.058,16621136.378,26512284.44451772,2.08240561785e-05
2025-11-01 20:10:00,G04,-1438565.062,-21101829.22,15979878.918,26508738.108435,2.08249884338e-05
2025-11-01 20:15:00,G04,-1119588.486,-21608951.933,15307848.7,26505292.18557645,2.08258856324e-05
2025-11-01 20:20:00,G04,-820793.856,-22098303.2,14606327.958,26501953.19763866,2.08267918609e-05
2025-11-01 20:25:00,G04,-541800.485,-22568282.966,13876657.142,26498727.464457825,2.08276804652e-05
2025-11-01 20:30:00,G04,-282130.452,-23017337.857,13120232.372,26495621.09312608,2.08285967554e-05
2025-11-01 20:35:00,G04,-41211.422,-23443967.737,12338502.783,26492639.96963872,2.08295026833e-05
2025-11-01 20:40:00,G04,181620.126,-23846732.062,11532967.734,26489789.743606348,2.08304282854e-05
2025-11-01 20:45:00,G04,387115.24,-24224255.997,10705173.925,26487075.82164801,2.08313324426e-05
2025-11-01 20:50:00,G04,576108.4670000001,-24575236.268,9856712.401,26484503.35478841,2.08322353019e-05
2025-11-01 20:55:00,G04,749513.433,-24898446.731,8989215.455,26482077.231575,2.0833156132e-05
2025-11-01 21:00:00,G04,908318.074,-25192743.616,8104353.444999999,26479802.06471618,2.08340832237e-05
2025-11-01 21:05:00,G04,1053579.532,-25457070.446,7203831.518,26477682.188261613,2.08350038591e-05
2025-11-01 21:10:00,G04,1186418.742,-25690462.582,6289386.263,26475721.64594809,2.08359139536e-05
2025-11-01 21:15:00,G04,1308014.7219999998,-25892051.394,5362782.281,26473924.18391942,2.08368433511e-05
2025-11-01 21:20:00,G04,1419598.609,-26061068.027000003,4425808.701,26472293.24362443,2.08377575073e-05
2025-11-01 21:25:00,G04,1522447.458,-26196846.751,3480275.6330000004,26470831.95593602,2.08387096733e-05
2025-11-01 21:30:00,G04,1617877.827,-26298827.876,2528010.572,26469543.13483171,2.08396431714e-05
2025-11-01 21:35:00,G04,1707239.193,-26366560.219,1570854.765,26468429.272191275,2.08405381023e-05
2025-11-01 21:40:00,G04,1791907.209,-26399703.113,610659.534,26467492.53266492,2.08414439297e-05
2025-11-01 21:45:00,G04,1873276.851,-26398027.945,-350717.413,26466734.748534337,2.08423143076e-05
2025-11-01 21:50:00,G04,1952755.469,-26361419.221,-1311415.694,26466157.416396644,2.08432429908e-05
2025-11-01 21:55:00,G04,2031755.79,-26289875.15,-2269575.978,26465761.695305515,2.08441568636e-05
2025-11-01 22:00:00,G04,2111688.892,-26183507.741,-3223343.701,26465548.401920177,2.08450560764e-05
2025-11-01 22:05:00,G04,2193957.186,-26042542.419,-4170872.779,26465518.00962941,2.08459971351e-05
2025-11-01 22:10:00,G04,2279947.4420000003,-25867317.156,-5110329.305000001,26465670.64695161,2.08468886824e-05
2025-11-01 22:15:00,G04,2371023.878,-25658281.126,-6039895.215,26466006.097994342,2.08477990529e-05
2025-11-01 22:20:00,G04,2468521.364,-25415992.880000003,-6957771.928,26466523.79899559,2.08486904531e-05
2025-11-01 22:25:00,G04,2573738.748,-25141118.066,-7862183.936000001,26467222.84250852,2.08496097797e-05
2025-11-01 22:30:00,G04,2687932.355,-24834426.685,-8751382.354,26468101.97622033,2.08505201386e-05
2025-11-01 22:35:00,G04,2812309.675,-24496789.911,-9623648.399,26469159.60432717,2.08514436005e-05
2025-11-01 22:40:00,G04,2948023.275,-24129176.482,-10477296.815,26470393.79153723,2.08523544006e-05
2025-11-01 22:45:00,G04,3096164.961,-23732648.679,-11310679.221,26471802.266315863,2.0853259799e-05
2025-11-01 22:50:00,G04,3257760.217,-23308357.909,-12122187.374,26473382.4203836,2.08541896715e-05
2025-11-01 22:55:00,G04,3433762.943,-22857539.925,-12910256.35,26475131.31968196,2.08550817261e-05
2025-11-01 23:00:00,G04,3625050.522,-22381509.682,-13673367.625,26477045.702663098,2.08559907736e-05
2025-11-01 23:05:00,G04,3832419.23,-21881655.873,-14410052.064,26479121.990467504,2.08569225273e-05
2025-11-01 23:10:00,G04,4056580.016,-21359435.163,-15118892.785,26481356.289905857,2.08578455208e-05
2025-11-01 23:15:00,G04,4298154.669,-20816366.139,-15798527.934,26483744.404312067,2.08587263018e-05
2025-11-01 23:20:00,G04,4557672.385,-20254023.015,-16447653.314,26486281.83416231,2.08596279278e-05
2025-11-01 23:25:00,G04,4835566.756999999,-19674029.118,-17065024.912,26488963.7933328,2.08605612872e-05
2025-11-01 23:30:00,G04,5132173.192,-19078050.171,-17649461.286000002,26491785.21137996,2.08615125321e-05
2025-11-01 23:35:00,G04,5447726.7700000005,-18467787.429,-18199845.815,26494740.74553436,2.08624275949e-05
2025-11-01 23:40:00,G04,5782360.561000001,-17844970.669,-18715128.819,26497824.78896415,2.08633192735e-05
2025-11-01 23:45:00,G04,6136104.392999999,-17211351.088,-19194329.536,26501031.484316885,2.08642632352e-05
2025-11-01 23:50:00,G04,6508884.086,-16568694.129,-19636537.946,26504354.73068607,2.08652002494e-05
2025-11-01 23:55:00,G04,6900521.152000001,-15918772.268,-20040916.456,26507788.1967926,2.08661194545e-05
2025-11-02 00:00:00,G04,7310732.964,-15263357.799,-20406701.426,26511325.332037263,2.08668575701e-05
2025-11-01 00:00:00,G05,-25620015.077,5036760.9290000005,4790080.415,26546167.39915152,-0.000222741904526
2025-11-01 00:05:00,G05,-25795492.016,4984805.687,3845122.516,26552601.816916496,-0.000222741992812
2025-11-01 00:10:00,G05,-25936156.256,4932599.930000001,2892795.216,26559047.565129217,-0.000222742226547
2025-11-01 00:15:00,G05,-26041884.037,4878699.463,1934927.661,26565492.235231303,-0.000222742392118
2025-11-01 00:20:00,G05,-26112665.356,4821659.454,973356.964,26571923.44682932,-0.000222743159309
2025-11-01 00:25:00,G05,-26148603.645,4760041.458,9924.658,26578328.874555346,-0.00022274345967
2025-11-01 00:30:00,G05,-26149914.974,4692420.397,-953526.828,26584696.26949548,-0.000222743151591
2025-11-01 00:35:00,G05,-26116926.795,4617391.471,-1915157.683,26591013.48505932,-0.000222743294211
2025-11-01 00:40:00,G05,-26050076.223,4533576.968,-2873134.196,26597268.496165443,-0.000222743548215
2025-11-01 00:45:00,G05,-25949907.877,4439632.943,-3825632.211,26603449.42497492,-0.000222743869004
2025-11-01 00:50:00,G05,-25817071.281,4334255.739999999,-4770840.544,26609544.56288631,-0.000222744290766
2025-11-01 00:55:00,G05,-25652317.838,4216188.326,-5706964.353999999,26615542.387858607,-0.000222744690824
2025-11-01 01:00:00,G05,-25456497.402000003,4084226.417,-6632228.465,26621431.58838964,-0.000222744959537
2025-11-01 01:05:00,G05,-25230554.456,3937224.359,-7544880.635000001,26627201.08473068,-0.000222745112571
2025-11-01 01:10:00,G05,-24975523.909,3774100.758,-8443194.764,26632840.0453914,-0.000222745352042
2025-11-01 01:15:00,G05,-24692526.547,3593843.816,-9325474.036,26638337.910692018,-0.000222745989373
2025-11-01 01:20:00,G05,-24382764.136,3395516.364,-10190053.992,26643684.40456152,-0.000222745636095
2025-11-01 01:25:00,G05,-24047514.225,3178260.569,-11035305.529,26648869.558846496,-0.000222746339889
2025-11-01 01:30:00,G05,-23688124.649,2941302.291,-11859637.817,26653883.72646695,-0.000222746785933
2025-11-01 01:35:00,G05,-23306007.768,2683955.088,-12661501.139,26658717.60024056,-0.000222746794838
2025-11-01 01:40:00,G05,-22902634.462,2405623.825,-13439389.638,26663362.224771645,-0.000222746995453
2025-11-01 01:45:00,G05,-22479527.913000003,2105807.911,-14191843.981,26667809.016310703,-0.000222747460223
2025-11-01 01:50:00,G05,-22038257.194,1784104.113,-14917453.92,26672049.77294096,-0.000222747653529
2025-11-01 01:55:00,G05,-21580430.694,1440208.965,-15614860.763,26676076.68772304,-0.000222747969682
2025-11-01 02:00:00,G05,-21107689.413,1073920.748,-16282759.747,26679882.36681677,-0.000222748300453
2025-11-01 02:05:00,G05,-20621700.141000003,685141.0399999999,-16919902.299000002,26683459.834843703,-0.000222747898508
2025-11-01 02:10:00,G05,-20124148.562,273875.827,-17525098.201,26686802.54861483,-0.000222748668101
2025-11-01 02:15:00,G05,-19616732.308,-159763.827,-18097217.642,26689904.40796041,-0.000222748697945
2025-11-01 02:20:00,G05,-19101153.986,-615561.551,-18635193.163,26692759.76444315,-0.000222748908752
2025-11-01 02:25:00,G05,-18579114.212,-1093195.886,-19138021.489,26695363.430025324,-0.000222748803014
2025-11-01 02:30:00,G05,-18052304.68,-1592240.944,-19604765.246,26697710.68526418,-0.000222749119436
2025-11-01 02:35:00,G05,-17522401.290999997,-2112167.501,-20034554.565,26699797.28711589,-0.000222749440463
2025-11-01 02:40:00,G05,-16991057.369999997,-2652344.534,-20426588.566,26701619.47377561,-0.000222749552627
2025-11-01 02:45:00,G05,-16459897.003,-3212041.177,-20780136.723,26703173.97049806,-0.000222750194863
2025-11-01 02:50:00,G05,-15930508.515,-3790429.098,-21094540.114,26704457.997020043,-0.000222750144368
2025-11-01 02:55:00,G05,-15404438.112,-4386585.288000001,-21369212.543,26705469.26648631,-0.0002227506618
2025-11-01 03:00:00,G05,-14883183.73,-4999495.247,-21603641.541,26706205.9921984,-0.000222750663707
2025-11-01 03:05:00,G05,-14368189.087,-5628056.554,-21797389.251,26706666.890018657,-0.000222750486918
2025-11-01 03:10:00,G05,-13860837.994,-6271082.807,-21950093.177,26706851.17993409,-0.000222750567525
2025-11-01 03:15:00,G05,-13362448.913,-6927307.921,-22061466.814,26706758.58224108,-0.000222750702295
2025-11-01 03:20:00,G05,-12874269.823,-7595390.762,-22131300.153,26706389.324748885,-0.000222750887259
2025-11-01 03:25:00,G05,-12397473.372,-8273920.102,-22159460.059,26705744.138109032,-0.000222751340517
2025-11-01 03:30:00,G05,-11933152.369,-8961419.868999999,-22145890.518,26704824.252661176,-0.000222751696676
2025-11-01 03:35:00,G05,-11482315.622,-9656354.685,-22090612.76,26703631.40020513,-0.000222751688101
2025-11-01 03:40:00,G05,-11045884.123,-10357135.654,-21993725.255000003,26702167.807249777,-0.000222751840729
2025-11-01 03:45:00,G05,-10624687.63,-11062126.383,-21855403.579,26700436.19399327,-0.000222751987188
2025-11-01 03:50:00,G05,-10219461.619,-11769649.224,-21675900.152,26698439.76785332,-0.000222752185354
2025-11-01 03:55:00,G05,-9830844.658,-12477991.689,-21455543.846,26696182.21783985,-0.000222752758245
2025-11-01 04:00:00,G05,-9459376.179,-13185413.033,-21194739.471,26693667.70959368,-0.000222752885768
2025-11-01 04:05:00,G05,-9105494.688,-13890150.97,-20893967.127,26690900.88001424,-0.00022275284789
2025-11-01 04:10:00,G05,-8769536.389,-14590428.497,-20553781.428,26687886.82518836,-0.000222753111624
2025-11-01 04:15:00,G05,-8451734.264,-15284460.794,-20174810.605,26684631.096948206,-0.000222753314524
2025-11-01 04:20:00,G05,-8152217.578,-15970462.183,-19757755.474000003,26681139.689827014,-0.000222754021521
2025-11-01 04:25:00,G05,-7871011.839,-16646653.109,-19303388.283,26677419.033806834,-0.000222753860772
2025-11-01 04:30:00,G05,-7608039.194,-17311267.115,-18812551.436,26673475.983389683,-0.000222754039418
2025-11-01 04:35:00,G05,-7363119.281,-17962557.792,-18286156.082,26669317.805906463,-0.000222754529631
2025-11-01 04:40:00,G05,-7135970.505,-18598805.66,-17725180.594,26664952.1679037,-0.000222754752033
2025-11-01 04:45:00,G05,-6926211.772,-19218324.973,-17130668.92,26660387.130067725,-0.000222755282717
2025-11-01 04:50:00,G05,-6733364.635,-19819470.393,-16503728.808,26655631.12242667,-0.000222755444758
2025-11-01 04:55:00,G05,-6556855.873000001,-20400643.538,-15845529.921,26650692.93998079,-0.000222755349586
2025-11-01 05:00:00,G05,-6396020.483999999,-20960299.343,-15157301.834,26645581.72506079,-0.000222755419428
2025-11-01 05:05:00,G05,-6250105.072000001,-21496952.235,-14440331.908,26640306.95052357,-0.000222755991648
2025-11-01 05:10:00,G05,-6118271.636,-22009182.077,-13695963.059,26634878.40452652,-0.000222756209971
2025-11-01 05:15:00,G05,-5999601.716999999,-22495639.872,-12925591.418,26629306.17793901,-0.000222756617374
2025-11-01 05:20:00,G05,-5893100.92,-22955053.182,-12130663.876,26623600.641427983,-0.000222757021441
2025-11-01 05:25:00,G05,-5797703.760000001,-23386231.265,-11312675.53,26617772.433391985,-0.000222757289722
2025-11-01 05:30:00,G05,-5712278.843,-23788069.878,-10473167.025,26611832.436612543,-0.000222757599677
2025-11-01 05:35:00,G05,-5635634.338,-24159555.75,-9613721.806,26605791.76405323,-0.000222758000861
2025-11-01 05:40:00,G05,-5566523.728,-24499770.693,-8735963.26,26599661.736646928,-0.000222758416181
2025-11-01 05:45:00,G05,-5503651.819,-24807895.329,-7841551.788,26593453.864499964,-0.00022275830983
2025-11-01 05:50:00,G05,-5445680.973,-25083212.43,-6932181.773,26587179.82791921,-0.000222758924542
2025-11-01 05:55:00,G05,-5391237.549000001,-25325109.836,-6009578.48,26580851.45405411,-0.000222758807509
2025-11-01 06:00:00,G05,-5338918.5200000005,-25533082.955,-5075494.874,26574480.697957408,-0.000222759390764
2025-11-01 06:05:00,G05,-5287298.234,-25706736.822,-4131708.367,26568079.61973857,-0.000222759523417
2025-11-01 06:10:00,G05,-5234935.301,-25845787.712,-3180017.501,26561660.36538553,-0.000222760001845
2025-11-01 06:15:00,G05,-5180379.567,-25950064.288000003,-2222238.569,26555235.13861392,-0.000222760781187
2025-11-01 06:20:00,G05,-5122179.15,-26019508.294,-1260202.185,26548816.18176804,-0.000222760853317
2025-11-01 06:25:00,G05,-5058887.503,-26054174.776,-295749.801,26542415.75236052,-0.00022276088931
2025-11-01 06:30:00,G05,-4989070.481,-26054231.833,669269.81,26536046.10243722,-0.000222761182194
2025-11-01 06:35:00,G05,-4911313.374,-26019959.891,1633004.114,26529719.4524032,-0.000222761768938
2025-11-01 06:40:00,G05,-4824227.871,-25951750.51,2593600.399,26523447.9680586,-0.000222761801489
2025-11-01 06:45:00,G05,-4726458.942,-25850104.722,3549209.3770000003,26517243.738189746,-0.000222762531797
2025-11-01 06:50:00,G05,-4616691.581,-25715630.906,4497988.808,26511118.7497735,-0.00022276246473
2025-11-01 06:55:00,G05,-4493657.407,-25549042.207,5438107.117,26505084.863145024,-0.000222762485577
2025-11-01 07:00:00,G05,-4356141.067,-25351153.516,6367747.022,26499153.792594828,-0.000222762671238
2025-11-01 07:05:00,G05,-4202986.434,-25122878.009,7285109.142999999,26493337.08019633,-0.000222762870483
2025-11-01 07:10:00,G05,-4033102.552,-24865223.271,8188415.597999999,26487646.0735415,-0.000222763355188
2025-11-01 07:15:00,G05,-3845469.319,-24579287.01,9075913.575,26482091.900455948,-0.000222763856123
2025-11-01 07:20:00,G05,-3639142.864,-24266252.389,9945878.864,26476685.445285868,-0.00022276392808
2025-11-01 07:25:00,G05,-3413260.605,-23927382.99,10796619.352,26471437.326669045,-0.000222764188947
2025-11-01 07:30:00,G05,-3167045.957,-23564017.434,11626478.467999998,26466357.8773218,-0.000222764527847
2025-11-01 07:35:00,G05,-2899812.674,-23177563.671,12433838.567,26461457.1174334,-0.00022276456819
2025-11-01 07:40:00,G05,-2610968.793,-22769492.982,13217124.253,26456744.73956704,-0.000222764742258
2025-11-01 07:45:00,G05,-2300020.176,-22341333.698,13974805.619,26452230.081870817,-0.000222765054484
2025-11-01 07:50:00,G05,-1966573.611,-21894664.680000003,14705401.414,26447922.110517383,-0.000222765517226
2025-11-01 07:55:00,G05,-1610339.489,-21431108.583,15407482.11,26443829.39999688,-0.000222766173344
2025-11-01 08:00:00,G05,-1231133.9989999998,-20952324.927,16079672.883,26439960.1133278,-0.000222765924983
2025-11-01 08:05:00,G05,-828880.8759999999,-20460003.017,16720656.475,26436321.981645007,-0.000222766230307
2025-11-01 08:10:00,G05,-403612.655,-19955854.74,17329175.954,26432922.29065769,-0.000222766447129
2025-11-01 08:15:00,G05,44528.552,-19441607.267,17904037.349,26429767.863350548,-0.000222766603406
2025-11-01 08:20:00,G05,515290.77,-18918995.698,18444112.158,26426865.044788662,-0.000222766756264
2025-11-01 08:25:00,G05,1008312.375,-18389755.676,18948339.724,26424219.68506674,-0.000222767118591
