time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 20:30:00,R05,10364765.598,3586782.474,-23025597.03,25504342.63032911,0.000158418560137
2025-11-01 20:35:00,R05,10340669.158,4530634.863,-22870429.431,25505149.151796672,0.000158418699833
2025-11-01 20:40:00,R05,10340317.159,5467397.122,-22665825.043,25505964.304810155,0.000158418872416
2025-11-01 20:45:00,R05,10363344.887,6394462.644,-22412230.478,25506786.248985045,0.00015841919534
2025-11-01 20:50:00,R05,10409234.986,7309260.785,-22110198.102,25507613.10523957,0.000158419478249
2025-11-01 20:55:00,R05,10477320.159,8209267.795,-21760384.817,25508442.97145821,0.000158420139693
2025-11-01 21:00:00,R05,10566786.583,9092017.535,-21363550.604,25509273.92061728,0.000158420336658
2025-11-01 21:05:00,R05,10676678.039,9955111.932,-20920556.854,25510104.01014782,0.000158420977431
2025-11-01 21:10:00,R05,10805900.727,10796231.117,-20432364.48,25510931.286352992,0.000158421149637
2025-11-01 21:15:00,R05,10953228.749,11613143.206,-19900031.811,25511753.7858493,0.000158421388186
2025-11-01 21:20:00,R05,11117310.237,12403713.680000002,-19324712.289,25512569.54941528,0.000158420998892
2025-11-01 21:25:00,R05,11296674.082,13165914.315,-18707651.953,25513376.622067045,0.000158421563765
2025-11-01 21:30:00,R05,11489737.251,13897831.623,-18050186.73,25514173.05942217,0.000158421976974
2025-11-01 21:35:00,R05,11694812.647,14597674.776,-17353739.529999997,25514956.934891783,0.0001584224876
2025-11-01 21:40:00,R05,11910117.474,15263782.954,-16619817.166,25515726.345580865,0.000158422830962
2025-11-01 21:45:00,R05,12133782.077,15894632.113,-15850007.08,25516479.41891254,0.000158422727605
2025-11-01 21:50:00,R05,12363859.195,16488841.112999998,-15045973.913,25517214.315716784,0.000158423121709
2025-11-01 21:55:00,R05,12598333.617,17045177.202999998,-14209455.896,25517929.239404835,0.000158423488022
2025-11-01 22:00:00,R05,12835132.158,17562560.818,-13342261.098,25518622.439435847,0.000158423438343
2025-11-01 22:05:00,R05,13072133.934,18040069.684,-12446263.514,25519292.216907933,0.000158424002642
2025-11-01 22:10:00,R05,13307180.884,18476942.197,-11523399.021,25519936.932288017,0.000158424649369
2025-11-01 22:15:00,R05,13538088.472,18872580.072,-10575661.198,25520555.00620301,0.000158424749088
2025-11-01 22:20:00,R05,13762656.546,19226550.247,-9605097.027,25521144.929286707,0.000158424650867
2025-11-01 22:25:00,R05,13978680.28,19538586.033,-8613802.475,25521705.264690284,0.000158424793713
2025-11-01 22:30:00,R05,14183961.159,19808587.5,-7603917.982,25522234.6510285,0.000158424976978
2025-11-01 22:35:00,R05,14376317.957,20036621.112,-6577623.842,25522731.808986507,0.000158424730985
2025-11-01 22:40:00,R05,14553597.645,20222918.602,-5537135.513,25523195.546110462,0.000158424116476
2025-11-01 22:45:00,R05,14713686.19,20367875.089,-4484698.84,25523624.754811,0.000158424114924
2025-11-01 22:50:00,R05,14854519.19,20472046.464,-3422585.229,25524018.42265481,0.000158424259854
2025-11-01 22:55:00,R05,14974092.293,20536146.039,-2353086.7520000003,25524375.631871104,0.000158424391923
2025-11-01 23:00:00,R05,15070471.353,20561040.483,-1278511.2200000002,25524695.561060555,0.000158424593041
2025-11-01 23:05:00,R05,15141802.275,20547745.067,-201177.219,25524977.48768964,0.000158424685711
2025-11-01 23:10:00,R05,15186320.503,20497418.241,876590.877,25525220.793010928,0.000158424675429
2025-11-01 23:15:00,R05,15202360.107,20411355.556,1952467.899,25525424.95930249,0.00015842474411
2025-11-01 23:20:00,R05,15188362.425,20290982.978,3024132.882,25525589.57310548,0.0001584250006
2025-11-01 23:25:00,R05,15142884.22,20137849.615,4089274.052,25525714.326714564,0.000158425074154
2025-11-01 23:30:00,R05,15064605.312,19953619.889,5145593.789,25525799.014378183,0.000158425430617
2025-11-01 23:35:00,R05,14952335.652,19740065.204,6190813.565,25525843.537576377,0.000158425721229
2025-11-01 23:40:00,R05,14805021.808,19499055.126,7222678.834000001,25525847.90131865,0.000158426078431
2025-11-01 23:45:00,R05,14621752.817,19232548.142,8238963.873000001,25525812.21384335,0.000158426789326
2025-11-01 23:50:00,R05,14401765.396000002,18942582.020000003,9237476.559,25525736.68445095,0.000158427315844
2025-11-01 23:55:00,R05,14144448.473,18631263.832,10216063.073,25525621.624055658,0.0001584279993
2025-11-02 00:00:00,R05,13849347.02,18300759.672,11172612.527,25525467.441971783,0.000158428206975
2025-11-01 00:00:00,R07,-1138179.938,-13888350.19,-21313654.106,25464751.63675369,0.000114277062549
2025-11-01 00:05:00,R07,-466986.362,-13307077.181,-21707096.012,25465553.13826054,0.000114277437131
2025-11-01 00:10:00,R07,230272.265,-12733214.606,-22053394.986,25466448.710548744,0.00011427767917
2025-11-01 00:15:00,R07,952045.598,-12168844.044,-22351804.556,25467436.52387275,0.000114278089257
2025-11-01 00:20:00,R07,1696652.978,-11615960.267,-22601682.863,25468514.53249496,0.000114278538296
2025-11-01 00:25:00,R07,2462290.337,-11076462.275,-22802494.009,25469680.470387977,0.00011427867016
2025-11-01 00:30:00,R07,3247037.69,-10552144.821,-22953809.184,25470931.866327945,0.000114278421916
2025-11-01 00:35:00,R07,4048867.176,-10044690.45,-23055307.537,25472266.04114484,0.000114278322138
2025-11-01 00:40:00,R07,4865651.622,-9555662.098,-23106776.816,25473680.11619562,0.000114278445743
2025-11-01 00:45:00,R07,5695173.575,-9086496.283,-23108113.764,25475171.019648083,0.000114278207278
2025-11-01 00:50:00,R07,6535134.772,-8638496.928000001,-23059324.268,25476735.49260271,0.000114278388702
2025-11-01 00:55:00,R07,7383165.995999999,-8212829.820000001,-22960523.273,25478370.09596074,0.000114278360172
2025-11-01 01:00:00,R07,8236837.272000001,-7810517.767,-22811934.45,25480071.220173776,0.000114278171949
2025-11-01 01:05:00,R07,9093668.36,-7432436.436,-22613889.629,25481835.094228186,0.000114278183866
2025-11-01 01:10:00,R07,9951139.491,-7079310.921,-22366827.984,25483657.7898734,0.000114278086489
2025-11-01 01:15:00,R07,10806702.293,-6751713.0370000005,-22071294.998,25485535.23613477,0.000114278179448
2025-11-01 01:20:00,R07,11657790.869,-6450059.363,-21727941.186,25487463.23025967,0.000114278460895
2025-11-01 01:25:00,R07,12501832.955,-6174610.035,-21337520.586,25489437.441360302,0.000114278664857
2025-11-01 01:30:00,R07,13336261.126,-5925468.294000001,-20900889.037,25491453.427787226,0.000114278883628
2025-11-01 01:35:00,R07,14158523.986,-5702580.795,-20419002.227,25493506.646435898,0.000114278923483
2025-11-01 01:40:00,R07,14966097.289,-5505738.668,-19892913.529000003,25495592.462549187,0.000114279273675
2025-11-01 01:45:00,R07,15756494.947,-5334579.331,-19323771.629,25497706.16395354,0.000114280007079
2025-11-01 01:50:00,R07,16527279.87,-5188589.034,-18712817.945,25499842.970257018,0.000114280151577
2025-11-01 01:55:00,R07,17276074.584999997,-5067106.132,-18061383.855,25501998.04676272,0.000114280309058
2025-11-01 02:00:00,R07,18000571.59,-4969325.073,-17370887.731,25504166.518646862,0.000114280556464
2025-11-01 02:05:00,R07,18698543.394,-4894301.061,-16642831.782000002,25506343.47876928,0.000114280860539
2025-11-01 02:10:00,R07,19367852.191000003,-4840955.392,-15878798.737,25508524.0053185,0.000114280620873
2025-11-01 02:15:00,R07,20006459.132,-4808081.428,-15080448.342,25510703.16973633,0.000114281180716
2025-11-01 02:20:00,R07,20612433.151,-4794351.178,-14249513.704000002,25512876.05157281,0.000114281446155
2025-11-01 02:25:00,R07,21183959.297,-4798322.458,-13387797.488,25515037.752031628,0.000114281058941
2025-11-01 02:30:00,R07,21719346.545,-4818446.592,-12497167.959,25517183.4044672,0.00011428160271
2025-11-01 02:35:00,R07,22217035.04,-4853076.619,-11579554.897,25519308.18519791,0.000114281597617
2025-11-01 02:40:00,R07,22675602.752,-4900475.966,-10636945.387,25521407.32847376,0.000114281276846
2025-11-01 02:45:00,R07,23093771.506,-4958827.5430000005,-9671379.489,25523476.13850439,0.000114281849807
2025-11-01 02:50:00,R07,23470412.355,-5026243.225000001,-8684945.803000001,25525509.998267274,0.000114281669807
2025-11-01 02:55:00,R07,23804550.282,-5100773.66,-7679776.941,25527504.381007,0.000114281491614
2025-11-01 03:00:00,R07,24095368.208,-5180418.375,-6658044.908,25529454.86327665,0.000114281261266
2025-11-01 03:05:00,R07,24342210.284,-5263136.119,-5621956.405,25531357.134655382,0.000114281668086
2025-11-01 03:10:00,R07,24544584.452,-5346855.396,-4573748.0770000005,25533207.006150942,0.000114281490524
2025-11-01 03:15:00,R07,24702164.275,-5429485.147,-3515681.686,25535000.42192785,0.000114281576077
2025-11-01 03:20:00,R07,24814790.015,-5508925.517,-2450039.258,25536733.46781335,0.000114281831192
2025-11-01 03:25:00,R07,24882468.964,-5583078.669000001,-1379118.184,25538402.38022155,0.000114281575072
2025-11-01 03:30:00,R07,24905375.022,-5649859.589,-305226.292,25540003.552294288,0.000114281823582
2025-11-01 03:35:00,R07,24883847.536,-5707206.825,769323.081,25541533.54716939,0.000114282159839
2025-11-01 03:40:00,R07,24818389.384,-5753093.125,1842216.037,25542989.097749427,0.000114282512129
2025-11-01 03:45:00,R07,24709664.343,-5785535.909999999,2911143.0470000003,25544367.119772643,0.000114282495053
2025-11-01 03:50:00,R07,24558493.728,-5802607.541,3973803.875,25545664.7143904,0.000114282264369
2025-11-01 03:55:00,R07,24365852.336,-5802445.328,5027912.463,25546879.17495553,0.000114282184155
2025-11-01 04:00:00,R07,24132863.704,-5783261.242,6071201.791999999,25548007.991783705,0.000114281741947
2025-11-01 04:05:00,R07,23860794.71,-5743351.2700000005,7101428.693,25549048.856760565,0.0001142811233
2025-11-01 04:10:00,R07,23551049.539,-5681104.392999999,8116378.595,25549999.66751409,0.000114281205455
2025-11-01 04:15:00,R07,23205163.044,-5595011.115999999,9113870.215000002,25550858.52926768,0.000114281149026
2025-11-01 04:20:00,R07,22824793.531,-5483671.542,10091760.176,25551623.75981651,0.000114280965478
2025-11-01 04:25:00,R07,22411715.006,-5345802.923,11047947.528,25552293.888869587,0.000114281486041
2025-11-01 04:30:00,R07,21967808.917,-5180246.676,11980378.189,25552867.662739944,0.000114281279219
2025-11-01 04:35:00,R07,21495055.425,-4985974.82,12887049.28,25553344.042896703,0.000114281285164
2025-11-01 04:40:00,R07,20995524.257,-4762095.81,13766013.345,25553722.209193185,0.000114281301331
2025-11-01 04:45:00,R07,20471365.166,-4507859.727,14615382.458,25554001.554974534,0.000114281422259
2025-11-01 04:50:00,R07,19924798.062000003,-4222662.825999999,15433332.204,25554181.6944426,0.000114281746481
2025-11-01 04:55:00,R07,19358102.833,-3906051.397,16218105.521,25554262.45265746,0.000114281914986
2025-11-01 05:00:00,R07,18773608.936,-3557724.929,16968016.404000003,25554243.87139444,0.000114282872285
2025-11-01 05:05:00,R07,18173684.774,-3177538.566,17681453.46,25554126.20422156,0.000114283185795
2025-11-01 05:10:00,R07,17560726.924,-2765504.842,18356883.306,25553909.91297663,0.00011428408992
2025-11-01 05:15:00,R07,16937149.268,-2321794.6780000003,18992853.805,25553595.66697816,0.000114284315846
2025-11-01 05:20:00,R07,16305372.065,-1846737.649,19587997.134,25553184.338628106,0.000114284420893
2025-11-01 05:25:00,R07,15667811.022,-1340821.512,20141032.682,25552677.00350667,0.00011428434742
2025-11-01 05:30:00,R07,15026866.409,-804690.996,20650769.757,25552074.9300248,0.000114284473771
2025-11-01 05:35:00,R07,14384912.274,-239145.857,21116110.118,25551379.57894051,0.000114285154325
2025-11-01 05:40:00,R07,13744285.803,354861.781,21536050.316,25550592.60235358,0.000114285340969
2025-11-01 05:45:00,R07,13107276.866,976230.809,21909683.832,25549715.83115205,0.000114285775479
2025-11-01 05:50:00,R07,12476117.813,1623715.202,22236203.026,25548751.275836427,0.000114286125342
2025-11-01 05:55:00,R07,11852973.555,2295928.779,22514900.874,25547701.118100934,0.000114285969759
2025-11-01 06:00:00,R07,11239931.973,2991350.612,22745172.509,25546567.70890661,0.000114286336307
2025-11-01 06:05:00,R07,10638994.71,3708331.077,22926516.537,25545353.556711376,0.000114286149067
2025-11-01 06:10:00,R07,10052068.377,4445098.515,23058536.157,25544061.328763187,0.00011428649176
2025-11-01 06:15:00,R07,9480956.22,5199766.463,23140940.051000003,25542693.839124963,0.000114286551773
2025-11-01 06:20:00,R07,8927350.281000001,5970341.444,23173543.066,25541254.045746688,0.000114286494839
2025-11-01 06:25:00,R07,8392824.095,6754731.257,23156266.67,25539745.040545303,0.000114286153016
2025-11-01 06:30:00,R07,7878825.950999999,7550753.76,23089139.194,25538170.048580457,0.000114286036291
2025-11-01 06:35:00,R07,7386672.752,8356146.068,22972295.844,25536532.41532904,0.000114286156323
2025-11-01 06:40:00,R07,6917544.496,9168574.167,22805978.496,25534835.60295492,0.00011428666758
2025-11-01 06:45:00,R07,6472479.416999999,9985642.865,22590535.268,25533083.184871465,0.000114286356729
2025-11-01 06:50:00,R07,6052369.79,10804906.057,22326419.863,25531278.83351049,0.000114286371921
2025-11-01 06:55:00,R07,5657958.44,11623877.255,22014190.698,25529426.32015031,0.000114286623009
2025-11-01 07:00:00,R07,5289835.949,12440040.321,21654509.805,25527529.5015064,0.000114286668319
2025-11-01 07:05:00,R07,4948438.600000001,13250860.376,21248141.516,25525592.317636423,0.000114287051055
2025-11-01 07:10:00,R07,4634047.044,14053794.817,20795950.928,25523618.78269077,0.000114287113983
2025-11-01 07:15:00,R07,4346785.711,14846304.402,20298902.148,25521612.9746589,0.000114288151002
2025-11-01 07:20:00,R07,4086622.968,15625864.349,19758056.336000003,25519579.034781985,0.000114288178133
2025-11-01 07:25:00,R07,3853372.015,16389975.4,19174569.523,25517521.15490356,0.000114288640499
2025-11-01 07:30:00,R07,3646692.522,17136174.794,18549690.232,25515443.570976537,0.000114288576831
2025-11-01 07:35:00,R07,3466093.007,17862047.103,17884756.895,25513350.556840137,0.000114288626776
2025-11-01 07:40:00,R07,3310933.925,18565234.884,17181195.068,25511246.416403763,0.000114288732673
2025-11-01 07:45:00,R07,3180431.471,19243449.089,16440514.458,25509135.477831647,0.000114288521269
2025-11-01 07:50:00,R07,3073662.081,19894479.187,15664305.754,25507022.08147692,0.000114288757752
2025-11-01 07:55:00,R07,2989567.594,20516202.957,14854237.288,25504910.57777149,0.000114288721656
2025-11-01 08:00:00,R07,2926961.071,21106595.9,14012051.505,25502805.31580436,0.000114288718285
2025-11-01 08:05:00,R07,2884533.2290000003,21663740.224,13139561.282,25500710.639619324,0.000114288645261
2025-11-01 08:10:00,R07,2860859.47,22185833.363,12238646.065,25498630.87348481,0.000114289029473
2025-11-01 08:15:00,R07,2854407.47,22671195.995,11311247.873,25496570.324122865,0.000114289193589
2025-11-01 08:20:00,R07,2863545.291,23118279.504,10359367.138,25494533.264183305,0.000114289437717
2025-11-01 08:25:00,R07,2886549.973,23525672.871,9385058.421,25492523.93046861,0.000114289564974
2025-11-01 08:30:00,R07,2921616.586,23892108.945,8390425.99,25490546.51452194,0.000114289665946
2025-11-01 08:35:00,R07,2966867.669,24216470.066000003,7377619.285,25488605.15087547,0.000114289642322
2025-11-01 08:40:00,R07,3020363.039,24497793.027,6348828.274,25486703.91662737,0.000114289683879
2025-11-01 08:45:00,R07,3080109.907,24735273.329,5306278.702,25484846.818508387,0.000114290177655
2025-11-01 08:50:00,R07,3144073.262,24928268.722,4252227.264,25483037.78708048,0.000114290014612
2025-11-01 08:55:00,R07,3210186.463,25076302.011,3188956.686,25481280.666781552,0.000114290249053
2025-11-01 09:00:00,R07,3276362.006,25179063.115,2118770.751,25479579.21235764,0.000114290320471
2025-11-01 09:05:00,R07,3340502.393,25236410.359,1043989.258,25477937.07536583,0.000114290251827
2025-11-01 09:10:00,R07,3400511.068,25248371.01,-33057.05,25476357.80386893,0.000114290564763
2025-11-01 09:15:00,R07,3454303.36,25215141.028,-1110031.606,25474844.82643918,0.000114290774706
2025-11-01 09:20:00,R07,3499817.383,25137084.062000003,-2184597.145,25473401.45210972,0.000114290585414
2025-11-01 09:25:00,R07,3535024.832,25014729.67,-3254420.854,25472030.85976823,0.000114290323808
2025-11-01 09:30:00,R07,3557941.641,24848770.779,-4317179.5030000005,25470736.086912945,0.000114290765961
2025-11-01 09:35:00,R07,3566638.43,24640060.411,-5370564.575999999,25469520.03106985,0.000114290829787
2025-11-01 09:40:00,R07,3559250.706,24389607.661,-6412287.362,25468385.434858963,0.000114290963027
2025-11-01 09:45:00,R07,3533988.761,24098572.972000003,-7440084.017999999,25467334.883033644,0.000114290926136
2025-11-01 09:50:00,R07,3489147.223,23768262.716,-8451720.568999998,25466370.79477604,0.000114291198002
2025-11-01 09:55:00,R07,3423114.206,23400123.107,-9444997.856,25465495.416149262,0.000114291540493
2025-11-01 10:00:00,R07,3334380.027,22995733.483,-10417756.402,25464710.817856062,0.000114292020511
2025-11-01 10:05:00,R07,3221545.436,22556798.971,-11367881.193,25464018.882189084,0.000114292210351
2025-11-01 10:10:00,R07,3083329.323,22085142.597,-12293306.363,25463421.305442672,0.000114292882714
2025-11-01 10:15:00,R07,2918575.864,21582696.847,-13192019.766,25462919.58456378,0.000114293102124
2025-11-01 10:20:00,R07,2726261.074,21051494.75,-14062067.434,25462515.02054046,0.000114293471595
2025-11-01 10:25:00,R07,2505498.73,20493660.495,-14901557.896,25462208.70423843,0.000114294181379
2025-11-01 10:30:00,R07,2255545.639,19911399.657,-15708666.366,25462001.520475395,0.000114294182852
2025-11-01 10:35:00,R07,1975806.22,19306989.053,-16481638.772999998,25461894.13918983,0.000114294325139
2025-11-01 10:40:00,R07,1665836.385,18682766.293,-17218795.636,25461887.0151994,0.000114294518921
2025-11-01 10:45:00,R07,1325346.695,18041119.068,-17918535.763,25461980.38208361,0.000114294537461
2025-11-01 10:50:00,R07,954204.771,17384474.226,-18579339.782,25462174.251121312,0.000114294272895
2025-11-01 10:55:00,R07,552436.963,16715286.698,-19199773.48,25462468.412896182,0.000114294614478
2025-11-01 11:00:00,R07,120229.248,16036028.304,-19778490.947,25462862.427058835,0.000114294813604
2025-11-01 11:05:00,R07,-342072.631,15349176.528,-20314237.526,25463355.63187484,0.000114295521564
2025-11-01 11:10:00,R07,-833963.787,14657203.273,-20805852.554,25463947.138706867,0.000114295262597
2025-11-01 11:15:00,R07,-1354781.589,13962563.685,-21252271.883,25464635.830903344,0.00011429529705
2025-11-01 11:20:00,R07,-1903707.802,13267685.079,-21652530.192,25465420.36696796,0.000114295375101
2025-11-01 11:25:00,R07,-2479771.4820000003,12574956.03,-22005763.072,25466299.18422331,0.000114295912537
2025-11-01 11:30:00,R07,-3081852.605,11886715.666,-22311208.881,25467270.49636235,0.000114296108623
2025-11-01 11:35:00,R07,-3708686.41,11205243.234,-22568210.372,25468332.301422287,0.000114296473835
2025-11-01 11:40:00,R07,-4358868.432999999,10532747.974,-22776216.077,25469482.37962833,0.00011429652954
2025-11-01 11:45:00,R07,-5030860.221,9871359.342,-22934781.469,25470718.30264935,0.000114296415547
2025-11-01 11:50:00,R07,-5722995.681,9223117.657000002,-23043569.867,25472037.43509577,0.000114296380297
2025-11-01 11:55:00,R07,-6433488.051,8589965.174,-23102353.115,25473436.942098,0.000114296806231
2025-11-01 12:00:00,R07,-7160437.447000001,7973737.664,-23111012.008,25474913.79378176,0.000114296977121
2025-11-01 12:05:00,R07,-7901838.955999999,7376156.511999999,-23069536.481,25476464.77092669,0.000114297242476
2025-11-01 12:10:00,R07,-8655591.242,6798821.387,-22978025.558,25478086.47730471,0.000114297370915
2025-11-01 12:15:00,R07,-9419505.606,6243203.502,-22836687.053000003,25479775.340169474,0.000114297478593
2025-11-01 12:20:00,R07,-10191315.482,5710639.513,-22645837.037,25481527.623112604,0.000114297332586
2025-11-01 12:25:00,R07,-10968686.309,5202326.068,-22405899.065,25483339.43528604,0.000114296990033
2025-11-01 12:30:00,R07,-11749225.728,4719315.039,-22117403.168,25485206.73921805,0.000114297717163
2025-11-01 12:35:00,R07,-12530494.071,4262509.459,-21780984.609,25487125.35946189,0.000114297536524
2025-11-01 12:40:00,R07,-13310015.083,3832660.177,-21397382.415,25489090.99508652,0.000114297496906
2025-11-01 12:45:00,R07,-14085286.831,3430363.249,-20967437.678,25491099.229190685,0.000114297382042
2025-11-01 12:50:00,R07,-14853792.737,3056058.0730000003,-20492091.645,25493145.541623168,0.000114297704064
2025-11-01 12:55:00,R07,-15613012.71,2710026.278,-19972383.574,25495225.316459887,0.00011429804258
2025-11-01 13:00:00,R07,-16360434.29,2392391.373,-19409448.403,25497333.85959661,0.000114297914822
2025-11-01 13:05:00,R07,-17093563.781,2103119.147,-18804514.193,25499466.40454132,0.000114297922571
2025-11-01 13:10:00,R07,-17809937.311,1842018.825,-18158899.382,25501618.127856206,0.000114298317301
2025-11-01 13:15:00,R07,-18507131.759,1608744.974,-17474009.851,25503784.1625356,0.000114298364827
2025-11-01 13:20:00,R07,-19182775.511,1402800.137,-16751335.795,25505959.606465247,0.000114298091762
2025-11-01 13:25:00,R07,-19834558.994,1223538.2,-15992448.423,25508139.53967715,0.000114298686184
2025-11-01 13:30:00,R07,-20460244.925,1070168.453,-15198996.487,25510319.03212156,0.000114298421488
2025-11-01 13:35:00,R07,-21057678.252,941760.344,-14372702.646,25512493.1604228,0.000114298606843
2025-11-01 13:40:00,R07,-21624795.714,837248.8879999999,-13515359.682,25514657.01722289,0.00011429837464
2025-11-01 13:45:00,R07,-22159635.0,755440.715,-12628826.569,25516805.727147453,0.000114298204877
2025-11-01 13:50:00,R07,-22660343.447,695020.717,-11715024.399,25518934.452720013,0.000114298233111
2025-11-01 13:55:00,R07,-23125186.254,654559.2729999999,-10775932.194,25521038.41487933,0.000114298493499
2025-11-01 14:00:00,R07,-23552554.154000003,632520.005,-9813582.592,25523112.898387484,0.000114298607446
2025-11-01 14:05:00,R07,-23940970.53,627268.0410000001,-8830057.425,25525153.265796192,0.000114298728742
2025-11-01 14:10:00,R07,-24289097.928,637078.727,-7827483.205,25527154.96848262,0.000114298895018
2025-11-01 14:15:00,R07,-24595743.945,660146.7720000001,-6808026.516,25529113.557096828,0.000114299188776
2025-11-01 14:20:00,R07,-24859866.466,694595.752,-5773889.329,25531024.69446904,0.000114299048699
2025-11-01 14:25:00,R07,-25080578.218,738487.9580000001,-4727304.256,25532884.16419349,0.000114299291131
2025-11-01 14:30:00,R07,-25257150.629,789834.514,-3670529.735,25534687.87729781,0.00011429897664
2025-11-01 14:35:00,R07,-25389016.981,846605.738,-2605845.175,25536431.88883662,0.000114299214795
2025-11-01 14:40:00,R07,-25475774.822,906741.688,-1535546.067,25538112.40076065,0.000114299836924
2025-11-01 14:45:00,R07,-25517187.65,968162.84,-461939.06,25539725.77270992,0.000114299886917
2025-11-01 14:50:00,R07,-25513185.847,1028780.858,612662.973,25541268.52832164,0.000114300028305
2025-11-01 14:55:00,R07,-25463866.871,1086509.394,1685945.875,25542737.36663107,0.000114300199479
2025-11-01 15:00:00,R07,-25369494.689,1139274.877,2755599.146,25544129.16256881,0.000114299805552
2025-11-01 15:05:00,R07,-25230498.479,1185027.2359999998,3819320.857,25545440.979900863,0.000114299937056
2025-11-01 15:10:00,R07,-25047470.582,1221750.5040000002,4874822.555,25546670.07249509,0.000114300035609
2025-11-01 15:15:00,R07,-24821163.733000003,1247473.267,5919834.12,25547813.89122346,0.000114300283542
2025-11-01 15:20:00,R07,-24552487.574,1260278.885,6952108.584,25548870.086622767,0.00011430056426
2025-11-01 15:25:00,R07,-24242504.474,1258315.466,7969426.895,25549836.51647568,0.000114301022085
2025-11-01 15:30:00,R07,-23892424.668,1239805.5240000002,8969602.608,25550711.246437665,0.000114301562791
2025-11-01 15:35:00,R07,-23503600.737,1203055.291,9950486.52,25551492.551751487,0.000114301616157
2025-11-01 15:40:00,R07,-23077521.472,1146463.631,10909971.204,25552178.925092395,0.000114301541714
2025-11-01 15:45:00,R07,-22615805.121000003,1068530.518,11845995.461,25552769.0711003,0.000114301494624
2025-11-01 15:50:00,R07,-22120192.079,967865.037,12756548.673,25553261.91288148,0.000114301534917
2025-11-01 15:55:00,R07,-21592537.039,843192.8820000001,13639675.037,25553656.59023779,0.000114301292899
2025-11-01 16:00:00,R07,-21034800.643,693363.293,14493477.694,25553952.46167036,0.000114301204812
2025-11-01 16:05:00,R07,-20449040.67,517355.423,15316122.722,25554149.099361263,0.000114301304306
2025-11-01 16:10:00,R07,-19837402.812,314284.096,16105843.005,25554246.295288216,0.000114301615614
2025-11-01 16:15:00,R07,-19202111.062,83404.92899999999,16860941.954,25554244.05447599,0.000114301983416
2025-11-01 16:20:00,R07,-18545457.775,-175881.209,17579797.082000002,25554142.594269976,0.00011430251473
2025-11-01 16:25:00,R07,-17869793.437,-464024.409,18260863.431,25553942.34514176,0.000114303196368
2025-11-01 16:30:00,R07,-17177516.189000003,-781322.644,18902676.827,25553643.94217363,0.000114303070828
2025-11-01 16:35:00,R07,-16471061.167,-1127919.389,19503856.973,25553248.22675932,0.000114303192058
2025-11-01 16:40:00,R07,-15752889.683,-1503801.975,20063110.374,25552756.243193965,0.000114303240608
2025-11-01 16:45:00,R07,-15025478.316000002,-1908800.671,20579233.072,25552169.23194379,0.000114303320335
2025-11-01 16:50:00,R07,-14291307.956,-2342588.501,21051113.2,25551488.624686047,0.000114303634788
2025-11-01 16:55:00,R07,-13552852.85,-2804681.8,21477733.356,25550716.04641325,0.000114304152813
2025-11-01 17:00:00,R07,-12812569.696,-3294441.511,21858172.767,25549853.30283284,0.000114303945535
2025-11-01 17:05:00,R07,-12072886.844,-3811075.203,22191609.268,25548902.380621623,0.000114303917039
2025-11-01 17:10:00,R07,-11336193.644,-4353639.818,22477321.07,25547865.43887781,0.000114304224255
2025-11-01 17:15:00,R07,-10604829.994,-4921045.132,22714688.326,25546744.80516341,0.000114304497472
2025-11-01 17:20:00,R07,-9881076.138,-5512057.904999999,22903194.485,25545542.969582,0.00011430450625
2025-11-01 17:25:00,R07,-9167142.746,-6125306.713,23042427.438,25544262.5786958,0.000114304809784
2025-11-01 17:30:00,R07,-8465161.347,-6759287.437,23132080.442,25542906.429415736,0.000114304904759
2025-11-01 17:35:00,R07,-7777175.13,-7412369.385,23171952.833,25541477.46308253,0.000114305588084
2025-11-01 17:40:00,R07,-7105130.177,-8082802.017,23161950.514,25539978.75666932,0.000114306099298
2025-11-01 17:45:00,R07,-6450867.155,-8768722.252,23102086.229,25538413.519957133,0.000114305659925
2025-11-01 17:50:00,R07,-5816113.512,-9468162.312,22992479.61,25536785.08675499,0.000114305550803
2025-11-01 17:55:00,R07,-5202476.207,-10179058.080999998,22833357.003,25535096.908514403,0.000114305894576
2025-11-01 18:00:00,R07,-4611435.017,-10899257.932,22625051.067,25533352.54463535,0.000114305936193
2025-11-01 18:05:00,R07,-4044336.439,-11626531.987,22368000.162,25531555.66203888,0.000114306280664
2025-11-01 18:10:00,R07,-3502388.2260000003,-12358581.768,22062747.498,25529710.02111992,0.00011430598772
2025-11-01 18:15:00,R07,-2986654.574,-13093050.193,21709940.077,25527819.473032616,0.000114305763364
2025-11-01 18:20:00,R07,-2498051.998,-13827531.878,21310327.403,25525887.95017464,0.000114305995076
2025-11-01 18:25:00,R07,-2037345.887,-14559583.689,20864759.984,25523919.460972257,0.000114306474258
2025-11-01 18:30:00,R07,-1605147.792,-15286735.504,20374187.609,25521918.0809387,0.000114306333475
2025-11-01 18:35:00,R07,-1201913.426,-16006501.133,19839657.415000003,25519887.945461165,0.000114306757384
2025-11-01 18:40:00,R07,-827941.41,-16716389.346,19262311.743,25517833.24324326,0.000114306827436
2025-11-01 18:45:00,R07,-483372.755,-17413914.958,18643385.787,25515758.20914688,0.000114306987633
2025-11-01 18:50:00,R07,-168191.095,-18096609.92,17984205.038,25513667.115683395,0.000114306781814
