time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 13:35:00,E10,14618688.738,-21119973.387,-14696315.872,29592922.067543708,-0.000747815567725
2025-11-01 13:40:00,E10,14480855.41,-20684928.741,-15433138.59,29592958.9119392,-0.0007478163341
2025-11-01 13:45:00,E10,14349482.858,-20225259.661,-16148597.658,29593005.811625022,-0.000747817110557
2025-11-01 13:50:00,E10,14225752.03,-19741691.437000003,-16841703.012000002,29593062.73364044,-0.000747817889018
2025-11-01 13:55:00,E10,14110803.65,-19235021.815,-17511495.583,29593129.632159688,-0.000747818674563
2025-11-01 14:00:00,E10,14005734.063,-18706118.417000003,-18157048.628,29593206.44597104,-0.000747819452456
2025-11-01 14:05:00,E10,13911591.249,-18155915.916,-18777469.014,29593293.09826545,-0.000747820216382
2025-11-01 14:10:00,E10,13829371.004,-17585412.993,-19371898.449,29593389.498653542,-0.000747821003955
2025-11-01 14:15:00,E10,13760013.308,-16995669.057,-19939514.674,29593495.54152172,-0.000747821802275
2025-11-01 14:20:00,E10,13704398.896,-16387800.762999998,-20479532.596,29593611.106100183,-0.000747822594059
2025-11-01 14:25:00,E10,13663346.029,-15762978.338,-20991205.373,29593736.056873783,-0.000747823378418
2025-11-01 14:30:00,E10,13637607.498,-15122421.712,-21473825.446,29593870.2435209,-0.000747824153141
2025-11-01 14:35:00,E10,13627867.855,-14467396.484,-21926725.515,29594013.50119226,-0.000747824944029
2025-11-01 14:40:00,E10,13634740.883,-13799209.734,-22349279.456,29594165.648516867,-0.00074782572644
2025-11-01 14:45:00,E10,13658767.327,-13119205.682,-22740903.19,29594326.49202708,-0.000747826505309
2025-11-01 14:50:00,E10,13700412.871,-12428761.234,-23101055.482,29594495.82321155,-0.000747827272079
2025-11-01 14:55:00,E10,13760066.387999998,-11729281.406,-23429238.686,29594673.417844363,-0.000747828032955
2025-11-01 15:00:00,E10,13838038.465,-11022194.652,-23724999.433,29594859.040063825,-0.000747828813269
2025-11-01 15:05:00,E10,13934560.195,-10308948.124,-23987929.248,29595052.438852943,-0.000747829578565
2025-11-01 15:10:00,E10,14049782.26,-9591002.853,-24217665.115,29595253.350866128,-0.000747830354252
2025-11-01 15:15:00,E10,14183774.291,-8869828.898,-24413889.971,29595461.498917747,-0.000747831137251
2025-11-01 15:20:00,E10,14336524.523,-8146900.454,-24576333.142,29595676.59494429,-0.000747831902278
2025-11-01 15:25:00,E10,14507939.727,-7423690.958000001,-24704770.711,29595898.338202868,-0.00074783268012
2025-11-01 15:30:00,E10,14697845.439,-6701668.193,-24799025.821,29596126.41526633,-0.000747833434611
2025-11-01 15:35:00,E10,14905986.471,-5982289.415,-24858968.919,29596360.5031812,-0.000747834208535
2025-11-01 15:40:00,E10,15132027.712,-5266996.521,-24884517.926,29596600.268246643,-0.000747835008633
2025-11-01 15:45:00,E10,15375555.208,-4557211.267,-24875638.347,29596845.36664448,-0.000747835765212
2025-11-01 15:50:00,E10,15636077.52,-3854330.567,-24832343.314000003,29597095.44525477,-0.000747836531277
2025-11-01 15:55:00,E10,15913027.358,-3159721.872,-24754693.564,29597350.14240962,-0.000747837300972
2025-11-01 16:00:00,E10,16205763.486,-2474718.6550000003,-24642797.347,29597609.08706793,-0.000747838073183
2025-11-01 16:05:00,E10,16513572.885000002,-1800616.021,-24496810.278,29597871.90457476,-0.000747838865044
2025-11-01 16:10:00,E10,16835673.166,-1138666.446,-24316935.111,29598138.20868136,-0.000747839632049
2025-11-01 16:15:00,E10,17171215.242999997,-490075.668,-24103421.46,29598407.61190017,-0.000747840421776
2025-11-01 16:20:00,E10,17519286.222999997,144001.253,-23856565.447,29598679.71804245,-0.000747841201025
2025-11-01 16:25:00,E10,17878912.541,762463.706,-23576709.29,29598954.12842938,-0.000747841979467
2025-11-01 16:30:00,E10,18249063.297,1364269.102,-23264240.825,29599230.43871548,-0.000747842757128
2025-11-01 16:35:00,E10,18628653.804,1948436.246,-22919592.970000003,29599508.24362601,-0.000747843554716
2025-11-01 16:40:00,E10,19016549.322,2514048.495,-22543243.121,29599787.13375797,-0.000747844334704
2025-11-01 16:45:00,E10,19411568.977,3060256.688,-22135712.491,29600066.699747328,-0.000747845126323
2025-11-01 16:50:00,E10,19812489.842,3586281.841,-21697565.382,29600346.52987367,-0.000747845933677
2025-11-01 16:55:00,E10,20218051.16,4091417.599,-21229408.412,29600626.212992195,-0.000747846739578
2025-11-01 17:00:00,E10,20626958.722,4575032.428,-20731889.665,29600905.339500632,-0.000747847524064
2025-11-01 17:05:00,E10,21037889.344,5036571.5540000005,-20205697.799,29601183.500216074,-0.000747848284128
2025-11-01 17:10:00,E10,21449495.463,5475558.627,-19651561.088,29601460.286451537,-0.000747849075117
2025-11-01 17:15:00,E10,21860409.82,5891597.112000001,-19070246.418,29601735.29494041,-0.000747849860538
2025-11-01 17:20:00,E10,22269250.21,6284371.409,-18462558.223,29602008.125455044,-0.000747850613961
2025-11-01 17:25:00,E10,22674624.291,6653647.678,-17829337.371000003,29602278.37937309,-0.000747851404552
2025-11-01 17:30:00,E10,23075134.436,6999274.391,-17171460.002,29602545.66486246,-0.000747852197012
2025-11-01 17:35:00,E10,23469382.603,7321182.590000001,-16489836.317000002,29602809.59712389,-0.000747852969318
2025-11-01 17:40:00,E10,23855975.209,7619385.855,-15785409.313,29603069.7928229,-0.000747853743694
2025-11-01 17:45:00,E10,24233527.998,7893979.997,-15059153.486,29603325.879667506,-0.000747854557351
2025-11-01 17:50:00,E10,24600670.873,8145142.445999999,-14312073.478,29603577.488320097,-0.000747855341051
2025-11-01 17:55:00,E10,24956052.694,8373131.370999999,-13545202.689,29603824.26153456,-0.000747856120427
2025-11-01 18:00:00,E10,25298345.997,8578284.507000001,-12759601.847,29604065.845098507,-0.000747856901492
2025-11-01 18:05:00,E10,25626251.653,8761017.715,-11956357.545,29604301.89903669,-0.000747857695787
2025-11-01 18:10:00,E10,25938503.417,8921823.262,-11136580.73,29604532.088649742,-0.000747858504694
2025-11-01 18:15:00,E10,26233872.373,9061267.838,-10301405.175,29604756.089087147,-0.000747859287777
2025-11-01 18:20:00,E10,26511171.256,9179990.316,-9451985.907,29604973.588114228,-0.000747860063403
2025-11-01 18:25:00,E10,26769258.623000003,9278699.258,-8589497.610000001,29605184.281433977,-0.000747860860691
2025-11-01 18:30:00,E10,27007042.877,9358170.179,-7715133.001999999,29605387.87615847,-0.00074786166292
2025-11-01 18:35:00,E10,27223486.118,9419242.581,-6830101.184,29605584.0915247,-0.000747862449706
2025-11-01 18:40:00,E10,27417607.806,9462816.765,-5935625.97,29605772.65648265,-0.000747863264397
2025-11-01 18:45:00,E10,27588488.239,9489850.423,-5032944.193,29605953.31372065,-0.000747864074317
2025-11-01 18:50:00,E10,27735271.81,9501355.044,-4123303.997,29606125.81710753,-0.000747864845914
2025-11-01 18:55:00,E10,27857170.053000003,9498392.126,-3207963.1100000003,29606289.934001185,-0.000747865648288
2025-11-01 19:00:00,E10,27953464.454,9482069.214,-2288187.106,29606445.44338602,-0.000747866416659
2025-11-01 19:05:00,E10,28023509.024,9453535.782000002,-1365247.6549999998,29606592.136874635,-0.000747867210845
2025-11-01 19:10:00,E10,28066732.625,9413978.968,-440420.767,29606729.821194213,-0.00074786799774
2025-11-01 19:15:00,E10,28082641.032,9364619.181,485014.976,29606858.314658567,-0.00074786878459
2025-11-01 19:20:00,E10,28070818.74,9306705.589,1409780.182,29606977.451536976,-0.000747869559559
2025-11-01 19:25:00,E10,28030930.488,9241511.514,2332596.418,29607087.07616724,-0.000747870347619
2025-11-01 19:30:00,E10,27962722.522,9170329.741,3252187.979,29607187.05064341,-0.000747871139711
2025-11-01 19:35:00,E10,27866023.564,9094467.76,4167283.65,29607277.24946419,-0.000747871922432
2025-11-01 19:40:00,E10,27740745.506,9015242.96,5076618.457,29607357.56217433,-0.000747872711054
2025-11-01 19:45:00,E10,27586883.812,8933977.789,5978935.423,29607427.89206008,-0.000747873500214
2025-11-01 19:50:00,E10,27404517.637,8851994.899,6872987.294,29607488.156749323,-0.000747874284191
2025-11-01 19:55:00,E10,27193809.654,8770612.293,7757538.27,29607538.28845993,-0.000747875082306
2025-11-01 20:00:00,E10,26955005.598,8691138.489,8631365.707,29607578.23583625,-0.000747875870396
2025-11-01 20:05:00,E10,26688433.518000003,8614867.715,9493261.803,29607607.958968148,-0.000747876639177
2025-11-01 20:10:00,E10,26394502.752,8543075.162999999,10342035.269,29607627.43401172,-0.000747877428527
2025-11-01 20:15:00,E10,26073702.62,8477012.31,11176512.972,29607636.65396768,-0.000747878220185
2025-11-01 20:20:00,E10,25726600.839,8417902.314000001,11995541.55,29607635.62284328,-0.000747878998247
2025-11-01 20:25:00,E10,25353841.671,8366935.529,12797989.008,29607624.3605168,-0.000747879773382
2025-11-01 20:30:00,E10,24956143.812,8325265.114,13582746.278,29607602.90256768,-0.000747880550225
2025-11-01 20:35:00,E10,24534298.014,8294002.796000001,14348728.747,29607571.29645733,-0.000747881332737
2025-11-01 20:40:00,E10,24089164.474,8274214.765000001,15094877.752,29607529.606176067,-0.000747882104701
2025-11-01 20:45:00,E10,23621669.97,8266917.731,15820162.044,29607477.90746689,-0.000747882895666
2025-11-01 20:50:00,E10,23132804.781,8273075.165,16523579.204999998,29607416.291623704,-0.000747883679121
2025-11-01 20:55:00,E10,22623619.382,8293593.718,17204157.033,29607344.8643572,-0.000747884473796
2025-11-01 21:00:00,E10,22095220.931,8329319.845,17860954.878,29607263.74091269,-0.000747885253856
2025-11-01 21:05:00,E10,21548769.573000003,8381036.640000001,18493064.942,29607173.05350686,-0.000747886060217
2025-11-01 21:10:00,E10,20985474.548,8449460.894,19099613.531,29607072.946131457,-0.00074788685117
2025-11-01 21:15:00,E10,20406590.143000003,8535240.388,19679762.253,29606963.57413125,-0.000747887634307
2025-11-01 21:20:00,E10,19813411.485,8638951.427,20232709.178,29606845.10571028,-0.000747888425771
2025-11-01 21:25:00,E10,19207270.196,8761096.626,20757689.944,29606717.72222476,-0.000747889187322
2025-11-01 21:30:00,E10,18589529.925,8902102.955,21253978.806,29606581.61523865,-0.000747889962646
2025-11-01 21:35:00,E10,17961581.769,9062320.053,21720889.639,29606436.98753865,-0.000747890742336
2025-11-01 21:40:00,E10,17324839.606000002,9242018.808999998,22157776.882,29606284.05241073,-0.000747891523766
2025-11-01 21:45:00,E10,16680735.347,9441390.224,22564036.431,29606123.03456826,-0.000747892312059
2025-11-01 21:50:00,E10,16030714.131,9660544.551,22939106.469,29605954.167495035,-0.000747893102931
2025-11-01 21:55:00,E10,15376229.477,9899510.725,23282468.242,29605777.69563725,-0.000747893867724
2025-11-01 22:00:00,E10,14718738.408,10158236.067,23593646.773,29605593.869489048,-0.00074789463443
2025-11-01 22:05:00,E10,14059696.567000002,10436586.292,23872211.523,29605402.952591743,-0.000747895413108
2025-11-01 22:10:00,E10,13400553.338,10734345.787,24117776.98,29605205.21287576,-0.000747896188978
2025-11-01 22:15:00,E10,12742746.998,11051218.188,24330003.195,29605000.9282643,-0.00074789694676
2025-11-01 22:20:00,E10,12087699.9,11386827.235,24508596.251,29604790.38173939,-0.000747897733256
2025-11-01 22:25:00,E10,11436813.725,11740717.908,24653308.674,29604573.865386136,-0.000747898514247
2025-11-01 22:30:00,E10,10791464.799,12112357.846,24763939.772,29604351.675536778,-0.000747899322407
2025-11-01 22:35:00,E10,10152999.508,12501139.034,24840335.919,29604124.11684576,-0.000747900093198
2025-11-01 22:40:00,E10,9522729.813,12906379.753,24882390.768000003,29603891.496752568,-0.000747900894344
2025-11-01 22:45:00,E10,8901928.893000001,13327326.801,24890045.401,29603654.128173474,-0.000747901685365
2025-11-01 22:50:00,E10,8291826.924000001,13763157.959,24863288.418,29603412.332003374,-0.000747902476369
2025-11-01 22:55:00,E10,7693607.004000001,14212984.699,24802155.95,29603166.42783549,-0.00074790326773
2025-11-01 23:00:00,E10,7108401.251999999,14675855.131,24706731.623,29602916.74272119,-0.000747904046799
2025-11-01 23:05:00,E10,6537287.083000001,15150757.175,24577146.439,29602663.60423371,-0.000747904819776
2025-11-01 23:10:00,E10,5981283.675,15636621.943,24413578.609,29602407.346142527,-0.000747905602345
2025-11-01 23:15:00,E10,5441348.641,16132327.324,24216253.306,29602148.302140933,-0.000747906389486
2025-11-01 23:20:00,E10,4918374.9180000005,16636701.76,23985442.363,29601886.80868153,-0.000747907182949
2025-11-01 23:25:00,E10,4413187.882,17148528.194,23721463.904,29601623.20297688,-0.000747907929768
2025-11-01 23:30:00,E10,3926542.703,17666548.187,23424681.913,29601357.82641237,-0.000747908681943
2025-11-01 23:35:00,E10,3459121.9420000003,18189466.175,23095505.734,29601091.01790544,-0.000747909490491
2025-11-01 23:40:00,E10,3011533.4050000003,18715953.87,22734389.515,29600823.11918269,-0.000747910286114
2025-11-01 23:45:00,E10,2584308.26,19244654.767,22341831.589,29600554.471748643,-0.000747911063364
2025-11-01 23:50:00,E10,2177899.4200000004,19774188.765,21918373.789,29600285.41672885,-0.000747911845013
2025-11-01 23:55:00,E10,1792680.2049999998,20303156.867,21464600.709,29600016.29526936,-0.000747912629631
2025-11-02 00:00:00,E10,1428943.276,20830145.954,20981138.903,29599747.4485501,-0.000747913257798
2025-11-01 00:00:00,E11,-21687018.756,17352082.667999998,-10243079.125,29603077.971744973,0.00235960975889
2025-11-01 00:05:00,E11,-21458787.643,17121695.91,-11077485.23,29603086.274284787,0.00235967312979
2025-11-01 00:10:00,E11,-21221793.42,16865646.071,-11896571.978,29603090.34849449,0.00235973652886
2025-11-01 00:15:00,E11,-20977376.339,16583810.768,-12699206.777,29603090.21743967,0.00235979998468
2025-11-01 00:20:00,E11,-20726886.916,16276149.804,-13484279.805,29603085.912290163,0.00235986340226
2025-11-01 00:25:00,E11,-20471681.105,15942705.543,-14250705.544,29603077.47173272,0.00235992677227
2025-11-01 00:30:00,E11,-20213115.449,15583603.006,-14997424.278,29603064.938913982,0.00235999014524
2025-11-01 00:35:00,E11,-19952542.247,15199049.674,-15723403.558,29603048.36598364,0.0023600534713
2025-11-01 00:40:00,E11,-19691304.727,14789335.005,-16427639.626,29603027.80837488,0.00236011681732
2025-11-01 00:45:00,E11,-19430732.261,14354829.675,-17109158.803,29603003.329783943,0.00236018024111
2025-11-01 00:50:00,E11,-19172135.632000003,13895984.526,-17767018.830000002,29602974.99820264,0.00236024364556
2025-11-01 00:55:00,E11,-18916802.367,13413329.244,-18400310.17,29602942.88668422,0.00236030693667
2025-11-01 01:00:00,E11,-18665992.157,12907470.763,-19008157.262,29602907.07345832,0.00236037036748
2025-11-01 01:05:00,E11,-18420932.38,12379091.394,-19589719.729,29602867.64065788,0.00236043382072
2025-11-01 01:10:00,E11,-18182813.734,11828946.705,-20144193.538,29602824.67487639,0.00236049715006
2025-11-01 01:15:00,E11,-17952786.013,11257863.134,-20670812.108,29602778.26787013,0.002360560567
2025-11-01 01:20:00,E11,-17731954.015,10666735.367,-21168847.366,29602728.51249845,0.00236062396675
2025-11-01 01:25:00,E11,-17521373.628000002,10056523.471,-21637610.754,29602675.508750293,0.00236068740302
2025-11-01 01:30:00,E11,-17322048.073999997,9428249.806,-22076454.172,29602619.355231427,0.00236075082225
2025-11-01 01:35:00,E11,-17134924.351,8782995.72,-22484770.879,29602560.15639792,0.0023608141945
2025-11-01 01:40:00,E11,-16960889.874,8121898.035,-22861996.324,29602498.018368013,0.00236087756295
2025-11-01 01:45:00,E11,-16800769.324,7446145.35,-23207608.926,29602433.050574426,0.00236094095959
2025-11-01 01:50:00,E11,-16655321.719,6756974.152,-23521130.792,29602365.361378804,0.00236100437995
2025-11-01 01:55:00,E11,-16525237.728,6055664.772,-23802128.377,29602295.064284205,0.00236106774906
2025-11-01 02:00:00,E11,-16411137.211,5343537.1850000005,-24050213.082,29602222.272919822,0.00236113114818
2025-11-01 02:05:00,E11,-16313567.026,4621946.671,-24265041.788,29602147.10311988,0.0023611945741
2025-11-01 02:10:00,E11,-16232999.083,3892279.355,-24446317.33,29602069.67097228,0.00236125806806
2025-11-01 02:15:00,E11,-16169828.667,3155947.6380000003,-24593788.908,29601990.092985246,0.00236132141465
2025-11-01 02:20:00,E11,-16124373.035,2414385.544,-24707252.435,29601908.48938164,0.00236138477476
2025-11-01 02:25:00,E11,-16096870.286,1669043.983,-24786550.812000003,29601824.97714214,0.00236144808156
2025-11-01 02:30:00,E11,-16087478.507,921385.96,-24831574.157,29601739.677172054,0.00236151137511
2025-11-01 02:35:00,E11,-16096275.214,172881.744,-24842259.946,29601652.708706573,0.00236157466527
2025-11-01 02:40:00,E11,-16123257.063,-574995.995,-24818593.110000003,29601564.19302171,0.00236163813312
2025-11-01 02:45:00,E11,-16168339.858,-1320777.051,-24760606.05,29601474.24952913,0.00236170157053
2025-11-01 02:50:00,E11,-16231358.837,-2062998.538,-24668378.601,29601382.99920332,0.00236176496228
2025-11-01 02:55:00,E11,-16312069.253,-2800209.7260000003,-24542037.918,29601290.562960304,0.00236182828073
2025-11-01 03:00:00,E11,-16410147.224,-3530976.833,-24381758.306,29601197.060266625,0.00236189166187
2025-11-01 03:05:00,E11,-16525190.877,-4253887.754000001,-24187760.981,29601102.61153968,0.00236195506914
2025-11-01 03:10:00,E11,-16656721.757,-4967556.72,-23960313.771,29601007.33862459,0.00236201846697
2025-11-01 03:15:00,E11,-16804186.514000002,-5670628.864999999,-23699730.741,29600911.359581,0.00236208182113
2025-11-01 03:20:00,E11,-16966958.849999998,-6361784.681,-23406371.772,29600814.794091024,0.0023621451393
2025-11-01 03:25:00,E11,-17144341.732,-7039744.359,-23080642.061,29600717.76176502,0.00236220855562
2025-11-01 03:30:00,E11,-17335569.845999997,-7703271.982,-22722991.567,29600620.379785348,0.00236227201252
2025-11-01 03:35:00,E11,-17539812.301999997,-8351179.577,-22333914.396,29600522.76843348,0.0023623353789
2025-11-01 03:40:00,E11,-17756175.564,-8982330.99,-21913948.118,29600425.04410876,0.00236239871098
2025-11-01 03:45:00,E11,-17983706.611,-9595645.589,-21463673.028,29600327.32239823,0.00236246202865
2025-11-01 03:50:00,E11,-18221396.305,-10190101.77,-20983711.354,29600229.721656103,0.00236252535498
2025-11-01 03:55:00,E11,-18468182.955,-10764740.262,-20474726.395000003,29600132.356423445,0.00236258875125
2025-11-01 04:00:00,E11,-18722956.077,-11318667.21,-19937421.61,29600035.339960244,0.00236265213708
2025-11-01 04:05:00,E11,-18984560.325,-11851057.039,-19372539.652,29599938.7878338,0.00236271554653
2025-11-01 04:10:00,E11,-19251799.579,-12361155.074,-18780861.342,29599842.812773354,0.0023627789153
2025-11-01 04:15:00,E11,-19523441.185,-12848279.916,-18163204.595,29599747.527029216,0.00236284222674
2025-11-01 04:20:00,E11,-19798220.321,-13311825.567,-17520423.292,29599653.040803507,0.00236290559929
2025-11-01 04:25:00,E11,-20074844.487,-13751263.286,-16853406.101,29599559.461981017,0.00236296891362
2025-11-01 04:30:00,E11,-20351998.092,-14166143.189,-16163075.257,29599466.903163448,0.00236303224874
2025-11-01 04:35:00,E11,-20628347.119,-14556095.56,-15450385.282,29599375.46935829,0.00236309562268
2025-11-01 04:40:00,E11,-20902543.873,-14920831.896,-14716321.672,29599285.26814723,0.00236315898248
2025-11-01 04:45:00,E11,-21173231.768000003,-15260145.662,-13961899.532,29599196.40241207,0.00236322230362
2025-11-01 04:50:00,E11,-21439050.155,-15573912.77,-13188162.181,29599108.976936005,0.00236328565821
2025-11-01 04:55:00,E11,-21698639.168,-15862091.762,-12396179.703,29599023.092633333,0.00236334896883
2025-11-01 05:00:00,E11,-21950644.572,-16124723.715,-11587047.468,29598938.84984801,0.00236341229638
2025-11-01 05:05:00,E11,-22193722.593,-16361931.851,-10761884.623,29598856.34734172,0.00236347558813
2025-11-01 05:10:00,E11,-22426544.717,-16573920.87,-9921832.54,29598775.68245729,0.00236353899215
2025-11-01 05:15:00,E11,-22647802.438,-16760975.995,-9068053.234,29598696.948181733,0.00236360232967
2025-11-01 05:20:00,E11,-22856211.947,-16923461.74,-8201727.761,29598620.23975083,0.00236366568427
2025-11-01 05:25:00,E11,-23050518.726,-17061820.401,-7324054.578000001,29598545.646622226,0.00236372905348
2025-11-01 05:30:00,E11,-23229502.058,-17176570.279,-6436247.883,29598473.258319832,0.00236379239643
2025-11-01 05:35:00,E11,-23391979.411,-17268303.638,-5539535.938,29598403.16144108,0.00236385578454
2025-11-01 05:40:00,E11,-23536810.699,-17337684.41,-4635159.362000001,29598335.441244904,0.0023639190812
2025-11-01 05:45:00,E11,-23662902.397,-17385445.644,-3724369.415,29598270.17968811,0.00236398248944
2025-11-01 05:50:00,E11,-23769211.495,-17412386.725,-2808426.263,29598207.45635966,0.00236404580797
2025-11-01 05:55:00,E11,-23854749.284,-17419370.358,-1888597.228,29598147.35015144,0.00236410913707
2025-11-01 06:00:00,E11,-23918584.95,-17407319.332,-966155.039,29598089.936615378,0.00236417247318
2025-11-01 06:05:00,E11,-23959848.972,-17377213.078,-42376.057,29598035.28698266,0.00236423580314
2025-11-01 06:10:00,E11,-23977736.313,-17330084.033999998,881461.4870000001,29597983.473107163,0.00236429916853
2025-11-01 06:15:00,E11,-23971509.382,-17267013.823000003,1804079.266,29597934.563293405,0.00236436254179
2025-11-01 06:20:00,E11,-23940500.767,-17189129.262,2724200.633,29597888.621476192,0.00236442581579
2025-11-01 06:25:00,E11,-23884115.729,-17097598.22,3640552.39,29597845.71135452,0.00236448920226
2025-11-01 06:30:00,E11,-23801834.443,-16993625.326,4551866.551,29597805.892845545,0.00236455251694
2025-11-01 06:35:00,E11,-23693213.977,-16878447.563,5456882.105,29597769.223451927,0.00236461586765
2025-11-01 06:40:00,E11,-23557890.013,-16753329.739,6354346.760000001,29597735.75722625,0.00236467919073
2025-11-01 06:45:00,E11,-23395578.289,-16619559.874999998,7243018.683,29597705.545493305,0.00236474253353
2025-11-01 06:50:00,E11,-23206075.771,-16478444.506,8121668.221,29597678.63733093,0.00236480590666
2025-11-01 06:55:00,E11,-22989261.54,-16331303.926,8989079.605,29597655.079802062,0.00236486918709
2025-11-01 07:00:00,E11,-22745097.395,-16179467.382,9844052.634,29597634.91453667,0.002364932508
2025-11-01 07:05:00,E11,-22473628.173,-16024268.245,10685404.343,29597618.18152565,0.00236499580934
2025-11-01 07:10:00,E11,-22174981.78,-15867039.167,11511970.635,29597604.916133776,0.00236505912752
2025-11-01 07:15:00,E11,-21849368.937,-15709107.245,12322607.901,29597595.15335392,0.00236512245784
2025-11-01 07:20:00,E11,-21497082.633,-15551789.203,13116194.602,29597588.92177049,0.00236518579923
2025-11-01 07:25:00,E11,-21118497.305,-15396386.62,13891632.817,29597586.24780336,0.00236524912833
2025-11-01 07:30:00,E11,-20714067.725,-15244181.212,14647849.772,29597587.15644336,0.00236531248368
2025-11-01 07:35:00,E11,-20284327.614,-15096430.178,15383799.316,29597591.66328021,0.00236537582061
2025-11-01 07:40:00,E11,-19829887.986,-14954361.654,16098463.377,29597599.78641077,0.00236543917435
2025-11-01 07:45:00,E11,-19351435.22,-14819170.248,16790853.362999998,29597611.53489979,0.00236550257035
2025-11-01 07:50:00,E11,-18849728.876,-14692012.717,17460011.535,29597626.91800697,0.00236556589634
2025-11-01 07:55:00,E11,-18325599.251,-14574003.766,18105012.326,29597645.936868794,0.00236562924736
2025-11-01 08:00:00,E11,-17779944.702,-14466212.001,18724963.625,29597668.590982422,0.00236569268624
2025-11-01 08:05:00,E11,-17213728.722,-14369656.048,19319008.008,29597694.874189086,0.00236575604515
2025-11-01 08:10:00,E11,-16627976.8,-14285300.85,19886323.921,29597724.776193283,0.00236581933559
2025-11-01 08:15:00,E11,-16023773.063,-14214054.15,20426126.815,29597758.28025019,0.0023658827399
2025-11-01 08:20:00,E11,-15402256.716,-14156763.186,20937670.232,29597795.367122043,0.00236594609884
2025-11-01 08:25:00,E11,-14764618.295,-14114211.590000002,21420246.829,29597836.00906701,0.00236600940485
2025-11-01 08:30:00,E11,-14112095.742,-14087116.525,21873189.36,29597880.17745054,0.00236607275413
2025-11-01 08:35:00,E11,-13445970.311,-14076126.045000002,22295871.593,29597927.83507936,0.00236613607284
2025-11-01 08:40:00,E11,-12767562.338,-14081816.707,22687709.17,29597978.93787281,0.00236619938919
2025-11-01 08:45:00,E11,-12078226.865,-14104691.438,23048160.421,29598033.44068232,0.00236626274272
2025-11-01 08:50:00,E11,-11379349.151,-14145177.656,23376727.1,29598091.288595628,0.00236632610459
2025-11-01 08:55:00,E11,-10672340.076,-14203625.664,23672955.078,29598152.42250504,0.00236638939482
2025-11-01 09:00:00,E11,-9958631.465,-14280307.31,23936434.965,29598216.77664724,0.00236645285595
2025-11-01 09:05:00,E11,-9239671.332,-14375414.934,24166802.673,29598284.279393166,0.00236651618375
2025-11-01 09:10:00,E11,-8516919.074,-14489060.587,24363739.919,29598354.85373293,0.00236657954339
2025-11-01 09:15:00,E11,-7791840.629000001,-14621275.541,24526974.657,29598428.41535172,0.00236664284843
2025-11-01 09:20:00,E11,-7065903.61,-14772010.076,24656281.456,29598504.8735362,0.00236670618811
2025-11-01 09:25:00,E11,-6340572.433,-14941133.563,24751481.811,29598584.134478267,0.00236676947745
2025-11-01 09:30:00,E11,-5617303.463,-15128434.825,24812444.378,29598666.09259695,0.0023668327983
2025-11-01 09:35:00,E11,-4897540.188,-15333622.79,24839085.165,29598750.642437685,0.00236689618504
2025-11-01 09:40:00,E11,-4182708.437,-15556327.417,24831367.637,29598837.66801845,0.00236695953718
2025-11-01 09:45:00,E11,-3474211.662,-15796100.911,24789302.77,29598927.04956721,0.00236702285667
2025-11-01 09:50:00,E11,-2773426.301,-16052419.208,24712949.031,29599018.660848364,0.00236708628094
2025-11-01 09:55:00,E11,-2081697.235,-16324683.727,24602412.3,29599112.37087992,0.00236714966267
2025-11-01 10:00:00,E11,-1400333.357,-16612223.396000002,24457845.717,29599208.043221563,0.00236721301382
2025-11-01 10:05:00,E11,-730603.266,-16914296.92,24279449.472,29599305.53397516,0.00236727639578
2025-11-01 10:10:00,E11,-73731.104,-17230095.313,24067470.529,29599404.697308443,0.00236733972561
2025-11-01 10:15:00,E11,569107.448,-17558744.658,23822202.282,29599505.38128532,0.00236740304231
2025-11-01 10:20:00,E11,1196789.015,-17899309.104,23543984.15,29599607.42986996,0.0023674663354
2025-11-01 10:25:00,E11,1808246.176,-18250794.079,23233201.107,29599710.681447312,0.00236752960425
2025-11-01 10:30:00,E11,2402470.923,-18612149.719,22890283.151,29599814.97292317,0.00236759297564
2025-11-01 10:35:00,E11,2978517.918,-18982274.483000003,22515704.71,29599920.1371172,0.00236765623817
2025-11-01 10:40:00,E11,3535507.517,-19360018.961000003,22109983.984,29600026.00245107,0.00236771960184
2025-11-01 10:45:00,E11,4072628.578,-19744189.849,21673682.233,29600132.39606804,0.00236778293281
2025-11-01 10:50:00,E11,4589141.018999999,-20133554.085,21207402.999,29600239.14342388,0.00236784625519
2025-11-01 10:55:00,E11,5084378.14,-20526843.12,20711791.271,29600346.06549513,0.00236790959553
2025-11-01 11:00:00,E11,5557748.673,-20922757.324,20187532.601,29600452.984163377,0.00236797288667
2025-11-01 11:05:00,E11,6008738.586999999,-21319970.505000003,19635352.148,29600559.719656333,0.00236803626206
2025-11-01 11:10:00,E11,6436912.605,-21717134.519,19056013.684,29600666.09259907,0.00236809953048
2025-11-01 11:15:00,E11,6841915.462,-22112883.963,18450318.533,29600771.921006054,0.00236816287648
2025-11-01 11:20:00,E11,7223472.872,-22505840.939000003,17819104.469,29600877.02723053,0.00236822618106
2025-11-01 11:25:00,E11,7581392.224,-22894619.851,17163244.553,29600981.22971627,0.00236828949555
2025-11-01 11:30:00,E11,7915562.979999999,-23277832.251,16483645.934,29601084.353001613,0.00236835278503
