time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 20:00:00,C10,-6312381.696,39998565.858,10969999.582,41953215.89821023,-0.000271798292387
2025-11-01 20:05:00,C10,-6092638.25,40196188.117,10319173.527,41944476.65978147,-0.000271804417117
2025-11-01 20:10:00,C10,-5864421.758,40383704.444000006,9663330.688,41935843.70394486,-0.000271810601143
2025-11-01 20:15:00,C10,-5628182.624,40560740.332,9002787.012,41927321.28233884,-0.000271816524206
2025-11-01 20:20:00,C10,-5384387.423,40726941.457,8337861.159,41918913.59600851,-0.000271822607148
2025-11-01 20:25:00,C10,-5133518.0,40881974.389000006,7668874.348999999,41910624.79586682,-0.000271828680711
2025-11-01 20:30:00,C10,-4876070.550000001,41025527.260000005,6996150.203,41902458.98073904,-0.000271834406422
2025-11-01 20:35:00,C10,-4612554.648999999,41157310.391,6320014.578000001,41894420.19263736,-0.000271840401099
2025-11-01 20:40:00,C10,-4343492.279,41277056.877,5640795.409,41886512.41689885,-0.000271846481871
2025-11-01 20:45:00,C10,-4069416.811,41384523.128,4958822.54,41878739.57865528,-0.000271852527818
2025-11-01 20:50:00,C10,-3790871.97,41479489.364,4274427.558,41871105.53997483,-0.0002718585566
2025-11-01 20:55:00,C10,-3508410.782,41561760.069000006,3587943.6270000003,41863614.10245068,-0.000271864460325
2025-11-01 21:00:00,C10,-3222594.4960000003,41631164.388,2899705.316,41856268.99887241,-0.000271870559397
2025-11-01 21:05:00,C10,-2933991.49,41687556.484,2210048.424,41849073.89305656,-0.000271876616744
2025-11-01 21:10:00,C10,-2643176.162,41730815.846,1519309.8150000002,41842032.38025234,-0.000271882655904
2025-11-01 21:15:00,C10,-2350727.81,41760847.546,827827.2359999999,41835147.98503317,-0.000271888894452
2025-11-01 21:20:00,C10,-2057229.494,41777582.44,135939.145,41828424.15359588,-0.000271895024621
2025-11-01 21:25:00,C10,-1763266.901,41780977.331,-556015.4639999999,41821864.2589484,-0.000271901044937
2025-11-01 21:30:00,C10,-1469427.189,41771015.072,-1247697.243,41815471.59627897,-0.000271906849686
2025-11-01 21:35:00,C10,-1176297.84,41747704.618,-1938766.664,41809249.37926541,-0.000271912784702
2025-11-01 21:40:00,C10,-884465.503,41711081.03,-2628884.203,41803200.73953676,-0.000271918718377
2025-11-01 21:45:00,C10,-594514.8380000001,41661205.43,-3317710.512,41797328.72821777,-0.000271924856083
2025-11-01 21:50:00,C10,-307027.37,41598164.893,-4004906.609,41791636.30701673,-0.000271930824603
2025-11-01 21:55:00,C10,-22580.335000000003,41522072.303,-4690134.051,41786126.3534135,-0.000271936716217
2025-11-01 22:00:00,C10,258254.454,41433066.145,-5373055.117,41780801.65374135,-0.000271942765549
2025-11-01 22:05:00,C10,534911.738,41331310.258,-6053332.991,41775664.90805904,-0.000271948987325
2025-11-01 22:10:00,C10,806833.931,41216993.523,-6730631.941,41770718.72008484,-0.000271954974697
2025-11-01 22:15:00,C10,1073472.222,41090329.516,-7404617.498,41765965.60163016,-0.0002719606591
2025-11-01 22:20:00,C10,1334287.664,40951556.104,-8074956.643,41761407.97070535,-0.000271966513402
2025-11-01 22:25:00,C10,1588752.242,40800934.993,-8741317.98,41757048.14779109,-0.000271972481759
2025-11-01 22:30:00,C10,1836349.923,40638751.23,-9403371.919,41752888.355424784,-0.000271978496688
2025-11-01 22:35:00,C10,2076577.676,40465312.658,-10060790.856,41748930.71687381,-0.000271984718167
2025-11-01 22:40:00,C10,2308946.481,40280949.327,-10713249.349,41745177.25618509,-0.000271990843792
2025-11-01 22:45:00,C10,2532982.2920000004,40086012.858,-11360424.297,41741629.89571916,-0.000271996782863
2025-11-01 22:50:00,C10,2748226.991,39880875.763,-12001995.115,41738290.45323233,-0.000272002873846
2025-11-01 22:55:00,C10,2954239.2970000003,39665930.729,-12637643.91,41735160.644446135,-0.000272009052454
2025-11-01 23:00:00,C10,3150595.644,39441589.855,-13267055.656,41732242.07949331,-0.000272014904801
2025-11-01 23:05:00,C10,3336891.034,39208283.854,-13889918.363,41729536.262453616,-0.000272020897494
2025-11-01 23:10:00,C10,3512739.843,38966461.215,-14505923.254,41727044.59071643,-0.000272026709566
2025-11-01 23:15:00,C10,3677776.59,38716587.33400001,-15114764.926,41724768.3541256,-0.000272032650928
2025-11-01 23:20:00,C10,3831656.678,38459143.604,-15716141.524,41722708.73341702,-0.000272038556602
2025-11-01 23:25:00,C10,3974057.075,38194626.48,-16309754.905,41720866.80119729,-0.000272044569599
2025-11-01 23:30:00,C10,4104676.973,37923546.507,-16895310.799,41719243.51802264,-0.000272050598269
2025-11-01 23:35:00,C10,4223238.386,37646427.327,-17472518.974,41717839.73612328,-0.000272056787145
2025-11-01 23:40:00,C10,4329486.713,37363804.654,-18041093.392,41716656.19628665,-0.000272062840479
2025-11-01 23:45:00,C10,4423191.251,37076225.225,-18600752.367,41715693.52649319,-0.000272068819468
2025-11-01 23:50:00,C10,4504145.665,36784245.732,-19151218.718,41714952.24291132,-0.000272075037334
2025-11-01 23:55:00,C10,4572168.399999999,36488431.732,-19692219.923,41714432.74976397,-0.000272081004674
2025-11-02 00:00:00,C10,4627103.057,36189356.541,-20223488.265,41714135.33990979,-0.000272085821736
2025-11-01 00:00:00,C11,4326729.382,-27139911.042,4918791.069,27919345.69600817,0.000727737487321
2025-11-01 00:05:00,C11,4345695.576,-26957903.874,5832307.069,27921845.51683856,0.000727742330396
2025-11-01 00:10:00,C11,4368214.197000001,-26745275.371,6736210.555,27924318.838295497,0.000727747147305
2025-11-01 00:15:00,C11,4395591.108,-26502470.229,7629014.787,27926761.64627801,0.000727751837402
2025-11-01 00:20:00,C11,4429105.029999999,-26230024.658,8509252.083999999,27929169.983283028,0.000727756393035
2025-11-01 00:25:00,C11,4470002.092,-25928564.389,9375476.212,27931539.95358618,0.000727761155764
2025-11-01 00:30:00,C11,4519490.516,-25598802.349000003,10226264.725,27933867.73171881,0.000727765798685
2025-11-01 00:35:00,C11,4578735.450999999,-25241536.001,11060221.266,27936149.564191945,0.000727770434377
2025-11-01 00:40:00,C11,4648853.989,-24857644.375,11875977.821,27938381.780086946,0.000727775151411
2025-11-01 00:45:00,C11,4730910.369,-24448084.785,12672196.917,27940560.79031494,0.000727779718486
2025-11-01 00:50:00,C11,4825911.397,-24013889.262,13447573.778,27942683.09976776,0.000727784355187
2025-11-01 00:55:00,C11,4934802.097,-23556160.702,14200838.407,27944745.30599145,0.000727789027293
2025-11-01 01:00:00,C11,5058461.609,-23076068.756,14930757.626,27946744.11032032,0.000727793632652
2025-11-01 01:05:00,C11,5197699.343,-22574845.472,15636137.037,27948676.31900918,0.00072779838272
2025-11-01 01:10:00,C11,5353251.421,-22053780.702,16315822.927,27950538.84656904,0.000727803205561
2025-11-01 01:15:00,C11,5525777.401000001,-21514217.307,16968704.101999998,27952328.724445343,0.000727808046913
2025-11-01 01:20:00,C11,5715857.307,-20957546.16,17593713.649,27954043.102304988,0.00072781278485
2025-11-01 01:25:00,C11,5923988.972,-20385200.979,18189830.624,27955679.25170856,0.000727817445064
2025-11-01 01:30:00,C11,6150585.711,-19798653.007,18756081.668,27957234.57383854,0.000727822040718
2025-11-01 01:35:00,C11,6395974.314,-19199405.554,19291542.537,27958706.595785048,0.000727826734777
2025-11-01 01:40:00,C11,6660393.3950000005,-18588988.434,19795339.565,27960092.98391548,0.000727831402657
2025-11-01 01:45:00,C11,6943992.074,-17968952.301000003,20266651.032,27961391.53855285,0.000727836043088
2025-11-01 01:50:00,C11,7246829.021,-17340862.926000003,20704708.453,27962600.2010124,0.000727840674087
2025-11-01 01:55:00,C11,7568871.845,-16706295.416,21108797.787,27963717.055233423,0.000727845265308
2025-11-01 02:00:00,C11,7909996.848,-16066828.42,21478260.551,27964740.33331496,0.000727849900421
2025-11-01 02:05:00,C11,8269989.131,-15424038.315,21812494.85,27965668.41237167,0.000727854538894
2025-11-01 02:10:00,C11,8648543.063,-14779493.428,22110956.317,27966499.82305871,0.000727859209819
2025-11-01 02:15:00,C11,9045263.098,-14134748.283000002,22373158.96,27967233.24508952,0.000727864093742
2025-11-01 02:20:00,C11,9459664.952,-13491337.922,22598675.922,27967867.51536976,0.000727868817033
2025-11-01 02:25:00,C11,9891177.117,-12850772.305,22787140.143,27968401.62561209,0.000727873630317
2025-11-01 02:30:00,C11,10339142.732,-12214530.812,22938244.932,27968834.72635908,0.000727878353268
2025-11-01 02:35:00,C11,10802821.772,-11584056.874,23051744.44,27969166.12315667,0.000727882974983
2025-11-01 02:40:00,C11,11281393.575,-10960752.751,23127454.048,27969395.28493523,0.000727887509088
2025-11-01 02:45:00,C11,11773959.681,-10345974.476,23165250.644,27969521.837657496,0.000727892225719
2025-11-01 02:50:00,C11,12279546.975,-9741026.977,23165072.824,27969545.570478912,0.000727896938245
2025-11-01 02:55:00,C11,12797111.131,-9147159.411,23126920.978,27969466.432380624,0.000727901565404
2025-11-01 03:00:00,C11,13325540.329,-8565560.713000001,23050857.292,27969284.53293084,0.000727906208782
2025-11-01 03:05:00,C11,13863659.242,-7997355.386,22937005.653,27969000.1443389,0.000727910843999
2025-11-01 03:10:00,C11,14410233.277,-7443599.540999999,22785551.452,27968613.698145155,0.000727915428009
2025-11-01 03:15:00,C11,14963973.051,-6905277.209,22596741.298,27968125.78799173,0.000727920044425
2025-11-01 03:20:00,C11,15523539.083,-6383296.932,22370882.632,27967537.1657611,0.000727924663329
2025-11-01 03:25:00,C11,16087546.688,-5878488.653,22108343.249,27966848.740922414,0.000727929529589
2025-11-01 03:30:00,C11,16654571.06,-5391600.908000001,21809550.728,27966061.58365781,0.000727934308814
2025-11-01 03:35:00,C11,17223152.51,-4923298.343,21474991.758,27965176.916355707,0.000727939027607
2025-11-01 03:40:00,C11,17791801.853,-4474159.549,21105211.389,27964196.1196938,0.000727943685966
2025-11-01 03:45:00,C11,18359005.917,-4044675.243,20700812.172,27963120.72466522,0.000727948356909
2025-11-01 03:50:00,C11,18923233.154000003,-3635246.78,20262453.222,27961952.41262461,0.000727953183641
2025-11-01 03:55:00,C11,19482939.336,-3246185.024,19790849.189,27960693.01719898,0.000727957769429
2025-11-01 04:00:00,C11,20036573.303,-2877709.565,19286769.133,27959344.514073044,0.000727962403097
2025-11-01 04:05:00,C11,20582582.758,-2529948.293,18751035.322,27957909.02413956,0.000727966963789
2025-11-01 04:10:00,C11,21119420.071,-2202937.332,18184521.942,27956388.8097722,0.000727971600549
2025-11-01 04:15:00,C11,21645548.081,-1896621.328,17588153.718000002,27954786.269916367,0.000727976245346
2025-11-01 04:20:00,C11,22159445.866,-1610854.098,16962904.461,27953103.937957253,0.000727980880967
2025-11-01 04:25:00,C11,22659614.467,-1345399.63,16309795.533,27951344.480825007,0.000727985438808
2025-11-01 04:30:00,C11,23144582.532,-1099933.439,15629894.226,27949510.68742954,0.000727990109506
2025-11-01 04:35:00,C11,23612911.878,-874044.263,14924312.082,27947605.47619076,0.000727994989711
2025-11-01 04:40:00,C11,24063202.923,-667236.103,14194203.123,27945631.88098644,0.000727999773003
2025-11-01 04:45:00,C11,24494099.994,-478930.596,13440762.02,27943593.05297245,0.000728004586466
2025-11-01 04:50:00,C11,24904296.469,-308469.70900000003,12665222.19,27941492.25254952,0.00072800943688
2025-11-01 04:55:00,C11,25292539.748,-155118.745,11868853.828,27939332.84671702,0.000728014112326
2025-11-01 05:00:00,C11,25657636.024,-18069.656,11052961.878,27937118.30395275,0.000728018728405
2025-11-01 05:05:00,C11,25998454.84,103555.358,10218883.939,27934852.187517334,0.000728023331816
2025-11-01 05:10:00,C11,26313933.415,210699.978,9367988.122,27932538.153625,0.000728027986505
2025-11-01 05:15:00,C11,26603080.716,304369.622,8501670.842,27930179.94132012,0.000728032554441
2025-11-01 05:20:00,C11,26864981.27,385627.072,7621354.573,27927781.37273883,0.00072803723132
2025-11-01 05:25:00,C11,27098798.686,455587.858,6728485.543,27925346.34025283,0.000728041882252
2025-11-01 05:30:00,C11,27303778.892,515415.443,5824531.393999999,27922878.80612956,0.000728046499847
2025-11-01 05:35:00,C11,27479253.058,566316.204,4910978.799000001,27920382.79524016,0.000728051041194
2025-11-01 05:40:00,C11,27624640.198000003,609534.2540000001,3989331.042,27917862.386623044,0.000728055812904
2025-11-01 05:45:00,C11,27739449.447,646346.0989999999,3061105.564,27915321.71006297,0.000728060575442
2025-11-01 05:50:00,C11,27823281.99,678055.171,2127831.4850000003,27912764.935393546,0.000728065512716
2025-11-01 05:55:00,C11,27875832.654000003,705986.2440000001,1191047.098,27910196.271617018,0.000728070274817
2025-11-01 06:00:00,C11,27896891.134,731479.7710000001,252297.339,27907619.95485993,0.000728074958014
2025-11-01 06:05:00,C11,27886342.866,755886.139,-686868.7509999999,27905040.243231,0.000728079560893
2025-11-01 06:10:00,C11,27844169.535,780559.899,-1624900.5850000002,27902461.41043622,0.000728084335608
2025-11-01 06:15:00,C11,27770449.216,806853.956,-2560248.593,27899887.738532327,0.000728089003498
2025-11-01 06:20:00,C11,27665356.146,836113.772,-3491366.792,27897323.50963132,0.000728093703089
2025-11-01 06:25:00,C11,27529160.132,869671.591,-4416715.347999999,27894772.99987848,0.000728098286546
2025-11-01 06:30:00,C11,27362225.591,908840.708,-5334763.145,27892240.471832726,0.000728102878886
2025-11-01 06:35:00,C11,27165010.228,954909.812,-6243990.334,27889730.16591383,0.00072810746021
2025-11-01 06:40:00,C11,26938063.358,1009137.42,-7142890.875,27887246.294036,0.000728112091662
2025-11-01 06:45:00,C11,26682023.875,1072746.423,-8029975.062000001,27884793.03223302,0.000728116694924
2025-11-01 06:50:00,C11,26397617.881,1146918.7710000002,-8903772.016,27882374.514583,0.000728121563765
2025-11-01 06:55:00,C11,26085655.971,1232790.319,-9762832.163,27879994.821572248,0.000728126377367
2025-11-01 07:00:00,C11,25747030.204,1331445.846,-10605729.676,27877657.9777948,0.000728131088468
2025-11-01 07:05:00,C11,25382710.754,1443914.273,-11431064.878,27875367.94185945,0.000728135868788
2025-11-01 07:10:00,C11,24993742.261,1571164.105,-12237466.61,27873128.5987957,0.000728140660797
2025-11-01 07:15:00,C11,24581239.897,1714099.102,-13023594.554,27870943.75352798,0.000728145241012
2025-11-01 07:20:00,C11,24146385.165,1873554.207,-13788141.506,27868817.12761737,0.000728150055745
2025-11-01 07:25:00,C11,23690421.43,2050291.748,-14529835.594,27866752.34345742,0.000728154733263
2025-11-01 07:30:00,C11,23214649.228,2244997.921,-15247442.448,27864752.92640233,0.000728159511394
2025-11-01 07:35:00,C11,22720421.347,2458279.574,-15939767.3,27862822.29472291,0.000728164233089
2025-11-01 07:40:00,C11,22209137.704,2690661.309,-16605657.026,27860963.75038249,0.000728168867617
2025-11-01 07:45:00,C11,21682240.057,2942582.907,-17244002.112999998,27859180.478382565,0.000728173569167
2025-11-01 07:50:00,C11,21141206.54,3214397.09,-17853738.560999997,27857475.535727885,0.000728178130061
2025-11-01 07:55:00,C11,20587546.072,3506367.628,-18433849.706,27855851.848270684,0.000728182956701
2025-11-01 08:00:00,C11,20022792.646,3818667.8,-18983367.963,27854312.203501333,0.000728187862956
2025-11-01 08:05:00,C11,19448499.527,4151379.221,-19501376.489,27852859.24737336,0.000728192535478
2025-11-01 08:10:00,C11,18866233.377,4504491.024,-19987010.759,27851495.476923805,0.000728197294658
2025-11-01 08:15:00,C11,18277568.335,4877899.424000001,-20439460.054,27850223.236633413,0.000728202028916
2025-11-01 08:20:00,C11,17684080.074,5271407.642999999,-20857968.859,27849044.7147714,0.000728206750215
2025-11-01 08:25:00,C11,17087339.854999997,5684726.211,-21241838.161,27847961.93390851,0.000728211350504
2025-11-01 08:30:00,C11,16488908.611,6117473.646000001,-21590426.663,27846976.75658519,0.000728216052548
2025-11-01 08:35:00,C11,15890331.07,6569177.487,-21903151.885,27846090.872280333,0.000728220703189
2025-11-01 08:40:00,C11,15293129.957,7039275.709,-22179491.173,27845305.79976081,0.000728225298023
2025-11-01 08:45:00,C11,14698800.281,7527118.49,-22418982.604,27844622.88237498,0.00072822998839
2025-11-01 08:50:00,C11,14108803.747,8031970.327,-22621225.783,27844043.28452737,0.00072823461187
2025-11-01 08:55:00,C11,13524563.301,8553012.512,-22785882.538000003,27843567.992423635,0.000728239258174
2025-11-01 09:00:00,C11,12947457.837,9089345.927,-22912677.504,27843197.808870155,0.000728243879212
2025-11-01 09:05:00,C11,12378817.086,9639994.173,-23001398.602,27842933.353944715,0.000728248761673
2025-11-01 09:10:00,C11,11819916.703000002,10203907.015,-23051897.406,27842775.0638002,0.000728253397648
2025-11-01 09:15:00,C11,11271973.584,10779964.111,-23064089.399,27842723.18789788,0.000728258282752
2025-11-01 09:20:00,C11,10736141.411,11366979.046,-23037954.122,27842777.79167461,0.000728263052065
2025-11-01 09:25:00,C11,10213506.464,11963703.616,-22973535.209000003,27842938.75475116,0.000728267757792
2025-11-01 09:30:00,C11,9705083.702,12568832.371,-22870940.313,27843205.771497145,0.000728272525847
2025-11-01 09:35:00,C11,9211813.136,13181007.399,-22730340.916,27843578.352335725,0.000728277273866
2025-11-01 09:40:00,C11,8734556.505,13798823.307,-22551972.037,27844055.82443897,0.000728281926209
2025-11-01 09:45:00,C11,8274094.268999999,14420832.413,-22336131.822,27844637.33335184,0.000728286491755
2025-11-01 09:50:00,C11,7831122.929,15045550.103,-22083181.031,27845321.8454898,0.000728291195808
2025-11-01 09:55:00,C11,7406252.691,15671460.344,-21793542.411,27846108.14919322,0.000728295813523
2025-11-01 10:00:00,C11,7000005.47,16297021.328000002,-21467699.968,27846994.85871652,0.000728300416802
2025-11-01 10:05:00,C11,6612813.262,16920671.222,-21106198.127,27847980.415413976,0.000728305045221
2025-11-01 10:10:00,C11,6245016.866,17540834.006,-20709640.796,27849063.09343311,0.000728309760277
2025-11-01 10:15:00,C11,5896864.98,18155925.374,-20278690.318,27850241.00060813,0.000728314580214
2025-11-01 10:20:00,C11,5568513.665,18764358.67,-19814066.332,27851512.08359417,0.000728319258867
2025-11-01 10:25:00,C11,5260026.181,19364550.844,-19316544.532,27852874.133047845,0.000728323938652
2025-11-01 10:30:00,C11,4971373.199,19954928.398,-18786955.326,27854324.78582387,0.000728328577632
2025-11-01 10:35:00,C11,4702433.375,20533933.298,-18226182.412,27855861.531256307,0.000728333440653
2025-11-01 10:40:00,C11,4452994.303,21100028.833,-17635161.257,27857481.71634284,0.000728338156904
2025-11-01 10:45:00,C11,4222753.823,21651705.398,-17014877.486,27859182.550014514,0.000728342823521
2025-11-01 10:50:00,C11,4011321.695,22187486.169,-16366365.193,27860961.10817044,0.000728347454515
2025-11-01 10:55:00,C11,3818221.619,22705932.661,-15690705.168,27862814.341102865,0.000728352045323
2025-11-01 11:00:00,C11,3642893.6,23205650.134,-14989023.047,27864739.076941527,0.000728356687779
2025-11-01 11:05:00,C11,3484696.645,23685292.841,-14262487.384,27866732.0303325,0.000728361289255
2025-11-01 11:10:00,C11,3342911.781,24143569.08,-13512307.655,27868789.806155063,0.000728365990717
2025-11-01 11:15:00,C11,3216745.388,24579246.042,-12739732.198,27870908.9080559,0.000728370671488
2025-11-01 11:20:00,C11,3105332.819,24991154.431,-11946046.084,27873085.741480097,0.000728375546986
2025-11-01 11:25:00,C11,3007742.304,25378192.847,-11132568.932,27875316.625511624,0.000728380398891
2025-11-01 11:30:00,C11,2922979.126,25739331.895,-10300652.668,27877597.79390562,0.000728385124262
2025-11-01 11:35:00,C11,2849990.029,26073618.031000003,-9451679.232,27879925.40693945,0.000728389924722
2025-11-01 11:40:00,C11,2787667.875,26380177.101,-8587058.239,27882295.55222112,0.000728394541543
2025-11-01 11:45:00,C11,2734856.493,26658217.59,-7708224.6,27884704.258735374,0.000728399178262
2025-11-01 11:50:00,C11,2690355.736,26907033.54,-6816636.095,27887147.49773756,0.000728404012278
2025-11-01 11:55:00,C11,2652926.6980000003,27126007.146,-5913770.926,27889621.193465628,0.000728408670758
2025-11-01 12:00:00,C11,2621297.086,27314611.01,-5001125.229,27892121.22798884,0.000728413368051
2025-11-01 12:05:00,C11,2594166.72,27472410.052,-4080210.564,27894643.451439984,0.000728418019285
2025-11-01 12:10:00,C11,2570213.135,27599063.056,-3152551.385,27897183.681573592,0.000728422690016
2025-11-01 12:15:00,C11,2548097.2780000004,27694323.872,-2219682.495,27899737.71998564,0.00072842738941
2025-11-01 12:20:00,C11,2526469.251,27758042.239,-1283146.486,27902301.35173245,0.000728431975582
2025-11-01 12:25:00,C11,2503974.111,27790164.253,-344491.17100000003,27904870.358490724,0.000728436624548
2025-11-01 12:30:00,C11,2479257.665,27790732.455,594732.981,27907440.51814033,0.000728441531996
2025-11-01 12:35:00,C11,2450972.28,27759885.566,1532975.419,27910007.620744243,0.00072844643225
2025-11-01 12:40:00,C11,2417782.641,27697857.838,2468688.072,27912567.465391178,0.00072845130112
2025-11-01 12:45:00,C11,2378371.476,27604978.058,3400327.896,27915115.87403548,0.000728456138677
2025-11-01 12:50:00,C11,2331445.189,27481668.184,4326359.423,27917648.695794024,0.000728460837267
2025-11-01 12:55:00,C11,2275739.409,27328441.629,5245257.275,27920161.81200024,0.000728465486448
2025-11-01 13:00:00,C11,2210024.411,27145901.204,6155508.664,27922651.14538953,0.000728470095644
2025-11-01 13:05:00,C11,2133110.402,26934736.716,7055615.867000001,27925112.66244097,0.000728474771545
2025-11-01 13:10:00,C11,2043852.642,26695722.249,7944098.666,27927542.38441161,0.000728479367534
2025-11-01 13:15:00,C11,1941156.391,26429713.119,8819496.758,27929936.39003378,0.000728484056296
2025-11-01 13:20:00,C11,1823981.65,26137642.529,9680372.123,27932290.820358463,0.00072848865386
2025-11-01 13:25:00,C11,1691347.687,25820517.938,10525311.356,27934601.889514063,0.000728493268355
2025-11-01 13:30:00,C11,1542337.33,25479417.145,11352927.949,27936865.88548573,0.000728498032571
2025-11-01 13:35:00,C11,1376101.001,25115484.12,12161864.526,27939079.17766265,0.000728502814232
2025-11-01 13:40:00,C11,1191860.493,24729924.586,12950795.027,27941238.2205118,0.000728507526851
2025-11-01 13:45:00,C11,988912.458,24324001.379,13718426.837,27943339.56092764,0.000728512375834
2025-11-01 13:50:00,C11,766631.6000000001,23899029.599,14463502.857,27945379.84494832,0.00072851723077
2025-11-01 13:55:00,C11,524473.57,23456371.563,15184803.509,27947355.81471139,0.000728521892568
2025-11-01 14:00:00,C11,261977.531,22997431.604,15881148.687,27949264.323520377,0.000728526656139
2025-11-01 14:05:00,C11,-21231.594,22523650.706,16551399.629,27951102.33220399,0.000728531323419
2025-11-01 14:10:00,C11,-325441.217,22036501.017,17194460.73,27952866.91653428,0.000728535919563
2025-11-01 14:15:00,C11,-650849.518,21537480.256,17809281.277999997,27954555.27300679,0.000728540619317
2025-11-01 14:20:00,C11,-997564.228,21028106.031,18394857.113,27956164.719926275,0.000728545312766
2025-11-01 14:25:00,C11,-1365601.767,20509910.091,18950232.219,27957692.70309985,0.000728549884165
2025-11-01 14:30:00,C11,-1754886.737,19984432.542,19474500.224,27959136.79747683,0.000728554510948
2025-11-01 14:35:00,C11,-2165251.766,19453216.039,19966805.834,27960494.71455806,0.000728559095241
2025-11-01 14:40:00,C11,-2596437.727,18917799.978,20426346.168,27961764.29792609,0.000728563758137
2025-11-01 14:45:00,C11,-3048094.2920000004,18379714.722,20852372.026,27962943.53578918,0.000728568673845
2025-11-01 14:50:00,C11,-3519780.864,17840475.860999998,21244189.057,27964030.55653928,0.000728573407122
2025-11-01 14:55:00,C11,-4010967.837,17301578.551,21601158.849,27965023.636063725,0.000728578250649
2025-11-01 15:00:00,C11,-4521038.223999999,16764491.936,21922699.921,27965921.195649743,0.00072858307348
2025-11-01 15:05:00,C11,-5049289.609,16230653.683,22208288.637,27966721.80855919,0.000728587787365
2025-11-01 15:10:00,C11,-5594936.439,15701464.652,22457460.015,27967424.19851673,0.00072859254135
2025-11-01 15:15:00,C11,-6157112.637,15178283.711,22669808.458,27968027.24467211,0.000728597220848
2025-11-01 15:20:00,C11,-6734874.532,14662422.73,22844988.378,27968529.980425466,0.000728601894572
2025-11-01 15:25:00,C11,-7327204.085,14155141.756,22982714.739,27968931.59578934,0.000728606504597
2025-11-01 15:30:00,C11,-7933012.415,13657644.410999998,23082763.495,27969231.440995447,0.000728611174504
2025-11-01 15:35:00,C11,-8551143.592,13171073.498,23144971.938,27969429.022265147,0.000728615832121
2025-11-01 15:40:00,C11,-9180378.696,12696506.864,23169238.951,27969524.005926616,0.000728620394914
2025-11-01 15:45:00,C11,-9819440.127,12234953.514,23155525.167,27969516.221362304,0.000728624875509
2025-11-01 15:50:00,C11,-10466996.143,11787350.0,23103853.023,27969405.65668965,0.000728629491884
2025-11-01 15:55:00,C11,-11121665.608,11354557.094,23014306.728,27969192.460054003,0.000728634299662
2025-11-01 16:00:00,C11,-11782022.942,10937356.763,22887032.132,27968876.9416678,0.000728639078626
2025-11-01 16:05:00,C11,-12446603.244,10536449.454,22722236.497,27968459.57209383,0.000728643911081
2025-11-01 16:10:00,C11,-13113907.576,10152451.696,22520188.173,27967940.98068023,0.000728648596182
2025-11-01 16:15:00,C11,-13782408.381,9785894.036,22281216.184,27967321.95800347,0.000728653316366
2025-11-01 16:20:00,C11,-14450555.02,9437219.31,22005709.711,27966603.450828344,0.000728658069062
2025-11-01 16:25:00,C11,-15116779.409,9106781.258,21694117.488,27965786.56438209,0.000728662790273
2025-11-01 16:30:00,C11,-15779501.724,8794843.494,21346947.1,27964872.5588348,0.000728667418135
2025-11-01 16:35:00,C11,-16437136.167,8501578.818,20964764.196,27963862.851277348,0.000728672007855
2025-11-01 16:40:00,C11,-17088096.757,8227068.895,20548191.598,27962759.00779085,0.000728676696028
2025-11-01 16:45:00,C11,-17730803.134999998,7971304.285999999,20097908.333,27961562.745916016,0.000728681298861
2025-11-01 16:50:00,C11,-18363686.359,7734184.838,19614648.57,27960275.934344333,0.000728685845654
2025-11-01 16:55:00,C11,-18985194.656,7515520.43,19099200.466,27958900.5846155,0.000728690437666
2025-11-01 17:00:00,C11,-19593799.126,7315032.07,18552404.933,27957438.85217617,0.00072869513874
2025-11-01 17:05:00,C11,-20187999.366,7132353.347,17975154.316,27955893.03442285,0.000728699972081
2025-11-01 17:10:00,C11,-20766328.993,6967032.217,17368390.987999998,27954265.56485196,0.000728704821269
2025-11-01 17:15:00,C11,-21327361.045,6818533.141,16733105.866000002,27952559.01096468,0.000728709607766
2025-11-01 17:20:00,C11,-21869713.247,6686239.5370000005,16070336.848,27950776.07259477,0.000728714313733
2025-11-01 17:25:00,C11,-22392053.109,6569456.562,15381167.166,27948919.573835373,0.000728719017123
2025-11-01 17:30:00,C11,-22893102.847,6467414.200999999,14666723.68,27946992.466383368,0.000728723763549
2025-11-01 17:35:00,C11,-23371644.098,6379270.651,13928175.079,27944997.815594204,0.000728728486967
2025-11-01 17:40:00,C11,-23826522.425,6304115.998000001,13166730.032,27942938.806089062,0.000728733149872
2025-11-01 17:45:00,C11,-24256651.578,6240976.153,12383635.256,27940818.729458354,0.000728737767231
2025-11-01 17:50:00,C11,-24661017.509,6188817.059,11580173.527,27938640.98492276,0.000728742444347
2025-11-01 17:55:00,C11,-25038682.112,6146549.127,10757661.629,27936409.07132612,0.00072874715355
2025-11-01 18:00:00,C11,-25388786.684,6113031.898999999,9917448.242,27934126.5823114,0.000728751720662
2025-11-01 18:05:00,C11,-25710555.09,6087078.916999999,9060911.775,27931797.2026872,0.000728756366601
2025-11-01 18:10:00,C11,-26003296.615,6067462.779,8189458.148,27929424.70191723,0.000728761155112
2025-11-01 18:15:00,C11,-26266408.499,6052920.362,7304518.518,27927012.928790983,0.000728765925363
2025-11-01 18:20:00,C11,-26499378.134,6042158.192,6407546.971,27924565.80309605,0.000728770670216
