time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 21:10:00,J02,-20648393.487,23572650.766,-23399414.303000003,39109571.813729,-1.01661850591e-07
2025-11-01 21:15:00,J02,-20729345.526,23256827.068,-23603955.53,39086218.64377995,-1.01634458686e-07
2025-11-01 21:20:00,J02,-20821564.597,22941950.533,-23794315.956,39064563.460246414,-1.016940835e-07
2025-11-01 21:25:00,J02,-20924966.118,22628527.916,-23970357.462,39044622.1590208,-1.01681212768e-07
2025-11-01 21:30:00,J02,-21039443.42,22317063.978,-24131952.023,39026409.42313167,-1.0166267848e-07
2025-11-01 21:35:00,J02,-21164867.880000003,22008060.413,-24278981.904,39009938.705602616,-1.01645837241e-07
2025-11-01 21:40:00,J02,-21301089.121,21702014.774,-24411339.819,38995222.2041418,-1.01641181244e-07
2025-11-01 21:45:00,J02,-21447935.262,21399419.403,-24528929.101,38982270.85009698,-1.01655040416e-07
2025-11-01 21:50:00,J02,-21605213.215,21100760.372,-24631663.833,38971094.28184044,-1.01739194215e-07
2025-11-01 21:55:00,J02,-21772709.047,20806516.444,-24719468.98,38961700.84112013,-1.01719319654e-07
2025-11-01 22:00:00,J02,-21950188.381,20517158.034,-24792280.5,38954097.552686274,-1.01725327507e-07
2025-11-01 22:05:00,J02,-22137396.857,20233146.204,-24850045.436,38948290.117642105,-1.01705591671e-07
2025-11-01 22:10:00,J02,-22334060.639,19954931.667,-24892721.992,38944282.90047422,-1.01717898434e-07
2025-11-01 22:15:00,J02,-22539886.971,19682953.825,-24920279.601,38942078.92928361,-1.01763418418e-07
2025-11-01 22:20:00,J02,-22754564.78,19417639.825,-24932698.961,38941679.88390451,-1.01775763483e-07
2025-11-01 22:25:00,J02,-22977765.324,19159403.651,-24929972.065,38943086.09635925,-1.01777102893e-07
2025-11-01 22:30:00,J02,-23209142.885,18908645.245,-24912102.214,38946296.55279679,-1.01792735032e-07
2025-11-01 22:35:00,J02,-23448335.502,18665749.663,-24879104.001,38951308.88928782,-1.01824615926e-07
2025-11-01 22:40:00,J02,-23694965.744000003,18431086.268,-24831003.293,38958119.39974476,-1.01862444795e-07
2025-11-01 22:45:00,J02,-23948641.522,18205007.961,-24767837.188,38966723.04134146,-1.0185424098e-07
2025-11-01 22:50:00,J02,-24208956.932,17987850.458,-24689653.953,38977113.44050109,-1.01861093066e-07
2025-11-01 22:55:00,J02,-24475493.136,17779931.601,-24596512.948,38989282.90168662,-1.01865335088e-07
2025-11-01 23:00:00,J02,-24747819.267,17581550.725,-24488484.538,39003222.422457725,-1.01911640742e-07
2025-11-01 23:05:00,J02,-25025493.369,17392988.06,-24365649.978,39018921.70303501,-1.01969783346e-07
2025-11-01 23:10:00,J02,-25308063.352,17214504.193,-24228101.295,39036369.16518288,-1.0196569371e-07
2025-11-01 23:15:00,J02,-25595067.978,17046339.571,-24075941.142,39055551.966926925,-1.01958396003e-07
2025-11-01 23:20:00,J02,-25886037.862,16888714.056,-23909282.648,39076456.02405857,-1.01966289029e-07
2025-11-01 23:25:00,J02,-26180496.489,16741826.535,-23728249.243,39099066.02818668,-1.02003897118e-07
2025-11-01 23:30:00,J02,-26477961.243,16605854.576999998,-23532974.479,39123365.46934002,-1.02023601123e-07
2025-11-01 23:35:00,J02,-26777944.452,16480954.149,-23323601.833,39149336.663603365,-1.02008385969e-07
2025-11-01 23:40:00,J02,-27079954.435,16367259.38,-23100284.495,39176960.77497349,-1.02036387883e-07
2025-11-01 23:45:00,J02,-27383496.554,16264882.382,-22863185.145,39206217.84102328,-1.02040532845e-07
2025-11-01 23:50:00,J02,-27688074.274,16173913.123,-22612475.727,39237086.80849098,-1.02042419329e-07
2025-11-01 23:55:00,J02,-27993190.21,16094419.353,-22348337.196,39269545.55211427,-1.02051573926e-07
2025-11-02 00:00:00,J02,-28298347.183,16026446.588,-22070959.27,39303570.9144299,-1.02112371087e-07
2025-11-01 00:00:00,J03,-26385332.735,32229252.848,-2049265.011,41702637.92330513,-2.82027849133e-06
2025-11-01 00:05:00,J03,-26166486.046,32274882.036,-2644419.293,41633471.58033328,-2.82044598238e-06
2025-11-01 00:10:00,J03,-25945380.998,32310286.81,-3238258.559,41564452.93000711,-2.82053478539e-06
2025-11-01 00:15:00,J03,-25722408.48,32335296.099,-3830479.549,41495617.1829904,-2.82056518021e-06
2025-11-01 00:20:00,J03,-25497967.38,32349755.864,-4420776.829,41426999.80379667,-2.82070401976e-06
2025-11-01 00:25:00,J03,-25272463.878,32353529.55,-5008842.950999999,41358636.49245851,-2.82088315609e-06
2025-11-01 00:30:00,J03,-25046310.703,32346498.52,-5594368.611,41290563.16510247,-2.82104488647e-06
2025-11-01 00:35:00,J03,-24819926.381,32328562.454,-6177042.819999999,41222815.93851337,-2.82118981594e-06
2025-11-01 00:40:00,J03,-24593734.452,32299639.709,-6756553.082,41155431.10181917,-2.82133660929e-06
2025-11-01 00:45:00,J03,-24368162.674,32259667.664,-7332585.577,41088445.10494748,-2.82145147337e-06
2025-11-01 00:50:00,J03,-24143642.201,32208603.014,-7904825.351000001,41021894.52808305,-2.82137811617e-06
2025-11-01 00:55:00,J03,-23920606.752,32146422.037,-8472956.52,40955816.062612616,-2.82157293481e-06
2025-11-01 01:00:00,J03,-23699491.755,32073120.825000003,-9036662.477,40890246.48523877,-2.82170298309e-06
2025-11-01 01:05:00,J03,-23480733.487,31988715.476,-9595626.102,40825222.63480493,-2.82185048101e-06
2025-11-01 01:10:00,J03,-23264768.196,31893242.247,-10149529.991,40760781.38698579,-2.82201029859e-06
2025-11-01 01:15:00,J03,-23052031.21,31786757.669,-10698056.679,40696959.62503392,-2.82210750619e-06
2025-11-01 01:20:00,J03,-22842956.04,31669338.621,-11240888.883,40633794.213891566,-2.82222695748e-06
2025-11-01 01:25:00,J03,-22637973.481,31541082.362,-11777709.741,40571321.97299188,-2.8223973932e-06
2025-11-01 01:30:00,J03,-22437510.694,31402106.523,-12308203.066,40509579.644068085,-2.82252527055e-06
2025-11-01 01:35:00,J03,-22241990.304,31252549.053,-12832053.602,40448603.86512744,-2.82259635254e-06
2025-11-01 01:40:00,J03,-22051829.476,31092568.128,-13348947.289,40388431.13760925,-2.82273068573e-06
2025-11-01 01:45:00,J03,-21867439.01,30922342.006,-13858571.532,40329097.79426838,-2.82288725394e-06
2025-11-01 01:50:00,J03,-21689222.427,30742068.849,-14360615.479,40270639.96934032,-2.82308334617e-06
2025-11-01 01:55:00,J03,-21517575.069,30551966.495,-14854770.3,40213093.56698904,-2.82316095827e-06
2025-11-01 02:00:00,J03,-21352883.196,30352272.18,-15340729.476,40156494.22106761,-2.82332432934e-06
2025-11-01 02:05:00,J03,-21195523.107,30143242.228,-15818189.09,40100877.270731226,-2.82346480285e-06
2025-11-01 02:10:00,J03,-21045860.259,29925151.685,-16286848.124,40046277.71998112,-2.82359602314e-06
2025-11-01 02:15:00,J03,-20904248.41,29698293.913000003,-16746408.757,39992730.20420645,-2.82378080749e-06
2025-11-01 02:20:00,J03,-20771028.774,29462980.139,-17196576.669999998,39940268.95463565,-2.8239352475e-06
2025-11-01 02:25:00,J03,-20646529.198,29219538.962,-17637061.353,39888927.76504764,-2.82412565529e-06
2025-11-01 02:30:00,J03,-20531063.357,28968315.812,-18067576.415,39838739.9532764,-2.82430100578e-06
2025-11-01 02:35:00,J03,-20424929.977,28709672.373,-18487839.889,39789738.32650388,-2.82445871677e-06
2025-11-01 02:40:00,J03,-20328412.079,28443985.955,-18897574.553,39741955.14375285,-2.8246288202e-06
2025-11-01 02:45:00,J03,-20241776.256,28171648.837,-19296508.234,39695422.08136901,-2.82476853838e-06
2025-11-01 02:50:00,J03,-20165271.979,27893067.559,-19684374.128,39650170.19697465,-2.82489499413e-06
2025-11-01 02:55:00,J03,-20099130.933,27608662.18,-20060911.107,39606229.88968018,-2.82501999473e-06
2025-11-01 03:00:00,J03,-20043566.391,27318865.5,-20425864.034,39563630.86741369,-2.82519414876e-06
2025-11-01 03:05:00,J03,-19998772.627,27024122.249,-20778984.067,39522402.112877466,-2.82530833663e-06
2025-11-01 03:10:00,J03,-19964924.359,26724888.229,-21120028.968,39482571.84027268,-2.82546905073e-06
2025-11-01 03:15:00,J03,-19942176.244,26421629.442,-21448763.406,39444167.46952183,-2.825594098e-06
2025-11-01 03:20:00,J03,-19930662.409,26114821.171,-21764959.254,39407215.58525946,-2.82569086532e-06
2025-11-01 03:25:00,J03,-19930496.028,25804947.045,-22068395.881,39371741.90555856,-2.82585228789e-06
2025-11-01 03:30:00,J03,-19941768.944,25492498.07,-22358860.442,39337771.24761479,-2.82602541457e-06
2025-11-01 03:35:00,J03,-19964551.340000004,25177971.641,-22636148.156,39305327.49517396,-2.82622270208e-06
2025-11-01 03:40:00,J03,-19998891.461,24861870.526,-22900062.584,39274433.56780035,-2.8263849712e-06
2025-11-01 03:45:00,J03,-20044815.379,24544701.838,-23150415.889,39245111.38636479,-2.82653662999e-06
2025-11-01 03:50:00,J03,-20102326.821,24226975.99,-23387029.097,39217381.85068271,-2.82662432659e-06
2025-11-01 03:55:00,J03,-20171407.032,23909205.628,-23609732.345,39191264.8024422,-2.82674903152e-06
2025-11-01 04:00:00,J03,-20252014.711,23591904.561,-23818365.113,39166779.0011646,-2.82688216995e-06
2025-11-01 04:05:00,J03,-20344085.986,23275586.681,-24012776.456,39143942.09933811,-2.82698724422e-06
2025-11-01 04:10:00,J03,-20447534.448,22960764.876,-24192825.215,39122770.61477934,-2.82714729461e-06
2025-11-01 04:15:00,J03,-20562251.243,22647949.942,-24358380.222,39103279.91096289,-2.82729258589e-06
2025-11-01 04:20:00,J03,-20688105.208,22337649.494000003,-24509320.486,39085484.16867232,-2.82743701245e-06
2025-11-01 04:25:00,J03,-20824943.077,22030366.878,-24645535.374,39069396.3712092,-2.82759361879e-06
2025-11-01 04:30:00,J03,-20972589.727,21726600.099,-24766924.768,39055028.28295871,-2.8277204624e-06
2025-11-01 04:35:00,J03,-21130848.486,21426840.747,-24873399.216,39042390.43263229,-2.82783238797e-06
2025-11-01 04:40:00,J03,-21299501.489,21131572.942,-24964880.066000003,39031492.097955264,-2.82797940906e-06
2025-11-01 04:45:00,J03,-21478310.095000003,20841272.293,-25041299.577000003,39022341.29102211,-2.82813463164e-06
2025-11-01 04:50:00,J03,-21667015.347,20556404.875,-25102601.028,39014944.74945472,-2.82828094335e-06
2025-11-01 04:55:00,J03,-21865338.482,20277426.225,-25148738.799,39009307.92032942,-2.82840945103e-06
2025-11-01 05:00:00,J03,-22072981.501,20004780.37,-25179678.439,39005434.95830891,-2.82868776127e-06
2025-11-01 05:05:00,J03,-22289627.774,19738898.873,-25195396.724,39003328.71822279,-2.82886889485e-06
2025-11-01 05:10:00,J03,-22514942.698,19480199.91,-25195881.687000003,39002990.74703233,-2.82903168199e-06
2025-11-01 05:15:00,J03,-22748574.398,19229087.387,-25181132.638,39004421.285423175,-2.82920821116e-06
2025-11-01 05:20:00,J03,-22990154.471,18985950.079,-25151160.167,39007619.265328266,-2.82938277304e-06
2025-11-01 05:25:00,J03,-23239298.768,18751160.819,-25105986.130000003,39012582.3145318,-2.82953099393e-06
2025-11-01 05:30:00,J03,-23495608.214,18525075.718,-25045643.613,39019306.75566681,-2.82966209018e-06
2025-11-01 05:35:00,J03,-23758669.67,18308033.427,-24970176.886,39027787.61562658,-2.82980553446e-06
2025-11-01 05:40:00,J03,-24028056.821,18100354.447,-24879641.337,39038018.63258427,-2.82995562148e-06
2025-11-01 05:45:00,J03,-24303331.096,17902340.479,-24774103.388,39049992.26206268,-2.83008163022e-06
2025-11-01 05:50:00,J03,-24584042.62,17714273.828,-24653640.401,39063699.69443706,-2.8302039947e-06
2025-11-01 05:55:00,J03,-24869731.188,17536416.845,-24518340.557,39079130.86026877,-2.83030725466e-06
2025-11-01 06:00:00,J03,-25159927.264,17369011.427,-24368302.735,39096274.45250552,-2.83043130219e-06
2025-11-01 06:05:00,J03,-25454152.995,17212278.57,-24203636.36,39115117.93809732,-2.83054563991e-06
2025-11-01 06:10:00,J03,-25751923.251,17066417.963,-24024461.247,39135647.57892487,-2.83067146867e-06
2025-11-01 06:15:00,J03,-26052746.668,16931607.647,-23830907.427,39157848.45025551,-2.83082891196e-06
2025-11-01 06:20:00,J03,-26356126.711,16808003.72,-23623114.961,39181704.46418128,-2.83097411282e-06
2025-11-01 06:25:00,J03,-26661562.739,16695740.099,-23401233.738,39207198.39008519,-2.83110177499e-06
2025-11-01 06:30:00,J03,-26968551.082,16594928.336,-23165423.264,39234311.88309146,-2.83126458608e-06
2025-11-01 06:35:00,J03,-27276586.11,16505657.487,-22915852.438,39263025.505615264,-2.83140859148e-06
2025-11-01 06:40:00,J03,-27585161.311,16427994.037,-22652699.315,39293318.75636621,-2.83153654008e-06
2025-11-01 06:45:00,J03,-27893770.36,16361981.878,-22376150.863,39325170.09901102,-2.83170394249e-06
2025-11-01 06:50:00,J03,-28201908.185,16307642.343,-22086402.705,39358556.99221972,-2.83184150241e-06
2025-11-01 06:55:00,J03,-28509072.019,16264974.287,-21783658.856,39393455.91714298,-2.83197430357e-06
2025-11-01 07:00:00,J03,-28814762.444,16233954.233,-21468131.452,39429842.41388296,-2.8321258142e-06
2025-11-01 07:05:00,J03,-29118484.421,16214536.55,-21140040.467,39467691.10872465,-2.83229176919e-06
2025-11-01 07:10:00,J03,-29419748.297,16206653.705,-20799613.428,39506975.75019964,-2.83242299579e-06
2025-11-01 07:15:00,J03,-29718070.801000003,16210216.543,-20447085.124,39547669.24323483,-2.83259565237e-06
2025-11-01 07:20:00,J03,-30012976.011,16225114.627,-20082697.304,39589743.6806585,-2.83275898985e-06
2025-11-01 07:25:00,J03,-30303996.298,16251216.623,-19706698.379,39633170.37984408,-2.83279927992e-06
2025-11-01 07:30:00,J03,-30590673.249,16288370.731,-19319343.115,39677919.92144597,-2.8329342359e-06
2025-11-01 07:35:00,J03,-30872558.552,16336405.15,-18920892.323,39723962.17738325,-2.83320794179e-06
2025-11-01 07:40:00,J03,-31149214.862,16395128.6,-18511612.548,39771266.35470451,-2.83334105969e-06
2025-11-01 07:45:00,J03,-31420216.622,16464330.87,-18091775.758,39819801.02471629,-2.8334697929e-06
2025-11-01 07:50:00,J03,-31685150.864,16543783.412,-17661659.031,39869534.16563718,-2.8335846597e-06
2025-11-01 07:55:00,J03,-31943617.964,16633239.971,-17221544.236,39920433.19448526,-2.83371820552e-06
2025-11-01 08:00:00,J03,-32195232.363,16732437.238999998,-16771717.73,39972465.0037927,-2.83377810688e-06
2025-11-01 08:05:00,J03,-32439623.256,16841095.555,-16312470.036,40025596.00005045,-2.83391238782e-06
2025-11-01 08:10:00,J03,-32676435.232,16958919.626,-15844095.539,40079792.13769925,-2.83406439855e-06
2025-11-01 08:15:00,J03,-32905328.880000003,17085599.270999998,-15366892.177,40135018.95265158,-2.83421594645e-06
2025-11-01 08:20:00,J03,-33125981.355999995,17220810.204,-14881161.134,40191241.6028209,-2.83434434185e-06
2025-11-01 08:25:00,J03,-33338086.9,17364214.825,-14387206.541,40248424.897057705,-2.83452064741e-06
2025-11-01 08:30:00,J03,-33541357.321,17515463.043,-13885335.178,40306533.33581423,-2.83470654326e-06
2025-11-01 08:35:00,J03,-33735522.43,17674193.106,-13375856.178,40365531.13818461,-2.8348563364e-06
2025-11-01 08:40:00,J03,-33920330.436,17840032.459999997,-12859080.741,40425382.28099814,-2.83500744517e-06
2025-11-01 08:45:00,J03,-34095548.295,18012598.61,-12335321.85,40486050.52811078,-2.83519186273e-06
2025-11-01 08:50:00,J03,-34260962.02,18191500.0,-11804893.993,40547499.46632776,-2.8352143746e-06
2025-11-01 08:55:00,J03,-34416376.939,18376336.896,-11268112.89,40609692.53053274,-2.83540360214e-06
2025-11-01 09:00:00,J03,-34561617.919999994,18566702.285,-10725295.227,40672593.04118928,-2.83554322362e-06
2025-11-01 09:05:00,J03,-34696529.546,18762182.769,-10176758.399,40736164.23161892,-2.83568346972e-06
2025-11-01 09:10:00,J03,-34820976.247,18962359.467,-9622820.253,40800369.27493928,-2.83580609678e-06
2025-11-01 09:15:00,J03,-34934842.393,19166808.918,-9063798.845,40865171.315259375,-2.83597573667e-06
2025-11-01 09:20:00,J03,-35038032.347,19375103.98,-8500012.201,40930533.49765159,-2.83628530719e-06
2025-11-01 09:25:00,J03,-35130470.464,19586814.729,-7931778.083000001,40996418.98761534,-2.83640186477e-06
2025-11-01 09:30:00,J03,-35212101.069,19801509.35,-7359413.768,41062791.00646029,-2.8365169829e-06
2025-11-01 09:35:00,J03,-35282888.376,20018755.02,-6783235.826,41129612.84737776,-2.8366596211e-06
2025-11-01 09:40:00,J03,-35342816.381,20238118.786,-6203559.918,41196847.90604184,-2.83678992439e-06
2025-11-01 09:45:00,J03,-35391888.711,20459168.431,-5620700.586,41264459.70199171,-2.83695071491e-06
2025-11-01 09:50:00,J03,-35430128.436,20681473.325,-5034971.065,41332411.900462925,-2.8370573518e-06
2025-11-01 09:55:00,J03,-35457577.846,20904605.264,-4446683.095000001,41400668.333931096,-2.83719600654e-06
2025-11-01 10:00:00,J03,-35474298.194000006,21128139.296,-3856146.739,41469193.02495181,-2.83732583809e-06
2025-11-01 10:05:00,J03,-35480369.401999995,21351654.526,-3263670.216,41537950.204347335,-2.83748248478e-06
2025-11-01 10:10:00,J03,-35475889.734,21574734.906000003,-2669559.735,41606904.32923164,-2.83757844459e-06
2025-11-01 10:15:00,J03,-35460975.443,21796970.001,-2074119.338,41676020.10295379,-2.837739499e-06
2025-11-01 10:20:00,J03,-35435760.381,22017955.743,-1477650.754,41745262.49325967,-2.83787661128e-06
2025-11-01 10:25:00,J03,-35400395.583,22237295.153,-880453.255,41814596.74669556,-2.8379899831e-06
2025-11-01 10:30:00,J03,-35355048.82,22454599.046,-282823.52,41883988.40278553,-2.83813984048e-06
2025-11-01 10:35:00,J03,-35299904.134,22669486.713,314944.486,41953403.31522266,-2.83829206463e-06
2025-11-01 10:40:00,J03,-35235161.335999995,22881586.572,912559.639,42022807.65870614,-2.83840967906e-06
2025-11-01 10:45:00,J03,-35161035.489,23090536.799,1509733.765,42092167.94566267,-2.83854787366e-06
2025-11-01 10:50:00,J03,-35077756.367,23295985.931,2106181.75,42161451.0400673,-2.83868100153e-06
2025-11-01 10:55:00,J03,-34985567.886,23497593.44,2701621.6380000003,42230624.16366061,-2.83880158408e-06
2025-11-01 11:00:00,J03,-34884727.528000005,23695030.282,3295774.7260000003,42299654.91363066,-2.83892950684e-06
2025-11-01 11:05:00,J03,-34775505.737,23887979.415000003,3888365.652,42368511.27003682,-2.8390487312e-06
2025-11-01 11:10:00,J03,-34658185.298999995,24076136.289,4479122.476,42437161.60373276,-2.83917174891e-06
2025-11-01 11:15:00,J03,-34533060.710999995,24259209.309,5067776.756,42505574.688693926,-2.83934433053e-06
2025-11-01 11:20:00,J03,-34400437.532000005,24436920.261,5654063.618,42573719.70631528,-2.83948568841e-06
2025-11-01 11:25:00,J03,-34260631.724,24609004.717,6237721.824999999,42641566.2570568,-2.83963530537e-06
2025-11-01 11:30:00,J03,-34113968.978,24775212.403,6818493.829,42709084.36318698,-2.83976108825e-06
2025-11-01 11:35:00,J03,-33960784.037999995,24935307.541,7396125.831999999,42776244.48175301,-2.83989940597e-06
2025-11-01 11:40:00,J03,-33801420.001,25089069.159,7970367.834,42843017.50295315,-2.83999255412e-06
2025-11-01 11:45:00,J03,-33636227.631000005,25236291.362,8540973.675999999,42909374.75990915,-2.84016510807e-06
2025-11-01 11:50:00,J03,-33465564.647,25376783.592,9107701.082,42975288.034134224,-2.84027026183e-06
2025-11-01 11:55:00,J03,-33289795.019,25510370.832,9670311.697,43040729.55597208,-2.84039166601e-06
2025-11-01 12:00:00,J03,-33109288.253,25636893.804,10228571.115,43105672.0118412,-2.84052573291e-06
2025-11-01 12:05:00,J03,-32924418.686,25756209.113,10782248.91,43170088.54798431,-2.84068540655e-06
2025-11-01 12:10:00,J03,-32735564.756,25868189.385,11331118.661,43233952.76934736,-2.84084099551e-06
2025-11-01 12:15:00,J03,-32543108.305,25972723.351,11874957.969,43297238.74780073,-2.84095453853e-06
2025-11-01 12:20:00,J03,-32347433.852,26069715.917000003,12413548.478999998,43359921.01749128,-2.84105706414e-06
2025-11-01 12:25:00,J03,-32148927.893,26159088.202,12946675.89,43421974.58465053,-2.84116913188e-06
2025-11-01 12:30:00,J03,-31947978.189000003,26240777.538,13474129.969,43483374.921746,-2.84133652475e-06
2025-11-01 12:35:00,J03,-31744973.066,26314737.455,13995704.56,43544097.97455276,-2.84147656009e-06
2025-11-01 12:40:00,J03,-31540300.719,26380937.622,14511197.587,43604120.157042064,-2.84157852148e-06
2025-11-01 12:45:00,J03,-31334348.526,26439363.776,15020411.057,43663418.35850403,-2.84173782047e-06
2025-11-01 12:50:00,J03,-31127502.361,26490017.61,15523151.062,43721969.936244205,-2.84183845205e-06
2025-11-01 12:55:00,J03,-30920145.932,26532916.641,16019227.777,43779752.72321486,-2.84194156555e-06
2025-11-01 13:00:00,J03,-30712660.11,26568094.05,16508455.459,43836745.02199973,-2.8420597069e-06
2025-11-01 13:05:00,J03,-30505422.282,26595598.499,16990652.433,43892925.60563903,-2.84226098489e-06
2025-11-01 13:10:00,J03,-30298805.717,26615493.915,17465641.096,43948273.7216173,-2.84238587223e-06
2025-11-01 13:15:00,J03,-30093178.928,26627859.258,17933247.898000002,44002769.08136124,-2.84249761511e-06
2025-11-01 13:20:00,J03,-29888905.072,26632788.259,18393303.337,44056391.86881571,-2.84262713494e-06
2025-11-01 13:25:00,J03,-29686341.342,26630389.139,18845641.945,44109122.73314276,-2.84276492114e-06
2025-11-01 13:30:00,J03,-29485838.387,26620784.303,19290102.274,44160942.78921719,-2.84292830703e-06
2025-11-01 13:35:00,J03,-29287739.746,26604110.012,19726526.883,44211833.61754801,-2.84302416162e-06
2025-11-01 13:40:00,J03,-29092381.291,26580516.035,20154762.322,44261777.25898644,-2.84311959637e-06
2025-11-01 13:45:00,J03,-28900090.701,26550165.28,20574659.115,44310756.218098976,-2.84336800223e-06
2025-11-01 13:50:00,J03,-28711186.936,26513233.404,20986071.743,44358753.454208575,-2.84351774782e-06
2025-11-01 13:55:00,J03,-28525979.748000003,26469908.41,21388858.625,44405752.38747039,-2.84361456851e-06
2025-11-01 14:00:00,J03,-28344769.196,26420390.215,21782882.099,44451736.88874613,-2.84369635919e-06
2025-11-01 14:05:00,J03,-28167845.188,26364890.215,22168008.407,44496691.28504905,-2.84384806122e-06
2025-11-01 14:10:00,J03,-27995487.043,26303630.821,22544107.669,44540600.35219223,-2.84398765261e-06
2025-11-01 14:15:00,J03,-27827963.07,26236844.986,22911053.866,44583449.31356737,-2.84414803041e-06
2025-11-01 14:20:00,J03,-27665530.17,26164775.717,23268724.82,44625223.83873247,-2.84422869689e-06
2025-11-01 14:25:00,J03,-27508433.462,26087675.571,23617002.174,44665910.0424222,-2.84435664171e-06
2025-11-01 14:30:00,J03,-27356905.924,26005806.142,23955771.368,44705494.47960239,-2.84450637744e-06
2025-11-01 14:35:00,J03,-27211168.063,25919437.528,24284921.621000003,44743964.14332149,-2.84467273234e-06
2025-11-01 14:40:00,J03,-27071427.603,25828847.798,24604345.909,44781306.46426526,-2.84475614765e-06
2025-11-01 14:45:00,J03,-26937879.198,25734322.439,24913940.946,44817509.30764934,-2.84486762027e-06
2025-11-01 14:50:00,J03,-26810704.166,25636153.799,25213607.161,44852560.969826266,-2.84492612214e-06
2025-11-01 14:55:00,J03,-26690070.25,25534640.518,25503248.68,44886450.1778359,-2.84504354415e-06
2025-11-01 15:00:00,J03,-26576131.396,25430086.957,25782773.302,44919166.08487253,-2.84513698209e-06
2025-11-01 15:05:00,J03,-26469027.559,25322802.614,26052092.486,44950698.27094796,-2.84524779612e-06
2025-11-01 15:10:00,J03,-26368884.537,25213101.536,26311121.324,44981036.739014044,-2.84539730735e-06
2025-11-01 15:15:00,J03,-26275813.814,25101301.729,26559778.525,45010171.91008432,-2.84552460429e-06
2025-11-01 15:20:00,J03,-26189912.445,24987724.562,26797986.4,45038094.62841128,-2.84563279399e-06
2025-11-01 15:25:00,J03,-26111262.953,24872694.164,27025670.837,45064796.15139142,-2.84578979518e-06
2025-11-01 15:30:00,J03,-26039933.252,24756536.827,27242761.29,45090268.15332933,-2.84587135233e-06
2025-11-01 15:35:00,J03,-25975976.597,24639580.401,27449190.755,45114502.71929873,-2.84602998417e-06
2025-11-01 15:40:00,J03,-25919431.556,24522153.691,27644895.762,45137492.34863451,-2.84615612899e-06
2025-11-01 15:45:00,J03,-25870322.004,24404585.852,27829816.351,45159229.94614359,-2.84624723985e-06
2025-11-01 15:50:00,J03,-25828657.144,24287205.791,28003896.062,45179708.82650734,-2.84638304969e-06
2025-11-01 15:55:00,J03,-25794431.548,24170341.566,28167081.92,45198922.71049783,-2.84653192986e-06
2025-11-01 16:00:00,J03,-25767625.225,24054319.786,28319324.418,45216865.72060406,-2.84667955814e-06
2025-11-01 16:05:00,J03,-25748203.709000003,23939465.023,28460577.508,45233532.38380215,-2.84677581002e-06
2025-11-01 16:10:00,J03,-25736118.174,23826099.223,28590798.587,45248917.63006863,-2.8469287352e-06
2025-11-01 16:15:00,J03,-25731305.566,23714541.119000003,28709948.486,45263016.787266605,-2.84706655249e-06
2025-11-01 16:20:00,J03,-25733688.761,23605105.662,28817991.458,45275825.58314716,-2.84721871996e-06
2025-11-01 16:25:00,J03,-25743176.747,23498103.444,28914895.17,45287340.14251991,-2.84744184654e-06
2025-11-01 16:30:00,J03,-25759664.823,23393840.144,29000630.695,45297556.9891369,-2.8475991606e-06
2025-11-01 16:35:00,J03,-25783034.824,23292615.969,29075172.5,45306473.039949454,-2.84774737726e-06
2025-11-01 16:40:00,J03,-25813155.365,23194725.116,29138498.442,45314085.60876922,-2.84785763972e-06
2025-11-01 16:45:00,J03,-25849882.105,23100455.236,29190589.763,45320392.40413304,-2.84797861805e-06
2025-11-01 16:50:00,J03,-25893058.035,23010086.914,29231431.078,45325391.52684262,-2.84810082289e-06
2025-11-01 16:55:00,J03,-25942513.779,22923893.158,29261010.379,45329081.47197503,-2.84828824135e-06
2025-11-01 17:00:00,J03,-25998067.926,22842138.9,29279319.026,45331461.12842701,-2.84838495558e-06
2025-11-01 17:05:00,J03,-26059527.365,22765080.514,29286351.745,45332529.77529437,-2.84848082961e-06
2025-11-01 17:10:00,J03,-26126687.655,22692965.345,29282106.628,45332287.08707362,-2.84865871787e-06
2025-11-01 17:15:00,J03,-26199333.401,22626031.249,29266585.13,45330733.12785726,-2.84880677182e-06
2025-11-01 17:20:00,J03,-26277238.654,22564506.157,29239792.071,45327868.356496505,-2.8489038257e-06
2025-11-01 17:25:00,J03,-26360167.323000003,22508607.645,29201735.635,45323693.621653765,-2.8490620756e-06
2025-11-01 17:30:00,J03,-26447873.61,22458542.528,29152427.373,45318210.16667096,-2.84924987242e-06
2025-11-01 17:35:00,J03,-26540102.454,22414506.468,29091882.208,45311419.629901,-2.84936805448e-06
2025-11-01 17:40:00,J03,-26636589.989,22376683.595,29020118.433,45303324.03718499,-2.84943363142e-06
2025-11-01 17:45:00,J03,-26737064.029,22345246.157,28937157.722,45293925.81501048,-2.84957887089e-06
2025-11-01 17:50:00,J03,-26841244.549,22320354.175,28843025.131,45283227.77965546,-2.84971890046e-06
2025-11-01 17:55:00,J03,-26948844.192,22302155.133,28737749.106,45271233.14579021,-2.84986320056e-06
2025-11-01 18:00:00,J03,-27059568.784,22290783.669,28621361.491,45257945.52288783,-2.84996047634e-06
2025-11-01 18:05:00,J03,-27173117.859,22286361.303000003,28493897.536,45243368.91853908,-2.85012809065e-06
