time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 12:15:00,C24,-11708474.492,20809604.503,14444629.902,27906546.67827685,0.00017778702926
2025-11-01 12:20:00,C24,-12127946.542,21055120.662,13726785.799,27907523.032125533,0.000177779144216
2025-11-01 12:25:00,C24,-12522611.872,21293774.263,12986285.074,27908497.46015632,0.000177771230008
2025-11-01 12:30:00,C24,-12892340.048,21524200.545,12224351.964,27909468.32088339,0.000177763330877
2025-11-01 12:35:00,C24,-13237089.563,21745040.694,11442245.844,27910433.97794336,0.000177755430391
2025-11-01 12:40:00,C24,-13556907.495,21954947.311,10641259.136999998,27911392.80432919,0.000177747554908
2025-11-01 12:45:00,C24,-13851928.814,22152589.846,9822715.17,27912343.18476637,0.000177739647908
2025-11-01 12:50:00,C24,-14122375.361,22336659.967,8987965.981999999,27913283.51899772,0.000177731734518
2025-11-01 12:55:00,C24,-14368554.481,22505876.855,8138390.086999999,27914212.22413539,0.000177723866265
2025-11-01 13:00:00,C24,-14590857.333,22658992.399,7275390.192,27915127.73919814,0.000177715928641
2025-11-01 13:05:00,C24,-14789756.874,22794796.266000003,6400390.879,27916028.524925683,0.000177708028768
2025-11-01 13:10:00,C24,-14965805.531,22912120.836,5514836.248,27916913.067841694,0.000177700114829
2025-11-01 13:15:00,C24,-15119632.567,23009845.974,4620187.54,27917779.883312035,0.000177692195942
2025-11-01 13:20:00,C24,-15251941.151,23086903.63,3717920.718,27918627.519271214,0.000177684296383
2025-11-01 13:25:00,C24,-15363505.145,23142282.233000003,2809524.04,27919454.554550435,0.000177676382924
2025-11-01 13:30:00,C24,-15455165.627,23175030.882,1896495.605,27920259.60694922,0.000177668472312
2025-11-01 13:35:00,C24,-15527827.147,23184263.3,980340.885,27921041.32946405,0.000177660554882
2025-11-01 13:40:00,C24,-15582453.753,23169161.552,62570.251,27921798.42029108,0.000177652649226
2025-11-01 13:45:00,C24,-15620064.781,23128979.491,-855303.514,27922529.61604296,0.000177644745058
2025-11-01 13:50:00,C24,-15641730.444999998,23063045.947,-1771767.696,27923233.70306637,0.000177636862691
2025-11-01 13:55:00,C24,-15648567.227,22970767.616,-2685312.14,27923909.511661224,0.000177628944538
2025-11-01 14:00:00,C24,-15641733.101,22851631.665,-3594431.722,27924555.924130104,0.000177621025161
2025-11-01 14:05:00,C24,-15622422.596,22705208.02,-4497628.822,27925171.870911893,0.000177613105924
2025-11-01 14:10:00,C24,-15591861.73,22531151.349,-5393415.776,27925756.33804372,0.000177605191788
2025-11-01 14:15:00,C24,-15551302.821,22329202.718,-6280317.315,27926308.367363386,0.000177597281468
2025-11-01 14:20:00,C24,-15502019.21,22099190.909,-7156872.978999999,27926827.053161222,0.000177589365293
2025-11-01 14:25:00,C24,-15445299.904,21841033.423,-8021639.505,27927311.550832853,0.000177581452888
2025-11-01 14:30:00,C24,-15382444.171,21554737.125,-8873193.192,27927761.07432066,0.000177573521626
2025-11-01 14:35:00,C24,-15314756.098,21240398.561,-9710132.222,27928174.89812182,0.000177565582925
2025-11-01 14:40:00,C24,-15243539.138,20898203.926,-10531078.953,27928552.355944607,0.000177557697624
2025-11-01 14:45:00,C24,-15170090.674,20528428.698,-11334682.171,27928892.849231187,0.000177549795185
2025-11-01 14:50:00,C24,-15095696.602,20131436.92,-12119619.291,27929195.83737335,0.000177541884047
2025-11-01 14:55:00,C24,-15021625.982,19707680.159,-12884598.518,27929460.849837177,0.000177533946938
2025-11-01 15:00:00,C24,-14949125.748,19257696.114,-13628360.95,27929687.474659868,0.00017752605374
2025-11-01 15:05:00,C24,-14879415.52,18782106.916,-14349682.638,27929875.37086749,0.000177518139592
2025-11-01 15:10:00,C24,-14813682.531,18281617.088,-15047376.574,27930024.26137994,0.000177510230068
2025-11-01 15:15:00,C24,-14753076.682,17757011.201,-15720294.628,27930133.93395272,0.000177502303075
2025-11-01 15:20:00,C24,-14698705.758,17209151.224,-16367329.419,27930204.24416596,0.000177494407308
2025-11-01 15:25:00,C24,-14651630.805000002,16638973.580999998,-16987416.121999998,27930235.11496504,0.000177486488661
2025-11-01 15:30:00,C24,-14612861.709,16047485.916,-17579534.197,27930226.53209367,0.000177478586919
2025-11-01 15:35:00,C24,-14583352.975,15435763.599,-18142709.058,27930178.550107587,0.000177470676378
2025-11-01 15:40:00,C24,-14563999.728999998,14804945.97,-18676013.659,27930091.29007791,0.000177462764851
2025-11-01 15:45:00,C24,-14555633.961,14156232.332,-19178570.004,27929964.934501927,0.000177454862508
2025-11-01 15:50:00,C24,-14559021.02,13490877.734,-19649550.582,27929799.73378104,0.000177446956861
2025-11-01 15:55:00,C24,-14574856.382,12810188.523,-20088179.713,27929596.00016641,0.000177439065855
2025-11-01 16:00:00,C24,-14603762.685,12115517.717,-20493734.822,27929354.11113538,0.000177431127127
2025-11-01 16:05:00,C24,-14646287.07,11408260.192,-20865547.611,27929074.504038423,0.000177423250372
2025-11-01 16:10:00,C24,-14702898.814,10689847.717,-21203005.158,27928757.67873586,0.00017741535012
2025-11-01 16:15:00,C24,-14773987.276,9961743.844,-21505550.921,27928404.194665432,0.000177407446794
2025-11-01 16:20:00,C24,-14859860.165,9225438.684,-21772685.649,27928014.66996478,0.000177399564495
2025-11-01 16:25:00,C24,-14960742.131,8482443.579,-22003968.207,27927589.782075062,0.000177391650304
2025-11-01 16:30:00,C24,-15076773.685,7734285.7,-22199016.299,27927130.262187712,0.000177383762915
2025-11-01 16:35:00,C24,-15208010.461,6982502.58,-22357507.104,27926636.89682312,0.000177375863617
2025-11-01 16:40:00,C24,-15354422.813,6228636.615999999,-22479177.813,27926110.526942737,0.000177367954582
2025-11-01 16:45:00,C24,-15515895.751,5474229.55,-22563826.068,27925552.0437636,0.000177360067328
2025-11-01 16:50:00,C24,-15692229.219,4720816.958000001,-22611310.307,27924962.388730664,0.000177352165714
2025-11-01 16:55:00,C24,-15883138.714000002,3969922.764,-22621550.01,27924342.55296303,0.000177344286053
2025-11-01 17:00:00,C24,-16088256.244,3223053.798,-22594525.839,27923693.57099175,0.000177336396249
2025-11-01 17:05:00,C24,-16307131.612,2481694.429,-22530279.697,27923016.5253518,0.000177328494035
2025-11-01 17:10:00,C24,-16539234.04,1747301.278,-22428914.667,27922312.5389994,0.000177320624364
2025-11-01 17:15:00,C24,-16783954.108999997,1021298.047,-22290594.866,27921582.775945377,0.000177312762326
2025-11-01 17:20:00,C24,-17040606.016999997,305070.472,-22115545.196,27920828.43928205,0.000177304868062
2025-11-01 17:25:00,C24,-17308430.144,-400038.571,-21904050.996000003,27920050.76899726,0.000177296982115
2025-11-01 17:30:00,C24,-17586595.915999997,-1092733.801,-21656457.596,27919251.04081164,0.000177289109291
2025-11-01 17:35:00,C24,-17874204.951,-1771772.071,-21373169.772,27918430.56127373,0.000177281238353
2025-11-01 17:40:00,C24,-18170294.486,-2435966.712,-21054651.107,27917590.669100195,0.00017727337533
2025-11-01 17:45:00,C24,-18473841.058,-3084191.657,-20701423.254,27916732.73065111,0.000177265467226
2025-11-01 17:50:00,C24,-18783764.439,-3715385.326,-20314065.103,27915858.1388683,0.000177257600679
2025-11-01 17:55:00,C24,-19098931.8,-4328554.259,-19893211.855,27914968.31060481,0.000177249728041
2025-11-01 18:00:00,C24,-19418162.091,-4922776.493000001,-19439554.004,27914064.68550962,0.000177241821838
2025-11-01 18:05:00,C24,-19740230.619000003,-5497204.652000001,-18953836.229,27913148.723729268,0.000177233936343
2025-11-01 18:10:00,C24,-20063873.81,-6051068.753,-18436856.188,27912221.90034557,0.000177226023064
2025-11-01 18:15:00,C24,-20387794.134,-6583678.704,-17889463.240000002,27911285.709246345,0.000177218128708
2025-11-01 18:20:00,C24,-20710665.173,-7094426.506,-17312557.062,27910341.656492785,0.000177210238639
2025-11-01 18:25:00,C24,-21031136.81,-7582788.115999999,-16707086.197,27909391.256834604,0.000177202336265
2025-11-01 18:30:00,C24,-21347840.532,-8048325.003,-16074046.516,27908436.03880641,0.000177194421393
2025-11-01 18:35:00,C24,-21659394.803,-8490685.358000001,-15414479.594,27907477.532636687,0.000177186580864
2025-11-01 18:40:00,C24,-21964410.514,-8909604.973,-14729471.021,27906517.277526744,0.000177178683075
2025-11-01 18:45:00,C24,-22261496.462,-9304907.78,-14020148.624,27905556.81152039,0.000177170766418
2025-11-01 18:50:00,C24,-22549264.855,-9676506.042,-13287680.635,27904597.67385215,0.000177162893898
2025-11-01 18:55:00,C24,-22826336.82,-10024400.205,-12533273.773,27903641.403212257,0.000177154993841
2025-11-01 19:00:00,C24,-23091347.874,-10348678.407,-11758171.272,27902689.531141587,0.000177147094761
2025-11-01 19:05:00,C24,-23342953.367,-10649515.64,-10963650.843,27901743.584725235,0.000177139226281
2025-11-01 19:10:00,C24,-23579833.846,-10927172.583,-10151022.573,27900805.08052034,0.00017713132565
2025-11-01 19:15:00,C24,-23800700.342,-11181994.092999998,-9321626.776,27899875.52690165,0.000177123411708
2025-11-01 19:20:00,C24,-24004299.54,-11414407.374,-8476831.781000001,27898956.41684544,0.000177115509937
2025-11-01 19:25:00,C24,-24189418.825,-11624919.822,-7618031.686000001,27898049.22800325,0.000177107605686
2025-11-01 19:30:00,C24,-24354891.186,-11814116.56,-6746644.048,27897155.42283085,0.000177099712049
2025-11-01 19:35:00,C24,-24499599.938,-11982657.668,-5864107.55,27896276.4409248,0.000177091787305
2025-11-01 19:40:00,C24,-24622483.272,-12131275.126,-4971879.618,27895413.7018706,0.000177083884525
2025-11-01 19:45:00,C24,-24722538.595000003,-12260769.472,-4071434.012,27894568.6028815,0.00017707598499
2025-11-01 19:50:00,C24,-24798826.644,-12372006.196,-3164258.382,27893742.51227476,0.000177068090134
2025-11-01 19:55:00,C24,-24850475.371,-12465911.883,-2251851.801,27892936.77211249,0.000177060166806
2025-11-01 20:00:00,C24,-24876683.567,-12543470.117,-1335722.282,27892152.693604544,0.000177052227227
2025-11-01 20:05:00,C24,-24876724.223,-12605717.164,-417384.2670000001,27891391.55568073,0.000177044342203
2025-11-01 20:10:00,C24,-24849947.609,-12653737.449,501643.885,27890654.60303196,0.00017703644452
2025-11-01 20:15:00,C24,-24795784.057,-12688658.856,1419842.425,27889943.04542683,0.000177028533579
2025-11-01 20:20:00,C24,-24713746.44,-12711647.847,2335692.748,27889258.05215714,0.000177020609696
2025-11-01 20:25:00,C24,-24603432.34,-12723904.444,3247679.913,27888600.75418457,0.000177012691319
2025-11-01 20:30:00,C24,-24464525.888,-12726657.076,4154295.175,27887972.239941567,0.000177004809297
2025-11-01 20:35:00,C24,-24296799.274,-12721157.321,5054038.498,27887373.55302476,0.00017699690063
2025-11-01 20:40:00,C24,-24100113.922,-12708674.564,5945421.056,27886805.693018463,0.000176988998969
2025-11-01 20:45:00,C24,-23874421.324,-12690490.578000002,6826967.716,27886269.611790653,0.000176981094403
2025-11-01 20:50:00,C24,-23619763.52,-12667894.075,7697219.503,27885766.209905483,0.000176973201958
2025-11-01 20:55:00,C24,-23336273.244,-12642175.223,8554736.035,27885296.339042068,0.000176965280639
2025-11-01 21:00:00,C24,-23024173.714,-12614620.17,9398097.923,27884860.799654648,0.000176957384539
2025-11-01 21:05:00,C24,-22683778.07,-12586505.581,10225909.148999998,27884460.335340165,0.000176949490257
2025-11-01 21:10:00,C24,-22315488.48,-12559093.223,11036799.391,27884095.63679976,0.000176941570727
2025-11-01 21:15:00,C24,-21919794.888,-12533624.615,11829426.316,27883767.33670324,0.000176933680185
2025-11-01 21:20:00,C24,-21497273.438,-12511315.757,12602477.817000002,27883476.00941235,0.000176925743431
2025-11-01 21:25:00,C24,-21048584.562,-12493351.968,13354674.209,27883222.17191772,0.000176917836462
2025-11-01 21:30:00,C24,-20574470.739,-12480882.857,14084770.36,27883006.27934617,0.000176909946591
2025-11-01 21:35:00,C24,-20075753.947,-12475017.428,14791557.774,27882828.725776188,0.000176902040736
2025-11-01 21:40:00,C24,-19553332.804,-12476819.363,15473866.605,27882689.84280836,0.000176894142973
2025-11-01 21:45:00,C24,-19008179.423,-12487302.482,16130567.605,27882589.899673942,0.000176886233855
2025-11-01 21:50:00,C24,-18441335.97,-12507426.409,16760574.015,27882529.10062607,0.000176878323808
2025-11-01 21:55:00,C24,-17853910.972000003,-12538092.46,17362843.366,27882507.586009208,0.000176870434129
2025-11-01 22:00:00,C24,-17247075.36,-12580139.76,17936379.221,27882525.43106834,0.000176862530036
2025-11-01 22:05:00,C24,-16622058.272999998,-12634341.623,18480232.833,27882582.646511942,0.000176854639184
2025-11-01 22:10:00,C24,-15980142.647,-12701402.187,18993504.719,27882679.176238995,0.000176846733832
2025-11-01 22:15:00,C24,-15322660.594,-12781953.333,19475346.156,27882814.897028137,0.000176838818556
2025-11-01 22:20:00,C24,-14650988.598,-12876551.902,19924960.593,27882989.624791466,0.000176830904858
2025-11-01 22:25:00,C24,-13966542.536,-12985677.2,20341604.964,27883203.102655303,0.000176823002339
2025-11-01 22:30:00,C24,-13270772.564,-13109728.832,20724590.926,27883455.014471013,0.000176815077102
2025-11-01 22:35:00,C24,-12565157.858,-13249024.842999998,21073285.992,27883744.974223133,0.000176807166746
2025-11-01 22:40:00,C24,-11851201.264,-13403800.199,21387114.577,27884072.53441064,0.000176799276561
2025-11-01 22:45:00,C24,-11130423.847,-13574205.593,21665558.944,27884437.180098098,0.000176791386997
2025-11-01 22:50:00,C24,-10404359.385,-13760306.598,21908160.059,27884838.336521924,0.000176783485284
2025-11-01 22:55:00,C24,-9674548.813,-13962083.158,22114518.336,27885275.36316088,0.000176775574976
2025-11-01 23:00:00,C24,-8942534.645,-14179429.421999998,22284294.296,27885747.558228426,0.000176767682082
2025-11-01 23:05:00,C24,-8209855.401000001,-14412153.932,22417209.115,27886254.16169463,0.000176759783569
2025-11-01 23:10:00,C24,-7478040.045,-14659980.14,22513045.074,27886794.35008215,0.000176751879193
2025-11-01 23:15:00,C24,-6748602.48,-14922547.288,22571645.908,27887367.247407768,0.000176743970605
2025-11-01 23:20:00,C24,-6023036.09,-15199411.604,22592917.046,27887971.91437,0.00017673606528
2025-11-01 23:25:00,C24,-5302808.386,-15490047.855,22576825.757,27888607.361981355,0.000176728186471
2025-11-01 23:30:00,C24,-4589355.74,-15793851.206,22523401.187,27889272.5444048,0.00017672029471
2025-11-01 23:35:00,C24,-3884078.262,-16110139.419,22432734.293,27889966.36615572,0.000176712387597
2025-11-01 23:40:00,C24,-3188334.811,-16438155.352000002,22304977.674,27890687.6803201,0.000176704483431
2025-11-01 23:45:00,C24,-2503438.183,-16777069.761999998,22140345.306,27891435.294800323,0.000176696595812
2025-11-01 23:50:00,C24,-1830650.472,-17125984.404,21939112.159,27892207.96713424,0.000176688705793
2025-11-01 23:55:00,C24,-1171178.64,-17483935.406,21701613.735,27893004.41671913,0.000176680794727
2025-11-02 00:00:00,C24,-526170.313,-17849896.905,21428245.484,27893823.316999365,0.00017667445717
2025-11-01 00:00:00,C25,19456.698,-18048545.364,21273344.22,27898127.941173226,0.000897810613605
2025-11-01 00:05:00,C25,642246.632,-18420671.741,20943014.172,27898807.693781182,0.000897814107133
2025-11-01 00:10:00,C25,1247883.916,-18798063.103,20578089.111,27899500.7509532,0.000897817589549
2025-11-01 00:15:00,C25,1835454.212,-19179508.139,20179174.09,27900205.94140558,0.000897821033032
2025-11-01 00:20:00,C25,2404118.455,-19563752.524,19746930.246,27900922.07269103,0.000897824530763
2025-11-01 00:25:00,C25,2953115.612,-19949503.744000003,19282073.692,27901647.93185927,0.000897828015012
2025-11-01 00:30:00,C25,3481765.132,-20335436.081,18785374.319,27902382.287965883,0.000897831470112
2025-11-01 00:35:00,C25,3989469.079,-20720195.732,18257654.511,27903123.892276414,0.000897834925756
2025-11-01 00:40:00,C25,4475713.941,-21102406.057,17699787.774,27903871.48624384,0.00089783832348
2025-11-01 00:45:00,C25,4940072.107,-21480672.911,17112697.278,27904623.79714512,0.000897841809443
2025-11-01 00:50:00,C25,5382203.014,-21853590.064,16497354.321,27905379.54520396,0.000897845278076
2025-11-01 00:55:00,C25,5801853.938999999,-22219744.669,15854776.713,27906137.441504348,0.000897848739495
2025-11-01 01:00:00,C25,6198860.467,-22577722.774,15186027.085,27906896.19745068,0.000897852242435
2025-11-01 01:05:00,C25,6573146.594,-22926114.836,14492211.119,27907654.51873984,0.000897855653836
2025-11-01 01:10:00,C25,6924724.499,-23263521.234,13774475.716,27908411.11282571,0.000897859116625
2025-11-01 01:15:00,C25,7253693.967,-23588557.748,13034007.094,27909164.69054682,0.000897862590563
2025-11-01 01:20:00,C25,7560241.469,-23899860.991,12272028.815,27909913.967887845,0.000897866083761
2025-11-01 01:25:00,C25,7844638.908,-24196093.761,11489799.762,27910657.66797453,0.000897869588325
2025-11-01 01:30:00,C25,8107242.027000001,-24475950.306,10688612.054,27911394.524585307,0.000897873138548
2025-11-01 01:35:00,C25,8348488.501,-24738161.471,9869788.903,27912123.28373426,0.000897876606208
2025-11-01 01:40:00,C25,8568895.696,-24981499.713,9034682.426,27912842.70543256,0.00089788006528
2025-11-01 01:45:00,C25,8769058.134000001,-25204783.958,8184671.411,27913551.5660936,0.000897883510319
2025-11-01 01:50:00,C25,8949644.65,-25406884.292,7321159.036,27914248.66298132,0.000897886985427
2025-11-01 01:55:00,C25,9111395.262,-25586726.454,6445570.548,27914932.81277002,0.000897890515771
2025-11-01 02:00:00,C25,9255117.769,-25743296.123,5559350.916,27915602.855782226,0.000897893993825
2025-11-01 02:05:00,C25,9381684.085,-25875642.982,4663962.44,27916257.658296514,0.000897897498656
2025-11-01 02:10:00,C25,9492026.326,-25982884.538,3760882.341,27916896.11456406,0.000897900878165
2025-11-01 02:15:00,C25,9587132.667,-26064209.684,2851600.3260000004,27917517.146863565,0.000897904376203
2025-11-01 02:20:00,C25,9668042.98,-26118881.998,1937616.132,27918119.71038813,0.000897907845399
2025-11-01 02:25:00,C25,9735844.279,-26146242.749,1020437.054,27918702.79034734,0.000897911291639
2025-11-01 02:30:00,C25,9791665.982,-26145713.624,101575.466,27919265.412731912,0.000897914759954
2025-11-01 02:35:00,C25,9836675.010000002,-26116799.128,-817453.67,27919806.633414503,0.000897918135649
2025-11-01 02:40:00,C25,9872070.749,-26059088.695,-1735135.294,27920325.55282304,0.000897921620877
2025-11-01 02:45:00,C25,9899079.885,-25972258.453,-2649956.742,27920821.30692994,0.000897925069768
2025-11-01 02:50:00,C25,9918951.141,-25856072.677,-3560410.2290000003,27921293.07561917,0.000897928533676
2025-11-01 02:55:00,C25,9932949.926,-25710384.898,-4464995.326,27921740.08003319,0.00089793196976
2025-11-01 03:00:00,C25,9942352.935,-25535138.675,-5362221.426,27922161.5864001,0.000897935475186
2025-11-01 03:05:00,C25,9948442.699,-25330368.026,-6250610.186,27922556.90593568,0.000897938877148
2025-11-01 03:10:00,C25,9952502.124,-25096197.515,-7128697.957,27922925.39835776,0.000897942341142
2025-11-01 03:15:00,C25,9955809.031,-24832841.988,-7995038.18,27923266.466557503,0.000897945843489
2025-11-01 03:20:00,C25,9959630.721,-24540605.982,-8848203.757,27923579.566163257,0.000897949330667
2025-11-01 03:25:00,C25,9965218.592,-24219882.774,-9686789.391,27923864.20032576,0.000897952772681
2025-11-01 03:30:00,C25,9973802.81,-23871153.106,-10509413.887999998,27924119.921174683,0.000897956176558
2025-11-01 03:35:00,C25,9986587.088,-23494983.574,-11314722.416,27924346.333618466,0.000897959640215
2025-11-01 03:40:00,C25,10004743.554,-23092024.693,-12101388.72,27924543.093056504,0.000897963124476
2025-11-01 03:45:00,C25,10029407.761,-22663008.636,-12868117.299,27924709.90525489,0.000897966568474
2025-11-01 03:50:00,C25,10061673.844,-22208746.675,-13613645.518,27924846.52969679,0.000897970028759
2025-11-01 03:55:00,C25,10102589.833,-21730126.316000003,-14336745.676,27924952.777425703,0.000897973502984
2025-11-01 04:00:00,C25,10153153.171,-21228108.141,-15036227.01,27925028.50949362,0.000897976969002
2025-11-01 04:05:00,C25,10214306.415,-20703722.387,-15710937.648,27925073.64353439,0.000897980430665
2025-11-01 04:10:00,C25,10286933.169,-20158065.249,-16359766.481,27925088.14523716,0.000897983913626
2025-11-01 04:15:00,C25,10371854.253,-19592294.938,-16981644.990000002,27925072.034812134,0.000897987437075
2025-11-01 04:20:00,C25,10469824.115,-19007627.51,-17575548.983,27925025.38247327,0.000897990842803
2025-11-01 04:25:00,C25,10581527.512,-18405332.473,-18140500.274,27924948.31006631,0.00089799425781
2025-11-01 04:30:00,C25,10707576.475,-17786728.193,-18675568.28,27924840.99078412,0.000897997702421
2025-11-01 04:35:00,C25,10848507.548,-17153177.122,-19179871.543,27924703.647553694,0.00089800119208
2025-11-01 04:40:00,C25,11004779.345,-16506080.853,-19652579.171,27924536.551755607,0.000898004674861
2025-11-01 04:45:00,C25,11176770.405,-15846875.043,-20092912.197,27924340.02569965,0.000898008122166
2025-11-01 04:50:00,C25,11364777.369,-15177024.195,-20500144.854,27924114.437122844,0.000898011548636
2025-11-01 04:55:00,C25,11569013.483,-14498016.345,-20873605.765,27923860.20131107,0.00089801505275
2025-11-01 05:00:00,C25,11789607.434,-13811357.663,-21212679.042,27923577.78082965,0.000898018547983
2025-11-01 05:05:00,C25,12026602.517,-13118566.978999998,-21516805.3,27923267.681317814,0.000898021937645
2025-11-01 05:10:00,C25,12279956.149,-12421170.284,-21785482.571,27922930.453246348,0.00089802539378
2025-11-01 05:15:00,C25,12549539.717,-11720695.191000002,-22018267.135,27922566.68891869,0.000898028827818
2025-11-01 05:20:00,C25,12835138.773,-11018665.404,-22214774.251,27922177.021685954,0.000898032262226
2025-11-01 05:25:00,C25,13136453.571,-10316595.208,-22374678.795,27921762.127204467,0.000898035686212
2025-11-01 05:30:00,C25,13453099.939,-9615983.997,-22497715.795,27921322.7156572,0.000898039183197
2025-11-01 05:35:00,C25,13784610.493,-8918310.867,-22583680.882,27920859.53806201,0.00089804261728
2025-11-01 05:40:00,C25,14130436.18,-8225029.29,-22632430.63,27920373.380027942,0.000898046069667
2025-11-01 05:45:00,C25,14489948.149,-7537561.896,-22643882.801,27919865.060600907,0.000898049581246
2025-11-01 05:50:00,C25,14862439.937,-6857295.375,-22618016.498,27919335.43343625,0.000898053031601
2025-11-01 05:55:00,C25,15247129.973,-6185575.523,-22554872.206,27918785.381769083,0.000898056489397
2025-11-01 06:00:00,C25,15643164.376999998,-5523702.456,-22454551.742,27918215.818393864,0.000898059934892
2025-11-01 06:05:00,C25,16049620.052,-4872925.999,-22317218.108000003,27917627.687275544,0.000898063435652
2025-11-01 06:10:00,C25,16465508.055999998,-4234441.275,-22143095.232,27917021.956273302,0.000898066894854
2025-11-01 06:15:00,C25,16889777.235000003,-3609384.514,-21932467.624,27916399.61914207,0.000898070394223
2025-11-01 06:20:00,C25,17321318.116,-2998829.091,-21685679.921,27915761.691717464,0.000898073848047
2025-11-01 06:25:00,C25,17758967.031,-2403781.81,-21403136.346,27915109.21425345,0.000898077275201
2025-11-01 06:30:00,C25,18201510.464,-1825179.456,-21085300.057,27914443.24559295,0.000898080805756
2025-11-01 06:35:00,C25,18647689.599,-1263885.613,-20732692.409,27913764.861616343,0.000898084281352
2025-11-01 06:40:00,C25,19096205.066,-720687.78,-20345892.118,27913075.159793124,0.000898087739605
2025-11-01 06:45:00,C25,19545721.84,-196294.775,-19925534.323,27912375.24723391,0.000898091165902
2025-11-01 06:50:00,C25,19994874.3,308665.541,-19472309.572,27911666.24830564,0.00089809461904
2025-11-01 06:55:00,C25,20442271.42,793648.234,-18986962.695,27910949.29789386,0.000898098070822
2025-11-01 07:00:00,C25,20886502.06,1258192.93,-18470291.608,27910225.54255056,0.00089810153999
2025-11-01 07:05:00,C25,21326140.355,1701925.129,-17923146.013,27909496.13642637,0.000898104975106
2025-11-01 07:10:00,C25,21759751.171,2124557.169,-17346426.02,27908762.24155271,0.000898108471885
2025-11-01 07:15:00,C25,22185895.604,2525888.862,-16741080.683,27908025.023807723,0.000898111898973
2025-11-01 07:20:00,C25,22603136.512,2905807.778,-16108106.457,27907285.65541332,0.000898115328228
2025-11-01 07:25:00,C25,23010044.047,3264289.188,-15448545.568,27906545.3095568,0.000898118805401
2025-11-01 07:30:00,C25,23405201.169,3601395.6640000003,-14763484.316,27905805.16019588,0.000898122269671
2025-11-01 07:35:00,C25,23787209.126,3917276.338,-14054051.295,27905066.38076325,0.000898125725183
2025-11-01 07:40:00,C25,24154692.869,4212165.812999999,-13321415.549,27904330.141773056,0.000898129146461
2025-11-01 07:45:00,C25,24506306.388,4486382.755,-12566784.654,27903597.60939261,0.000898132608939
2025-11-01 07:50:00,C25,24840737.948000003,4740328.137,-11791402.738,27902869.945175085,0.000898136078733
2025-11-01 07:55:00,C25,25156715.199,4974483.172,-10996548.435,27902148.302871045,0.000898139505788
2025-11-01 08:00:00,C25,25453010.143,5189406.928,-10183532.788,27901433.82782158,0.000898142969137
2025-11-01 08:05:00,C25,25728443.942,5385733.639,-9353697.082,27900727.653749608,0.000898146408442
2025-11-01 08:10:00,C25,25981891.542,5564169.716,-8508410.645,27900030.903793853,0.000898149853647
2025-11-01 08:15:00,C25,26212286.099,5725490.482,-7649068.579,27899344.68623853,0.000898153328779
2025-11-01 08:20:00,C25,26418623.189000003,5870536.631,-6777089.466,27898670.096770737,0.000898156769222
2025-11-01 08:25:00,C25,26599964.78,6000210.436000001,-5893913.017,27898008.21251377,0.000898160208476
2025-11-01 08:30:00,C25,26755442.96,6115471.707,-5000997.697,27897360.092853416,0.00089816363535
2025-11-01 08:35:00,C25,26884263.398,6217333.534,-4099818.305,27896726.776811223,0.000898167108611
2025-11-01 08:40:00,C25,26985708.53,6306857.816,-3191863.538,27896109.284675688,0.000898170612167
2025-11-01 08:45:00,C25,27059140.45,6385150.595,-2278633.52,27895508.61217846,0.000898174036718
2025-11-01 08:50:00,C25,27104003.502,6453357.226,-1361637.311,27894925.730130594,0.000898177495343
2025-11-01 08:55:00,C25,27119826.563,6512657.386,-442390.411,27894361.586355858,0.00089818093227
2025-11-01 09:00:00,C25,27106224.996,6564259.954,477587.766,27893817.098986223,0.000898184397685
2025-11-01 09:05:00,C25,27062902.284,6609397.775,1396776.411,27893293.160253298,0.000898187854541
2025-11-01 09:10:00,C25,26989651.317,6649322.331,2313655.85,27892790.628888577,0.000898191329768
2025-11-01 09:15:00,C25,26886355.352,6685298.34,3226710.0700000003,27892310.336088423,0.000898194771641
2025-11-01 09:20:00,C25,26752988.611,6718598.309,4134429.242,27891853.07603456,0.000898198193657
2025-11-01 09:25:00,C25,26589616.551,6750497.051,5035312.234,27891419.61354142,0.000898201661382
2025-11-01 09:30:00,C25,26396395.765,6782266.2,5927869.111,27891010.673464675,0.000898205070331
2025-11-01 09:35:00,C25,26173573.553,6815168.743,6810623.612000001,27890626.94731327,0.000898208541145
2025-11-01 09:40:00,C25,25921487.133,6850453.579,7682115.613,27890269.086472016,0.000898212031192
2025-11-01 09:45:00,C25,25640562.515,6889350.144,8540903.557,27889937.70273127,0.000898215504368
2025-11-01 09:50:00,C25,25331313.035,6933063.116,9385566.856,27889633.36897863,0.000898218990618
2025-11-01 09:55:00,C25,24994337.553,6982767.216,10214708.256,27889356.616124097,0.000898222459004
2025-11-01 10:00:00,C25,24630318.324,7039602.129,11026956.168,27889107.93136247,0.000898225924395
2025-11-01 10:05:00,C25,24240018.553000003,7104667.573,11820966.947,27888887.757217724,0.000898229395316
2025-11-01 10:10:00,C25,23824279.643000003,7179018.524,12595427.136,27888696.49542776,0.000898232872454
2025-11-01 10:15:00,C25,23384018.134000003,7263660.619,13349055.648,27888534.49668256,0.000898236355975
2025-11-01 10:20:00,C25,22920222.372,7359545.76,14080605.903,27888402.06915881,0.000898239810342
