time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 16:15:00,G03,-16191579.288,1947927.7,20750574.162,26392195.63084284,0.000653515410512
2025-10-30 16:20:00,G03,-15851962.846,1214477.137,21066358.584000003,26392255.39390165,0.000653513450431
2025-10-30 16:25:00,G03,-15521460.202,464576.087,21341041.149,26392642.82079749,0.000653511488675
2025-10-30 16:30:00,G03,-15201246.018,-300246.677,21574088.1,26393357.2308142,0.000653509538063
2025-10-30 16:35:00,G03,-14892412.349,-1078390.99,21765048.475,26394397.28084468,0.000653507586645
2025-10-30 16:40:00,G03,-14595963.977,-1868191.537,21913555.007,26395760.968034524,0.000653505619675
2025-10-30 16:45:00,G03,-14312814.164,-2667924.387,22019324.836,26397445.635160133,0.000653503683672
2025-10-30 16:50:00,G03,-14043780.827,-3475813.789,22082160.038000003,26399447.97446453,0.000653501740816
2025-10-30 16:55:00,G03,-13789583.171,-4290039.205,22101947.963,26401764.03518377,0.000653499782517
2025-10-30 17:00:00,G03,-13550838.779,-5108742.54,22078661.391000003,26404389.233097024,0.000653497839538
2025-10-30 17:05:00,G03,-13328061.179,-5930035.54,22012358.498,26407318.35952493,0.000653495880528
2025-10-30 17:10:00,G03,-13121657.899,-6752007.326,21903182.635,26410545.59245061,0.000653493949842
2025-10-30 17:15:00,G03,-12931929.016,-7572732.02,21751361.926000003,26414064.5103596,0.000653492000102
2025-10-30 17:20:00,G03,-12759066.204,-8390276.449000001,21557208.679,26417868.10699629,0.000653490045044
2025-10-30 17:25:00,G03,-12603152.286,-9202707.859,21321118.617,26421948.803265654,0.000653488110447
2025-10-30 17:30:00,G03,-12464161.29,-10008101.642,21043569.937,26426298.47014424,0.000653486150226
2025-10-30 17:35:00,G03,-12341959.005,-10804549.015,20725122.185,26430908.44223515,0.000653484190492
2025-10-30 17:40:00,G03,-12236304.041,-11590164.618,20366414.967,26435769.53796076,0.000653482221055
2025-10-30 17:45:00,G03,-12146849.371,-12363094.015,19968166.494000003,26440872.080882587,0.000653480280897
2025-10-30 17:50:00,G03,-12073144.37,-13121521.046,19531171.958,26446205.920555964,0.000653478347018
2025-10-30 17:55:00,G03,-12014637.312,-13863675.003,19056301.763,26451760.45578492,0.000653476387161
2025-10-30 18:00:00,G03,-11970678.337,-14587837.606,18544499.59,26457524.655765872,0.000653474436951
2025-10-30 18:05:00,G03,-11940522.857,-15292349.735,17996780.331,26463487.086896967,0.000653472497999
2025-10-30 18:10:00,G03,-11923335.394,-15975617.904,17414227.871,26469635.937721767,0.000653470572741
2025-10-30 18:15:00,G03,-11918193.815,-16636120.431,16797992.746,26475959.040255908,0.000653468631174
2025-10-30 18:20:00,G03,-11924093.972,-17272413.303,16149289.667,26482443.903677225,0.000653466671601
2025-10-30 18:25:00,G03,-11939954.691000002,-17883135.68,15469394.929,26489077.73482861,0.000653464742514
2025-10-30 18:30:00,G03,-11964623.109,-18467015.044,14759643.706,26495847.4690621,0.000653462770706
2025-10-30 18:35:00,G03,-11996880.329,-19022871.954,14021427.235,26502739.79634986,0.00065346086364
2025-10-30 18:40:00,G03,-12035447.356,-19549624.394,13256189.911,26509741.19002344,0.00065345891922
2025-10-30 18:45:00,G03,-12078991.305,-20046291.697,12465426.283,26516837.936759803,0.000653456968347
2025-10-30 18:50:00,G03,-12126131.829,-20511998.027000003,11650677.969,26524016.16142022,0.000653455021539
2025-10-30 18:55:00,G03,-12175447.761,-20945975.41,10813530.495,26531261.858861133,0.000653453095237
2025-10-30 19:00:00,G03,-12225483.923,-21347566.298,9955610.07,26538560.92302148,0.000653451155421
2025-10-30 19:05:00,G03,-12274758.074,-21716225.662,9078580.287,26545899.17116465,0.000653449207015
2025-10-30 19:10:00,G03,-12321767.975,-22051522.606,8184138.789,26553262.3794192,0.000653447290741
2025-10-30 19:15:00,G03,-12364998.527,-22353141.491,7274013.873,26560636.304764505,0.000653445335608
2025-10-30 19:20:00,G03,-12402928.96,-22620882.578,6349961.068,26568006.71784744,0.000653443400408
2025-10-30 19:25:00,G03,-12434040.033,-22854662.181,5413759.675,26575359.428774137,0.000653441450347
2025-10-30 19:30:00,G03,-12456821.223,-23054512.334,4467209.282,26582680.314624563,0.000653439465914
2025-10-30 19:35:00,G03,-12469777.862000002,-23220579.976,3512126.275,26589955.3463518,0.000653437535672
2025-10-30 19:40:00,G03,-12471438.2,-23353125.667,2550340.321,26597170.61922249,0.000653435607488
2025-10-30 19:45:00,G03,-12460360.358,-23452521.825,1583690.867,26604312.37535634,0.000653433686083
2025-10-30 19:50:00,G03,-12435139.143,-23519250.511,614023.6290000001,26611367.028431945,0.000653431741855
2025-10-30 19:55:00,G03,-12394412.697,-23553900.774,-356812.89800000004,26618321.19460526,0.000653429798578
2025-10-30 20:00:00,G03,-12336868.955,-23557165.549,-1326970.919,26625161.71097759,0.000653427870152
2025-10-30 20:05:00,G03,-12261251.875,-23529838.153,-2294606.792,26631875.66391932,0.000653425936565
2025-10-30 20:10:00,G03,-12166367.432,-23472808.367,-3257884.452,26638450.409641303,0.000653423994704
2025-10-30 20:15:00,G03,-12051089.332,-23387058.145,-4214978.801,26644873.59809264,0.000653422035872
2025-10-30 20:20:00,G03,-11914364.437,-23273656.956,-5164079.054,26651133.193903387,0.000653420132415
2025-10-30 20:25:00,G03,-11755217.873,-23133756.787,-6103392.046,26657217.49899909,0.000653418185495
2025-10-30 20:30:00,G03,-11572757.804,-22968586.822,-7031145.48,26663115.16966312,0.000653416221214
2025-10-30 20:35:00,G03,-11366179.848,-22779447.834,-7945591.126,26668815.239912298,0.000653414262353
2025-10-30 20:40:00,G03,-11134771.124000002,-22567706.297,-8845007.952,26674307.135565136,0.000653412326892
2025-10-30 20:45:00,G03,-10877913.913,-22334788.26,-9727705.201,26679580.697515383,0.000653410372194
2025-10-30 20:50:00,G03,-10595088.913,-22082172.994,-10592025.389,26684626.192857545,0.000653408451559
2025-10-30 20:55:00,G03,-10285878.081,-21811386.457,-11436347.233,26689434.334724035,0.00065340649644
2025-10-30 21:00:00,G03,-9949967.058,-21523994.581,-12259088.504,26693996.293681983,0.000653404547081
2025-10-30 21:05:00,G03,-9587147.152,-21221596.437,-13058708.801,26698303.71762048,0.000653402608136
2025-10-30 21:10:00,G03,-9197316.885,-20905817.277,-13833712.235,26702348.73757749,0.000653400640566
2025-10-30 21:15:00,G03,-8780483.096,-20578301.51,-14582650.03,26706123.985578086,0.000653398670155
2025-10-30 21:20:00,G03,-8336761.592000001,-20240705.618,-15304123.037,26709622.6047471,0.000653396721604
2025-10-30 21:25:00,G03,-7866377.352000001,-19894691.052,-15996784.147,26712838.256993543,0.000653394765435
2025-10-30 21:30:00,G03,-7369664.276000001,-19541917.138,-16659340.619,26715765.13651204,0.000653392788746
2025-10-30 21:35:00,G03,-6847064.489999999,-19184034.018,-17290556.298,26718397.976456366,0.000653390836947
2025-10-30 21:40:00,G03,-6299127.203,-18822675.648,-17889253.742000002,26720732.05425046,0.000653388872781
2025-10-30 21:45:00,G03,-5726507.12,-18459452.903,-18454316.243,26722763.204244792,0.000653386909021
2025-10-30 21:50:00,G03,-5129962.434,-18095946.783,-18984689.739,26724487.81611186,0.000653384932239
2025-10-30 21:55:00,G03,-4510352.375,-17733701.782,-19479384.628,26725902.84583742,0.000653382961041
2025-10-30 22:00:00,G03,-3868634.363,-17374219.422,-19937477.463,26727005.81707609,0.000653381018716
2025-10-30 22:05:00,G03,-3205860.74,-17018951.984,-20358112.545,26727794.82323331,0.000653379040121
2025-10-30 22:10:00,G03,-2523175.127,-16669296.471,-20740503.397,26728268.53203501,0.000653377094419
2025-10-30 22:15:00,G03,-1821808.396,-16326588.811,-21083934.129,26728426.186201416,0.00065337514564
2025-10-30 22:20:00,G03,-1103074.284,-15992098.333,-21387760.681,26728267.600353245,0.000653373175423
2025-10-30 22:25:00,G03,-368364.669,-15667022.538,-21651411.959000003,26727793.16655036,0.000653371201083
2025-10-30 22:30:00,G03,380855.484,-15352482.179,-21874390.843,26727003.84832778,0.000653369231056
2025-10-30 22:35:00,G03,1143053.478,-15049516.677,-22056275.079,26725901.178919777,0.000653367272359
2025-10-30 22:40:00,G03,1916634.518,-14759079.889,-22196718.053,26724487.26112157,0.000653365315794
2025-10-30 22:45:00,G03,2699947.614,-14482036.241,-22295449.437,26722764.759691413,0.000653363358355
2025-10-30 22:50:00,G03,3491291.718,-14219157.246,-22352275.717,26720736.89806173,0.000653361392774
2025-10-30 22:55:00,G03,4288922.067000001,-13971118.427,-22367080.593,26718407.45351069,0.000653359448255
2025-10-30 23:00:00,G03,5091056.735,-13738496.636,-22339825.259,26715780.75031734,0.000653357465369
2025-10-30 23:05:00,G03,5895883.323,-13521767.81,-22270548.549,26712861.65013677,0.000653355491004
2025-10-30 23:10:00,G03,6701565.808,-13321305.151,-22159366.965,26709655.54803257,0.000653353519638
2025-10-30 23:15:00,G03,7506251.489,-13137377.747,-22006474.568,26706168.3585556,0.000653351553551
2025-10-30 23:20:00,G03,8308078.025,-12970149.636,-21812142.754,26702406.51272079,0.000653349598834
2025-10-30 23:25:00,G03,9105180.514,-12819679.327,-21576719.885,26698376.94009489,0.000653347645051
2025-10-30 23:30:00,G03,9895698.62,-12685919.766,-21300630.802,26694087.061564226,0.000653345694775
2025-10-30 23:35:00,G03,10677783.677,-12568718.764,-20984376.209,26689544.77884886,0.000653343741118
2025-10-30 23:40:00,G03,11449605.778,-12467819.872,-20628531.917,26684758.456522267,0.000653341765014
2025-10-30 23:45:00,G03,12209360.799,-12382863.712,-20233747.97,26679736.91293832,0.000653339789013
2025-10-30 23:50:00,G03,12955277.341,-12313389.751,-19800747.633,26674489.404073227,0.000653337821811
2025-10-30 23:55:00,G03,13685623.546999998,-12258838.521,-19330326.257,26669025.60942596,0.000653335871192
2025-10-31 00:00:00,G03,14398713.791,-12218554.268,-18823350.004,26663355.614181075,0.000653334282595
2025-10-30 00:00:00,G04,6372351.913000001,-16824440.4,-19461642.726,26503286.612621,2.00687277255e-05
2025-10-30 00:05:00,G04,6755635.035999999,-16176851.109,-19881526.605,26506682.491170183,2.0069611975e-05
2025-10-30 00:10:00,G04,7157614.753,-15523028.976,-20263119.125,26510184.348963693,2.00705649542e-05
2025-10-30 00:15:00,G04,7577948.868000001,-14864743.155,-20605701.188,26513785.46264728,2.00714704295e-05
2025-10-30 00:20:00,G04,8016192.26,-14203751.289,-20908629.765,26517478.908804603,2.00724273693e-05
2025-10-30 00:25:00,G04,8471798.235,-13541792.428,-21171339.023,26521257.57810873,2.00733791524e-05
2025-10-30 00:30:00,G04,8944120.342,-12880580.045999998,-21393341.301,26525114.19456406,2.00743172257e-05
2025-10-30 00:35:00,G04,9432414.62,-12221795.199,-21574227.918,26529041.326585848,2.00752367134e-05
2025-10-30 00:40:00,G04,9935842.284,-11567079.836,-21713669.83,26533031.40071206,2.00761554492e-05
2025-10-30 00:45:00,G04,10453472.83,-10918030.32,-21811418.121,26537076.717774976,2.00770886828e-05
2025-10-30 00:50:00,G04,10984287.548,-10276191.159,-21867304.34,26541169.46880149,2.00779991883e-05
2025-10-30 00:55:00,G04,11527183.416,-9643048.985,-21881240.681,26545301.7495199,2.00789169566e-05
2025-10-30 01:00:00,G04,12080977.382,-9020026.808,-21853219.997,26549465.575764704,2.00798589068e-05
2025-10-30 01:05:00,G04,12644410.979,-8408478.568,-21783315.67,26553652.901498105,2.00807973746e-05
2025-10-30 01:10:00,G04,13216155.288,-7809684.0,-21671681.312,26557855.630025484,2.00817209333e-05
2025-10-30 01:15:00,G04,13794816.208,-7224843.842999999,-21518550.328,26562065.638554987,2.00826449882e-05
2025-10-30 01:20:00,G04,14378940.003,-6655075.41,-21324235.311,26566274.7844247,2.00835810158e-05
2025-10-30 01:25:00,G04,14967019.127,-6101408.524999999,-21089127.303,26570474.928745,2.00845224102e-05
2025-10-30 01:30:00,G04,15557498.273,-5564781.868,-20813694.898,26574657.948125143,2.00854607575e-05
2025-10-30 01:35:00,G04,16148780.641,-5046039.713,-20498483.211,26578815.754806653,2.00863750924e-05
2025-10-30 01:40:00,G04,16739234.384,-4545929.0940000005,-20144112.698000003,26582940.309151065,2.00873188668e-05
2025-10-30 01:45:00,G04,17327199.214,-4065097.4,-19751277.843,26587023.637566347,2.00882342687e-05
2025-10-30 01:50:00,G04,17910993.136,-3604090.407,-19320745.706,26591057.84686999,2.00891485321e-05
2025-10-30 01:55:00,G04,18488919.274,-3163350.759,-18853354.352,26595035.14318099,2.00901236301e-05
2025-10-30 02:00:00,G04,19059272.774,-2743216.896,-18350011.136,26598947.842039943,2.00910414818e-05
2025-10-30 02:05:00,G04,19620347.744,-2343922.4420000003,-17811690.882,26602788.38929331,2.00919651164e-05
2025-10-30 02:10:00,G04,20170444.205,-1965596.043,-17239433.93,26606549.371500816,2.0092899234e-05
2025-10-30 02:15:00,G04,20707875.025,-1608261.6619999998,-16634344.077999998,26610223.534006085,2.00938327216e-05
2025-10-30 02:20:00,G04,21230972.802,-1271839.3269999998,-15997586.408,26613803.791912083,2.00947607205e-05
2025-10-30 02:25:00,G04,21738096.677,-956146.32,-15330385.008,26617283.246367563,2.00956878084e-05
2025-10-30 02:30:00,G04,22227639.034,-660898.818,-14634020.597,26620655.196798865,2.00966283892e-05
2025-10-30 02:35:00,G04,22698032.075,-385713.956,-13909828.048,26623913.15450284,2.00975325659e-05
2025-10-30 02:40:00,G04,23147754.234,-130112.32,-13159193.822,26627050.856947035,2.00984478042e-05
2025-10-30 02:45:00,G04,23575336.398,106479.155,-12383553.317,26630062.27638784,2.00994234394e-05
2025-10-30 02:50:00,G04,23979367.924,324723.883,-11584388.132,26632941.6330148,2.01003306771e-05
2025-10-30 02:55:00,G04,24358502.416,525371.9469999999,-10763223.262,26635683.408176903,2.01012673941e-05
2025-10-30 03:00:00,G04,24711463.239,709256.048,-9921624.212,26638282.34999805,2.01021946732e-05
2025-10-30 03:05:00,G04,25037048.76,877287.11,-9061194.052,26640733.490878023,2.01031521023e-05
2025-10-30 03:10:00,G04,25334137.268,1030449.556,-8183570.41,26643032.14832641,2.01040873925e-05
2025-10-30 03:15:00,G04,25601691.588000003,1169796.2680000002,-7290422.408000001,26645173.94131188,2.01049912736e-05
2025-10-30 03:20:00,G04,25838763.339,1296443.27,-6383447.546999999,26647154.79420793,2.0105897946e-05
2025-10-30 03:25:00,G04,26044496.835,1411564.14,-5464368.553,26648970.94434745,2.0106815404e-05
2025-10-30 03:30:00,G04,26218132.615,1516384.184,-4534930.176,26650618.951769345,2.01077189967e-05
2025-10-30 03:35:00,G04,26359010.575,1612174.398,-3596895.961,26652095.702529408,2.01086489042e-05
2025-10-30 03:40:00,G04,26466572.704,1700245.234,-2652044.987,26653398.416804746,2.01095621319e-05
2025-10-30 03:45:00,G04,26540365.401,1781940.212,-1702168.581,26654524.65184633,2.0110487299e-05
2025-10-30 03:50:00,G04,26580041.372,1858629.385,-749067.024,26655472.30747303,2.01113802115e-05
2025-10-30 03:55:00,G04,26585361.096,1931702.703,205453.768,26656239.62955528,2.01123142779e-05
2025-10-30 04:00:00,G04,26556193.854,2002563.298,1159585.564,26656825.213328782,2.01132300069e-05
2025-10-30 04:05:00,G04,26492518.317,2072620.709,2111521.134,26657228.00441345,2.01141326382e-05
2025-10-30 04:10:00,G04,26394422.691,2143284.091,3059457.576,26657447.29986825,2.01150717903e-05
2025-10-30 04:15:00,G04,26262104.425,2215955.423,4001599.616,26657482.75349905,2.01159782434e-05
2025-10-30 04:20:00,G04,26095869.466,2292022.755,4936162.907,26657334.37049533,2.01168958351e-05
2025-10-30 04:25:00,G04,25896131.083,2372853.507,5861377.303,26657002.50819144,2.01178415061e-05
2025-10-30 04:30:00,G04,25663408.259,2459787.871,6775490.107,26656487.878722563,2.01188074032e-05
2025-10-30 04:35:00,G04,25398323.647,2554132.3170000003,7676769.292,26655791.542047616,2.01197121375e-05
2025-10-30 04:40:00,G04,25101601.117,2657153.252,8563506.68,26654914.907010943,2.01206290397e-05
2025-10-30 04:45:00,G04,24774062.885,2770070.847,9434021.09,26653859.725261148,2.01215465494e-05
2025-10-30 04:50:00,G04,24416626.252,2894053.064,10286661.435,26652628.090779703,2.01224987598e-05
2025-10-30 04:55:00,G04,24030299.956,3030209.898,11119809.762,26651222.43245779,2.01234393717e-05
2025-10-30 05:00:00,G04,23616180.151,3179587.876,11931884.25,26649645.508732207,2.01243745794e-05
2025-10-30 05:05:00,G04,23175446.042,3343164.818,12721342.136,26647900.404856205,2.01253024218e-05
2025-10-30 05:10:00,G04,22709355.178000003,3521844.896,13486682.578,26645990.524500407,2.01262303032e-05
2025-10-30 05:15:00,G04,22219238.428,3716453.998,14226449.452,26643919.58120789,2.01271806813e-05
2025-10-30 05:20:00,G04,21706494.67,3927735.437,14939234.068,26641691.595322844,2.0128099806e-05
2025-10-30 05:25:00,G04,21172585.196,4156346.004,15623677.809,26639310.88197073,2.01290450189e-05
2025-10-30 05:30:00,G04,20619027.87,4402852.39,16278474.685,26636782.0417961,2.0129960514e-05
2025-10-30 05:35:00,G04,20047391.063,4667727.995,16902373.801000003,26634109.956536755,2.01308860223e-05
2025-10-30 05:40:00,G04,19459287.380000003,4951350.14,17494181.723,26631299.774957526,2.01318747351e-05
2025-10-30 05:45:00,G04,18856367.21,5253997.677999999,18052764.761,26628356.905276675,2.01328298127e-05
2025-10-30 05:50:00,G04,18240312.131,5575849.044,18577051.131,26625287.00167512,2.01337749265e-05
2025-10-30 05:55:00,G04,17612828.187,5916980.721,19066033.031,26622095.956867304,2.01347299892e-05
2025-10-30 06:00:00,G04,16975639.072,6277366.159,19518768.593,26618789.889550854,2.01356887249e-05
2025-10-30 06:05:00,G04,16330479.247,6656875.124,19934383.723,26615375.12921873,2.01366572328e-05
2025-10-30 06:10:00,G04,15679087.017,7055273.512,20312073.832,26611858.209685504,2.01375792307e-05
2025-10-30 06:15:00,G04,15023197.596,7472223.597999999,20651105.437,26608245.851184163,2.01385181123e-05
2025-10-30 06:20:00,G04,14364536.201,7907284.748,20950817.64,26604544.95270175,2.01394770028e-05
2025-10-30 06:25:00,G04,13704811.179,8359914.574,21210623.478,26600762.57294339,2.01404141588e-05
2025-10-30 06:30:00,G04,13045707.222,8829470.536999999,21430011.146,26596905.92162137,2.01413266642e-05
2025-10-30 06:35:00,G04,12388878.685,9315211.987,21608545.084000003,26592982.34650744,2.01422548115e-05
2025-10-30 06:40:00,G04,11735943.033,9816302.64,21745866.919,26588999.312737416,2.01431814068e-05
2025-10-30 06:45:00,G04,11088474.455,10331813.477,21841696.283,26584964.39684512,2.01441283573e-05
2025-10-30 06:50:00,G04,10447997.665,10860726.056,21895831.474,26580885.26759656,2.01450650456e-05
2025-10-30 06:55:00,G04,9815981.913,11401936.223,21908149.986,26576769.675014578,2.01459939084e-05
2025-10-30 07:00:00,G04,9193835.246,11954258.212,21878608.877,26572625.43149443,2.01469454015e-05
2025-10-30 07:05:00,G04,8582899.026999999,12516429.109,21807245.007000003,26568460.402206723,2.01478851002e-05
2025-10-30 07:10:00,G04,7984442.745999999,13087113.673,21694175.111,26564282.48609225,2.01488046765e-05
2025-10-30 07:15:00,G04,7399659.144,13664909.486,21539595.733,26560099.60540486,2.01497125201e-05
2025-10-30 07:20:00,G04,6829659.6680000005,14248352.418,21343782.997,26555919.6871669,2.01506529928e-05
2025-10-30 07:25:00,G04,6275470.285999999,14835922.376,21107092.236,26551750.652568616,2.01516006164e-05
2025-10-30 07:30:00,G04,5738027.66,15426049.319,20829957.462,26547600.397924382,2.01525461402e-05
2025-10-30 07:35:00,G04,5218175.726000001,16017119.521,20512890.683,26543476.78489243,2.01535084684e-05
2025-10-30 07:40:00,G04,4716662.666999999,16607482.036000002,20156481.066,26539387.620183527,2.01544380406e-05
2025-10-30 07:45:00,G04,4234138.307999999,17195455.363,19761393.955,26535340.649724267,2.0155392485e-05
2025-10-30 07:50:00,G04,3771151.941,17779334.257,19328369.725,26531343.53572277,2.01562850827e-05
2025-10-30 07:55:00,G04,3328150.594,18357396.680000003,18858222.493,26527403.8465642,2.01572226355e-05
2025-10-30 08:00:00,G04,2905477.747,18927910.849,18351838.681,26523529.045348626,2.01581477238e-05
2025-10-30 08:05:00,G04,2503372.5,19489142.352,17810175.423,26519726.4708426,2.01590976154e-05
2025-10-30 08:10:00,G04,2121969.211,20039361.308,17234258.835,26516003.32924958,2.01600195062e-05
2025-10-30 08:15:00,G04,1761297.585,20576849.529,16625182.139,26512366.67815529,2.01609525082e-05
2025-10-30 08:20:00,G04,1421283.239,21099907.665,15984103.642,26508823.41325593,2.01618738042e-05
2025-10-30 08:25:00,G04,1101748.716,21606862.29,15312244.589,26505380.25770601,2.01628274013e-05
2025-10-30 08:30:00,G04,802414.9619999999,22096072.91,14610886.869,26502043.749756243,2.01637442036e-05
2025-10-30 08:35:00,G04,522903.26000000007,22565938.842,13881370.6,26498820.22609209,2.0164690084e-05
2025-10-30 08:40:00,G04,262737.6,23014905.963,13125091.588,26495715.81832759,2.01656025914e-05
2025-10-30 08:45:00,G04,21347.486,23441473.263,12343498.665,26492736.43374649,2.01665501988e-05
2025-10-30 08:50:00,G04,-201928.831,23844199.211,11538090.905,26489887.74983174,2.01674656363e-05
2025-10-30 08:55:00,G04,-407840.717,24221707.87,10710414.74,26487175.20032803,2.01683726335e-05
2025-10-30 09:00:00,G04,-597221.1220000001,24572694.76,9862060.961,26484603.965987004,2.01693079782e-05
2025-10-30 09:05:00,G04,-770982.173,24895932.43,8994661.628,26482178.967608105,2.01702264542e-05
2025-10-30 09:10:00,G04,-930110.411,25190275.708,8109886.883,26479904.850221064,2.0171139007e-05
2025-10-30 09:15:00,G04,-1075661.695,25454666.626,7209441.679,26477785.980814006,2.01720664894e-05
2025-10-30 09:20:00,G04,-1208755.785,25688138.977,6295062.426,26475826.438407443,2.01729974748e-05
2025-10-30 09:25:00,G04,-1330570.649,25889822.485,5368513.572,26474030.001674093,2.01739144691e-05
2025-10-30 09:30:00,G04,-1442336.501,26058946.587,4431584.109,26472400.14659376,2.01748152898e-05
2025-10-30 09:35:00,G04,-1545329.596,26194843.788,3486084.034,26470940.0386557,2.01757384024e-05
2025-10-30 09:40:00,G04,-1640865.831,26296952.583,2533840.75,26469652.5246225,2.01766412601e-05
2025-10-30 09:45:00,G04,-1730294.154,26364819.934,1576695.431,26468540.12773932,2.01775669515e-05
2025-10-30 09:50:00,G04,-1814989.828,26398103.287,616499.3520000001,26467605.04235093,2.01784709379e-05
2025-10-30 09:55:00,G04,-1896347.579,26396572.12,-344889.80600000004,26466849.12876905,2.01793900037e-05
2025-10-30 10:00:00,G04,-1975774.649,26360109.017,-1305611.669,26466273.91005361,2.01803140364e-05
2025-10-30 10:05:00,G04,-2054683.8,26288710.26,-2263806.887,26465880.568646125,2.01812325279e-05
2025-10-30 10:10:00,G04,-2134486.284,26182485.936,-3217620.859,26465669.94197755,2.0182155233e-05
2025-10-30 10:15:00,G04,-2216584.831,26041659.561,-4165207.442,26465642.520802967,2.01830720294e-05
2025-10-30 10:20:00,G04,-2302366.667,25866567.222000003,-5104732.646000001,26465798.448312417,2.01840292036e-05
2025-10-30 10:25:00,G04,-2393196.61,25657656.236,-6034378.308,26466137.517645564,2.0184966622e-05
2025-10-30 10:30:00,G04,-2490410.261,25415483.341,-6952345.722,26466659.172682792,2.01858866626e-05
2025-10-30 10:35:00,G04,-2595307.336,25140712.419,-7856859.239,26467362.50941177,2.01868141192e-05
2025-10-30 10:40:00,G04,-2709145.156,24834111.761,-8746169.809,26468246.272882905,2.0187738095e-05
2025-10-30 10:45:00,G04,-2833132.335,24496550.898,-9618558.467,26469308.86345589,2.01886323375e-05
2025-10-30 10:50:00,G04,-2968422.684,24128996.996000003,-10472339.758,26470548.337177496,2.01895867305e-05
2025-10-30 10:55:00,G04,-3116109.371,23732510.841,-11305865.08,26471962.406239923,2.0190506845e-05
2025-10-30 11:00:00,G04,-3277219.35,23308242.438,-12117525.951,26473548.44726632,2.0191435104e-05
2025-10-30 11:05:00,G04,-3452708.1,22857426.226,-12905757.193,26475303.50393569,2.01923759201e-05
2025-10-30 11:10:00,G04,-3643454.679,22381375.946,-13669040.009,26477224.28808876,2.0193282675e-05
2025-10-30 11:15:00,G04,-3850257.13,21881479.186,-14405904.974,26479307.193625458,2.01941906672e-05
2025-10-30 11:20:00,G04,-4073828.255,21359191.611,-15114934.903,26481548.29402119,2.01951215534e-05
2025-10-30 11:25:00,G04,-4314791.772,20816030.926,-15794767.618,26483943.35544706,2.01960372114e-05
2025-10-30 11:30:00,G04,-4573678.875,20253570.583,-16444098.590000002,26486487.84285724,2.01969835148e-05
2025-10-30 11:35:00,G04,-4850925.217,19673433.267,-17061683.453,26489176.92610329,2.01979066395e-05
2025-10-30 11:40:00,G04,-5146868.316,19077284.188,-17646340.401,26492005.492222074,2.01988533467e-05
2025-10-30 11:45:00,G04,-5461745.409,18466824.216,-18196952.433,26494968.15220281,2.01997721771e-05
2025-10-30 11:50:00,G04,-5795691.759000001,17843782.872,-18712469.481,26498059.25394872,2.02007199929e-05
2025-10-30 11:55:00,G04,-6148739.409,17209911.233,-19191910.375,26501272.89036438,2.02016617665e-05
2025-10-30 12:00:00,G04,-6520816.415999999,16566974.751999998,-19634364.679,26504602.91180653,2.02025642192e-05
2025-10-30 12:05:00,G04,-6911746.535,15916746.052,-20038994.369,26508042.937356874,2.02034881594e-05
2025-10-30 12:10:00,G04,-7321249.382,15260997.706,-20405035.367,26511586.369444087,2.02044103399e-05
2025-10-30 12:15:00,G04,-7748941.049,14601495.047,-20731798.913,26515226.40215449,2.02053651446e-05
2025-10-30 12:20:00,G04,-8194335.198999999,13939989.032,-21018672.79,26518956.03938694,2.02063054897e-05
2025-10-30 12:25:00,G04,-8656844.595,13278209.19,-21265122.391000003,26522768.104773507,2.020723406e-05
2025-10-30 12:30:00,G04,-9135783.1,12617856.699,-21470691.622,26526655.25945112,2.02081902765e-05
2025-10-30 12:35:00,G04,-9630368.096,11960597.595,-21635003.653,26530610.011066426,2.02091013382e-05
2025-10-30 12:40:00,G04,-10139723.346,11308056.175,-21757761.507,26534624.734219704,2.02100473835e-05
2025-10-30 12:45:00,G04,-10662882.261999998,10661808.586,-21838748.493,26538691.68211364,2.02109909732e-05
2025-10-30 12:50:00,G04,-11198791.576,10023376.663,-21877828.477,26542803.004959624,2.02119287416e-05
2025-10-30 12:55:00,G04,-11746315.391,9394222.012,-21874945.992,26546950.75952238,2.02128709382e-05
2025-10-30 13:00:00,G04,-12304239.603,8775740.383,-21830126.203,26551126.93496752,2.02138109329e-05
2025-10-30 13:05:00,G04,-12871276.654,8169256.341,-21743474.698000003,26555323.45521968,2.0214771362e-05
2025-10-30 13:10:00,G04,-13446070.629,7576018.276,-21615177.142,26559532.208952434,2.02157215761e-05
2025-10-30 13:15:00,G04,-14027202.633,6997193.747,-21445498.769,26563745.057718776,2.02166432825e-05
2025-10-30 13:20:00,G04,-14613196.458,6433865.202,-21234783.721,26567953.85112028,2.02175720931e-05
2025-10-30 13:25:00,G04,-15202524.501,5887026.079,-20983454.249,26572150.44888553,2.02184937298e-05
2025-10-30 13:30:00,G04,-15793613.903,5357577.305,-20692009.76,26576326.73271499,2.02194180008e-05
2025-10-30 13:35:00,G04,-16384852.895,4846324.207,-20361025.725,26580474.62488689,2.0220388989e-05
2025-10-30 13:40:00,G04,-16974597.309,4353973.849,-19991152.446,26584586.10171875,2.0221306687e-05
2025-10-30 13:45:00,G04,-17561177.240000002,3881132.805,-19583113.687000003,26588653.21114832,2.02222302466e-05
2025-10-30 13:50:00,G04,-18142903.821,3428305.367,-19137705.174,26592668.08867444,2.02231870796e-05
