time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 12:15:00,E18,-15289514.133,-16838499.1,5600497.498,23423703.09299988,0.00205828490937
2025-10-30 12:20:00,E18,-15122767.305,-17245899.351,4629163.784,23399749.8432162,0.00205829766148
2025-10-30 12:25:00,E18,-14938037.869,-17620957.574,3644870.054,23386496.08023681,0.00205831040341
2025-10-30 12:30:00,E18,-14734264.385,-17963529.5,2650354.177,23383997.01351313,0.00205832315872
2025-10-30 12:35:00,E18,-14510486.243,-18273656.634,1648402.387,23392262.999015115,0.0020583359189
2025-10-30 12:40:00,E18,-14265851.844,-18551565.797,641829.996,23411259.43000812,0.00205834865645
2025-10-30 12:45:00,E18,-13999625.442,-18797666.462,-366538.203,23440907.13234349,0.00205836138303
2025-10-30 12:50:00,E18,-13711192.567,-19012545.937,-1373887.478,23481083.267560218,0.00205837414797
2025-10-30 12:55:00,E18,-13400063.982,-19196962.494,-2377432.3060000003,23531622.72533173,0.00205838688979
2025-10-30 13:00:00,E18,-13065878.167,-19351836.572,-3374434.793,23592319.961302936,0.00205839962529
2025-10-30 13:05:00,E18,-12708402.329,-19478240.254,-4362222.068,23662931.23260144,0.00205841239779
2025-10-30 13:10:00,E18,-12327532.031,-19577385.236,-5338202.382,23743177.1952549,0.00205842514911
2025-10-30 13:15:00,E18,-11923289.484,-19650609.537,-6299879.691,23832745.780039165,0.00205843789679
2025-10-30 13:20:00,E18,-11495820.639,-19699363.219,-7244866.568,23931295.30523312,0.00205845064674
2025-10-30 13:25:00,E18,-11045391.193,-19725193.388,-8170895.296,24038457.744593263,0.00205846338222
2025-10-30 13:30:00,E18,-10572381.644,-19729728.758,-9075827.104,24153842.09835656,0.00205847613596
2025-10-30 13:35:00,E18,-10077281.552,-19714664.032,-9957659.503,24277037.79604506,0.00205848887971
2025-10-30 13:40:00,E18,-9560683.147,-19681744.357,-10814531.77,24407618.08485151,0.00205850163321
2025-10-30 13:45:00,E18,-9023274.438,-19632750.075,-11644728.628,24545143.346711986,0.00205851439737
2025-10-30 13:50:00,E18,-8465831.949,-19569481.962,-12446682.227,24689164.28941389,0.002058527148
2025-10-30 13:55:00,E18,-7889213.225000001,-19493747.141,-13218972.561,24839224.997475896,0.00205853993135
2025-10-30 14:00:00,E18,-7294349.226000001,-19407345.788,-13960326.454,24994865.790159795,0.00205855269302
2025-10-30 14:05:00,E18,-6682236.705,-19312058.756,-14669615.279,25155625.87594901,0.00205856545422
2025-10-30 14:10:00,E18,-6053930.666999999,-19209636.18,-15345851.584,25321045.782648142,0.00205857820638
2025-10-30 14:15:00,E18,-5410536.982,-19101787.133,-15988184.77,25490669.554715388,0.00205859098274
2025-10-30 14:20:00,E18,-4753205.225,-18990170.34,-16595896.016,25664046.71962447,0.00205860374099
2025-10-30 14:25:00,E18,-4083121.774,-18876385.968,-17168392.577999998,25840734.01330825,0.00205861652212
2025-10-30 14:30:00,E18,-3401503.216,-18761968.464,-17705201.626,26020296.87359277,0.00205862931351
2025-10-30 14:35:00,E18,-2709590.086,-18648380.43,-18205963.756,26202310.725982588,0.00205864209143
2025-10-30 14:40:00,E18,-2008640.948,-18537007.468,-18670426.279,26386362.04114246,0.0020586548571
2025-10-30 14:45:00,E18,-1299926.838,-18429153.964,-19098436.425,26572049.215157203,0.00205866763356
2025-10-30 14:50:00,E18,-584726.054,-18326039.74,-19489934.527000003,26758983.257534888,0.00205868040777
2025-10-30 14:55:00,E18,135680.694,-18228797.506,-19844947.28,26946788.31162362,0.00205869316828
2025-10-30 15:00:00,E18,860014.7960000001,-18138471.07,-20163581.14,27135102.037691504,0.00205870593693
2025-10-30 15:05:00,E18,1587003.918,-18056014.201,-20446015.915,27323575.84685603,0.00205871870212
2025-10-30 15:10:00,E18,2315385.868,-17982290.121000003,-20692498.591,27511875.02974098,0.00205873146109
2025-10-30 15:15:00,E18,3043912.15,-17918071.528,-20903337.427,27699678.771539222,0.00205874423771
2025-10-30 15:20:00,E18,3771351.252,-17864041.107,-21078896.34,27886680.079403736,0.00205875703501
2025-10-30 15:25:00,E18,4496491.648,-17820792.469,-21219589.603,28072585.63587342,0.00205876979964
2025-10-30 15:30:00,E18,5218144.567000001,-17788831.461999997,-21325876.861,28257115.58875194,0.002058782573
2025-10-30 15:35:00,E18,5935146.521,-17768577.797999997,-21398258.459,28440003.274744567,0.0020587953523
2025-10-30 15:40:00,E18,6646361.624,-17760366.964,-21437271.106,28620994.91640822,0.00205880811681
2025-10-30 15:45:00,E18,7350683.707,-17764452.365000002,-21443483.84,28799849.27017936,0.00205882086533
2025-10-30 15:50:00,E18,8047038.253,-17781007.66,-21417494.314,28976337.25543044,0.00205883362061
2025-10-30 15:55:00,E18,8734384.158,-17810129.266,-21359925.367,29150241.556031074,0.00205884638727
2025-10-30 16:00:00,E18,9411715.335,-17851838.993,-21271421.893,29321356.21571876,0.0020588591657
2025-10-30 16:05:00,E18,10078062.173,-17906086.786,-21152647.970000003,29489486.21616461,0.00205887192207
2025-10-30 16:10:00,E18,10732492.86,-17972753.546,-21004284.263,29654447.059692685,0.00205888468229
2025-10-30 16:15:00,E18,11374114.58,-18051654.024,-20827025.653,29816064.345112417,0.00205889745141
2025-10-30 16:20:00,E18,12002074.594,-18142539.744000003,-20621579.111,29974173.348964795,0.00205891021815
2025-10-30 16:25:00,E18,12615561.211,-18245101.967,-20388661.776,30128618.61205785,0.0020589229882
2025-10-30 16:30:00,E18,13213804.655,-18358974.667,-20128999.235,30279253.532520875,0.00205893575855
2025-10-30 16:35:00,E18,13796077.844,-18483737.507000003,-19843323.996,30425939.97423277,0.00205894853382
2025-10-30 16:40:00,E18,14361697.069,-18618918.817,-19532374.122,30568547.879438683,0.00205896130528
2025-10-30 16:45:00,E18,14910022.593,-18763998.552,-19196892.035,30706954.899284218,0.00205897410905
2025-10-30 16:50:00,E18,15440459.174,-18918411.234,-18837623.459,30841046.03780107,0.00205898689697
2025-10-30 16:55:00,E18,15952456.495,-19081548.862,-18455316.504,30970713.30241808,0.00205899967838
2025-10-30 17:00:00,E18,16445509.543,-19252763.799,-18050720.873,31095855.384020984,0.00205901246299
2025-10-30 17:05:00,E18,16919158.894,-19431371.617,-17624587.18,31216377.334082074,0.0020590252409
2025-10-30 17:10:00,E18,17372990.951,-19616653.91,-17177666.377,31332190.274025887,0.00205903800489
2025-10-30 17:15:00,E18,17806638.095999997,-19807861.06,-16710709.277000004,31443211.10501592,0.00205905077462
2025-10-30 17:20:00,E18,18219778.795,-20004214.971,-16224466.16,31549362.24587903,0.00205906354617
2025-10-30 17:25:00,E18,18612137.627,-20204911.75,-15719686.46,31650571.37355319,0.00205907633208
2025-10-30 17:30:00,E18,18983485.263,-20409124.346,-15197118.534,31746771.190744337,0.00205908909578
2025-10-30 17:35:00,E18,19333638.374,-20616005.151,-14657509.479,31837899.197177548,0.00205910186832
2025-10-30 17:40:00,E18,19662459.49,-20824688.544,-14101605.029,31923897.483615845,0.00205911464224
2025-10-30 17:45:00,E18,19969856.791,-21034293.397,-13530149.494,32004712.53259612,0.00205912741012
2025-10-30 17:50:00,E18,20255783.85,-21243925.534,-12943885.752,32080295.039679524,0.0020591401777
2025-10-30 17:55:00,E18,20520239.311,-21452680.143000003,-12343555.289,32150599.74356896,0.00205915293341
2025-10-30 18:00:00,E18,20763266.515,-21659644.141,-11729898.28,32215585.270903006,0.00205916570948
2025-10-30 18:05:00,E18,20984953.066,-21863898.499,-11103653.7,32275213.99226225,0.00205917850213
2025-10-30 18:10:00,E18,21185430.345,-22064520.516,-10465559.481,32329451.89381009,0.00205919129263
2025-10-30 18:15:00,E18,21364872.961,-22260586.052,-9816352.689,32378268.45482944,0.00205920408148
2025-10-30 18:20:00,E18,21523498.158,-22451171.719,-9156769.735,32421636.548657853,0.00205921686483
2025-10-30 18:25:00,E18,21661565.151,-22635357.021,-8487546.607,32459532.33897785,0.00205922964257
2025-10-30 18:30:00,E18,21779374.417,-22812226.461,-7809419.129,32491935.203004047,0.00205924241064
2025-10-30 18:35:00,E18,21877266.926,-22980871.597000003,-7123123.2360000005,32518827.65636698,0.00205925517395
2025-10-30 18:40:00,E18,21955623.312,-23140393.059,-6429395.271000001,32540195.289736822,0.00205926795504
2025-10-30 18:45:00,E18,22014862.996,-23289902.525,-5728972.294,32556026.721669693,0.00205928073933
2025-10-30 18:50:00,E18,22055443.241,-23428524.656000003,-5022592.414,32566313.55666378,0.00205929353791
2025-10-30 18:55:00,E18,22077858.157,-23555398.987,-4310995.121,32571050.35412057,0.00205930633619
2025-10-30 19:00:00,E18,22082637.648,-23669681.78,-3594921.642,32570234.61185766,0.00205931913169
2025-10-30 19:05:00,E18,22070346.294,-23770547.838,-2875115.298,32563866.754925154,0.00205933191368
2025-10-30 19:10:00,E18,22041582.182,-23857192.276,-2152321.878,32551950.13891505,0.00205934470974
2025-10-30 19:15:00,E18,21996975.671,-23928832.255000003,-1427290.009,32534491.059924167,0.00205935749178
2025-10-30 19:20:00,E18,21937188.102,-23984708.678,-700771.538,32511498.78027049,0.00205937027348
2025-10-30 19:25:00,E18,21862910.442,-24024087.839,26478.077,32482985.555202004,0.00205938305043
2025-10-30 19:30:00,E18,21774861.867,-24046263.049,753699.387,32448966.68176966,0.00205939584292
2025-10-30 19:35:00,E18,21673788.29,-24050556.208,1480128.559,32409460.55251577,0.00205940865596
2025-10-30 19:40:00,E18,21560460.808,-24036319.347,2204996.987,32364488.713973988,0.00205942145483
2025-10-30 19:45:00,E18,21435674.106,-24002936.133,2927530.9080000003,32314075.95152321,0.00205943427062
2025-10-30 19:50:00,E18,21300244.776,-23949823.331,3646951.021,32258250.36875373,0.00205944702644
2025-10-30 19:55:00,E18,21155009.579,-23876432.234,4362472.108,32197043.4885791,0.00205945978778
2025-10-30 20:00:00,E18,21000823.64,-23782250.051,5073302.669,32130490.36379549,0.00205947254951
2025-10-30 20:05:00,E18,20838558.567,-23666801.264,5778644.565,32058629.6997948,0.00205948532734
2025-10-30 20:10:00,E18,20669100.5,-23529648.942,6477692.673,31981503.985564843,0.0020594980867
2025-10-30 20:15:00,E18,20493348.095000003,-23370396.017,7169634.558,31899159.641431272,0.00205951083931
2025-10-30 20:20:00,E18,20312210.424,-23188686.531,7853650.164,31811647.178986706,0.00205952361633
2025-10-30 20:25:00,E18,20126604.808,-22984206.841,8528911.53,31719021.376673125,0.00205953638103
2025-10-30 20:30:00,E18,19937454.566,-22756686.781,9194582.526,31621341.45869335,0.00205954915538
2025-10-30 20:35:00,E18,19745686.692,-22505900.797,9849818.624,31518671.300496288,0.00205956192387
2025-10-30 20:40:00,E18,19552229.445,-22231669.038,10493766.707,31411079.640566867,0.00205957468971
2025-10-30 20:45:00,E18,19358009.862,-21933858.412,11125564.909999998,31298640.309469927,0.00205958747119
2025-10-30 20:50:00,E18,19163951.189,-21612383.596,11744342.514,31181432.471282847,0.00205960023748
2025-10-30 20:55:00,E18,18970970.22,-21267208.018000003,12349219.89,31059540.882965125,0.0020596130046
2025-10-30 21:00:00,E18,18779974.555,-20898344.79,12939308.503,30933056.16624351,0.00205962577571
2025-10-30 21:05:00,E18,18591859.775,-20505857.602,13513710.979,30802075.09747857,0.00205963853713
2025-10-30 21:10:00,E18,18407506.516000003,-20089861.571,14071521.256,30666700.90728028,0.0020596512963
2025-10-30 21:15:00,E18,18227777.467,-19650524.052,14611824.807,30527043.60227443,0.00205966405817
2025-10-30 21:20:00,E18,18053514.273,-19188065.392,15133698.973,30383220.29835653,0.00205967681424
2025-10-30 21:25:00,E18,17885534.347,-18702759.642,15636213.384,30235355.564208627,0.00205968958003
2025-10-30 21:30:00,E18,17724627.599,-18194935.215,16118430.515,30083581.78921125,0.00205970234396
2025-10-30 21:35:00,E18,17571553.076,-17664975.485999998,16579406.36,29928039.55613656,0.00205971511161
2025-10-30 21:40:00,E18,17427035.515,-17113319.334,17018191.255000003,29768878.02824097,0.00205972789921
2025-10-30 21:45:00,E18,17291761.819,-16540461.616,17433830.86,29606255.34799164,0.00205974068251
2025-10-30 21:50:00,E18,17166377.455000002,-15946953.569,17825367.32,29440339.046150576,0.00205975348
2025-10-30 21:55:00,E18,17051482.779000003,-15333403.141,18191840.613,29271306.45761748,0.00205976627638
2025-10-30 22:00:00,E18,16947629.303999998,-14700475.224,18532290.112,29099345.14095756,0.00205977904704
2025-10-30 22:05:00,E18,16855315.906,-14048891.8,18845756.379,28924653.3012201,0.00205979180383
2025-10-30 22:10:00,E18,16774984.995,-13379431.981,19131283.204,28747440.2121012,0.00205980458026
2025-10-30 22:15:00,E18,16707018.655,-12692931.921,19387919.923,28567926.63163218,0.00205981734413
2025-10-30 22:20:00,E18,16651734.769,-11990284.61,19614724.018,28386345.205894902,0.00205983010908
2025-10-30 22:25:00,E18,16609383.162,-11272439.511,19810764.037,28202940.862274904,0.00205984287329
2025-10-30 22:30:00,E18,16580141.763,-10540402.031,19975122.847,28017971.17224991,0.0020598556525
2025-10-30 22:35:00,E18,16564112.835,-9795232.814,20106901.241,27831706.69230332,0.00205986843159
2025-10-30 22:40:00,E18,16561319.292,-9038046.823,20205221.919,27644431.263137784,0.00205988120056
2025-10-30 22:45:00,E18,16571701.142,-8270012.191,20269233.862,27456442.26281876,0.00205989398512
2025-10-30 22:50:00,E18,16595112.092,-7492348.818,20298117.114,27268050.80181365,0.00205990676059
2025-10-30 22:55:00,E18,16631316.374000002,-6706326.68,20291087.976,27079581.84907463,0.00205991953868
2025-10-30 23:00:00,E18,16679985.819000002,-5913263.827,20247404.643000003,26891374.28223269,0.00205993233032
2025-10-30 23:05:00,E18,16740697.269,-5114524.028,20166373.245,26703780.83609033,0.00205994512755
2025-10-30 23:10:00,E18,16812930.347000003,-4311514.037,20047354.334,26517167.94714832,0.00205995791806
2025-10-30 23:15:00,E18,16896065.693,-3505680.441,19889769.767,26331915.476107106,0.00205997070447
2025-10-30 23:20:00,E18,16989383.700999998,-2698506.055,19693109.984,26148416.286853712,0.00205998349461
2025-10-30 23:25:00,E18,17092063.862999998,-1891505.834,19456941.633,25967075.675302666,0.00205999627264
2025-10-30 23:30:00,E18,17203184.775000002,-1086222.255,19180915.508,25788310.62545749,0.00206000905856
2025-10-30 23:35:00,E18,17321724.891000003,-284220.155,18864774.734,25612548.878636856,0.00206002184531
2025-10-30 23:40:00,E18,17446564.119,512919.015,18508363.121,25440227.80741398,0.00206003462199
2025-10-30 23:45:00,E18,17576486.314000003,1303603.537,18111633.598,25271793.06887643,0.00206004738788
2025-10-30 23:50:00,E18,17710182.763,2086238.387,17674656.62,25107697.041767184,0.00206006016466
2025-10-30 23:55:00,E18,17846256.711000003,2859232.816,17197628.418,24948397.0245506,0.0020600729293
2025-10-31 00:00:00,E18,17983229.005000003,3621008.541,16680878.951,24794353.20548175,0.00206008313638
2025-10-30 00:00:00,E19,451635.539,26553855.048,13070707.862,29599908.72594089,0.00239518359888
2025-10-30 00:05:00,E19,325181.83,26168575.183,13829356.212,29599850.735591028,0.00239519539231
2025-10-30 00:10:00,E19,181185.632,25765536.326,14568874.207,29599793.682711013,0.00239520728976
2025-10-30 00:15:00,E19,19025.184,25345884.511,15288238.914,29599737.713265635,0.00239521904878
2025-10-30 00:20:00,E19,-161853.801,24910806.545,15986455.288,29599682.97212888,0.0023952308366
2025-10-30 00:25:00,E19,-361935.9360000001,24461525.924,16662557.555,29599629.59947269,0.002395242762
2025-10-30 00:30:00,E19,-581634.214,23999298.639,17315610.542999998,29599577.73346869,0.00239525478338
2025-10-30 00:35:00,E19,-821288.302,23525408.864,17944710.974000003,29599527.50693443,0.00239526655274
2025-10-30 00:40:00,E19,-1081163.102,23041164.549,18548988.719,29599479.04819965,0.00239527832724
2025-10-30 00:45:00,E19,-1361447.5629999998,22547892.942,19127607.994000003,29599432.48041801,0.00239529020931
2025-10-30 00:50:00,E19,-1662253.7729999998,22046936.041,19679768.517,29599387.92077468,0.00239530213735
2025-10-30 00:55:00,E19,-1983616.31,21539645.999,20204706.618,29599345.481733,0.00239531380154
2025-10-30 01:00:00,E19,-2325491.864,21027380.503,20701696.284,29599305.26655067,0.00239532557898
2025-10-30 01:05:00,E19,-2687759.141,20511498.13,21170050.173,29599267.37377734,0.00239533726967
2025-10-30 01:10:00,E19,-3070219.036,19993353.71,21609120.555,29599231.89312032,0.00239534915973
2025-10-30 01:15:00,E19,-3472595.073,19474293.703,22018300.21,29599198.90654839,0.00239536115307
2025-10-30 01:20:00,E19,-3894534.127,18955651.612,22397023.263,29599168.487395875,0.00239537330504
2025-10-30 01:25:00,E19,-4335607.406,18438743.443,22744765.968,29599140.701628968,0.00239538504159
2025-10-30 01:30:00,E19,-4795311.706,17924863.228,23061047.431,29599115.606974456,0.0023953966079
2025-10-30 01:35:00,E19,-5273070.92,17415278.632000003,23345430.27,29599093.25045241,0.00239540856449
2025-10-30 01:40:00,E19,-5768237.81,16911226.654999997,23597521.219,29599073.669468965,0.00239542025729
2025-10-30 01:45:00,E19,-6280096.024,16413909.446000002,23816971.674,29599056.89531792,0.00239543208065
2025-10-30 01:50:00,E19,-6807862.356,15924490.237,24003478.17,29599042.9477748,0.00239544404269
2025-10-30 01:55:00,E19,-7350689.244999999,15444089.423,24156782.799,29599031.836873338,0.00239545588623
2025-10-30 02:00:00,E19,-7907667.497,14973780.791,24276673.569,29599023.56490521,0.00239546789795
2025-10-30 02:05:00,E19,-8477829.225,14514587.917,24362984.691,29599018.12260817,0.00239547965429
2025-10-30 02:10:00,E19,-9060150.996,14067480.739,24415596.815,29599015.49452437,0.00239549144051
2025-10-30 02:15:00,E19,-9653557.174,13633372.325,24434437.185,29599015.652745504,0.00239550304368
2025-10-30 02:20:00,E19,-10256923.446,13213115.842,24419479.746,29599018.563062526,0.00239551484163
2025-10-30 02:25:00,E19,-10869080.522,12807501.729,24370745.179,29599024.1817498,0.00239552671879
2025-10-30 02:30:00,E19,-11488817.993,12417255.107,24288300.868,29599032.45586057,0.00239553872436
2025-10-30 02:35:00,E19,-12114888.335,12043033.407000002,24172260.812,29599043.32533381,0.00239555041066
2025-10-30 02:40:00,E19,-12746011.047,11685424.243,24022785.466,29599056.72305452,0.00239556204886
2025-10-30 02:45:00,E19,-13380876.902,11344943.532,23840081.518,29599072.57323497,0.00239557361595
2025-10-30 02:50:00,E19,-14018152.302,11022033.866,23624401.605,29599090.79177341,0.0023955855407
2025-10-30 02:55:00,E19,-14656483.728,10717063.143,23376043.967,29599111.29117385,0.00239559739104
2025-10-30 03:00:00,E19,-15294502.254,10430323.463,23095352.032,29599133.977574848,0.00239560922904
2025-10-30 03:05:00,E19,-15930828.115,10162030.285999998,22782713.945,29599158.74924409,0.00239562084379
2025-10-30 03:10:00,E19,-16564075.329,9912321.871,22438562.029,29599185.50075951,0.00239563275168
2025-10-30 03:15:00,E19,-17192856.331,9681258.974,22063372.194,29599214.12319987,0.00239564441392
2025-10-30 03:20:00,E19,-17815786.619,9468824.83,21657663.277,29599244.502772,0.00239565637387
2025-10-30 03:25:00,E19,-18431489.396,9274925.404,21221996.326,29599276.5226683,0.00239566826763
2025-10-30 03:30:00,E19,-19038600.184,9099389.911,20756973.828,29599310.06315672,0.00239567994928
2025-10-30 03:35:00,E19,-19635771.402,8941971.615,20263238.876,29599345.00391697,0.00239569168483
2025-10-30 03:40:00,E19,-20221676.883,8802348.886,19741474.282,29599381.22154228,0.00239570361206
2025-10-30 03:45:00,E19,-20795016.326,8680126.53,19192401.632,29599418.59191516,0.00239571545467
2025-10-30 03:50:00,E19,-21354519.656,8574837.372,18616780.296,29599456.99306445,0.00239572708137
2025-10-30 03:55:00,E19,-21898951.284,8485944.091,18015406.372,29599496.29981702,0.00239573911249
2025-10-30 04:00:00,E19,-22427114.251,8412841.314,17389111.592,29599536.39098053,0.00239575095552
2025-10-30 04:05:00,E19,-22937854.24,8354857.936000001,16738762.170000002,29599577.146473754,0.00239576281946
2025-10-30 04:10:00,E19,-23430063.441,8311259.679,16065257.607,29599618.448222056,0.00239577450179
2025-10-30 04:15:00,E19,-23902684.258,8281251.874,15369529.446,29599660.17929481,0.00239578641363
2025-10-30 04:20:00,E19,-24354712.848,8263982.454999999,14652539.988,29599702.22865465,0.00239579827394
2025-10-30 04:25:00,E19,-24785202.471,8258545.153999999,13915280.956,29599744.48662585,0.00239581014321
2025-10-30 04:30:00,E19,-25193266.646,8263982.891,13158772.132,29599786.849588912,0.00239582169854
2025-10-30 04:35:00,E19,-25578082.105,8279291.341,12384059.939,29599829.219980706,0.00239583338418
2025-10-30 04:40:00,E19,-25938891.517,8303422.667,11592215.997,29599871.500373896,0.00239584513749
2025-10-30 04:45:00,E19,-26275006.004,8335289.412,10784335.64,29599913.60271529,0.00239585688321
2025-10-30 04:50:00,E19,-26585807.406,8373768.527,9961536.403,29599955.44390218,0.00239586887184
2025-10-30 04:55:00,E19,-26870750.312,8417705.524999999,9124956.471,29599996.94650505,0.00239588105642
2025-10-30 05:00:00,E19,-27129363.835,8465918.752,8275753.107000001,29600038.03874737,0.00239589281015
2025-10-30 05:05:00,E19,-27361253.138,8517203.748,7415101.048,29600078.657306142,0.00239590454078
2025-10-30 05:10:00,E19,-27566100.689,8570337.691000002,6544190.882,29600118.74357793,0.00239591626052
2025-10-30 05:15:00,E19,-27743667.256,8624083.914,5664227.395,29600158.24534776,0.00239592801078
2025-10-30 05:20:00,E19,-27893792.633,8677196.463,4776427.906,29600197.11845717,0.00239594000963
2025-10-30 05:25:00,E19,-28016396.089,8728424.694,3882020.579,29600235.32390145,0.00239595208856
2025-10-30 05:30:00,E19,-28111476.551,8776517.884000001,2982242.7240000004,29600272.83168933,0.00239596383507
2025-10-30 05:35:00,E19,-28179112.501,8820229.85,2078339.082,29600309.614776228,0.00239597555727
2025-10-30 05:40:00,E19,-28219461.614,8858323.550999999,1171560.101,29600345.656570904,0.00239598738428
2025-10-30 05:45:00,E19,-28232760.11,8889575.652999999,263160.20300000004,29600380.9436916,0.00239599939481
2025-10-30 05:50:00,E19,-28219321.844,8912781.059999999,-645603.952,29600415.470421832,0.00239601124744
2025-10-30 05:55:00,E19,-28179537.124,8926757.372,-1553475.208,29600449.235160623,0.00239602289991
2025-10-30 06:00:00,E19,-28113871.272,8930349.268,-2459197.654,29600482.24351242,0.00239603495494
2025-10-30 06:05:00,E19,-28022862.919,8922432.8,-3361518.365,29600514.50508612,0.00239604681878
2025-10-30 06:10:00,E19,-27907122.055,8901919.572,-4259189.136,29600546.03474815,0.00239605876238
2025-10-30 06:15:00,E19,-27767327.83,8867760.802000001,-5150968.21,29600576.85182184,0.0023960708106
2025-10-30 06:20:00,E19,-27604226.119,8818951.237,-6035622.002,29600606.978582248,0.00239608262385
2025-10-30 06:25:00,E19,-27418626.858,8754532.932,-6911926.802,29600636.44166992,0.00239609434236
2025-10-30 06:30:00,E19,-27211401.161,8673598.849,-7778670.473,29600665.27066188,0.00239610598179
2025-10-30 06:35:00,E19,-26983478.225,8575296.290000001,-8634654.13,29600693.497366965,0.00239611781823
2025-10-30 06:40:00,E19,-26735842.042,8458830.135,-9478693.795,29600721.15687269,0.00239612937796
2025-10-30 06:45:00,E19,-26469527.915,8323465.884,-10309622.041,29600748.284348305,0.00239614105168
2025-10-30 06:50:00,E19,-26185618.809,8168532.484,-11126289.604,29600774.91729729,0.00239615275294
2025-10-30 06:55:00,E19,-25885241.532,7993424.933999999,-11927566.977,29600801.092813205,0.00239616431374
2025-10-30 07:00:00,E19,-25569562.773,7797606.669,-12712345.967,29600826.84911896,0.00239617626316
2025-10-30 07:05:00,E19,-25239785.0,7580611.694,-13479541.233,29600852.22343407,0.0023961879395
2025-10-30 07:10:00,E19,-24897142.242,7342046.479999999,-14228091.783,29600877.25251286,0.00239619969753
2025-10-30 07:15:00,E19,-24542895.762,7081591.603,-14956962.444999998,29600901.972697016,0.00239621157372
2025-10-30 07:20:00,E19,-24178329.641,6799003.125,-15665145.292,29600926.41695676,0.0023962232662
2025-10-30 07:25:00,E19,-23804746.286,6494113.719,-16351661.04,29600950.61823503,0.00239623494513
2025-10-30 07:30:00,E19,-23423461.877,6166833.512,-17015560.399,29600974.60490137,0.00239624677736
2025-10-30 07:35:00,E19,-23035801.775,5817150.676999999,-17655925.382000003,29600998.40395196,0.00239625856806
2025-10-30 07:40:00,E19,-22643095.898,5445131.732,-18271870.575,29601022.038679823,0.00239626996145
2025-10-30 07:45:00,E19,-22246674.085,5050921.585,-18862544.36,29601045.529423404,0.00239628135056
2025-10-30 07:50:00,E19,-21847861.469,4634743.292,-19427130.087,29601068.89233182,0.00239629305185
2025-10-30 07:55:00,E19,-21447973.867,4196897.55,-19964847.201,29601092.13870307,0.00239630443984
2025-10-30 08:00:00,E19,-21048313.209,3737761.911,-20474952.324,29601115.27827219,0.00239631614232
2025-10-30 08:05:00,E19,-20650163.018,3257789.741,-20956740.271,29601138.313461743,0.00239632791268
2025-10-30 08:10:00,E19,-20254783.958,2757508.898,-21409545.031000003,29601161.243137408,0.00239633987855
2025-10-30 08:15:00,E19,-19863409.473,2237520.165,-21832740.678,29601184.062358785,0.00239635175609
2025-10-30 08:20:00,E19,-19477241.514,1698495.417,-22225742.237,29601206.76022889,0.00239636359135
2025-10-30 08:25:00,E19,-19097446.39,1141175.548,-22588006.488,29601229.3216381,0.00239637540959
2025-10-30 08:30:00,E19,-18725150.739,566368.148,-22919032.716,29601251.725466263,0.00239638739139
2025-10-30 08:35:00,E19,-18361437.652,-25055.042,-23218363.398,29601273.946994223,0.00239639904738
2025-10-30 08:40:00,E19,-18007342.945,-632160.9079999999,-23485584.834000003,29601295.95722889,0.00239641077506
2025-10-30 08:45:00,E19,-17663851.599000003,-1253957.951,-23720327.715,29601317.72001659,0.00239642265702
2025-10-30 08:50:00,E19,-17331894.389000002,-1889399.485,-23922267.635,29601339.198183864,0.00239643443825
2025-10-30 08:55:00,E19,-17012344.699,-2537387.02,-24091125.529,29601360.345445164,0.00239644601302
2025-10-30 09:00:00,E19,-16706015.548,-3196773.8290000004,-24226668.064000003,29601381.114519548,0.00239645768593
2025-10-30 09:05:00,E19,-16413656.822,-3866368.692,-24328707.959,29601401.454782084,0.00239646968492
2025-10-30 09:10:00,E19,-16135952.735,-4544939.784,-24397104.237,29601421.30806194,0.00239648164985
2025-10-30 09:15:00,E19,-15873519.525,-5231218.712,-24431762.423,29601440.61388313,0.00239649353747
2025-10-30 09:20:00,E19,-15626903.39,-5923904.681,-24432634.674,29601459.311039284,0.00239650574032
2025-10-30 09:25:00,E19,-15396578.665,-6621668.774,-24399719.84,29601477.331555422,0.00239651721489
2025-10-30 09:30:00,E19,-15182946.262,-7323158.328000001,-24333063.470000003,29601494.6062996,0.00239652909824
2025-10-30 09:35:00,E19,-14986332.37,-8027001.396,-24232757.745,29601511.06351419,0.00239654081897
2025-10-30 09:40:00,E19,-14806987.41,-8731811.282,-24098941.353,29601526.62886992,0.00239655245034
2025-10-30 09:45:00,E19,-14645085.27,-9436191.12,-23931799.297,29601541.22694674,0.00239656416082
2025-10-30 09:50:00,E19,-14500722.798,-10138738.5,-23731562.642,29601554.781244,0.00239657606354
2025-10-30 09:55:00,E19,-14373919.582,-10838050.105,-23498508.19,29601567.21161552,0.00239658780023
2025-10-30 10:00:00,E19,-14264617.988,-11532726.362,-23232958.109,29601578.440665822,0.00239659941031
2025-10-30 10:05:00,E19,-14172683.481,-12221376.079,-22935279.48,29601588.388846178,0.00239661115963
2025-10-30 10:10:00,E19,-14097905.215,-12902621.049,-22605883.797,29601596.977674853,0.00239662293847
2025-10-30 10:15:00,E19,-14039996.891,-13575100.618,-22245226.398,29601604.12860069,0.00239663495494
2025-10-30 10:20:00,E19,-13998597.885,-14237476.193,-21853805.837,29601609.764562864,0.0023966465713
