time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 19:10:00,R05,1971443.472,-20566155.021,14944782.317,25499016.455808856,0.000158329504248
2025-10-30 19:15:00,R05,2169949.2460000003,-21131801.027000003,14103386.249,25498376.38092701,0.000158330060752
2025-10-30 19:20:00,R05,2340647.87,-21669912.328,13231472.293,25497756.6031792,0.000158330445603
2025-10-30 19:25:00,R05,2484502.231,-22178382.01,12330924.527,25497158.26534216,0.000158330406444
2025-10-30 19:30:00,R05,2602610.532,-22655198.159,11403689.434,25496582.47514669,0.000158330445702
2025-10-30 19:35:00,R05,2696200.108,-23098453.08,10451771.683999998,25496030.29975068,0.000158331100827
2025-10-30 19:40:00,R05,2766620.618,-23506352.06,9477229.803,25495502.77110613,0.00015833111347
2025-10-30 19:45:00,R05,2815336.664,-23877221.623,8482171.71,25495000.880240142,0.000158331269395
2025-10-30 19:50:00,R05,2843919.86,-24209517.252,7468750.142,25494525.577633586,0.000158331268651
2025-10-30 19:55:00,R05,2854040.3970000003,-24501830.532,6439157.981000001,25494077.77329534,0.000158331652527
2025-10-30 20:00:00,R05,2847458.135,-24752895.681,5395623.49,25493658.33439536,0.000158331365773
2025-10-30 20:05:00,R05,2826013.2800000003,-24961595.442,4340405.461,25493268.08462756,0.000158331058602
2025-10-30 20:10:00,R05,2791616.665,-25126966.308,3275788.304,25492907.80708031,0.000158331300797
2025-10-30 20:15:00,R05,2746239.709,-25248203.042,2204077.064,25492578.23550606,0.000158331415315
2025-10-30 20:20:00,R05,2691904.088,-25324662.493,1127592.404,25492280.059518225,0.000158331345732
2025-10-30 20:25:00,R05,2630671.162,-25355866.671,48665.536,25492013.92072625,0.000158331307746
2025-10-30 20:30:00,R05,2564631.219,-25341505.073,-1030366.858,25491780.41087791,0.000158331276787
2025-10-30 20:35:00,R05,2495892.59,-25281436.252,-2107167.729,25491580.07309268,0.000158331674234
2025-10-30 20:40:00,R05,2426570.668,-25175688.613,-3179404.765,25491413.397558805,0.000158331657505
2025-10-30 20:45:00,R05,2358776.908,-25024460.44,-4244755.478,25491280.820760064,0.000158332171651
2025-10-30 20:50:00,R05,2294607.843,-24828119.15,-5300912.277000001,25491182.72360471,0.000158331888822
2025-10-30 20:55:00,R05,2236134.173,-24587199.781,-6345587.511,25491119.433446307,0.000158331960436
2025-10-30 21:00:00,R05,2185389.987,-24302402.708,-7376518.455,25491091.21426624,0.000158331769154
2025-10-30 21:05:00,R05,2144362.157,-23974590.624,-8391472.256,25491098.27512303,0.000158331816267
2025-10-30 21:10:00,R05,2114979.964,-23604784.765,-9388250.801,25491140.75816488,0.000158331942076
2025-10-30 21:15:00,R05,2099105.0,-23194160.434,-10364695.515,25491218.74602737,0.000158332338256
2025-10-30 21:20:00,R05,2098521.402,-22744041.813,-11318692.064,25491332.25443113,0.000158332722682
2025-10-30 21:25:00,R05,2114926.454,-22255896.109,-12248174.963,25491481.23284896,0.000158332890972
2025-10-30 21:30:00,R05,2149921.6070000003,-21731327.048,-13151132.075,25491665.56028608,0.000158332866392
2025-10-30 21:35:00,R05,2205003.966,-21172067.762,-14025608.987,25491885.04730497,0.000158333567052
2025-10-30 21:40:00,R05,2281558.275,-20579973.087,-14869713.262,25492139.43391107,0.000158333923152
2025-10-30 21:45:00,R05,2380849.439,-19957011.315,-15681618.548,25492428.38497742,0.000158334881455
2025-10-30 21:50:00,R05,2504015.631,-19305255.447,-16459568.541,25492751.49351463,0.000158335114311
2025-10-30 21:55:00,R05,2652061.996,-18626873.972000003,-17201880.791,25493108.275515825,0.000158335147683
2025-10-30 22:00:00,R05,2825855.0,-17924121.229000002,-17906950.349,25493498.17334735,0.00015833537525
2025-10-30 22:05:00,R05,3026117.449,-17199327.392,-18573253.23,25493920.551732507,0.000158335964195
2025-10-30 22:10:00,R05,3253424.184,-16454888.119,-19199349.712,25494374.699009933,0.000158335659487
2025-10-30 22:15:00,R05,3508198.4990000003,-15693253.930000002,-19783887.43,25494859.824340247,0.000158335528698
2025-10-30 22:20:00,R05,3790709.276,-14916919.346,-20325604.297,25495375.06349821,0.000158335676629
2025-10-30 22:25:00,R05,4101068.866,-14128411.85,-20823331.207,25495919.473580766,0.000158335193017
2025-10-30 22:30:00,R05,4439231.718,-13330280.716,-21275994.544,25496492.034195144,0.000158335850656
2025-10-30 22:35:00,R05,4804993.766,-12525085.765,-21682618.481,25497091.65188272,0.000158336092659
2025-10-30 22:40:00,R05,5197992.573000001,-11715386.096,-22042327.058,25497717.158584066,0.000158336454778
2025-10-30 22:45:00,R05,5617708.2360000005,-10903728.839,-22354346.046,25498367.31172368,0.000158336227132
2025-10-30 22:50:00,R05,6063465.049000001,-10092637.996,-22618004.591,25499040.80151339,0.000158336267858
2025-10-30 22:55:00,R05,6534433.908,-9284603.408000002,-22832736.621,25499736.24463241,0.000158336239531
2025-10-30 23:00:00,R05,7029635.456,-8482069.906000001,-22998082.042,25500452.19491384,0.000158336149029
2025-10-30 23:05:00,R05,7547943.947,-7687426.699,-23113687.688,25501187.14134608,0.000158336192215
2025-10-30 23:10:00,R05,8088091.814999999,-6902997.035,-23179308.047,25501939.51076678,0.000158335907263
2025-10-30 23:15:00,R05,8648674.928000001,-6131028.2020000005,-23194805.753,25502707.674741857,0.000158336082766
2025-10-30 23:20:00,R05,9228158.49,-5373681.896,-23160151.842,25503489.94903351,0.000158336270371
2025-10-30 23:25:00,R05,9824883.586,-4633025.014,-23075425.775,25504284.59997136,0.000158336562833
2025-10-30 23:30:00,R05,10437074.318,-3911020.909,-22940815.23,25505089.85059826,0.00015833686917
2025-10-30 23:35:00,R05,11062845.509,-3209521.14,-22756615.651,25505903.877170216,0.000158337263894
2025-10-30 23:40:00,R05,11700210.942,-2530257.771,-22523229.583,25506724.82549512,0.000158337311101
2025-10-30 23:45:00,R05,12347092.083,-1874836.239,-22241165.755000003,25507550.803057,0.000158337241615
2025-10-30 23:50:00,R05,13001327.266,-1244728.829,-21911037.958,25508379.896267336,0.000158337760915
2025-10-30 23:55:00,R05,13660681.281,-641268.788,-21533563.676000003,25509210.16628844,0.000158337877071
2025-10-31 00:00:00,R05,14322855.327,-65645.101,-21109562.513,25510039.66064562,0.000158337992019
2025-10-30 00:00:00,R07,-20079220.297,-11579596.113,10617195.843,25494842.251802184,0.000114188865769
2025-10-30 00:05:00,R07,-20424663.214,-11816087.267,9648695.912,25492824.84364826,0.000114188803807
2025-10-30 00:10:00,R07,-20745246.396,-12018073.703,8659302.112,25490838.680364728,0.000114188974865
2025-10-30 00:15:00,R07,-21038925.201,-12186340.856,7651152.277,25488887.93646616,0.000114189342125
2025-10-30 00:20:00,R07,-21303737.835,-12321818.665,6626426.031,25486976.73126154,0.00011418913417
2025-10-30 00:25:00,R07,-21537814.949,-12425576.238,5587340.062,25485109.11477815,0.000114189423035
2025-10-30 00:30:00,R07,-21739388.837,-12498815.874,4536143.314,25483289.06212033,0.000114189805194
2025-10-30 00:35:00,R07,-21906802.194,-12542866.459,3475112.091,25481520.46916284,0.000114189837461
2025-10-30 00:40:00,R07,-22038516.374,-12559176.269,2406545.097,25479807.13872798,0.000114189932717
2025-10-30 00:45:00,R07,-22133119.128,-12549305.218,1332758.409,25478152.77380842,0.000114190242504
2025-10-30 00:50:00,R07,-22189331.778,-12514916.584,256080.415,25476560.973522022,0.000114190587009
2025-10-30 00:55:00,R07,-22206015.782,-12457768.253,-821153.3010000001,25475035.22077312,0.000114190532848
2025-10-30 01:00:00,R07,-22182178.672,-12379703.524,-1896605.081,25473578.87718066,0.000114190516267
2025-10-30 01:05:00,R07,-22116979.326,-12282641.512,-2967940.338,25472195.17177396,0.000114190687221
2025-10-30 01:10:00,R07,-22009732.554,-12168567.212,-4032832.698,25470887.198164627,0.000114190877614
2025-10-30 01:15:00,R07,-21859912.970000003,-12039521.246,-5088969.132,25469657.90338199,0.000114191403824
2025-10-30 01:20:00,R07,-21667158.132,-11897589.368,-6134055.057,25468510.080665253,0.000114191423329
2025-10-30 01:25:00,R07,-21431270.94,-11744891.758,-7165819.41,25467446.36447788,0.000114191552948
2025-10-30 01:30:00,R07,-21152221.268000003,-11583572.169,-8182019.671,25466469.22251873,0.000114191520628
2025-10-30 01:35:00,R07,-20830146.83,-11415786.968,-9180446.819999998,25465580.94512996,0.000114192208525
2025-10-30 01:40:00,R07,-20465353.276,-11243694.14,-10158930.231,25464783.6445488,0.000114192197096
2025-10-30 01:45:00,R07,-20058313.51,-11069442.29,-11115342.478,25464079.246662743,0.000114192561207
2025-10-30 01:50:00,R07,-19609666.236,-10895159.705,-12047604.043,25463469.48201843,0.00011419264687
2025-10-30 01:55:00,R07,-19120213.739,-10722943.535,-12953687.926,25462955.8842653,0.000114193033541
2025-10-30 02:00:00,R07,-18590918.914,-10554849.128,-13831624.13,25462539.78407032,0.000114193302017
2025-10-30 02:05:00,R07,-18022901.545,-10392879.589,-14679504.018,25462222.30023716,0.000114193426233
2025-10-30 02:10:00,R07,-17417433.866,-10238975.605,-15495484.543,25462004.342522223,0.000114193929794
2025-10-30 02:15:00,R07,-16775935.416,-10095005.577,-16277792.314,25461886.6013338,0.000114193956757
2025-10-30 02:20:00,R07,-16099967.209,-9962756.129,-17024727.514999997,25461869.54598582,0.000114194624211
2025-10-30 02:25:00,R07,-15391225.263,-9843923.012,-17734667.657,25461953.42598117,0.000114195024894
2025-10-30 02:30:00,R07,-14651533.492,-9740102.467,-18406071.147,25462138.26062696,0.000114195546813
2025-10-30 02:35:00,R07,-13882836.025,-9652783.085,-19037480.68,25462423.844254754,0.00011419562881
2025-10-30 02:40:00,R07,-13087188.958,-9583338.197,-19627526.441000003,25462809.74308669,0.000114195681187
2025-10-30 02:45:00,R07,-12266751.605,-9533018.83,-20174929.099,25463295.291489307,0.000114195648856
2025-10-30 02:50:00,R07,-11423777.271000002,-9502947.273,-20678502.606,25463879.59516741,0.000114196169922
2025-10-30 02:55:00,R07,-10560603.596,-9494111.277,-21137156.781000003,25464561.53238224,0.000114196489028
2025-10-30 03:00:00,R07,-9679642.523,-9507358.910999998,-21549899.671,25465339.751627244,0.000114196507218
2025-10-30 03:05:00,R07,-8783369.925999999,-9543394.11,-21915839.699,25466212.67695706,0.000114196407354
2025-10-30 03:10:00,R07,-7874314.95,-9602772.928,-22234187.58,25467178.50844788,0.000114196354939
2025-10-30 03:15:00,R07,-6955049.121,-9685900.518,-22504258.006,25468235.225879528,0.00011419684184
2025-10-30 03:20:00,R07,-6028175.27,-9793028.846,-22725471.1,25469380.592809137,0.000114197221491
2025-10-30 03:25:00,R07,-5096316.322,-9924255.164,-22897353.631,25470612.162198484,0.000114197468822
2025-10-30 03:30:00,R07,-4162104.007,-10079521.229,-23019539.989,25471927.278400376,0.000114197643847
2025-10-30 03:35:00,R07,-3228167.547,-10258613.287,-23091772.924,25473323.08626608,0.000114198105919
2025-10-30 03:40:00,R07,-2297122.362,-10461162.819,-23113904.037,25474796.53507116,0.000114198316096
2025-10-30 03:45:00,R07,-1371558.868,-10686648.039,-23085894.032,25476344.38640256,0.000114198626635
2025-10-30 03:50:00,R07,-454031.39,-10934396.135000002,-23007812.731,25477963.223244008,0.000114198500514
2025-10-30 03:55:00,R07,452952.728,-11203586.258,-22879838.834,25479649.45371234,0.000114198603534
2025-10-30 04:00:00,R07,1346943.784,-11493253.221,-22702259.457,25481399.32602268,0.000114198637582
2025-10-30 04:05:00,R07,2225560.1040000003,-11802291.909,-22475469.413,25483208.930911,0.000114199102281
2025-10-30 04:10:00,R07,3086498.079,-12129462.369,-22199970.271,25485074.215821728,0.000114198836044
2025-10-30 04:15:00,R07,3927541.847,-12473395.555,-21876369.176,25486990.994546074,0.000114199178192
2025-10-30 04:20:00,R07,4746572.533,-12832599.705,-21505377.436,25488954.95434472,0.000114199655869
2025-10-30 04:25:00,R07,5541577.039,-13205467.317,-21087808.889,25490961.67033552,0.000114199750603
2025-10-30 04:30:00,R07,6310656.323,-13590282.692,-20624578.043,25493006.616075955,0.000114199705914
2025-10-30 04:35:00,R07,7052033.136,-13985229.997,-20116698.003,25495085.1727178,0.000114199263853
2025-10-30 04:40:00,R07,7764059.188,-14388401.834,-19565278.18,25497192.64295985,0.000114199011759
2025-10-30 04:45:00,R07,8445221.7,-14797808.244,-18971521.802,25499324.26304875,0.000114199113643
2025-10-30 04:50:00,R07,9094149.318,-15211386.128,-18336723.216,25501475.213277053,0.000114199723501
2025-10-30 04:55:00,R07,9709617.362000002,-15627009.024,-17662265.003,25503640.63009099,0.000114200060985
2025-10-30 05:00:00,R07,10290552.395,-16042497.206,-16949614.904999997,25505815.623628978,0.000114200151037
2025-10-30 05:05:00,R07,10836036.069,-16455628.044000002,-16200322.566000002,25507995.28096234,0.000114200549691
2025-10-30 05:10:00,R07,11345308.265,-16864146.586999997,-15416016.112,25510174.685821824,0.000114200444344
2025-10-30 05:15:00,R07,11817769.483,-17265776.318,-14598398.558,25512348.928994216,0.000114200730187
2025-10-30 05:20:00,R07,12252982.491,-17658230.020999998,-13749244.064,25514513.119609736,0.000114200326648
2025-10-30 05:25:00,R07,12650673.218,-18039220.722,-12870394.041,25516662.39727024,0.00011419956357
2025-10-30 05:30:00,R07,13010730.9,-18406472.642,-11963753.122,25518791.9470549,0.000114199154805
2025-10-30 05:35:00,R07,13333207.457,-18757732.117,-11031285.0,25520897.006487813,0.000114199259368
2025-10-30 05:40:00,R07,13618316.135,-19090778.43,-10075008.152,25522972.88089734,0.000114199678725
2025-10-30 05:45:00,R07,13866429.398,-19403434.513,-9096991.445,25525014.955929045,0.00011420006664
2025-10-30 05:50:00,R07,14078076.089,-19693577.449,-8099349.644,25527018.701039057,0.000114200406929
2025-10-30 05:55:00,R07,14253937.878,-19959148.757,-7084238.837,25528979.69041452,0.000114200189847
2025-10-30 06:00:00,R07,14394845.013,-20198164.378,-6053851.766,25530893.6074259,0.000114200437878
2025-10-30 06:05:00,R07,14501771.387999998,-20408724.338,-5010413.099,25532756.25381873,0.000114200616768
2025-10-30 06:10:00,R07,14575828.964,-20589022.042,-3956174.634,25534563.563304704,0.000114201359616
2025-10-30 06:15:00,R07,14618261.565,-20737353.139,-2893410.456,25536311.60644073,0.000114201032458
2025-10-30 06:20:00,R07,14630438.074,-20852123.942,-1824412.056,25537996.602704693,0.000114201177655
2025-10-30 06:25:00,R07,14613845.069,-20931859.346,-751483.419,25539614.9287826,0.000114201337702
2025-10-30 06:30:00,R07,14570078.933,-20975210.206,323063.911,25541163.121328827,0.000114201307217
2025-10-30 06:35:00,R07,14500837.471,-20980960.163,1396915.765,25542637.889933296,0.00011420149938
2025-10-30 06:40:00,R07,14407911.081,-20948031.86,2467760.293,25544036.12175032,0.000114201344453
2025-10-30 06:45:00,R07,14293173.512,-20875492.536,3533292.885,25545354.88647441,0.000114201285748
2025-10-30 06:50:00,R07,14158572.262,-20762558.967,4591221.078,25546591.442763936,0.000114201168421
2025-10-30 06:55:00,R07,14006118.652,-20608601.735,5639269.425000001,25547743.243063312,0.000114201550302
2025-10-30 07:00:00,R07,13837877.63,-20413148.799,6675184.329,25548807.93734018,0.000114201984852
2025-10-30 07:05:00,R07,13655957.351,-20175888.364,7696738.816,25549783.38167748,0.000114201512253
2025-10-30 07:10:00,R07,13462498.574,-19896671.013,8701737.255,25550667.633343,0.000114201755122
2025-10-30 07:15:00,R07,13259663.939,-19575511.121,9688020.001,25551458.959585607,0.000114202248439
2025-10-30 07:20:00,R07,13049627.161,-19212587.525,10653467.961,25552155.83943844,0.000114202821666
2025-10-30 07:25:00,R07,12834562.202,-18808243.447,11596007.069,25552756.96325004,0.000114203234482
2025-10-30 07:30:00,R07,12616632.459,-18362985.683,12513612.664,25553261.234217767,0.00011420321944
2025-10-30 07:35:00,R07,12397980.028,-17877483.054,13404313.765,25553667.77257841,0.000114203336701
2025-10-30 07:40:00,R07,12180715.094,-17352564.117999997,14266197.217999998,25553975.90852295,0.000114202840016
2025-10-30 07:45:00,R07,11966905.486,-16789214.177,15097411.737,25554185.1904642,0.000114202923631
2025-10-30 07:50:00,R07,11758566.456,-16188571.561,15896171.803,25554295.3781997,0.000114203120105
2025-10-30 07:55:00,R07,11557650.722,-15551923.235,16660761.426,25554306.44359517,0.000114203744426
2025-10-30 08:00:00,R07,11366038.821,-14880699.731,17389537.765,25554218.568467785,0.000114204190153
2025-10-30 08:05:00,R07,11185529.828,-14176469.434,18080934.59,25554032.143559508,0.000114203936129
2025-10-30 08:10:00,R07,11017832.464,-13440932.247,18733465.59,25553747.7659331,0.00011420363934
2025-10-30 08:15:00,R07,10864556.648,-12675912.662,19345727.51,25553366.23350089,0.00011420384575
2025-10-30 08:20:00,R07,10727205.531,-11883352.271,19916403.121,25552888.544725742,0.000114204222926
2025-10-30 08:25:00,R07,10607168.042,-11065301.753,20444264.006,25552315.8931475,0.000114204393391
2025-10-30 08:30:00,R07,10505711.988,-10223912.358,20928173.173,25551649.665685948,0.000114204636692
2025-10-30 08:35:00,R07,10423977.73,-9361426.952,21367087.465,25550891.43317955,0.000114204581638
2025-10-30 08:40:00,R07,10362972.479,-8480170.639,21760059.796,25550042.9548086,0.000114204468503
2025-10-30 08:45:00,R07,10323565.223,-7582541.011,22106241.17,25549106.163684767,0.000114204517142
2025-10-30 08:50:00,R07,10306482.317,-6670998.080999999,22404882.513,25548083.16818842,0.000114204243991
2025-10-30 08:55:00,R07,10312303.76,-5748053.92,22655336.292,25546976.24395791,0.000114204615512
2025-10-30 09:00:00,R07,10341460.162,-4816262.066000001,22857057.929,25545787.82774736,0.00011420436162
2025-10-30 09:05:00,R07,10394230.437,-3878206.748,23009607.001,25544520.51415642,0.000114204205773
2025-10-30 09:10:00,R07,10470740.212,-2936491.964,23112648.229,25543177.049837142,0.000114204788665
2025-10-30 09:15:00,R07,10570960.976,-1993730.468,23165952.242,25541760.32331701,0.000114205572704
2025-10-30 09:20:00,R07,10694709.96,-1052532.725,23169396.135,25540273.364360686,0.000114205294814
2025-10-30 09:25:00,R07,10841650.765,-115495.863,23122963.792,25538719.332236264,0.000114205329463
2025-10-30 09:30:00,R07,11011294.721,814807.302,23026746.001,25537101.514594104,0.000114205986476
2025-10-30 09:35:00,R07,11203002.98,1735839.147,22880940.336,25535423.31690897,0.000114206058976
2025-10-30 09:40:00,R07,11415989.333,2645107.955,22685850.821,25533688.257230688,0.000114206008728
2025-10-30 09:45:00,R07,11649323.735,3540178.4200000004,22441887.372,25531899.95957608,0.000114206529894
2025-10-30 09:50:00,R07,11901936.533,4418681.907000001,22149565.012,25530062.14742972,0.00011420671781
2025-10-30 09:55:00,R07,12172623.364,5278326.402,21809502.867,25528178.63603924,0.000114206980129
2025-10-30 10:00:00,R07,12460050.711,6116906.116,21422422.942,25526253.32591091,0.000114207237836
2025-10-30 10:05:00,R07,12762762.092999998,6932310.701,20989148.674,25524290.194969043,0.000114207320367
2025-10-30 10:10:00,R07,13079184.852,7722534.031,20510603.275,25522293.293455828,0.000114207338232
2025-10-30 10:15:00,R07,13407637.523,8485682.507,19987807.849,25520266.73383939,0.000114207617827
2025-10-30 10:20:00,R07,13746337.733,9219982.852,19421879.311,25518214.68739385,0.000114208048249
2025-10-30 10:25:00,R07,14093410.607,9923789.358,18814028.086,25516141.37326118,0.00011420803749
2025-10-30 10:30:00,R07,14446897.645,10595590.542,18165555.61,25514051.05268132,0.000114208384818
2025-10-30 10:35:00,R07,14804766.014,11234015.204,17477851.629,25511948.022413548,0.000114208279682
2025-10-30 10:40:00,R07,15164918.233,11837837.822,16752391.302,25509836.60568752,0.000114208382738
2025-10-30 10:45:00,R07,15525202.186,12405983.3,15990732.117,25507721.14857996,0.000114208167255
2025-10-30 10:50:00,R07,15883421.43,12937531.009,15194510.613,25505606.005354773,0.000114207990044
2025-10-30 10:55:00,R07,16237345.749,13431718.124000002,14365438.938,25503495.537211463,0.000114208415629
2025-10-30 11:00:00,R07,16584721.897,13887942.241,13505301.222,25501394.102815986,0.000114208788073
2025-10-30 11:05:00,R07,16923284.492,14305763.239,12615949.795,25499306.050899737,0.000114209100932
2025-10-30 11:10:00,R07,17250766.992000002,14684904.409999998,11699301.24,25497235.70992314,0.000114209270646
2025-10-30 11:15:00,R07,17564912.726,15025252.826,10757332.301,25495187.38490376,0.000114209451097
2025-10-30 11:20:00,R07,17863485.903,15326858.949,9792075.65,25493165.34651089,0.00011421005175
2025-10-30 11:25:00,R07,18144282.563,15589935.485,8805615.519000001,25491173.82195064,0.000114210806409
2025-10-30 11:30:00,R07,18405141.416,15814855.491,7800083.216,25489216.99308741,0.000114211224431
2025-10-30 11:35:00,R07,18643954.506,16002149.735,6777652.514,25487298.98132968,0.000114211300005
2025-10-30 11:40:00,R07,18858677.663,16152503.325,5740534.954,25485423.842250828,0.000114211703875
2025-10-30 11:45:00,R07,19047340.692,16266751.625,4690975.040999999,25483595.56071012,0.000114211713624
2025-10-30 11:50:00,R07,19208057.235,16345875.472,3631245.363,25481818.03905436,0.000114212108642
2025-10-30 11:55:00,R07,19339034.276,16390995.719,2563641.637,25480095.09070833,0.000114212727707
2025-10-30 12:00:00,R07,19438581.233,16403367.126,1490477.698,25478430.43027793,0.000114212512599
2025-10-30 12:05:00,R07,19505118.601,16384371.638,414080.433,25476827.6717524,0.000114212573015
2025-10-30 12:10:00,R07,19537186.085,16335511.063,-663215.321,25475290.30985363,0.000114213021373
2025-10-30 12:15:00,R07,19533450.218,16258399.206,-1739071.901,25473821.72422492,0.000114213174796
2025-10-30 12:20:00,R07,19492711.384,16154753.478,-2811153.957,25472425.16143355,0.000114213697769
2025-10-30 12:25:00,R07,19413910.249,16026386.034,-3877133.6,25471103.733824857,0.000114213622834
2025-10-30 12:30:00,R07,19296133.547,15875194.472,-4934695.528999999,25469860.410913344,0.000114213421486
2025-10-30 12:35:00,R07,19138619.192,15703152.142,-5981542.146,25468698.00785985,0.000114214021066
2025-10-30 12:40:00,R07,18940760.71,15512298.114,-7015398.626,25467619.18461893,0.000114214553071
2025-10-30 12:45:00,R07,18702110.941,15304726.844,-8034017.954,25466626.433513343,0.000114214778139
2025-10-30 12:50:00,R07,18422385.016,15082577.602,-9035185.889,25465722.075897984,0.000114215311086
2025-10-30 12:55:00,R07,18101462.582,14848023.694,-10016725.869,25464908.25351282,0.000114215211648
2025-10-30 13:00:00,R07,17739389.263,14603261.549,-10976503.831,25464186.922906045,0.000114215615951
2025-10-30 13:05:00,R07,17336377.356000002,14350499.712,-11912432.932,25463559.84879451,0.000114215467591
2025-10-30 13:10:00,R07,16892805.755000003,14091947.795,-12822478.177,25463028.6009502,0.000114214761728
2025-10-30 13:15:00,R07,16409219.095,13829805.449,-13704660.92,25462594.545667924,0.000114214793224
2025-10-30 13:20:00,R07,15886326.135,13566251.397,-14557063.246,25462258.842888087,0.000114214862074
2025-10-30 13:25:00,R07,15324997.368,13303432.597,-15377832.213,25462022.44055467,0.000114215593206
2025-10-30 13:30:00,R07,14726261.89,13043453.568,-16165183.946,25461886.06999596,0.000114215333525
2025-10-30 13:35:00,R07,14091303.524,12788365.95,-16917407.582,25461850.246439774,0.000114215163257
2025-10-30 13:40:00,R07,13421456.226,12540158.329,-17632869.041,25461915.26103012,0.000114215279153
2025-10-30 13:45:00,R07,12718198.793,12300746.396,-18310014.627,25462081.1811982,0.000114215332731
2025-10-30 13:50:00,R07,11983148.898,12071963.465,-18947374.446,25462347.845571257,0.000114215653928
2025-10-30 13:55:00,R07,11218056.482,11855551.419,-19543565.636,25462714.86802881,0.000114215843315
2025-10-30 14:00:00,R07,10424796.529,11653152.109,-20097295.391,25463181.6311248,0.000114216124509
2025-10-30 14:05:00,R07,9605361.262,11466299.255,-20607363.794,25463747.29133569,0.000114216193266
2025-10-30 14:10:00,R07,8761851.795,11296410.883,-21072666.425,25464410.77218218,0.000114216204548
2025-10-30 14:15:00,R07,7896469.285,11144782.347,-21492196.766000003,25465170.77420476,0.000114216783919
2025-10-30 14:20:00,R07,7011505.62,11012579.948,-21865048.371,25466025.7683949,0.000114216878525
2025-10-30 14:25:00,R07,6109333.687,10900835.2,-22190416.823,25466974.00428943,0.000114216512466
2025-10-30 14:30:00,R07,5192397.273,10810439.758,-22467601.452,25468013.51122457,0.000114216660873
2025-10-30 14:35:00,R07,4263200.637,10742141.033,-22696006.82,25469142.098187484,0.00011421709425
2025-10-30 14:40:00,R07,3324297.811,10696538.528,-22875143.976,25470357.36576809,0.000114217675559
2025-10-30 14:45:00,R07,2378281.674,10674080.882,-23004631.465,25471656.7038116,0.0001142178582
2025-10-30 14:50:00,R07,1427772.852,10675063.674,-23084196.101,25473037.30202361,0.000114218065197
2025-10-30 14:55:00,R07,475408.5,10699627.964,-23113673.493,25474496.151070263,0.0001142180211
2025-10-30 15:00:00,R07,-476168.988,10747759.597,-23093008.338,25476030.054915857,0.000114217966473
2025-10-30 15:05:00,R07,-1424323.287,10819289.26,-23022254.465000004,25477635.63536959,0.000114218322502
2025-10-30 15:10:00,R07,-2366435.402,10913893.305,-22901574.634,25479309.33721389,0.000114218326168
2025-10-30 15:15:00,R07,-3299914.855,11031095.317,-22731240.107,25481047.442071028,0.00011421800121
2025-10-30 15:20:00,R07,-4222210.716,11170268.436,-22511629.967,25482846.0740502,0.000114218023397
2025-10-30 15:25:00,R07,-5130822.449999999,11330638.402,-22243230.211,25484701.21131194,0.000114218177927
2025-10-30 15:30:00,R07,-6023310.52,11511287.326,-21926632.599,25486608.692676246,0.000114217954612
2025-10-30 15:35:00,R07,-6897306.695,11711158.157,-21562533.281,25488564.23020708,0.000114217673115
2025-10-30 15:40:00,R07,-7750524.024,11929059.831,-21151731.192,25490563.420936864,0.000114217855193
2025-10-30 15:45:00,R07,-8580766.416000001,12163673.06,-20695126.229,25492601.75483796,0.00011421796333
2025-10-30 15:50:00,R07,-9385937.806,12413556.764,-20193717.203,25494674.630320124,0.000114218228339
2025-10-30 15:55:00,R07,-10164050.83,12677155.076,-19648599.586,25496777.36081044,0.000114218380151
2025-10-30 16:00:00,R07,-10913235.011,12952804.924,-19060963.045,25498905.19232876,0.00011421831536
2025-10-30 16:05:00,R07,-11631744.379,13238744.122,-18432088.778,25501053.31052545,0.000114218386459
2025-10-30 16:10:00,R07,-12317964.521,13533119.957,-17763346.655,25503216.85781749,0.000114218630055
2025-10-30 16:15:00,R07,-12970419.013,13833998.205,-17056192.168,25505390.939573534,0.000114218598474
2025-10-30 16:20:00,R07,-13587775.212,14139372.563,-16312163.204,25507570.64247966,0.000114218790417
2025-10-30 16:25:00,R07,-14168849.375,14447174.423,-15532876.648,25509751.04508092,0.000114218936721
2025-10-30 16:30:00,R07,-14712611.095,14755282.961,-14720024.809,25511927.22766098,0.000114218947338
2025-10-30 16:35:00,R07,-15218187.024,15061535.488,-13875371.702,25514094.28967424,0.000114219211684
2025-10-30 16:40:00,R07,-15684863.864,15363738.009,-13000749.174,25516247.35588417,0.000114219859507
2025-10-30 16:45:00,R07,-16112090.636,15659675.946,-12098052.896,25518381.5958384,0.00011421992509
2025-10-30 16:50:00,R07,-16499480.184,15947124.971,-11169238.215,25520492.22656798,0.000114219912756
2025-10-30 16:55:00,R07,-16846809.941,16223861.908000002,-10216315.897,25522574.535209507,0.000114220051298
2025-10-30 17:00:00,R07,-17154021.93,16487675.629,-9241347.749,25524623.88048037,0.000114219909756
2025-10-30 17:05:00,R07,-17421222.019,16736377.926,-8246442.141,25526635.710607287,0.000114220119207
2025-10-30 17:10:00,R07,-17648678.424000002,16967814.275000002,-7233749.441,25528605.57021916,0.000114220489169
2025-10-30 17:15:00,R07,-17836819.477,17179874.47,-6205457.359,25530529.11504992,0.00011422054341
2025-10-30 17:20:00,R07,-17986230.657,17370503.057,-5163786.228,25532402.11786849,0.000114220087446
