time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 23:40:00,E07,7280459.469,28611436.722,2059870.016,29594973.65870728,-2.41923327891e-05
2025-10-30 23:45:00,E07,7277420.334000001,28532910.173,2960598.7490000003,29594812.96799802,-2.41929934629e-05
2025-10-30 23:50:00,E07,7263797.064,28428909.252,3857229.751,29594659.15325645,-2.41936262521e-05
2025-10-30 23:55:00,E07,7238499.825,28300014.646,4748521.887,29594512.477681693,-2.41942770013e-05
2025-10-31 00:00:00,E07,7200476.298,28146876.514,5633241.388,29594373.197415423,-2.41947920639e-05
2025-10-30 00:00:00,E08,-14323027.54,-25087806.766000003,6466934.906,29603520.285908487,-2.84412315718e-05
2025-10-30 00:05:00,E08,-14413838.145,-25247297.163,5586188.86,29603889.104080107,-2.8443234439e-05
2025-10-30 00:10:00,E08,-14498010.124,-25380127.871,4697717.658,29604252.050984204,-2.84452389424e-05
2025-10-30 00:15:00,E08,-14574305.748000002,-25486497.526,3802750.141,29604608.64145759,-2.84472562451e-05
2025-10-30 00:20:00,E08,-14641504.813,-25566682.482,2902524.05,29604958.40539784,-2.84492502479e-05
2025-10-30 00:25:00,E08,-14698409.114,-25621035.69,1998284.32,29605300.885725345,-2.84512576104e-05
2025-10-30 00:30:00,E08,-14743846.852,-25649985.318,1091281.351,29605635.6424902,-2.84532602092e-05
2025-10-30 00:35:00,E08,-14776676.944999998,-25654033.106,182769.285,29605962.25006338,-2.8455284968e-05
2025-10-30 00:40:00,E08,-14795793.235,-25633752.477,-725995.735,29606280.301858485,-2.84572969999e-05
2025-10-30 00:45:00,E08,-14800128.575,-25589786.387,-1633757.2950000002,29606589.402830377,-2.84592882758e-05
2025-10-30 00:50:00,E08,-14788658.784,-25522844.954,-2539260.449,29606889.1780842,-2.8461287978e-05
2025-10-30 00:55:00,E08,-14760406.448,-25433702.844,-3441253.453,29607179.26778636,-2.84633066426e-05
2025-10-30 01:00:00,E08,-14714444.568,-25323196.441,-4338489.494,29607459.3307796,-2.84653332549e-05
2025-10-30 01:05:00,E08,-14649900.024,-25192220.804,-5229728.411,29607729.041645635,-2.84673510437e-05
2025-10-30 01:10:00,E08,-14565956.859,-25041726.423,-6113738.408,29607988.090785228,-2.8469363781e-05
2025-10-30 01:15:00,E08,-14461859.365,-24872715.79,-6989297.754,29608236.18787892,-2.84713733943e-05
2025-10-30 01:20:00,E08,-14336914.958,-24686239.788,-7855196.468,29608473.05982593,-2.84733990158e-05
2025-10-30 01:25:00,E08,-14190496.836,-24483393.914,-8710237.986,29608698.447810493,-2.84754242188e-05
2025-10-30 01:30:00,E08,-14022046.407,-24265314.36,-9553240.817,29608912.11337017,-2.84774084806e-05
2025-10-30 01:35:00,E08,-13831075.484,-24033173.945,-10383040.166,29609113.833471987,-2.84793988263e-05
2025-10-30 01:40:00,E08,-13617168.231,-23788177.929,-11198489.542,29609303.40003631,-2.8481394808e-05
2025-10-30 01:45:00,E08,-13379982.867,-23531559.721,-11998462.336,29609480.624499545,-2.84834412573e-05
2025-10-30 01:50:00,E08,-13119253.101,-23264576.488,-12781853.375999998,29609645.33424308,-2.84854681847e-05
2025-10-30 01:55:00,E08,-12834789.314,-22988504.687,-13547580.444,29609797.37123577,-2.84874880027e-05
2025-10-30 02:00:00,E08,-12526479.475,-22704635.536,-14294585.77,29609936.59561055,-2.84894971393e-05
2025-10-30 02:05:00,E08,-12194289.783,-22414270.436,-15021837.486,29610062.883177344,-2.8491512449e-05
2025-10-30 02:10:00,E08,-11838265.039,-22118716.361,-15728331.045,29610176.12330412,-2.84935515263e-05
2025-10-30 02:15:00,E08,-11458528.751,-21819281.237,-16413090.604,29610276.223161224,-2.84955665838e-05
2025-10-30 02:20:00,E08,-11055282.958,-21517269.319,-17075170.365000002,29610363.10519677,-2.84975951527e-05
2025-10-30 02:25:00,E08,-10628807.785,-21213976.584,-17713655.875,29610436.7055756,-2.84995922104e-05
2025-10-30 02:30:00,E08,-10179460.729,-20910686.159,-18327665.287,29610496.97735167,-2.85016006045e-05
2025-10-30 02:35:00,E08,-9707675.674,-20608663.799,-18916350.565,29610543.886760347,-2.85036136939e-05
2025-10-30 02:40:00,E08,-9213961.641,-20309153.428000003,-19478898.653,29610577.414459668,-2.85056407375e-05
2025-10-30 02:45:00,E08,-8698901.28,-20013372.761,-20014532.594,29610597.55739845,-2.85076927889e-05
2025-10-30 02:50:00,E08,-8163149.1,-19722509.022,-20522512.593,29610604.32482839,-2.85096785109e-05
2025-10-30 02:55:00,E08,-7607429.46,-19437714.772,-21002137.036,29610597.74177863,-2.8511720288e-05
2025-10-30 03:00:00,E08,-7032534.306,-19160103.859,-21452743.452,29610577.844244484,-2.85137246282e-05
2025-10-30 03:05:00,E08,-6439320.683,-18890747.515,-21873709.425,29610544.68501592,-2.8515727038e-05
2025-10-30 03:10:00,E08,-5828708.015000001,-18630670.597,-22264453.445,29610498.327833287,-2.85177269838e-05
2025-10-30 03:15:00,E08,-5201675.172,-18380847.998,-22624435.711,29610438.85121857,-2.85197478916e-05
2025-10-30 03:20:00,E08,-4559257.326,-18142201.237,-22953158.871,29610366.34771436,-2.85217736639e-05
2025-10-30 03:25:00,E08,-3902542.618,-17915595.233,-23250168.705,29610280.92147996,-2.85237599513e-05
2025-10-30 03:30:00,E08,-3232668.634,-17701835.287,-23515054.749,29610182.68896349,-2.8525778981e-05
2025-10-30 03:35:00,E08,-2550818.716,-17501664.276,-23747450.86,29610071.78140278,-2.85277524639e-05
2025-10-30 03:40:00,E08,-1858218.106,-17315760.058,-23947035.722,29609948.34150236,-2.8529748247e-05
2025-10-30 03:45:00,E08,-1156129.951,-17144733.121,-24113533.285,29609812.52457902,-2.85317390204e-05
2025-10-30 03:50:00,E08,-445851.175,-16989124.46,-24246713.149,29609664.49856379,-2.85337252777e-05
2025-10-30 03:55:00,E08,271291.772,-16849403.708,-24346390.88,29609504.44405421,-2.85357235962e-05
2025-10-30 04:00:00,E08,993947.262,-16725967.512,-24412428.268,29609332.55432081,-2.85377193734e-05
2025-10-30 04:05:00,E08,1720742.927,-16619138.171999998,-24444733.516,29609149.03318063,-2.8539698509e-05
2025-10-30 04:10:00,E08,2450290.171,-16529162.54,-24443261.373,29608954.097445466,-2.85417242001e-05
2025-10-30 04:15:00,E08,3181188.74,-16456211.19,-24408013.196,29608747.97598666,-2.85437078998e-05
2025-10-30 04:20:00,E08,3912031.326,-16400377.852000002,-24339036.955,29608530.91054727,-2.85456926483e-05
2025-10-30 04:25:00,E08,4641408.206,-16361679.119,-24236427.166,29608303.151323408,-2.85476951295e-05
2025-10-30 04:30:00,E08,5367911.886,-16340054.429,-24100324.773,29608064.964171845,-2.85496997539e-05
2025-10-30 04:35:00,E08,6090141.737,-16335366.319999998,-23930916.95,29607816.62421491,-2.85516917635e-05
2025-10-30 04:40:00,E08,6806708.607,-16347400.949,-23728436.854,29607558.41642872,-2.85536811041e-05
2025-10-30 04:45:00,E08,7516239.404,-16375868.895,-23493163.311,29607290.642708044,-2.85556860604e-05
2025-10-30 04:50:00,E08,8217381.609,-16420406.212,-23225420.431,29607013.609476585,-2.85576736785e-05
2025-10-30 04:55:00,E08,8908807.731999999,-16480575.763,-22925577.174,29606727.63827093,-2.85596706241e-05
2025-10-30 05:00:00,E08,9589219.676,-16555868.798,-22594046.847000003,29606433.06066447,-2.85616837354e-05
2025-10-30 05:05:00,E08,10257353.001,-16645706.795999998,-22231286.539,29606130.21832889,-2.85636949694e-05
2025-10-30 05:10:00,E08,10911981.073,-16749443.551,-21837796.5,29605819.46477851,-2.856569706e-05
2025-10-30 05:15:00,E08,11551919.084,-16866367.493,-21414119.459000003,29605501.163407672,-2.85677094158e-05
2025-10-30 05:20:00,E08,12176027.924,-16995704.248999998,-20960839.88,29605175.68602664,-2.85697135813e-05
2025-10-30 05:25:00,E08,12783217.905,-17136619.424,-20478583.169,29604843.4196058,-2.85717143058e-05
2025-10-30 05:30:00,E08,13372452.299,-17288221.588,-19968014.812000003,29604504.753450464,-2.85737339323e-05
2025-10-30 05:35:00,E08,13942750.714,-17449565.483999997,-19429839.471,29604160.09485797,-2.85757656338e-05
2025-10-30 05:40:00,E08,14493192.253,-17619655.404,-18864800.015,29603809.85353185,-2.85777791859e-05
2025-10-30 05:45:00,E08,15022918.489,-17797448.767,-18273676.503,29603454.45175989,-2.85797861991e-05
2025-10-30 05:50:00,E08,15531136.209,-17981859.853,-17657285.117,29603094.321683228,-2.85817954676e-05
2025-10-30 05:55:00,E08,16017119.94,-18171763.691,-17016477.039,29602729.901694976,-2.8583770285e-05
2025-10-30 06:00:00,E08,16480214.240000002,-18366000.096,-16352137.282,29602361.639098074,-2.85857909526e-05
2025-10-30 06:05:00,E08,16919835.744,-18563377.827,-15665183.478999998,29601989.99024609,-2.85877905766e-05
2025-10-30 06:10:00,E08,17335474.966999996,-18762678.857,-14956564.617,29601615.41816417,-2.85897959041e-05
2025-10-30 06:15:00,E08,17726697.843000002,-18962662.746000003,-14227259.733,29601238.392097726,-2.85918065058e-05
2025-10-30 06:20:00,E08,18093147.012,-19162071.094,-13478276.568,29600859.39044427,-2.8593809149e-05
2025-10-30 06:25:00,E08,18434542.835,-19359632.058,-12710650.177,29600478.89610337,-2.85958140986e-05
2025-10-30 06:30:00,E08,18750684.146,-19554064.925,-11925441.506,29600097.40097485,-2.85978417437e-05
2025-10-30 06:35:00,E08,19041448.722000003,-19744084.715,-11123735.924,29599715.396816578,-2.85998532109e-05
2025-10-30 06:40:00,E08,19306793.494000003,-19928406.813,-10306641.732,29599333.386348244,-2.86018343816e-05
2025-10-30 06:45:00,E08,19546754.474,-20105751.588,-9475288.629,29598951.873133283,-2.8603829358e-05
2025-10-30 06:50:00,E08,19761446.41,-20274849.016,-8630826.15,29598571.36532812,-2.86058453915e-05
2025-10-30 06:55:00,E08,19951062.169,-20434443.261,-7774422.085,29598192.374097224,-2.86078418853e-05
2025-10-30 07:00:00,E08,20115871.854,-20583297.219,-6907260.857,29597815.415987834,-2.86098757504e-05
2025-10-30 07:05:00,E08,20256221.644,-20720196.991,-6030541.887999999,29597441.00593195,-2.86118805782e-05
2025-10-30 07:10:00,E08,20372532.38,-20843956.29,-5145477.936000001,29597069.66210408,-2.86138977677e-05
2025-10-30 07:15:00,E08,20465297.885,-20953420.751,-4253293.421,29596701.904356588,-2.86159336447e-05
2025-10-30 07:20:00,E08,20535083.039,-21047472.124,-3355222.722,29596338.248901803,-2.86179158722e-05
2025-10-30 07:25:00,E08,20582521.601,-21125032.366,-2452508.472,29595979.215518635,-2.86199322244e-05
2025-10-30 07:30:00,E08,20608313.798,-21185067.571,-1546399.834,29595625.31914588,-2.8621934237e-05
2025-10-30 07:35:00,E08,20613223.681,-21226591.772,-638150.7679999999,29595277.075587183,-2.86239661729e-05
2025-10-30 07:40:00,E08,20598076.261,-21248670.561,270981.70900000003,29594934.994868506,-2.86259895174e-05
2025-10-30 07:45:00,E08,20563754.434,-21250424.545,1179739.264,29594599.58329588,-2.86279968663e-05
2025-10-30 07:50:00,E08,20511195.709,-21231032.608000003,2086864.002,29594271.343922336,-2.86300230468e-05
2025-10-30 07:55:00,E08,20441388.746,-21189734.969,2991100.203,29593950.77285126,-2.86320445326e-05
2025-10-30 08:00:00,E08,20355369.714,-21125836.037,3891196.075,29593638.35945036,-2.86340685697e-05
2025-10-30 08:05:00,E08,20254218.493,-21038707.040000003,4785905.487,29593334.587498344,-2.86360661727e-05
2025-10-30 08:10:00,E08,20139054.717,-20927788.422,5673989.702,29593039.929495573,-2.86380898672e-05
2025-10-30 08:15:00,E08,20011033.691,-20792592.005,6554219.100000001,29592754.851137668,-2.86401128935e-05
2025-10-30 08:20:00,E08,19871342.176,-20632702.899,7425374.887,29592479.80495331,-2.864213157e-05
2025-10-30 08:25:00,E08,19721194.076,-20447781.169000003,8286250.787,29592215.23684273,-2.86441453545e-05
2025-10-30 08:30:00,E08,19561826.023,-20237563.228,9135654.72,29591961.57615233,-2.86461540761e-05
2025-10-30 08:35:00,E08,19394492.895,-20001862.979,9972410.459,29591719.241160505,-2.86481643265e-05
2025-10-30 08:40:00,E08,19220463.268,-19740572.682,10795359.268,29591488.63736084,-2.86501835339e-05
2025-10-30 08:45:00,E08,19041014.822,-19453663.547,11603361.51,29591270.151570883,-2.86521963511e-05
2025-10-30 08:50:00,E08,18857429.725,-19141186.063,12395298.233,29591064.15823385,-2.86542168024e-05
2025-10-30 08:55:00,E08,18670989.997,-18803270.045,13170072.723,29590871.014256697,-2.86562203054e-05
2025-10-30 09:00:00,E08,18482972.881,-18440124.404,13926612.033,29590691.05770391,-2.86582135364e-05
2025-10-30 09:05:00,E08,18294646.234,-18052036.651,14663868.472,29590524.60907669,-2.86602298779e-05
2025-10-30 09:10:00,E08,18107263.958,-17639372.122,15380821.061,29590371.97153118,-2.86622588045e-05
2025-10-30 09:15:00,E08,17922061.471,-17202572.932,16076476.953,29590233.42374004,-2.86643006269e-05
2025-10-30 09:20:00,E08,17740251.262000002,-16742156.672,16749872.81,29590109.22622396,-2.86663413383e-05
2025-10-30 09:25:00,E08,17563018.520000003,-16258714.833,17400076.143999998,29589999.617635604,-2.86683710368e-05
2025-10-30 09:30:00,E08,17391516.862,-15752910.98,18026186.613,29589904.8141716,-2.86703898393e-05
2025-10-30 09:35:00,E08,17226864.182,-15225478.674,18627337.266,29589825.008249298,-2.86723917046e-05
2025-10-30 09:40:00,E08,17070138.619000003,-14677219.155,19202695.753,29589760.370406155,-2.86744044185e-05
2025-10-30 09:45:00,E08,16922374.676,-14108998.783,19751465.475,29589711.045289688,-2.86764028326e-05
2025-10-30 09:50:00,E08,16784559.489,-13521746.262,20272886.69,29589677.15199458,-2.86784038146e-05
2025-10-30 09:55:00,E08,16657629.273999998,-12916449.639,20766237.57,29589658.78682153,-2.86804391419e-05
2025-10-30 10:00:00,E08,16542465.945,-12294153.106,21230835.197,29589656.01857224,-2.86824688634e-05
2025-10-30 10:05:00,E08,16439893.931999998,-11655953.603,21666036.512,29589668.890172057,-2.86844695053e-05
2025-10-30 10:10:00,E08,16350677.205,-11002997.237,22071239.206,29589697.419000547,-2.86865245979e-05
2025-10-30 10:15:00,E08,16275516.512,-10336475.533,22445882.55,29589741.594429083,-2.86885268025e-05
2025-10-30 10:20:00,E08,16215046.837,-9657621.531,22789448.178,29589801.381893154,-2.86905340707e-05
2025-10-30 10:25:00,E08,16169835.099,-8967705.733000001,23101460.793,29589876.71507013,-2.86925278792e-05
2025-10-30 10:30:00,E08,16140378.092,-8268031.924999999,23381488.835,29589967.50601059,-2.86945473999e-05
2025-10-30 10:35:00,E08,16127100.668,-7559932.884,23629145.068,29590073.636457536,-2.86965260359e-05
2025-10-30 10:40:00,E08,16130354.181,-6844765.983999999,23844087.118,29590194.96169299,-2.8698539196e-05
2025-10-30 10:45:00,E08,16150415.192,-6123908.717,24026017.944,29590331.310979653,-2.87005237424e-05
2025-10-30 10:50:00,E08,16187484.436,-5398754.148,24174686.247,29590482.487738863,-2.87025533715e-05
2025-10-30 10:55:00,E08,16241686.059,-4670706.313,24289886.813,29590648.2674808,-2.87045601595e-05
2025-10-30 11:00:00,E08,16313067.132,-3941175.582,24371460.793,29590828.400131483,-2.87065698321e-05
2025-10-30 11:05:00,E08,16401597.429,-3211574.004,24419295.925,29591022.6129289,-2.87085570255e-05
2025-10-30 11:10:00,E08,16507169.483999996,-2483310.64,24433326.678000003,29591230.604050662,-2.871058259e-05
2025-10-30 11:15:00,E08,16629598.926,-1757786.912,24413534.345,29591452.050923645,-2.8712608797e-05
2025-10-30 11:20:00,E08,16768625.078000002,-1036391.985,24359947.06,29591686.604840647,-2.87146014285e-05
2025-10-30 11:25:00,E08,16923911.832999997,-320498.18,24272639.759000003,29591933.89565353,-2.87166505039e-05
2025-10-30 11:30:00,E08,17095048.794999998,388543.542,24151734.069,29592193.530172043,-2.87186643241e-05
2025-10-30 11:35:00,E08,17281552.685,1089408.0280000002,23997398.136,29592465.094236366,-2.87207017849e-05
2025-10-30 11:40:00,E08,17482869.002,1780800.28,23809846.388,29592748.15218244,-2.87227135323e-05
2025-10-30 11:45:00,E08,17698373.943,2461459.714,23589339.234,29593042.25061421,-2.87247267546e-05
2025-10-30 11:50:00,E08,17927376.561,3130164.276,23336182.699,29593346.91642272,-2.87267274072e-05
2025-10-30 11:55:00,E08,18169121.169,3785734.443,23050727.992,29593661.657319337,-2.87287190965e-05
2025-10-30 12:00:00,E08,18422789.968,4427037.059,22733371.024,29593985.96745028,-2.8730741864e-05
2025-10-30 12:05:00,E08,18687505.903,5052989.024999999,22384551.845000003,29594319.32420348,-2.87327780523e-05
2025-10-30 12:10:00,E08,18962335.719,5662560.795,22004754.037,29594661.189241584,-2.87347640486e-05
2025-10-30 12:15:00,E08,19246293.228,6254779.704,21594504.041,29595011.014366835,-2.87367936553e-05
2025-10-30 12:20:00,E08,19538342.759,6828733.081,21154370.418,29595368.236291043,-2.87387994853e-05
2025-10-30 12:25:00,E08,19837402.786,7383571.165999999,20684963.063,29595732.28313605,-2.87408068546e-05
2025-10-30 12:30:00,E08,20142349.72,7918509.799000001,20186932.354,29596102.57355882,-2.87428259127e-05
2025-10-30 12:35:00,E08,20452021.85,8432832.878999999,19660968.249,29596478.516982507,-2.87448258985e-05
2025-10-30 12:40:00,E08,20765223.424,8925894.597000001,19107799.324,29596859.51603053,-2.87468497316e-05
2025-10-30 12:45:00,E08,21080728.85,9397121.41,18528191.766,29597244.96907056,-2.87488579928e-05
2025-10-30 12:50:00,E08,21397287.008,9846013.769,17922948.302,29597634.268269274,-2.87508731403e-05
2025-10-30 12:55:00,E08,21713625.651,10272147.596,17292907.092,29598026.80650042,-2.87528981606e-05
2025-10-30 13:00:00,E08,22028455.886,10675175.485,16638940.556000002,29598421.97116418,-2.87549180347e-05
2025-10-30 13:05:00,E08,22340476.714,11054827.645,15961954.170000002,29598819.14865208,-2.87568943815e-05
2025-10-30 13:10:00,E08,22648379.624,11410912.575,15262885.209,29599217.731052,-2.8758909685e-05
2025-10-30 13:15:00,E08,22950853.206,11743317.455,14542701.441,29599617.107900765,-2.87609059256e-05
2025-10-30 13:20:00,E08,23246587.784,12052008.276,13802399.792,29600016.67401882,-2.87629358361e-05
2025-10-30 13:25:00,E08,23534280.047,12337029.687,13043004.956,29600415.826653216,-2.87649656433e-05
2025-10-30 13:30:00,E08,23812637.66,12598504.577,12265567.981,29600813.971910853,-2.87669829858e-05
2025-10-30 13:35:00,E08,24080383.838000003,12836633.375,11471164.806,29601210.51909852,-2.87690002388e-05
2025-10-30 13:40:00,E08,24336261.875,13051693.089,10660894.773,29601604.88721865,-2.87710380385e-05
2025-10-30 13:45:00,E08,24579039.601,13244036.076,9835879.103,29601996.50393108,-2.8773057396e-05
2025-10-30 13:50:00,E08,24807513.76,13414088.547,8997259.339,29602384.80448102,-2.87750786601e-05
2025-10-30 13:55:00,E08,25020514.289,13562348.826,8146195.77,29602769.23680152,-2.87771076682e-05
2025-10-30 14:00:00,E08,25216908.486,13689385.346,7283865.82,29603149.258589745,-2.87791398086e-05
2025-10-30 14:05:00,E08,25395605.054,13795834.411,6411462.4180000005,29603524.34241417,-2.87811756046e-05
2025-10-30 14:10:00,E08,25555557.993,13882397.719,5530192.347999999,29603893.969678383,-2.87832129685e-05
2025-10-30 14:15:00,E08,25695770.354,13949839.663,4641274.574,29604257.63940336,-2.87852514122e-05
2025-10-30 14:20:00,E08,25815297.81,13998984.406,3745938.558,29604614.86151666,-2.87872623818e-05
2025-10-30 14:25:00,E08,25913252.057,14030712.763,2845422.556,29604965.163458977,-2.87892800205e-05
2025-10-30 14:30:00,E08,25988804.018,14045958.872,1940971.904,29605308.085747827,-2.8791299958e-05
2025-10-30 14:35:00,E08,26041186.847,14045706.695,1033837.298,29605643.187086303,-2.87933402052e-05
2025-10-30 14:40:00,E08,26069698.715,14030986.338,125273.063,29605970.040657826,-2.87953406564e-05
2025-10-30 14:45:00,E08,26073705.376,14002870.217,-783464.583,29606288.23580241,-2.87973450978e-05
2025-10-30 14:50:00,E08,26052642.503,13962469.076,-1691119.263,29606597.38046687,-2.8799344361e-05
2025-10-30 14:55:00,E08,26006017.776,13910927.877,-2596436.177,29606897.09824314,-2.88013442873e-05
2025-10-30 15:00:00,E08,25933412.731,13849421.569,-3498163.836,29607187.031120896,-2.88033498182e-05
2025-10-30 15:05:00,E08,25834484.348,13779150.758,-4395055.794,29607466.838132605,-2.8805370026e-05
2025-10-30 15:10:00,E08,25708966.382,13701337.29,-5285872.364,29607736.195353564,-2.8807382996e-05
2025-10-30 15:15:00,E08,25556670.432,13617219.759,-6169382.332,29607994.7968983,-2.88093717997e-05
2025-10-30 15:20:00,E08,25377486.736,13528048.965,-7044364.657,29608242.35337323,-2.88113672853e-05
2025-10-30 15:25:00,E08,25171384.705,13435083.329,-7909610.153,29608478.596454807,-2.88133710529e-05
2025-10-30 15:30:00,E08,24938413.17,13339584.282,-8763923.159,29608703.271015894,-2.88153539355e-05
2025-10-30 15:35:00,E08,24678700.371,13242811.649,-9606123.188,29608916.14151921,-2.88173953876e-05
2025-10-30 15:40:00,E08,24392453.662,13146019.044,-10435046.552,29609116.98954285,-2.88194118027e-05
2025-10-30 15:45:00,E08,24079958.948,13050449.283,-11249547.97,29609305.61419588,-2.8821434307e-05
2025-10-30 15:50:00,E08,23741579.849000003,12957329.846,-12048502.141,29609481.83109875,-2.88234393498e-05
2025-10-30 15:55:00,E08,23377756.602,12867868.383,-12830805.295,29609645.47208841,-2.88254450691e-05
2025-10-30 16:00:00,E08,22989004.69,12783248.31,-13595376.718,29609796.387281973,-2.88274464813e-05
2025-10-30 16:05:00,E08,22575913.223,12704624.473,-14341160.231,29609934.44139302,-2.8829434174e-05
2025-10-30 16:10:00,E08,22139143.057,12633118.928,-15067125.651,29610059.515818696,-2.88314442869e-05
2025-10-30 16:15:00,E08,21679424.672,12569816.834,-15772270.205999998,29610171.509133603,-2.88334628826e-05
2025-10-30 16:20:00,E08,21197555.806,12515762.478,-16455619.912,29610270.333828565,-2.88355041587e-05
2025-10-30 16:25:00,E08,20694398.863,12471955.445,-17116230.916,29610355.919725705,-2.8837528605e-05
2025-10-30 16:30:00,E08,20170878.096,12439346.944999998,-17753190.789,29610428.209879164,-2.8839577088e-05
2025-10-30 16:35:00,E08,19627976.575,12418836.317,-18365619.786,29610487.16284657,-2.88415999618e-05
2025-10-30 16:40:00,E08,19066732.962,12411267.711,-18952672.05,29610532.75226874,-2.88436249912e-05
2025-10-30 16:45:00,E08,18488238.085,12417426.971,-19513536.779,29610564.96747653,-2.88456222617e-05
2025-10-30 16:50:00,E08,17893631.342,12438038.716,-20047439.334,29610583.809755087,-2.8847663788e-05
2025-10-30 16:55:00,E08,17284096.933000002,12473763.648,-20553642.307,29610589.295378886,-2.88496877367e-05
2025-10-30 17:00:00,E08,16660859.942,12525196.075,-21031446.535,29610581.454586454,-2.88517228351e-05
2025-10-30 17:05:00,E08,16025182.279,12592861.68,-21480192.057,29610560.331955794,-2.88537439933e-05
2025-10-30 17:10:00,E08,15378358.496,12677215.518,-21899259.021,29610525.98300417,-2.88557653635e-05
2025-10-30 17:15:00,E08,14721711.493,12778640.277,-22288068.538,29610478.479191795,-2.88577749485e-05
2025-10-30 17:20:00,E08,14056588.125,12897444.783000002,-22646083.475,29610417.90321597,-2.8859757079e-05
2025-10-30 17:25:00,E08,13384354.736,13033862.77,-22972809.192,29610344.350890577,-2.88617591517e-05
2025-10-30 17:30:00,E08,12706392.616,13188051.917,-23267794.225,29610257.931574494,-2.88637735599e-05
2025-10-30 17:35:00,E08,12024093.42,13360093.145,-23530630.904000003,29610158.766143814,-2.88658009934e-05
2025-10-30 17:40:00,E08,11338854.543,13549990.196,-23760955.916,29610046.989174183,-2.88678118792e-05
2025-10-30 17:45:00,E08,10652074.489,13757669.473,-23958450.8,29609922.74531532,-2.88698063515e-05
2025-10-30 17:50:00,E08,9965148.223,13982980.159,-24122842.394,29609786.193066496,-2.88718109554e-05
2025-10-30 17:55:00,E08,9279462.553,14225694.609,-24253903.205,29609637.502991658,-2.88738331445e-05
2025-10-30 18:00:00,E08,8596391.532,14485509.008,-24351451.726,29609476.85718204,-2.88758479555e-05
2025-10-30 18:05:00,E08,7917291.911,14762044.299,-24415352.686,29609304.447612267,-2.8877851974e-05
2025-10-30 18:10:00,E08,7243498.651,15054847.383,-24445517.242,29609120.48105077,-2.88798645893e-05
2025-10-30 18:15:00,E08,6576320.515000001,15363392.571,-24441903.099,29608925.173122607,-2.88818925727e-05
2025-10-30 18:20:00,E08,5917035.751999999,15687083.298,-24404514.578,29608718.75439144,-2.88839155191e-05
2025-10-30 18:25:00,E08,5266887.889,16025254.086,-24333402.604,29608501.462325115,-2.8885922229e-05
2025-10-30 18:30:00,E08,4627081.643,16377172.751,-24228664.651,29608273.550102536,-2.88879384314e-05
2025-10-30 18:35:00,E08,3998778.975,16742042.844,-24090444.603,29608035.278475422,-2.88899677491e-05
2025-10-30 18:40:00,E08,3383095.2860000003,17119006.327,-23918932.565,29607786.921467785,-2.88919885824e-05
2025-10-30 18:45:00,E08,2781095.785,17507146.454,-23714364.607,29607528.76281443,-2.88939912419e-05
2025-10-30 18:50:00,E08,2193792.024,17905490.877,-23477022.443,29607261.098926764,-2.88960175499e-05
2025-10-30 18:55:00,E08,1622138.629,18313014.936,-23207233.049,29606984.23629889,-2.88980104501e-05
2025-10-30 19:00:00,E08,1067030.228,18728645.14,-22905368.218,29606698.490201093,-2.89000019056e-05
2025-10-30 19:05:00,E08,529298.581,19151262.828,-22571844.058,29606404.19020272,-2.89020551136e-05
2025-10-30 19:10:00,E08,9709.942,19579707.982,-22207120.419,29606101.672583222,-2.89040885759e-05
2025-10-30 19:15:00,E08,-491037.356,20012783.196,-21811700.274,29605791.287818994,-2.89060674071e-05
2025-10-30 19:20:00,E08,-972315.082,20449257.774,-21386129.026,29605473.393325496,-2.89080627128e-05
2025-10-30 19:25:00,E08,-1433567.038,20887871.955,-20930993.766,29605148.357899614,-2.89100996064e-05
2025-10-30 19:30:00,E08,-1874310.738,21327341.237,-20446922.473,29604816.56080468,-2.89120925297e-05
2025-10-30 19:35:00,E08,-2294138.8350000004,21766360.798,-19934583.151,29604478.39072831,-2.89141428039e-05
2025-10-30 19:40:00,E08,-2692720.28,22203609.986,-19394682.919,29604134.2458325,-2.89161471485e-05
2025-10-30 19:45:00,E08,-3069801.215,22637756.875,-18827967.04,29603784.53324088,-2.89181409899e-05
2025-10-30 19:50:00,E08,-3425205.603,23067462.864,-18235217.901,29603429.671269383,-2.89201724209e-05
2025-10-30 19:55:00,E08,-3758835.578,23491387.296,-17617253.939,29603070.083089687,-2.89221785033e-05
2025-10-30 20:00:00,E08,-4070671.525,23908192.104,-16974928.52,29602706.20408417,-2.8924211323e-05
2025-10-30 20:05:00,E08,-4360771.889,24316546.439000003,-16309128.768,29602338.477882817,-2.892621505e-05
2025-10-30 20:10:00,E08,-4629272.708000001,24715131.285,-15620774.342,29601967.354949653,-2.89282256337e-05
2025-10-30 20:15:00,E08,-4876386.875999999,25102644.033,-14910816.176,29601593.292361792,-2.89302300488e-05
2025-10-30 20:20:00,E08,-5102403.142,25477803.011,-14180235.169,29601216.757744208,-2.89322328062e-05
2025-10-30 20:25:00,E08,-5307684.832,25839351.933,-13430040.838,29600838.222989928,-2.89342594498e-05
2025-10-30 20:30:00,E08,-5492668.328,26186064.279,-12661269.921,29600458.168713424,-2.89362439609e-05
2025-10-30 20:35:00,E08,-5657861.273,26516747.562,-11874984.957,29600077.080648325,-2.89382464247e-05
2025-10-30 20:40:00,E08,-5803840.544,26830247.49,-11072272.813,29599695.44911448,-2.89402700025e-05
