time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 21:10:00,J02,-20192400.05,25369172.012,-22121859.878,39251810.05782472,-7.15540654169e-08
2025-10-26 21:15:00,J02,-20217300.594,25056523.503,-22397316.627,39220000.06953894,-7.15948397037e-08
2025-10-26 21:20:00,J02,-20253570.1,24742305.305000003,-22659454.487,39189790.14041629,-7.15808696789e-08
2025-10-26 21:25:00,J02,-20301234.25,24427017.908,-22908086.431,39161201.97186613,-7.16377746733e-08
2025-10-26 21:30:00,J02,-20360296.721,24111165.14,-23143034.383,39134256.18851385,-7.1604143054e-08
2025-10-26 21:35:00,J02,-20430739.053,23795253.125,-23364129.463,39108972.30941291,-7.15944410303e-08
2025-10-26 21:40:00,J02,-20512520.58,23479789.214,-23571212.226,39085368.71876644,-7.16016180348e-08
2025-10-26 21:45:00,J02,-20605578.41,23165280.921,-23764132.889,39063462.643825576,-7.16387141546e-08
2025-10-26 21:50:00,J02,-20709827.454,22852234.842,-23942751.544,39043270.12362163,-7.16969990184e-08
2025-10-26 21:55:00,J02,-20825160.517,22541155.583,-24106938.357,39024805.98957573,-7.16852002949e-08
2025-10-26 22:00:00,J02,-20951448.438,22232544.679,-24256573.76,39008083.8433295,-7.16622364487e-08
2025-10-26 22:05:00,J02,-21088540.285,21926899.522,-24391548.624,38993116.03702515,-7.16627248959e-08
2025-10-26 22:10:00,J02,-21236263.606,21624712.292,-24511764.414,38979913.65232526,-7.1727251288e-08
2025-10-26 22:15:00,J02,-21394424.729,21326468.897,-24617133.342,38968486.48686992,-7.17240008063e-08
2025-10-26 22:20:00,J02,-21562809.117,21032647.933,-24707578.488,38958843.0376261,-7.17408793111e-08
2025-10-26 22:25:00,J02,-21741181.779,20743719.647,-24783033.917,38950990.48897252,-7.17405310497e-08
2025-10-26 22:30:00,J02,-21929287.722,20460144.928000003,-24843444.775,38944934.699617855,-7.17907730935e-08
2025-10-26 22:35:00,J02,-22126852.466,20182374.314,-24888767.371000003,38940680.19758119,-7.18193776872e-08
2025-10-26 22:40:00,J02,-22333582.593,19910847.028,-24918969.239,38938230.16965457,-7.18137287675e-08
2025-10-26 22:45:00,J02,-22549166.359,19645990.035,-24934029.184,38937586.45948334,-7.17979435241e-08
2025-10-26 22:50:00,J02,-22773274.335,19388217.132000003,-24933937.314,38938749.56227061,-7.18030940506e-08
2025-10-26 22:55:00,J02,-23005560.105,19137928.067,-24918695.05,38941718.62459756,-7.18820600874e-08
2025-10-26 23:00:00,J02,-23245660.997,18895507.699,-24888315.122,38946491.446629554,-7.19008108628e-08
2025-10-26 23:05:00,J02,-23493198.86,18661325.188,-24842821.544,38953064.48425873,-7.18660397308e-08
2025-10-26 23:10:00,J02,-23747780.874,18435733.225,-24782249.579,38961432.85582212,-7.18552901521e-08
2025-10-26 23:15:00,J02,-24009000.397,18219067.306,-24706645.679,38971590.34824412,-7.19866064701e-08
2025-10-26 23:20:00,J02,-24276437.842,18011645.05,-24616067.413000003,38983529.42699057,-7.20033110328e-08
2025-10-26 23:25:00,J02,-24549661.589,17813765.559,-24510583.377,38997241.24866149,-7.2032784879e-08
2025-10-26 23:30:00,J02,-24828228.923,17625708.821,-24390273.084,39012715.670761324,-7.20296081174e-08
2025-10-26 23:35:00,J02,-25111686.99,17447735.173,-24255226.849,39029941.27137943,-7.20442436412e-08
2025-10-26 23:40:00,J02,-25399573.785,17280084.801,-24105545.643000003,39048905.36156125,-7.20739966597e-08
2025-10-26 23:45:00,J02,-25691419.155,17122977.298,-23941340.948000003,39069594.01035678,-7.20815714477e-08
2025-10-26 23:50:00,J02,-25986745.817,16976611.269,-23762734.581,39091992.058517024,-7.20565988059e-08
2025-10-26 23:55:00,J02,-26285070.387,16841163.992999997,-23569858.520000003,39116083.14416821,-7.20530322959e-08
2025-10-27 00:00:00,J02,-26585904.43,16716791.135,-23362854.704,39141849.72804075,-7.2086398308e-08
2025-10-26 00:00:00,J03,-27462199.089,31792473.658,709781.254,42017110.19962018,-2.59698626174e-06
2025-10-26 00:05:00,J03,-27259047.249,31883242.486,112310.309,41947698.649029575,-2.59707878868e-06
2025-10-26 00:10:00,J03,-27051921.251,31964796.329,-485214.99,41878276.96206325,-2.59720628353e-06
2025-10-26 00:15:00,J03,-26841165.741,32036890.807,-1082503.035,41808879.00597501,-2.5973360868e-06
2025-10-26 00:20:00,J03,-26627136.383,32099296.094,-1679259.429,41739538.97588055,-2.59742526469e-06
2025-10-26 00:25:00,J03,-26410199.265,32151797.497,-2275187.101,41670291.38186652,-2.59755155551e-06
2025-10-26 00:30:00,J03,-26190730.284,32194196.001,-2869986.438,41601171.03056528,-2.59769912653e-06
2025-10-26 00:35:00,J03,-25969114.497,32226308.805,-3463355.4170000004,41532213.01228697,-2.5978024814e-06
2025-10-26 00:40:00,J03,-25745745.46,32247969.819,-4054989.753,41463452.68589171,-2.59793885607e-06
2025-10-26 00:45:00,J03,-25521024.522,32259030.147,-4644583.045,41394925.65930614,-2.5980697214e-06
2025-10-26 00:50:00,J03,-25295360.111,32259358.529,-5231826.933999999,41326667.76931165,-2.59819692263e-06
2025-10-26 00:55:00,J03,-25069166.987,32248841.769,-5816411.27,41258715.06634535,-2.5982557343e-06
2025-10-26 01:00:00,J03,-24842865.481,32227385.121,-6398024.283,41191103.79402537,-2.59837411651e-06
2025-10-26 01:05:00,J03,-24616880.703,32194912.646,-6976352.762,41123870.363685,-2.5985134589e-06
2025-10-26 01:10:00,J03,-24391641.741,32151367.541,-7551082.248,41057051.339493714,-2.59864218817e-06
2025-10-26 01:15:00,J03,-24167580.831,32096712.427,-8121897.22,40990683.408510014,-2.59871116214e-06
2025-10-26 01:20:00,J03,-23945132.522,32030929.606,-8688481.309,40924803.36394436,-2.59880049799e-06
2025-10-26 01:25:00,J03,-23724732.817,31954021.278,-9250517.499,40859448.075961806,-2.59898221147e-06
2025-10-26 01:30:00,J03,-23506818.301,31866009.726,-9807688.351,40794654.46947794,-2.59914568659e-06
2025-10-26 01:35:00,J03,-23291825.262,31766937.450000003,-10359676.226,40730459.49280837,-2.59926783146e-06
2025-10-26 01:40:00,J03,-23080188.799,31656867.28,-10906163.519,40666900.09927221,-2.59942549238e-06
2025-10-26 01:45:00,J03,-22872341.918,31535882.428,-11446832.897,40604013.20926763,-2.59957924037e-06
2025-10-26 01:50:00,J03,-22668714.63,31404086.513,-11981367.549,40541835.68903355,-2.59973331717e-06
2025-10-26 01:55:00,J03,-22469733.035,31261603.541,-12509451.438,40480404.3198498,-2.59987974181e-06
2025-10-26 02:00:00,J03,-22275818.411,31108577.832,-13030769.561,40419755.76325681,-2.59998735948e-06
2025-10-26 02:05:00,J03,-22087386.297,30945173.92,-13545008.215,40359926.53507151,-2.60011440627e-06
2025-10-26 02:10:00,J03,-21904845.582,30771576.393,-14051855.276,40300952.97110416,-2.60026687663e-06
2025-10-26 02:15:00,J03,-21728597.595,30587989.702,-14551000.468,40242871.19571408,-2.60039286885e-06
2025-10-26 02:20:00,J03,-21559035.202,30394637.914,-15042135.656,40185717.08776326,-2.60051845359e-06
2025-10-26 02:25:00,J03,-21396541.911,30191764.428,-15524955.131,40129526.24744764,-2.60064045907e-06
2025-10-26 02:30:00,J03,-21241490.987,29979631.645,-15999155.903,40074333.96239028,-2.60078010534e-06
2025-10-26 02:35:00,J03,-21094244.584,29758520.586,-16464438.001999998,40020175.17151444,-2.60091989649e-06
2025-10-26 02:40:00,J03,-20955152.884,29528730.479,-16920504.779,39967084.43293555,-2.60104104935e-06
2025-10-26 02:45:00,J03,-20824553.263,29290578.286,-17367063.209,39915095.88410404,-2.6011577632e-06
2025-10-26 02:50:00,J03,-20702769.465,29044398.2,-17803824.204,39864243.208770886,-2.60129953755e-06
2025-10-26 02:55:00,J03,-20590110.816,28790541.087,-18230502.916,39814559.59906727,-2.60142713537e-06
2025-10-26 03:00:00,J03,-20486871.442,28529373.898,-18646819.057,39766077.72256924,-2.60156488042e-06
2025-10-26 03:05:00,J03,-20393329.529,28261279.026,-19052497.206,39718829.681253806,-2.60167935056e-06
2025-10-26 03:10:00,J03,-20309746.602,27986653.633,-19447267.124,39672846.976278044,-2.60178664638e-06
2025-10-26 03:15:00,J03,-20236366.848,27705908.932,-19830864.067,39628160.47457846,-2.6019137907e-06
2025-10-26 03:20:00,J03,-20173416.454,27419469.432,-20203029.099,39584800.3674888,-2.6020441645e-06
2025-10-26 03:25:00,J03,-20121103.0,27127772.147,-20563509.401,39542796.1388819,-2.60218912448e-06
2025-10-26 03:30:00,J03,-20079614.877,26831265.768000003,-20912058.579,39502176.52653099,-2.60235570948e-06
2025-10-26 03:35:00,J03,-20049120.744,26530409.801000003,-21248436.972,39462969.48494303,-2.60252129404e-06
2025-10-26 03:40:00,J03,-20029769.04,26225673.681,-21572411.948000003,39425202.15639042,-2.60264830467e-06
2025-10-26 03:45:00,J03,-20021687.522,25917535.842,-21883758.205,39388900.82910248,-2.60268234455e-06
2025-10-26 03:50:00,J03,-20024982.86,25606482.77,-22182258.063,39354090.90764426,-2.60282388148e-06
2025-10-26 03:55:00,J03,-20039740.273,25293008.031,-22467701.743,39320796.87745321,-2.6029070928e-06
2025-10-26 04:00:00,J03,-20066023.218,24977611.266,-22739887.652000003,39289042.27346738,-2.60302995028e-06
2025-10-26 04:05:00,J03,-20103873.121,24660797.176,-22998622.651,39258849.64774396,-2.60313456933e-06
2025-10-26 04:10:00,J03,-20153309.164,24343074.482,-23243722.318,39230240.5382921,-2.60326553864e-06
2025-10-26 04:15:00,J03,-20214328.125,24024954.875,-23475011.201,39203235.4427288,-2.60338796368e-06
2025-10-26 04:20:00,J03,-20286904.266000003,23706951.943,-23692323.059,39177853.78319725,-2.6035382555e-06
2025-10-26 04:25:00,J03,-20370989.275,23389580.099,-23895501.103,39154113.886195615,-2.6036519976e-06
2025-10-26 04:30:00,J03,-20466512.267,23073353.496,-24084398.207,39132032.951534495,-2.60375532176e-06
2025-10-26 04:35:00,J03,-20573379.832,22758784.937,-24258877.127,39111627.03063177,-2.60388410662e-06
2025-10-26 04:40:00,J03,-20691476.142,22446384.787,-24418810.693,39092911.00188872,-2.603991435e-06
2025-10-26 04:45:00,J03,-20820663.114,22136659.88,-24564081.995,39075898.54893378,-2.60412948051e-06
2025-10-26 04:50:00,J03,-20960780.623,21830112.441,-24694584.554,39060602.1434244,-2.60426566194e-06
2025-10-26 04:55:00,J03,-21111646.771,21527239.001,-24810222.478,39047033.02169714,-2.60439564739e-06
2025-10-26 05:00:00,J03,-21273058.211,21228529.339,-24910910.603,39035201.17299303,-2.60451059955e-06
2025-10-26 05:05:00,J03,-21444790.525,20934465.422,-24996574.618,39025115.320768565,-2.6047014129e-06
2025-10-26 05:10:00,J03,-21626598.651,20645520.372,-25067151.182,39016782.91483481,-2.60482003546e-06
2025-10-26 05:15:00,J03,-21818217.362,20362157.447,-25122588.009,39010210.11250576,-2.6049485713e-06
2025-10-26 05:20:00,J03,-22019361.798,20084829.047,-25162843.956,39005401.7770929,-2.60506405057e-06
2025-10-26 05:25:00,J03,-22229728.041,19813975.745,-25187889.079,39002361.46512513,-2.60515587537e-06
2025-10-26 05:30:00,J03,-22448993.746,19550025.343,-25197704.682,39001091.42525596,-2.60526673862e-06
2025-10-26 05:35:00,J03,-22676818.809,19293391.959,-25192283.342,39001592.59009089,-2.60533791127e-06
2025-10-26 05:40:00,J03,-22912846.083,19044475.154,-25171628.923,39003864.57970264,-2.60545295122e-06
2025-10-26 05:45:00,J03,-23156702.134,18803659.081,-25135756.57,39007905.69748101,-2.60555123238e-06
2025-10-26 05:50:00,J03,-23407998.039,18571311.689,-25084692.687,39013712.93846623,-2.60568234796e-06
2025-10-26 05:55:00,J03,-23666330.217,18347783.95,-25018474.896,39021281.987368725,-2.60576430349e-06
2025-10-26 06:00:00,J03,-23931281.302,18133409.14,-24937151.982,39030607.23031935,-2.6059110095e-06
2025-10-26 06:05:00,J03,-24202421.039,17928502.158999998,-24840783.821,39041681.76008755,-2.60606207629e-06
2025-10-26 06:10:00,J03,-24479307.22,17733358.901,-24729441.287,39054497.38826504,-2.60616457254e-06
2025-10-26 06:15:00,J03,-24761486.638,17548255.663,-24603206.153,39069044.65615816,-2.60634073038e-06
2025-10-26 06:20:00,J03,-25048496.075,17373448.616,-24462170.964,39085312.851556495,-2.60645759373e-06
2025-10-26 06:25:00,J03,-25339863.302,17209173.310999997,-24306438.906,39103290.02146995,-2.60658985438e-06
2025-10-26 06:30:00,J03,-25635108.104,17055644.251999997,-24136123.65,39122962.9910956,-2.60666845707e-06
2025-10-26 06:35:00,J03,-25933743.319,16913054.509,-23951349.188,39144317.38178213,-2.60680303051e-06
2025-10-26 06:40:00,J03,-26235275.893000003,16781575.391,-23752249.657,39167337.63678737,-2.60691944667e-06
2025-10-26 06:45:00,J03,-26539207.939,16661356.17,-23538969.139,39192007.03689303,-2.60705731849e-06
2025-10-26 06:50:00,J03,-26845037.808,16552523.859,-23311661.463,39218307.72969727,-2.60709412216e-06
2025-10-26 06:55:00,J03,-27152261.162,16455183.048,-23070489.982,39246220.75260499,-2.60720644577e-06
2025-10-26 07:00:00,J03,-27460372.049,16369415.79,-22815627.346,39275726.06034095,-2.60733170401e-06
2025-10-26 07:05:00,J03,-27768863.979,16295281.542,-22547255.26,39306802.553462006,-2.60747479693e-06
2025-10-26 07:10:00,J03,-28077230.986,16232817.163,-22265564.236,39339428.10509614,-2.6076097966e-06
2025-10-26 07:15:00,J03,-28384968.695,16182036.962,-21970753.334000003,39373579.59494077,-2.60776125637e-06
2025-10-26 07:20:00,J03,-28691575.37,16142932.801,-21663029.892,39409232.93762107,-2.60785153499e-06
2025-10-26 07:25:00,J03,-28996552.955,16115474.253,-21342609.249,39446363.11786837,-2.60802704096e-06
2025-10-26 07:30:00,J03,-29299408.091,16099608.801,-21009714.466,39484944.218917705,-2.60816864155e-06
2025-10-26 07:35:00,J03,-29599653.126,16095262.1,-20664576.033,39524949.46069958,-2.60830367676e-06
2025-10-26 07:40:00,J03,-29896807.097,16102338.28,-20307431.575,39566351.232481495,-2.60845414429e-06
2025-10-26 07:45:00,J03,-30190396.693,16120720.299,-19938525.553,39609121.129696,-2.60857751618e-06
2025-10-26 07:50:00,J03,-30479957.188,16150270.339,-19558108.957,39653229.98418892,-2.60869717346e-06
2025-10-26 07:55:00,J03,-30765033.354,16190830.254,-19166439.003,39698647.90697907,-2.60880182484e-06
2025-10-26 08:00:00,J03,-31045180.34,16242222.051,-18763778.821,39745344.32031658,-2.60895991114e-06
2025-10-26 08:05:00,J03,-31319964.521,16304248.423,-18350397.141000003,39793287.99518856,-2.60909662657e-06
2025-10-26 08:10:00,J03,-31588964.314,16376693.307,-17926567.983,39842447.08538652,-2.60925704699e-06
2025-10-26 08:15:00,J03,-31851770.964,16459322.495,-17492570.343,39892789.16975259,-2.60960445212e-06
2025-10-26 08:20:00,J03,-32107989.287,16551884.267,-17048687.878000002,39944281.28285366,-2.60972373687e-06
2025-10-26 08:25:00,J03,-32357238.381,16654110.068999998,-16595208.595,39996889.95593018,-2.60986142147e-06
2025-10-26 08:30:00,J03,-32599152.298,16765715.206,-16132424.539,40050581.24950782,-2.61002772322e-06
2025-10-26 08:35:00,J03,-32833380.672,16886399.582999997,-15660631.485,40105320.79086488,-2.61015188079e-06
2025-10-26 08:40:00,J03,-33059589.317,17015848.456,-15180128.629,40161073.81133183,-2.61028957654e-06
2025-10-26 08:45:00,J03,-33277460.771,17153733.218000002,-14691218.288,40217805.17961449,-2.61020598329e-06
2025-10-26 08:50:00,J03,-33486694.808,17299712.202,-14194205.596,40275479.43771346,-2.6103363372e-06
2025-10-26 08:55:00,J03,-33687008.902,17453431.502,-13689398.212,40334060.83405367,-2.61048820552e-06
2025-10-26 09:00:00,J03,-33878138.653000005,17614525.819,-13177106.027,40393513.36126768,-2.61059518601e-06
2025-10-26 09:05:00,J03,-34059838.161,17782619.314,-12657640.877,40453800.78300751,-2.61073828385e-06
2025-10-26 09:10:00,J03,-34231880.368,17957326.481,-12131316.264,40514886.67356085,-2.61086737689e-06
2025-10-26 09:15:00,J03,-34394057.348000005,18138253.023,-11598447.079,40576734.44510099,-2.61098977236e-06
2025-10-26 09:20:00,J03,-34546180.559,18324996.742,-11059349.332,40639307.38160468,-2.61111715671e-06
2025-10-26 09:25:00,J03,-34688081.044,18517148.436,-10514339.893,40702568.66711855,-2.61127364992e-06
2025-10-26 09:30:00,J03,-34819609.601,18714292.798,-9963736.23,40766481.41986675,-2.61140293846e-06
2025-10-26 09:35:00,J03,-34940636.897,18916009.313,-9407856.163,40831008.71496071,-2.61158630304e-06
2025-10-26 09:40:00,J03,-35051053.551,19121873.163,-8847017.620000001,40896113.61811192,-2.6117708523e-06
2025-10-26 09:45:00,J03,-35150770.168000005,19331456.129,-8281538.403000001,40961759.21260432,-2.61187229845e-06
2025-10-26 09:50:00,J03,-35239717.333,19544327.479,-7711735.956,41027908.62048903,-2.61199679024e-06
2025-10-26 09:55:00,J03,-35317845.570999995,19760054.862,-7137927.147,41094525.03536369,-2.61210164368e-06
2025-10-26 10:00:00,J03,-35385125.255,19978205.191,-6560428.055000001,41161571.741499,-2.61223158419e-06
2025-10-26 10:05:00,J03,-35441546.491000004,20198345.513,-5979553.761999999,41229012.14350024,-2.61237679482e-06
2025-10-26 10:10:00,J03,-35487118.947000004,20420043.87,-5395618.157,41296809.7812337,-2.61251220198e-06
2025-10-26 10:15:00,J03,-35521871.665,20642870.15,-4808933.740999999,41364928.36135244,-2.61265153501e-06
2025-10-26 10:20:00,J03,-35545852.819,20866396.917,-4219811.452,41433331.77066777,-2.61276889981e-06
2025-10-26 10:25:00,J03,-35559129.449,21090200.234,-3628560.481,41501984.10010331,-2.61285480323e-06
2025-10-26 10:30:00,J03,-35561787.16,21313860.463,-3035488.109,41570849.665471785,-2.61298784697e-06
2025-10-26 10:35:00,J03,-35553929.786,21536963.043,-2440899.546,41639893.02264151,-2.61309850395e-06
2025-10-26 10:40:00,J03,-35535679.022,21759099.261,-1845097.779,41709078.987898216,-2.61330341829e-06
2025-10-26 10:45:00,J03,-35507174.033,21979866.984,-1248383.422,41778372.65395108,-2.61341377051e-06
2025-10-26 10:50:00,J03,-35468571.022,22198871.386,-651054.584,41847739.40401291,-2.61355167903e-06
2025-10-26 10:55:00,J03,-35420042.785,22415725.641000003,-53406.735,41917144.93119919,-2.61370160733e-06
2025-10-26 11:00:00,J03,-35361778.228,22630051.595000003,544267.42,41986555.24883044,-2.61379750213e-06
2025-10-26 11:05:00,J03,-35293981.866000004,22841480.414,1141678.0550000002,42055936.70627194,-2.61390330586e-06
2025-10-26 11:10:00,J03,-35216873.298,23049653.203,1738538.334,42125256.00165228,-2.61406203414e-06
2025-10-26 11:15:00,J03,-35130686.656,23254221.601,2334564.517,42194480.1920169,-2.6142149579e-06
2025-10-26 11:20:00,J03,-35035670.036000006,23454848.35,2929476.054,42263576.70552655,-2.61432201697e-06
2025-10-26 11:25:00,J03,-34932084.916,23651207.83,3522995.681,42332513.35516039,-2.61444652301e-06
2025-10-26 11:30:00,J03,-34820205.541,23842986.573,4114849.500000001,42401258.3427119,-2.61460892201e-06
2025-10-26 11:35:00,J03,-34700318.308,24029883.74,4704767.0600000005,42469780.27166255,-2.61474378078e-06
2025-10-26 11:40:00,J03,-34572721.125,24211611.577,5292481.433,42538048.15528318,-2.61485735625e-06
2025-10-26 11:45:00,J03,-34437722.763,24387895.832,5877729.278,42606031.42372204,-2.61502150541e-06
2025-10-26 11:50:00,J03,-34295642.19,24558476.152,6460250.906,42673699.93217526,-2.61517992915e-06
2025-10-26 11:55:00,J03,-34146807.896,24723106.442,7039790.336,42741023.96531497,-2.61529064884e-06
2025-10-26 12:00:00,J03,-33991557.215,24881555.192,7616095.351,42807974.24626263,-2.6154136672e-06
2025-10-26 12:05:00,J03,-33830235.628,25033605.785,8188917.539,42874521.941420265,-2.61556624058e-06
2025-10-26 12:10:00,J03,-33663196.064,25179056.757,8758012.342,42940638.660808906,-2.61569846998e-06
2025-10-26 12:15:00,J03,-33490798.197999995,25317722.046,9323139.091,43006296.469793886,-2.61584624008e-06
2025-10-26 12:20:00,J03,-33313407.743000004,25449431.191,9884061.045,43071467.88928957,-2.61594353461e-06
2025-10-26 12:25:00,J03,-33131395.735,25574029.512,10440545.414,43136125.89664978,-2.61609314404e-06
2025-10-26 12:30:00,J03,-32945137.822,25691378.26,10992363.394,43200243.93443545,-2.61622251047e-06
2025-10-26 12:35:00,J03,-32755013.549,25801354.73,11539290.182999998,43263795.908657245,-2.61638190133e-06
2025-10-26 12:40:00,J03,-32561405.644,25903852.348,12081105.005,43326756.192010686,-2.61643986209e-06
2025-10-26 12:45:00,J03,-32364699.31,25998780.729,12617591.123,43389099.62846135,-2.61659173354e-06
2025-10-26 12:50:00,J03,-32165281.509,26086065.701,13148535.854,43450801.52786631,-2.61674699348e-06
2025-10-26 12:55:00,J03,-31963540.264,26165649.309,13673730.578,43511837.6753919,-2.6168772316e-06
2025-10-26 13:00:00,J03,-31759863.957,26237489.778,14192970.746,43572184.32686861,-2.61696715092e-06
2025-10-26 13:05:00,J03,-31554640.636,26301561.456,14706055.884,43631818.21050068,-2.61707470823e-06
2025-10-26 13:10:00,J03,-31348257.326,26357854.731,15212789.594,43690716.52684271,-2.61724883541e-06
2025-10-26 13:15:00,J03,-31141099.359,26406375.91,15712979.557,43748856.951308325,-2.6173550772e-06
2025-10-26 13:20:00,J03,-30933549.696,26447147.084,16206437.527,43806217.629398055,-2.61745289222e-06
2025-10-26 13:25:00,J03,-30725988.275,26480205.957,16692979.329999998,43862777.17965864,-2.61765850954e-06
2025-10-26 13:30:00,J03,-30518791.363,26505605.655,17172424.854000002,43918514.69213148,-2.6178136303e-06
2025-10-26 13:35:00,J03,-30312330.916,26523414.507000003,17644598.044,43973409.724577375,-2.61787167198e-06
2025-10-26 13:40:00,J03,-30106973.966,26533715.802,18109326.892,44027442.30740665,-2.61795204469e-06
2025-10-26 13:45:00,J03,-29903082.001,26536607.525,18566443.425,44080592.93553278,-2.61810173343e-06
2025-10-26 13:50:00,J03,-29701010.38,26532202.064,19015783.691,44132842.57036584,-2.618287714e-06
2025-10-26 13:55:00,J03,-29501107.75,26520625.903,19457187.75,44184172.64024228,-2.61837851054e-06
2025-10-26 14:00:00,J03,-29303715.482,26502019.284,19890499.655,44234565.03352407,-2.61854656113e-06
2025-10-26 14:05:00,J03,-29109167.127,26476535.855,20315567.437000003,44284002.10003623,-2.61867390592e-06
2025-10-26 14:10:00,J03,-28917787.886,26444342.297,20732243.091,44332466.65058136,-2.61883972324e-06
2025-10-26 14:15:00,J03,-28729894.098,26405617.925,21140382.554,44379941.9491829,-2.61893356399e-06
2025-10-26 14:20:00,J03,-28545792.748,26360554.283,21539845.691,44426411.71770291,-2.61898720897e-06
2025-10-26 14:25:00,J03,-28365780.995,26309354.707,21930496.274,44471860.12951307,-2.61911992704e-06
2025-10-26 14:30:00,J03,-28190145.713000003,26252233.883,22312201.963,44516271.80712247,-2.61927188288e-06
2025-10-26 14:35:00,J03,-28019163.066,26189417.378,22684834.288,44559631.82289781,-2.61938793602e-06
2025-10-26 14:40:00,J03,-27853098.086000003,26121141.169,23048268.624,44601925.69299252,-2.61944974377e-06
2025-10-26 14:45:00,J03,-27692204.284,26047651.144,23402384.179,44643139.37760003,-2.61961299193e-06
2025-10-26 14:50:00,J03,-27536723.284,25969202.597,23747063.965,44683259.27796025,-2.61974874482e-06
2025-10-26 14:55:00,J03,-27386884.466,25886059.71,24082194.784,44722272.2329516,-2.61987285568e-06
2025-10-26 15:00:00,J03,-27242904.646,25798495.023,24407667.204,44760165.5196227,-2.61997173383e-06
2025-10-26 15:05:00,J03,-27104987.768,25706788.887,24723375.537,44796926.8446815,-2.62008636978e-06
2025-10-26 15:10:00,J03,-26973324.623,25611228.919,25029217.825,44832544.3499525,-2.62019363992e-06
2025-10-26 15:15:00,J03,-26848092.593,25512109.435,25325095.811,44867006.60331651,-2.6203405287e-06
2025-10-26 15:20:00,J03,-26729455.414,25409730.883,25610914.927,44900302.60113543,-2.62045004816e-06
2025-10-26 15:25:00,J03,-26617562.964,25304399.267,25886584.268,44932421.76280419,-2.62059607665e-06
2025-10-26 15:30:00,J03,-26512551.074,25196425.562,26152016.578,44963353.9301602,-2.62069435039e-06
2025-10-26 15:35:00,J03,-26414541.367,25086125.127,26407128.225,44993089.36501301,-2.62083650122e-06
2025-10-26 15:40:00,J03,-26323641.112,24973817.109,26651839.187000003,45021618.745185815,-2.62093543382e-06
2025-10-26 15:45:00,J03,-26239943.112,24859823.849,26886073.033,45048933.16672566,-2.62104145687e-06
2025-10-26 15:50:00,J03,-26163525.607,24744470.279,27109756.903,45075024.13661268,-2.62117467624e-06
2025-10-26 15:55:00,J03,-26094452.209,24628083.319,27322821.493,45099883.57405963,-2.62130142403e-06
2025-10-26 16:00:00,J03,-26032771.853,24510991.278,27525201.037,45123503.80796916,-2.6214050148e-06
2025-10-26 16:05:00,J03,-25978518.776,24393523.247,27716833.292,45145877.57407573,-2.62152021214e-06
2025-10-26 16:10:00,J03,-25931712.523,24276008.496,27897659.522,45166998.01490925,-2.62164603198e-06
2025-10-26 16:15:00,J03,-25892357.966,24158775.873,28067624.486,45186858.67604029,-2.62178588797e-06
2025-10-26 16:20:00,J03,-25860445.362,24042153.207,28226676.419,45205453.50743401,-2.62187916704e-06
2025-10-26 16:25:00,J03,-25835950.419,23926466.708,28374767.022,45222776.857849374,-2.62196685492e-06
2025-10-26 16:30:00,J03,-25818834.393,23812040.378,28511851.45,45238823.475898765,-2.62214124555e-06
2025-10-26 16:35:00,J03,-25809044.212,23699195.425,28637888.298,45253588.51072517,-2.62227714667e-06
2025-10-26 16:40:00,J03,-25806512.609,23588249.677,28752839.592,45267067.5046026,-2.6223270751e-06
2025-10-26 16:45:00,J03,-25811158.293,23479517.013,28856670.78,45279256.399540894,-2.62244599599e-06
2025-10-26 16:50:00,J03,-25822886.132,23373306.793,28949350.717,45290151.52946396,-2.62258756494e-06
2025-10-26 16:55:00,J03,-25841587.360000003,23269923.297,29030851.664,45299749.622596666,-2.62273555667e-06
2025-10-26 17:00:00,J03,-25867139.81,23169665.178,29101149.277,45308047.80227184,-2.62286789579e-06
2025-10-26 17:05:00,J03,-25899408.159,23072824.92,29160222.597,45315043.580272965,-2.62300970139e-06
2025-10-26 17:10:00,J03,-25938244.204,22979688.305,29208054.05,45320734.8613084,-2.62313859788e-06
2025-10-26 17:15:00,J03,-25983487.15,22890533.901,29244629.441,45325119.943453535,-2.62328714296e-06
2025-10-26 17:20:00,J03,-26034963.923,22805632.548,29269937.944,45328197.51139372,-2.62339384752e-06
2025-10-26 17:25:00,J03,-26092489.498,22725246.866,29283972.108000003,45329966.64179233,-2.62350823453e-06
2025-10-26 17:30:00,J03,-26155867.253,22649630.775,29286727.848,45330426.80190871,-2.62362418931e-06
2025-10-26 17:35:00,J03,-26224889.332,22579029.027,29278204.446,45329577.84779746,-2.62375295581e-06
2025-10-26 17:40:00,J03,-26299337.032,22513676.753,29258404.55,45327420.024448335,-2.62391636052e-06
2025-10-26 17:45:00,J03,-26378981.207,22453799.026,29227334.177,45323953.96821961,-2.62401815888e-06
2025-10-26 17:50:00,J03,-26463582.688,22399610.442,29185002.709,45319180.70488814,-2.62411728541e-06
2025-10-26 17:55:00,J03,-26552892.715000004,22351314.71,29131422.903,45313101.65010993,-2.6241511265e-06
2025-10-26 18:00:00,J03,-26646653.392,22309104.272,29066610.888,45305718.61174651,-2.62428499032e-06
2025-10-26 18:05:00,J03,-26744598.152,22273159.925,28990586.17,45297033.78629536,-2.62443529636e-06
