time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 09:25:00,C35,-7622346.242,23117728.253,-13632908.655,27899564.874887567,-0.000136871605313
2025-10-26 09:30:00,C35,-7954547.292,23431129.74,-12886097.978,27898820.48782695,-0.000136875612209
2025-10-26 09:35:00,C35,-8263993.259000001,23731073.39,-12117998.433999998,27898088.014643405,-0.000136879588256
2025-10-26 09:40:00,C35,-8550938.125,24016213.497,-11329877.212,27897368.535223182,-0.000136883617143
2025-10-26 09:45:00,C35,-8815720.443,24285234.68,-10523034.845,27896663.11121972,-0.000136887618344
2025-10-26 09:50:00,C35,-9058761.516,24536857.098,-9698803.062,27895972.77900336,-0.000136891622985
2025-10-26 09:55:00,C35,-9280563.246,24769841.552,-8858542.594,27895298.556636818,-0.000136895616675
2025-10-26 10:00:00,C35,-9481705.676,24982994.424,-8003640.924000001,27894641.43802952,-0.000136899631519
2025-10-26 10:05:00,C35,-9662844.222,25175172.456,-7135509.994,27894002.39339012,-0.000136903664221
2025-10-26 10:10:00,C35,-9824706.612,25345287.342,-6255583.864999999,27893382.36844844,-0.000136907663851
2025-10-26 10:15:00,C35,-9968089.54,25492310.115,-5365316.347,27892782.28467311,-0.000136911700242
2025-10-26 10:20:00,C35,-10093855.06,25615275.308,-4466178.583,27892203.03619221,-0.000136915730536
2025-10-26 10:25:00,C35,-10202926.715,25713284.885,-3559656.61,27891645.49304948,-0.000136919748122
2025-10-26 10:30:00,C35,-10296285.431,25785511.905,-2647248.896,27891110.494150154,-0.000136923767411
2025-10-26 10:35:00,C35,-10374965.188,25831203.933,-1730463.844,27890598.853302486,-0.00013692778229
2025-10-26 10:40:00,C35,-10440048.487,25849686.151,-810817.289,27890111.35137781,-0.000136931780722
2025-10-26 10:45:00,C35,-10492661.623,25840364.194,110170.022,27889648.74370206,-0.000136935775155
2025-10-26 10:50:00,C35,-10533969.794,25802726.661,1030974.965,27889211.751887888,-0.000136939725738
2025-10-26 10:55:00,C35,-10565172.056,25736347.321,1950074.57,27888801.06473901,-0.000136943732587
2025-10-26 11:00:00,C35,-10587496.155,25640886.994,2865948.56,27888417.341609474,-0.00013694775622
2025-10-26 11:05:00,C35,-10602193.237,25516095.093,3777081.881,27888061.204850465,-0.000136951768344
2025-10-26 11:10:00,C35,-10610532.482,25361810.835,4681967.228,27887733.24431311,-0.000136955783966
2025-10-26 11:15:00,C35,-10613795.667,25177964.101,5579107.557,27887434.01363143,-0.000136959820253
2025-10-26 11:20:00,C35,-10613271.676,24964575.954,6467018.579,27887164.02814653,-0.000136963812378
2025-10-26 11:25:00,C35,-10610250.996,24721758.81,7344231.235,27886923.76887564,-0.000136967815813
2025-10-26 11:30:00,C35,-10606020.208,24449716.248,8209294.145,27886713.67550057,-0.000136971841897
2025-10-26 11:35:00,C35,-10601856.491,24148742.483000003,9060776.027,27886534.14781884,-0.000136975804703
2025-10-26 11:40:00,C35,-10599022.181,23819221.485,9897268.084,27886385.546918426,-0.000136979826898
2025-10-26 11:45:00,C35,-10598759.379,23461625.755000003,10717386.35,27886268.1909356,-0.000136983882832
2025-10-26 11:50:00,C35,-10602284.653,23076514.76,11519773.998,27886182.35429034,-0.000136987915262
2025-10-26 11:55:00,C35,-10610783.842999998,22664533.04,12303103.597,27886128.268417537,-0.000136991921893
2025-10-26 12:00:00,C35,-10625406.99,22226407.983000003,13066079.328,27886106.11999273,-0.000136995928664
2025-10-26 12:05:00,C35,-10647263.415,21762947.287,13807439.136,27886116.04973849,-0.000136999977256
2025-10-26 12:10:00,C35,-10677416.962,21275036.11,14525956.835,27886158.151213523,-0.000137003992272
2025-10-26 12:15:00,C35,-10716881.426,20763633.93,15220444.143,27886232.47031004,-0.00013700804616
2025-10-26 12:20:00,C35,-10766616.181,20229771.118,15889752.66,27886339.00445907,-0.000137012057824
2025-10-26 12:25:00,C35,-10827522.035,19674545.238,16532775.776,27886477.70156732,-0.000137016051605
2025-10-26 12:30:00,C35,-10900437.316,19099117.094,17148450.507000003,27886648.45838232,-0.000137020060964
2025-10-26 12:35:00,C35,-10986134.211,18504706.539,17735759.259,27886851.12180681,-0.00013702405902
2025-10-26 12:40:00,C35,-11085315.373,17892588.056,18293731.516,27887085.48844923,-0.000137028057479
2025-10-26 12:45:00,C35,-11198610.807,17264086.128,18821445.444,27887351.298449405,-0.000137032131083
2025-10-26 12:50:00,C35,-11326575.051,16620570.435000002,19318029.421,27887648.24579788,-0.000137036133244
2025-10-26 12:55:00,C35,-11469684.652,15963450.859,19782663.474,27887975.965809457,-0.000137040128941
2025-10-26 13:00:00,C35,-11628335.97,15294172.36,20214580.631,27888334.04303284,-0.0001370440926
2025-10-26 13:05:00,C35,-11802843.29,14614209.708,20613068.191,27888722.010241263,-0.000137048092228
2025-10-26 13:10:00,C35,-11993437.269,13925062.111,20977468.889,27889139.343292914,-0.000137052121747
2025-10-26 13:15:00,C35,-12200263.724,13228247.75,21307181.984,27889585.46787357,-0.000137056098395
2025-10-26 13:20:00,C35,-12423382.750999998,12525298.255,21601664.236,27890059.754676607,-0.000137060081343
2025-10-26 13:25:00,C35,-12662768.194,11817753.124,21860430.802,27890561.52327916,-0.00013706407213
2025-10-26 13:30:00,C35,-12918307.46,11107154.129,22083056.018,27891090.03912503,-0.000137068087774
2025-10-26 13:35:00,C35,-13189801.676,10395039.713,22269174.1,27891644.51915968,-0.000137072072357
2025-10-26 13:40:00,C35,-13476966.198,9682939.404,22418479.726,27892224.12481019,-0.000137076080879
2025-10-26 13:45:00,C35,-13779431.46,8972368.284,22530728.533,27892827.970865685,-0.000137080084186
2025-10-26 13:50:00,C35,-14096744.167,8264821.5,22605737.505000003,27893455.12269276,-0.000137084087072
2025-10-26 13:55:00,C35,-14428368.821,7561768.881,22643385.255000003,27894104.59668524,-0.000137088094816
2025-10-26 14:00:00,C35,-14773689.576,6864649.644,22643612.216,27894775.364061724,-0.00013709207739
2025-10-26 14:05:00,C35,-15132012.424,6174867.23,22606420.714,27895466.34861275,-0.000137096068254
2025-10-26 14:10:00,C35,-15502567.683,5493784.294,22531874.955,27896176.43374721,-0.000137100071932
2025-10-26 14:15:00,C35,-15884512.8,4822717.845,22420100.895,27896904.459954426,-0.000137104130737
2025-10-26 14:20:00,C35,-16276935.438,4162934.58,22271286.015,27897649.225913547,-0.000137108170621
2025-10-26 14:25:00,C35,-16678856.856,3515646.422,22085678.993,27898409.49533326,-0.000137112157362
2025-10-26 14:30:00,C35,-17089235.542999998,2882006.265,21863589.275,27899183.99418751,-0.000137116132534
2025-10-26 14:35:00,C35,-17506971.118,2263103.966,21605386.544,27899971.41581094,-0.00013712010903
2025-10-26 14:40:00,C35,-17930908.459999997,1659962.583,21311500.091,27900770.42137999,-0.00013712413898
2025-10-26 14:45:00,C35,-18359842.066,1073534.879,20982418.09,27901579.64575576,-0.000137128124322
2025-10-26 14:50:00,C35,-18792520.609,504700.101,20618686.77,27902397.695377577,-0.00013713214366
2025-10-26 14:55:00,C35,-19227651.689,-45738.943,20220909.497,27903223.154508084,-0.000137136148218
2025-10-26 15:00:00,C35,-19663906.747,-577058.512,19789745.761,27904054.58649336,-0.000137140159969
2025-10-26 15:05:00,C35,-20099926.135,-1088616.242,19325910.068,27904890.53752453,-0.000137144180596
2025-10-26 15:10:00,C35,-20534324.307,-1579853.1430000002,18830170.747,27905729.538209043,-0.000137148195096
2025-10-26 15:15:00,C35,-20965695.13,-2050295.258,18303348.665000003,27906570.1095932,-0.000137152176915
2025-10-26 15:20:00,C35,-21392617.274,-2499554.997,17746315.854000002,27907410.761387423,-0.000137156204223
2025-10-26 15:25:00,C35,-21813659.676,-2927332.125,17159994.061,27908249.99895122,-0.00013716020112
2025-10-26 15:30:00,C35,-22227387.048,-3333414.413,16545353.212999998,27909086.326379865,-0.000137164218042
2025-10-26 15:35:00,C35,-22632365.41,-3717677.936,15903409.802,27909918.248141386,-0.000137168230101
2025-10-26 15:40:00,C35,-23027167.625,-4080087.035,15235225.197,27910744.27252572,-0.000137172222618
2025-10-26 15:45:00,C35,-23410378.919,-4420693.925,14541903.879,27911562.91460166,-0.000137176283664
2025-10-26 15:50:00,C35,-23780602.357,-4739637.966,13824591.615,27912372.7015822,-0.000137180299489
2025-10-26 15:55:00,C35,-24136464.262,-5037144.586,13084473.553,27913172.173907943,-0.000137184329785
2025-10-26 16:00:00,C35,-24476619.547,-5313523.876999999,12322772.261,27913959.888136663,-0.000137188351662
2025-10-26 16:05:00,C35,-24799756.95,-5569168.855,11540745.705,27914734.42363461,-0.000137192356829
2025-10-26 16:10:00,C35,-25104604.137,-5804553.397,10739685.167,27915494.38036843,-0.00013719638063
2025-10-26 16:15:00,C35,-25389932.671,-6020229.865999999,9920913.109,27916238.38545802,-0.000137200381608
2025-10-26 16:20:00,C35,-25654562.813,-6216826.427,9085780.992,27916965.0962313,-0.0001372044573
2025-10-26 16:25:00,C35,-25897368.142,-6395044.074,8235667.043,27917673.202361178,-0.000137208478317
2025-10-26 16:30:00,C35,-26117279.976,-6555653.368,7371973.982000001,27918361.4278744,-0.00013721248072
2025-10-26 16:35:00,C35,-26313291.579,-6699490.91,6496126.707,27919028.535535462,-0.000137216470802
2025-10-26 16:40:00,C35,-26484462.132,-6827455.555,5609569.948,27919673.328646723,-0.000137220490113
2025-10-26 16:45:00,C35,-26629920.457,-6940504.39,4713765.888,27920294.65425873,-0.000137224519699
2025-10-26 16:50:00,C35,-26748868.478,-7039648.481000001,3810191.753,27920891.403821923,-0.000137228510527
2025-10-26 16:55:00,C35,-26840584.408,-7125948.416,2900337.382,27921462.51756688,-0.000137232553922
2025-10-26 17:00:00,C35,-26904425.644,-7200509.658,1985702.779,27922006.98544079,-0.000137236565341
2025-10-26 17:05:00,C35,-26939831.367,-7264477.724,1067795.646,27922523.85130158,-0.000137240607078
2025-10-26 17:10:00,C35,-26946324.827,-7319033.209,148128.905,27923012.211599555,-0.000137244643871
2025-10-26 17:15:00,C35,-26923515.313,-7365386.684,-771781.787,27923471.21940492,-0.000137248698949
2025-10-26 17:20:00,C35,-26871099.795,-7404773.471000001,-1690420.524,27923900.08393589,-0.000137252717042
2025-10-26 17:25:00,C35,-26788864.239,-7438448.330999999,-2606273.642,27924298.07686334,-0.000137256763814
2025-10-26 17:30:00,C35,-26676684.573,-7467680.078000001,-3517832.198,27924664.52668644,-0.000137260750902
2025-10-26 17:35:00,C35,-26534527.324,-7493746.143,-4423594.447000001,27924998.825342126,-0.000137264773551
2025-10-26 17:40:00,C35,-26362449.904,-7517927.106,-5322068.301999999,27925300.426731173,-0.000137268764563
2025-10-26 17:45:00,C35,-26160600.554,-7541501.223999999,-6211773.781,27925568.849422883,-0.000137272762096
2025-10-26 17:50:00,C35,-25929217.941,-7565738.965,-7091245.428,27925803.673995245,-0.000137276821351
2025-10-26 17:55:00,C35,-25668630.416,-7591897.584000001,-7959034.714000001,27926004.54661931,-0.00013728084411
2025-10-26 18:00:00,C35,-25379254.929,-7621215.751,-8813712.411,27926171.17934853,-0.000137284863984
2025-10-26 18:05:00,C35,-25061595.607,-7654908.255,-9653870.927,27926303.34713932,-0.000137288843895
2025-10-26 18:10:00,C35,-24716242.008,-7694160.807999999,-10478126.612,27926400.892963093,-0.000137292898156
2025-10-26 18:15:00,C35,-24343867.043,-7740124.964,-11285122.021,27926463.72340144,-0.000137296917027
2025-10-26 18:20:00,C35,-23945224.587,-7793913.179,-12073528.132,27926491.80827865,-0.000137300920773
2025-10-26 18:25:00,C35,-23521146.786,-7856594.022,-12842046.526,27926485.183979616,-0.000137304949241
2025-10-26 18:30:00,C35,-23072541.065,-7929187.571,-13589411.502,27926443.95018639,-0.000137308946173
2025-10-26 18:35:00,C35,-22600386.85,-8012660.990999999,-14314392.155,27926368.26895813,-0.000137312954052
2025-10-26 18:40:00,C35,-22105732.022,-8107924.333,-15015794.383,27926258.36324416,-0.000137316918914
2025-10-26 18:45:00,C35,-21589689.116,-8215826.557,-15692462.845,27926114.5217508,-0.000137320941993
2025-10-26 18:50:00,C35,-21053431.265,-8337151.791,-16343282.847,27925937.08782748,-0.000137324963066
2025-10-26 18:55:00,C35,-20498187.932,-8472615.861,-16967182.165999997,27925726.466430333,-0.000137328980463
2025-10-26 19:00:00,C35,-19925240.418,-8622863.081,-17563132.809,27925483.12017799,-0.000137332980902
2025-10-26 19:05:00,C35,-19335917.183,-8788463.328,-18130152.692,27925207.566116143,-0.000137336968301
2025-10-26 19:10:00,C35,-18731588.99,-8969909.42,-18667307.248,27924900.37555241,-0.000137340942126
2025-10-26 19:15:00,C35,-18113663.893,-9167614.79,-19173710.962,27924562.174199216,-0.000137344926904
2025-10-26 19:20:00,C35,-17483582.084000003,-9381911.479,-19648528.822,27924193.638433367,-0.000137348955665
2025-10-26 19:25:00,C35,-16842810.622,-9613048.453,-20090977.689,27923795.49252174,-0.00013735300117
2025-10-26 19:30:00,C35,-16192838.074,-9861190.244,-20500327.58,27923368.50751452,-0.000137357016829
2025-10-26 19:35:00,C35,-15535169.062,-10126415.934,-20875902.878,27922913.501727927,-0.000137361041853
2025-10-26 19:40:00,C35,-14871318.773,-10408718.469,-21217083.434,27922431.33504676,-0.000137365021252
2025-10-26 19:45:00,C35,-14202807.417,-10708004.319,-21523305.597,27921922.907313608,-0.000137369008049
2025-10-26 19:50:00,C35,-13531154.687,-11024093.483,-21794063.145,27921389.16052876,-0.000137373047913
2025-10-26 19:55:00,C35,-12857874.213,-11356719.834,-22028908.122,27920831.07131335,-0.000137377078759
2025-10-26 20:00:00,C35,-12184468.056,-11705531.807,-22227451.581,27920249.64927915,-0.000137381121815
2025-10-26 20:05:00,C35,-11512421.248,-12070093.426,-22389364.24,27919645.939287286,-0.00013738510329
2025-10-26 20:10:00,C35,-10843196.402,-12449885.672,-22514377.027,27919021.013855804,-0.00013738903182
2025-10-26 20:15:00,C35,-10178228.417,-12844308.175,-22602281.541,27918375.974644866,-0.000137393019633
2025-10-26 20:20:00,C35,-9518919.295,-13252681.234,-22652930.406,27917711.948041487,-0.000137396982212
2025-10-26 20:25:00,C35,-8866633.094,-13674248.154,-22666237.528,27917030.083382867,-0.000137401002363
2025-10-26 20:30:00,C35,-8222691.024,-14108177.891,-22642178.255,27916331.55003476,-0.000137405015379
2025-10-26 20:35:00,C35,-7588366.724,-14553567.996,-22580789.438,27915617.53920909,-0.000137408986861
2025-10-26 20:40:00,C35,-6964881.726,-15009447.842,-22482169.383,27914889.25546347,-0.000137412938314
2025-10-26 20:45:00,C35,-6353401.119,-15474782.13,-22346477.716,27914147.919317946,-0.000137416872161
2025-10-26 20:50:00,C35,-5755029.449,-15948474.655,-22173935.134,27913394.76142008,-0.000137420878327
2025-10-26 20:55:00,C35,-5170806.846000001,-16429372.316000002,-21964823.072,27912631.02469295,-0.000137424882709
2025-10-26 21:00:00,C35,-4601705.418,-16916269.360999998,-21719483.254,27911857.95802107,-0.000137428865704
2025-10-26 21:05:00,C35,-4048625.9,-17407911.848,-21438317.158,27911076.818225533,-0.000137432811324
2025-10-26 21:10:00,C35,-3512394.596,-17903002.294999998,-21121785.376,27910288.863474566,-0.000137436769354
2025-10-26 21:15:00,C35,-2993760.611,-18400204.525,-20770406.878,27909495.356159262,-0.000137440799477
2025-10-26 21:20:00,C35,-2493393.382,-18898148.655,-20384758.184,27908697.557643827,-0.000137444787265
2025-10-26 21:25:00,C35,-2011880.532,-19395436.243,-19965472.433,27907896.72842082,-0.000137448797819
2025-10-26 21:30:00,C35,-1549726.039,-19890645.546,-19513238.363,27907094.1239646,-0.00013745276937
2025-10-26 21:35:00,C35,-1107348.739,-20382336.885,-19028799.201,27906290.99603483,-0.00013745677613
2025-10-26 21:40:00,C35,-685081.157,-20869058.089,-18512951.46,27905488.59049145,-0.0001374608072
2025-10-26 21:45:00,C35,-283168.68899999995,-21349349.998,-17966543.641,27904688.141018342,-0.000137464818819
2025-10-26 21:50:00,C35,98230.881,-21821752.011,-17390474.862,27903890.87674725,-0.000137468843822
2025-10-26 21:55:00,C35,459047.521,-22284807.638,-16785693.389,27903098.01148821,-0.000137472835832
2025-10-26 22:00:00,C35,799298.7359999999,-22737070.063,-16153195.09,27902310.74901758,-0.00013747685753
2025-10-26 22:05:00,C35,1119089.018,-23177107.665,-15494021.812,27901530.27803209,-0.000137480898037
2025-10-26 22:10:00,C35,1418608.948,-23603509.502,-14809259.673,27900757.77144223,-0.000137484908653
2025-10-26 22:15:00,C35,1698133.962,-24014890.722,-14100037.288,27899994.388269864,-0.000137488914413
2025-10-26 22:20:00,C35,1958022.777,-24409897.881,-13367523.913,27899241.267832465,-0.000137492919833
2025-10-26 22:25:00,C35,2198715.5,-24787214.152,-12612927.528,27898499.53122264,-0.000137496955038
2025-10-26 22:30:00,C35,2420731.403,-25145564.404,-11837492.853,27897770.28305324,-0.000137500938256
2025-10-26 22:35:00,C35,2624666.394,-25483720.12,-11042499.294,27897054.60245358,-0.000137504925168
2025-10-26 22:40:00,C35,2811190.189,-25800504.157,-10229258.84,27896353.551133204,-0.000137508960666
2025-10-26 22:45:00,C35,2981043.182,-26094795.305,-9399113.897,27895668.16750545,-0.000137512965101
2025-10-26 22:50:00,C35,3135033.046,-26365532.64,-8553435.071,27894999.46413748,-0.000137517046122
2025-10-26 22:55:00,C35,3274031.066,-26611719.661,-7693618.904,27894348.43434729,-0.000137521092923
2025-10-26 23:00:00,C35,3398968.22,-26832428.168,-6821085.5600000005,27893716.040862866,-0.000137525118998
2025-10-26 23:05:00,C35,3510831.026,-27026801.902,-5937276.481,27893103.22561673,-0.000137529164411
2025-10-26 23:10:00,C35,3610657.167,-27194059.899,-5043651.99,27892510.901032902,-0.000137533162983
2025-10-26 23:15:00,C35,3699530.92,-27333499.567,-4141688.877,27891939.95334657,-0.000137537159581
2025-10-26 23:20:00,C35,3778578.397,-27444499.463,-3232877.941,27891391.239202943,-0.000137541178825
2025-10-26 23:25:00,C35,3848962.624,-27526521.765,-2318721.52,27890865.587989178,-0.000137545170394
2025-10-26 23:30:00,C35,3911878.467,-27579114.423,-1400730.992,27890363.79844218,-0.000137549227772
2025-10-26 23:35:00,C35,3968547.448,-27601912.984,-480424.261,27889886.63824025,-0.000137553251063
2025-10-26 23:40:00,C35,4020212.44,-27594642.086,440676.764,27889434.84417536,-0.000137557297336
2025-10-26 23:45:00,C35,4068132.289,-27557116.61,1361048.706,27889009.121122364,-0.000137561239331
2025-10-26 23:50:00,C35,4113576.369,-27489242.485,2279169.256,27888610.13819477,-0.000137565252652
2025-10-26 23:55:00,C35,4157819.098,-27391017.156000003,3193519.703,27888238.53500664,-0.000137569273694
2025-10-27 00:00:00,C35,4202134.435,-27262529.684,4102587.471,27887894.910480425,-0.000137572454874
2025-10-26 00:00:00,C36,22145221.334000003,3200924.86,-16674829.684,27905316.570173908,0.000310829334456
2025-10-26 00:05:00,C36,21630954.715,3478214.197,-17282178.351999998,27904656.68079309,0.000310829294575
2025-10-26 00:10:00,C36,21103871.801000003,3774210.283,-17860994.913,27903999.848329235,0.000310829258711
2025-10-26 00:15:00,C36,20565411.043,4089095.079,-18410322.019,27903347.23247239,0.000310829249625
2025-10-26 00:20:00,C36,20017030.432,4422964.971,-18929250.907,27902699.983164128,0.000310829197408
2025-10-26 00:25:00,C36,19460202.037,4775829.909,-19416922.913,27902059.24389708,0.000310829154419
2025-10-26 00:30:00,C36,18896406.481,5147612.903,-19872530.894,27901426.139667045,0.000310829119652
2025-10-26 00:35:00,C36,18327127.404,5538149.851,-20295320.582,27900801.783832874,0.000310829113184
2025-10-26 00:40:00,C36,17753845.917,5947189.716,-20684591.833,27900187.26927265,0.000310829076985
2025-10-26 00:45:00,C36,17178035.071,6374395.052,-21039699.799,27899583.66735082,0.000310829033733
2025-10-26 00:50:00,C36,16601154.372,6819342.866,-21360056.008,27898992.02967621,0.000310829000016
2025-10-26 00:55:00,C36,16024644.348,7281525.826,-21645129.347,27898413.382896066,0.000310828948847
2025-10-26 01:00:00,C36,15449921.206,7760353.794,-21894446.947,27897848.72341694,0.000310828931278
2025-10-26 01:05:00,C36,14878371.585,8255155.704000001,-22107594.988,27897299.024673734,0.000310828923242
2025-10-26 01:10:00,C36,14311347.435,8765181.746,-22284219.386,27896765.22626004,0.000310828899341
2025-10-26 01:15:00,C36,13750161.034999998,9289605.877,-22424026.393,27896248.23363145,0.000310828881014
2025-10-26 01:20:00,C36,13196080.182,9827528.627,-22526783.101,27895748.92279784,0.000310828873689
2025-10-26 01:25:00,C36,12650323.551,10377980.207,-22592317.831,27895268.130971417,0.000310828859727
2025-10-26 01:30:00,C36,12114056.257,10939923.889,-22620520.437,27894806.65886768,0.00031082882963
2025-10-26 01:35:00,C36,11588385.641,11512259.667,-22611342.494,27894365.26945792,0.000310828801878
2025-10-26 01:40:00,C36,11074357.275,12093828.159999998,-22564797.397,27893944.686716728,0.000310828791642
2025-10-26 01:45:00,C36,10572951.228,12683414.763,-22480960.343,27893545.591471367,0.000310828736371
2025-10-26 01:50:00,C36,10085078.586,13279754.02,-22359968.223,27893168.623357795,0.000310828695137
2025-10-26 01:55:00,C36,9611578.257,13881534.2,-22202019.406,27892814.38006221,0.000310828646815
2025-10-26 02:00:00,C36,9153214.054,14487402.069,-22007373.421,27892483.4161203,0.000310828625507
2025-10-26 02:05:00,C36,8710672.09,15095967.822,-21776350.534,27892176.238544144,0.00031082859604
2025-10-26 02:10:00,C36,8284558.472999999,15705810.176,-21509331.234,27891893.31169595,0.000310828607328
2025-10-26 02:15:00,C36,7875397.331999999,16315481.59,-21206755.607,27891635.05471717,0.000310828628117
2025-10-26 02:20:00,C36,7483629.154,16923513.596,-20869122.616,27891401.83838449,0.000310828603732
2025-10-26 02:25:00,C36,7109609.472,17528422.221,-20496989.287,27891193.99081709,0.000310828562696
2025-10-26 02:30:00,C36,6753607.879,18128713.477,-20090969.785,27891011.78903761,0.000310828522203
2025-10-26 02:35:00,C36,6415807.39,18722888.904,-19651734.412,27890855.46871752,0.000310828500604
2025-10-26 02:40:00,C36,6096304.148999999,19309451.128,-19180008.497,27890725.216220666,0.000310828482526
2025-10-26 02:45:00,C36,5795107.476,19886909.438,-18676571.197,27890621.17146577,0.000310828435405
2025-10-26 02:50:00,C36,5512140.268,20453785.333,-18142254.215,27890543.42934605,0.000310828413049
2025-10-26 02:55:00,C36,5247239.739,21008618.038,-17577940.421,27890492.039211955,0.000310828381322
2025-10-26 03:00:00,C36,5000158.501,21549969.956,-16984562.392,27890467.00554449,0.000310828359225
2025-10-26 03:05:00,C36,4770565.981,22076432.038,-16363100.866,27890468.28682512,0.0003108283665
2025-10-26 03:10:00,C36,4558050.172,22586629.053,-15714583.116,27890495.797994792,0.000310828350837
2025-10-26 03:15:00,C36,4362119.707,23079224.73,-15040081.252,27890549.41270973,0.000310828324622
2025-10-26 03:20:00,C36,4182206.244,23552926.758,-14340710.432,27890628.95722394,0.00031082831925
2025-10-26 03:25:00,C36,4017667.161,24006491.629,-13617627.02,27890734.221344173,0.000310828261229
2025-10-26 03:30:00,C36,3867788.551,24438729.285,-12872026.661,27890864.950773004,0.000310828205647
2025-10-26 03:35:00,C36,3731788.488,24848507.579,-12105142.294,27891020.852252383,0.000310828169115
2025-10-26 03:40:00,C36,3608820.577,25234756.508,-11318242.103,27891201.592565868,0.000310828152576
2025-10-26 03:45:00,C36,3497977.7490000003,25596472.218,-10512627.409,27891406.801733807,0.000310828140565
2025-10-26 03:50:00,C36,3398296.307,25932720.753,-9689630.508,27891636.07293074,0.000310828111012
2025-10-26 03:55:00,C36,3308760.189,26242641.543,-8850612.451000001,27891888.96257292,0.000310828100145
2025-10-26 04:00:00,C36,3228305.443,26525450.614,-7996960.780999999,27892164.9938098,0.00031082803065
2025-10-26 04:05:00,C36,3155824.894,26780443.501,-7130087.226,27892463.65458261,0.000310827981575
2025-10-26 04:10:00,C36,3090172.98,27006997.867,-6251425.347999999,27892784.40235183,0.000310827978698
2025-10-26 04:15:00,C36,3030170.742,27204575.801,-5362428.160999999,27893126.66267289,0.000310827969664
2025-10-26 04:20:00,C36,2974610.944,27372725.801,-4464565.708,27893489.831965186,0.000310827928468
2025-10-26 04:25:00,C36,2922263.312,27511084.422,-3559322.621,27893873.27818484,0.000310827864447
2025-10-26 04:30:00,C36,2871879.859,27619377.591,-2648195.648,27894276.341730915,0.000310827866494
2025-10-26 04:35:00,C36,2822200.2830000003,27697421.579,-1732691.164,27894698.33556233,0.000310827845527
2025-10-26 04:40:00,C36,2771957.412,27745123.635,-814322.667,27895138.55175069,0.000310827848254
2025-10-26 04:45:00,C36,2719882.681,27762482.26,105391.737,27895596.255564183,0.000310827740378
2025-10-26 04:50:00,C36,2664711.611,27749587.144,1024931.861,27896070.690187555,0.000310827757258
2025-10-26 04:55:00,C36,2605189.273,27706618.754,1942777.956,27896561.08042671,0.000310827769084
2025-10-26 05:00:00,C36,2540075.716,27633847.569,2857413.24,27897066.62955565,0.00031082772414
2025-10-26 05:05:00,C36,2468151.3340000003,27531632.978,3767326.414,27897586.52199945,0.000310827677572
2025-10-26 05:10:00,C36,2388222.156,27400421.839,4671014.169,27898119.925696712,0.000310827651198
2025-10-26 05:15:00,C36,2299125.031,27240746.704,5566983.677,27898665.992474303,0.00031082760543
2025-10-26 05:20:00,C36,2199732.6950000003,27053223.718,6453755.068,27899223.859156825,0.000310827559204
2025-10-26 05:25:00,C36,2088958.691,26838550.202,7329863.88,27899792.649002023,0.000310827535203
2025-10-26 05:30:00,C36,1965762.138,26597501.928000003,8193863.481000001,27900371.473126013,0.000310827490392
2025-10-26 05:35:00,C36,1829152.307,26330930.096,9044327.463,27900959.43046794,0.000310827471803
2025-10-26 05:40:00,C36,1678193.012,26039758.027,9879852.001,27901555.60989208,0.00031082748697
2025-10-26 05:45:00,C36,1512006.772,25724977.586,10699058.166,27902159.09061927,0.00031082743539
2025-10-26 05:50:00,C36,1329778.76,25387645.344,11500594.208,27902768.94504119,0.000310827403774
2025-10-26 05:55:00,C36,1130760.483,25028878.501,12283137.78,27903384.239374936,0.00031082739275
2025-10-26 06:00:00,C36,914273.216,24649850.576,13045398.115,27904004.03009339,0.00031082733828
2025-10-26 06:05:00,C36,679711.159,24251786.898,13786118.156,27904627.372836683,0.00031082730833
2025-10-26 06:10:00,C36,426544.299,23835959.897,14504076.617,27905253.31836656,0.000310827258608
2025-10-26 06:15:00,C36,154320.978,23403684.222,15198089.993,27905880.91357572,0.000310827267438
2025-10-26 06:20:00,C36,-137329.845,22956311.711,15867014.501,27906509.20545004,0.000310827251487
2025-10-26 06:25:00,C36,-448696.655,22495226.217,16509747.955999998,27907137.2378619,0.000310827204877
2025-10-26 06:30:00,C36,-779983.764,22021838.333,17125231.575000003,27907764.05830945,0.000310827169367
2025-10-26 06:35:00,C36,-1131310.029,21537580.009,17712451.709000003,27908388.713242646,0.000310827148139
2025-10-26 06:40:00,C36,-1502707.9,21043899.107,18270441.501,27909010.252959188,0.000310827110768
2025-10-26 06:45:00,C36,-1894122.817,20542253.899,18798282.464,27909627.731182493,0.000310827081526
2025-10-26 06:50:00,C36,-2305412.943,20034107.54,19295105.975,27910240.205854863,0.000310827044586
2025-10-26 06:55:00,C36,-2736349.2460000003,19520922.525,19760094.694,27910846.739914287,0.000310827003345
2025-10-26 07:00:00,C36,-3186615.918,19004155.171,20192483.891,27911446.405741703,0.000310826974599
2025-10-26 07:05:00,C36,-3655811.142,18485250.119,20591562.685,27912038.27881879,0.000310826941406
2025-10-26 07:10:00,C36,-4143448.196000001,17965634.908,20956675.203,27912621.44916738,0.000310826914228
2025-10-26 07:15:00,C36,-4648956.889,17446714.61,21287221.635,27913195.011968445,0.000310826889542
2025-10-26 07:20:00,C36,-5171685.332,16929866.575,21582659.21,27913758.077255093,0.000310826851719
