time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 04:55:00,E07,19003335.05,-13124935.279,-18514180.889,29600093.97098445,-2.33084281676e-05
2025-10-26 05:00:00,E07,19550700.323000003,-13153966.137,-17913521.943,29599847.57824671,-2.33090633641e-05
2025-10-26 05:05:00,E07,20078853.255000003,-13194628.841,-17288083.882,29599601.7304058,-2.33097130166e-05
2025-10-26 05:10:00,E07,20586825.743,-13246024.075,-16638731.019,29599356.714137554,-2.33103793168e-05
2025-10-26 05:15:00,E07,21073708.36,-13307201.732,-15966360.812,29599112.81706678,-2.33110328982e-05
2025-10-26 05:20:00,E07,21538653.331,-13377164.4,-15271902.625,29598870.324475337,-2.33116952594e-05
2025-10-26 05:25:00,E07,21980877.291,-13454871.03,-14556316.448,29598629.51979784,-2.33123138301e-05
2025-10-26 05:30:00,E07,22399663.832,-13539240.748,-13820591.576,29598390.688169427,-2.33129510202e-05
2025-10-26 05:35:00,E07,22794365.808,-13629156.817,-13065745.237,29598154.11017189,-2.33135759098e-05
2025-10-26 05:40:00,E07,23164407.412,-13723470.723,-12292821.195,29597920.06824804,-2.33142418154e-05
2025-10-26 05:45:00,E07,23509285.999,-13821006.377,-11502888.304,29597688.842038862,-2.33148669651e-05
2025-10-26 05:50:00,E07,23828573.661,-13920564.418,-10697039.029,29597460.709009137,-2.33155274686e-05
2025-10-26 05:55:00,E07,24121918.545,-14020926.596,-9876387.943,29597235.94700476,-2.33161645597e-05
2025-10-26 06:00:00,E07,24389045.904,-14120860.231,-9042070.176,29597014.829853453,-2.33168147523e-05
2025-10-26 06:05:00,E07,24629758.886,-14219122.722,-8195239.851000001,29596797.630507447,-2.33174462289e-05
2025-10-26 06:10:00,E07,24843939.057,-14314466.088,-7337068.486,29596584.62087621,-2.3318069007e-05
2025-10-26 06:15:00,E07,25031546.643000003,-14405641.543,-6468743.365999999,29596376.06770905,-2.33187242293e-05
2025-10-26 06:20:00,E07,25192620.513,-14491404.067,-5591465.906,29596172.237690687,-2.33193638244e-05
2025-10-26 06:25:00,E07,25327277.882,-14570516.971,-4706449.98,29595973.39383328,-2.33199937019e-05
2025-10-26 06:30:00,E07,25435713.748,-14641756.434,-3814920.241,29595779.796923213,-2.33206278305e-05
2025-10-26 06:35:00,E07,25518200.056,-14703915.999,-2918110.424,29595591.702994283,-2.33212727287e-05
2025-10-26 06:40:00,E07,25575084.603,-14755811.011,-2017261.633,29595409.365963,-2.33219151256e-05
2025-10-26 06:45:00,E07,25606789.676,-14796282.982,-1113620.618,29595233.03633809,-2.33225528303e-05
2025-10-26 06:50:00,E07,25613810.433,-14824203.862,-208438.051,29595062.957542427,-2.33232248002e-05
2025-10-26 06:55:00,E07,25596713.039,-14838480.217,697033.219,29594899.372351352,-2.33238695304e-05
2025-10-26 07:00:00,E07,25556132.549,-14838057.275,1601539.896,29594742.51614157,-2.33245129053e-05
2025-10-26 07:05:00,E07,25492770.559,-14821922.851,2503829.983,29594592.62025046,-2.33251398708e-05
2025-10-26 07:10:00,E07,25407392.627,-14789111.118,3402654.516,29594449.91072381,-2.33257884772e-05
2025-10-26 07:15:00,E07,25300825.47,-14738706.219,4296769.3040000005,29594314.60475452,-2.33264565238e-05
2025-10-26 07:20:00,E07,25173953.961,-14669845.712,5184936.649,29594186.91734199,-2.33270813406e-05
2025-10-26 07:25:00,E07,25027717.913,-14581723.824,6065927.072000001,29594067.054984733,-2.33277310887e-05
2025-10-26 07:30:00,E07,24863108.682,-14473594.508,6938521.016,29593955.213935584,-2.33283415696e-05
2025-10-26 07:35:00,E07,24681165.599,-14344774.302,7801510.540999999,29593851.58815788,-2.33289619624e-05
2025-10-26 07:40:00,E07,24482972.223,-14194644.959,8653701.002,29593756.35866913,-2.33296271226e-05
2025-10-26 07:45:00,E07,24269652.456,-14022655.864,9493912.708,29593669.70016264,-2.33302588598e-05
2025-10-26 07:50:00,E07,24042366.52,-13828326.202,10320982.556000002,29593591.778494764,-2.333089459e-05
2025-10-26 07:55:00,E07,23802306.799,-13611246.894,11133765.652,29593522.746655244,-2.33315291571e-05
2025-10-26 08:00:00,E07,23550693.591,-13371082.281,11931136.897,29593462.75171926,-2.33321818582e-05
2025-10-26 08:05:00,E07,23288770.749,-13107571.553,12711992.547,29593411.92785104,-2.33328466906e-05
2025-10-26 08:10:00,E07,23017801.253,-12820529.912,13475251.748,29593370.396409266,-2.33334854018e-05
2025-10-26 08:15:00,E07,22739062.722,-12509849.485,14219858.033,29593338.272169963,-2.3334104505e-05
2025-10-26 08:20:00,E07,22453842.866,-12175499.95,14944780.788,29593315.652100272,-2.33347498003e-05
2025-10-26 08:25:00,E07,22163434.923,-11817528.909,15649016.682,29593302.624320608,-2.33354068966e-05
2025-10-26 08:30:00,E07,21869133.068,-11436061.983,16331591.057,29593299.263143867,-2.33360305716e-05
2025-10-26 08:35:00,E07,21572227.828,-11031302.632,16991559.279,29593305.62734888,-2.33366711956e-05
2025-10-26 08:40:00,E07,21274001.518,-10603531.712,17628008.048,29593321.76514845,-2.33372913293e-05
2025-10-26 08:45:00,E07,20975723.702,-10153106.757,18240056.66,29593347.708593126,-2.33379088634e-05
2025-10-26 08:50:00,E07,20678646.707,-9680460.994,18826858.229,29593383.474421144,-2.33385379403e-05
2025-10-26 08:55:00,E07,20384001.204,-9186102.099,19387600.86,29593429.067355447,-2.3339168635e-05
2025-10-26 09:00:00,E07,20092991.862,-8670610.687,19921508.769,29593484.473533373,-2.33397837777e-05
2025-10-26 09:05:00,E07,19806793.104,-8134638.557999999,20427843.357,29593549.664615963,-2.33404119502e-05
2025-10-26 09:10:00,E07,19526544.971,-7578906.682,20905904.233000003,29593624.597171552,-2.33410351712e-05
2025-10-26 09:15:00,E07,19253349.109,-7004202.956,21355030.179,29593709.211720504,-2.33416936143e-05
2025-10-26 09:20:00,E07,18988264.894,-6411379.719,21774600.064,29593803.431344647,-2.3342321421e-05
2025-10-26 09:25:00,E07,18732305.712,-5801351.046,22164033.702,29593907.163302127,-2.33429522891e-05
2025-10-26 09:30:00,E07,18486435.402,-5175089.829,22522792.653,29594020.29972557,-2.33435937052e-05
2025-10-26 09:35:00,E07,18251564.878,-4533624.649999999,22850380.961,29594142.71483062,-2.33442235619e-05
2025-10-26 09:40:00,E07,18028548.934,-3878036.458,23146345.842,29594274.2650108,-2.33448717111e-05
2025-10-26 09:45:00,E07,17818183.263,-3209455.073,23410278.306,29594414.794414047,-2.33455088075e-05
2025-10-26 09:50:00,E07,17621201.669,-2529055.507,23641813.717,29594564.12664976,-2.33461461553e-05
2025-10-26 09:55:00,E07,17438273.514,-1838054.138,23840632.297,29594722.07141085,-2.33467929065e-05
2025-10-26 10:00:00,E07,17270001.384999998,-1137704.7359999998,24006459.561,29594888.41942384,-2.3347447879e-05
2025-10-26 10:05:00,E07,17116919.007,-429294.356,24139066.699,29595062.950348016,-2.33480827043e-05
2025-10-26 10:10:00,E07,16979489.391,285860.88,24238270.881,29595245.424265847,-2.33487159718e-05
2025-10-26 10:15:00,E07,16858103.239,1006420.107,24303935.511,29595435.586782686,-2.33493678288e-05
2025-10-26 10:20:00,E07,16753077.605,1731022.122,24335970.412,29595633.16977262,-2.33499912564e-05
2025-10-26 10:25:00,E07,16664654.816999998,2458289.865,24334331.943,29595837.88883554,-2.33506469037e-05
2025-10-26 10:30:00,E07,16593001.664,3186834.953,24299023.06,29596049.44768104,-2.33512785133e-05
2025-10-26 10:35:00,E07,16538208.847,3915262.258,24230093.304,29596267.53387079,-2.33519053996e-05
2025-10-26 10:40:00,E07,16500290.709,4642174.495999999,24127638.733,29596491.825265143,-2.33525669598e-05
2025-10-26 10:45:00,E07,16479185.222,5366176.844,23991801.781,29596721.98404512,-2.33532061962e-05
2025-10-26 10:50:00,E07,16474754.260999998,6085881.529999999,23822771.06,29596957.663494844,-2.33538679847e-05
2025-10-26 10:55:00,E07,16486784.129,6799912.408,23620781.095,29597198.50274056,-2.33544960466e-05
2025-10-26 11:00:00,E07,16514986.368000004,7506909.496,23386111.995,29597444.132205803,-2.33551430881e-05
2025-10-26 11:05:00,E07,16558998.822,8205533.448,23119089.066,29597694.173615705,-2.33557854148e-05
2025-10-26 11:10:00,E07,16618386.964000002,8894469.965,22820082.353,29597948.23701863,-2.33564289907e-05
2025-10-26 11:15:00,E07,16692645.485,9572434.113,22489506.130000003,29598205.927166004,-2.33570813312e-05
2025-10-26 11:20:00,E07,16781200.127,10238174.542,22127818.321,29598466.84039673,-2.33577382956e-05
2025-10-26 11:25:00,E07,16883409.763,10890477.591,21735519.863,29598730.565689884,-2.33583550944e-05
2025-10-26 11:30:00,E07,16998568.712,11528171.255,21313154.018,29598996.68799913,-2.33590214419e-05
2025-10-26 11:35:00,E07,17125909.292,12150129.017,20861305.608,29599264.78610456,-2.33596395863e-05
2025-10-26 11:40:00,E07,17264604.579,12755273.516,20380600.215,29599534.43655587,-2.33602779118e-05
2025-10-26 11:45:00,E07,17413771.387000002,13342580.048,19871703.306,29599805.2111442,-2.33609312667e-05
2025-10-26 11:50:00,E07,17572473.446,13911079.886,19335319.313,29600076.68133176,-2.33615687974e-05
2025-10-26 11:55:00,E07,17739724.762000002,14459863.399,18772190.661,29600348.41622969,-2.33621871282e-05
2025-10-26 12:00:00,E07,17914493.168,14988082.977,18183096.733,29600619.986638647,-2.33628192615e-05
2025-10-26 12:05:00,E07,18095704.024,15494955.73,17568852.792999998,29600890.960593965,-2.33634846613e-05
2025-10-26 12:10:00,E07,18282244.081,15979765.973,16930308.86,29601160.91108764,-2.33641356493e-05
2025-10-26 12:15:00,E07,18472965.476,16441867.474,16268348.527,29601429.41322277,-2.33647926947e-05
2025-10-26 12:20:00,E07,18666689.855,16880685.455,15583887.741,29601696.04427251,-2.33654172604e-05
2025-10-26 12:25:00,E07,18862212.603,17295718.360999998,14877873.531,29601960.386235148,-2.33660720199e-05
2025-10-26 12:30:00,E07,19058307.175,17686539.358000003,14151282.701,29602222.026772942,-2.33667113263e-05
2025-10-26 12:35:00,E07,19253729.498,18052797.586,13405120.475,29602480.558434743,-2.33673591005e-05
2025-10-26 12:40:00,E07,19447222.445,18394219.143,12640419.111,29602735.58318139,-2.33679967482e-05
2025-10-26 12:45:00,E07,19637520.354,18710607.8,11858236.463,29602986.70593236,-2.3368628387e-05
2025-10-26 12:50:00,E07,19823353.583,19001845.456,11059654.528,29603233.544480536,-2.33692753764e-05
2025-10-26 12:55:00,E07,20003453.08,19267892.311,10245777.942,29603475.7227733,-2.33699268323e-05
2025-10-26 13:00:00,E07,20176554.955,19508786.782,9417732.451,29603712.876534443,-2.33705551118e-05
2025-10-26 13:05:00,E07,20341405.037,19724645.132000003,8576663.360000001,29603944.65022165,-2.33711880141e-05
2025-10-26 13:10:00,E07,20496763.399,19915660.847,7723733.938999999,29604170.698869023,-2.33718171024e-05
2025-10-26 13:15:00,E07,20641408.844,20082103.733,6860123.824,29604390.69274601,-2.33724371449e-05
2025-10-26 13:20:00,E07,20774143.313,20224318.755,5987027.377,29604604.309226207,-2.33730817573e-05
2025-10-26 13:25:00,E07,20893796.235000003,20342724.616,5105652.037,29604811.241334323,-2.337372747e-05
2025-10-26 13:30:00,E07,20999228.767,20437812.083,4217216.651,29605011.19456456,-2.33743896746e-05
2025-10-26 13:35:00,E07,21089337.941000003,20510142.058,3322949.788,29605203.88922549,-2.33749830028e-05
2025-10-26 13:40:00,E07,21163060.673,20560343.415,2424088.037,29605389.05677376,-2.33755975332e-05
2025-10-26 13:45:00,E07,21219377.653,20589110.595,1521874.3,29605566.4438088,-2.33762417673e-05
2025-10-26 13:50:00,E07,21257317.072,20597200.987,617556.075,29605735.81426724,-2.33768761899e-05
2025-10-26 13:55:00,E07,21275958.192,20585432.074,-287616.274,29605896.942705,-2.33775313814e-05
2025-10-26 14:00:00,E07,21274434.74,20554678.393,-1192391.241,29606049.621957224,-2.33781591192e-05
2025-10-26 14:05:00,E07,21251938.114,20505868.283,-2095517.909,29606193.65855684,-2.33787847412e-05
2025-10-26 14:10:00,E07,21207720.392,20439980.455,-2995747.6780000003,29606328.87367627,-2.3379427621e-05
2025-10-26 14:15:00,E07,21141097.133,20358040.391,-3891835.994,29606455.106154166,-2.33800396941e-05
2025-10-26 14:20:00,E07,21051449.955,20261116.579,-4782544.063999999,29606572.208882943,-2.33806765067e-05
2025-10-26 14:25:00,E07,20938228.889,20150316.605,-5666640.568,29606680.05056961,-2.33813138302e-05
2025-10-26 14:30:00,E07,20800954.497,20026783.109,-6542903.363,29606778.516055223,-2.33819512176e-05
2025-10-26 14:35:00,E07,20639219.746,19891689.621000003,-7410121.169,29606867.50470467,-2.33825756988e-05
2025-10-26 14:40:00,E07,20452691.631,19746236.3,-8267095.239,29606946.932416245,-2.33832086663e-05
2025-10-26 14:45:00,E07,20241112.545,19591645.574,-9112641.016,29607016.72987462,-2.33838370685e-05
2025-10-26 14:50:00,E07,20004301.386,19429157.71,-9945589.772,29607076.84279022,-2.33844852438e-05
2025-10-26 14:55:00,E07,19742154.402,19260026.329,-10764790.213,29607127.23240946,-2.33851348589e-05
2025-10-26 15:00:00,E07,19454645.768,19085513.872,-11569110.074,29607167.87571876,-2.33857631282e-05
2025-10-26 15:05:00,E07,19141827.892,18906887.042,-12357437.677,29607198.76325412,-2.33863791748e-05
2025-10-26 15:10:00,E07,18803831.454,18725412.23,-13128683.467,29607219.89837196,-2.33870026371e-05
2025-10-26 15:15:00,E07,18440865.173,18542350.959,-13881781.515,29607231.303276032,-2.33876240459e-05
2025-10-26 15:20:00,E07,18053215.305,18358955.327,-14615690.985,29607233.010135856,-2.33882648253e-05
2025-10-26 15:25:00,E07,17641244.869,18176463.508,-15329397.569999998,29607225.064919483,-2.33888775988e-05
2025-10-26 15:30:00,E07,17205392.615000002,17996095.294,-16021914.893,29607207.52968035,-2.33895106972e-05
2025-10-26 15:35:00,E07,16746171.725,17819047.704,-16692285.862,29607180.477366336,-2.33901740534e-05
2025-10-26 15:40:00,E07,16264168.258,17646490.68,-17339583.992,29607143.99362904,-2.33908019871e-05
2025-10-26 15:45:00,E07,15760039.344,17479562.880000003,-17962914.680999998,29607098.17657224,-2.33914395587e-05
2025-10-26 15:50:00,E07,15234511.132,17319367.585,-18561416.441,29607043.13624725,-2.33920661328e-05
2025-10-26 15:55:00,E07,14688376.5,17166968.73,-19134262.087,29606978.99476668,-2.33927342711e-05
2025-10-26 16:00:00,E07,14122492.532,17023387.079,-19680659.875,29606905.88483192,-2.33934025119e-05
2025-10-26 16:05:00,E07,13537777.779,16889596.548,-20199854.594,29606823.949328683,-2.33940041722e-05
2025-10-26 16:10:00,E07,12935209.299,16766520.709,-20691128.604,29606733.342291057,-2.33946475445e-05
2025-10-26 16:15:00,E07,12315819.507,16655029.453,-21153802.827,29606634.227025747,-2.3395261528e-05
2025-10-26 16:20:00,E07,11680692.819,16555935.865,-21587237.681,29606526.776942577,-2.33959104031e-05
2025-10-26 16:25:00,E07,11030962.131,16469993.281,-21990833.961,29606411.172447298,-2.33965369489e-05
2025-10-26 16:30:00,E07,10367805.122,16397892.575999998,-22364033.667,29606287.606529035,-2.33971392506e-05
2025-10-26 16:35:00,E07,9692440.403,16340259.656,-22706320.77,29606156.27705396,-2.33977658474e-05
2025-10-26 16:40:00,E07,9006123.530000001,16297653.19,-23017221.925,29606017.389778003,-2.33983725529e-05
2025-10-26 16:45:00,E07,8310142.883,16270562.583,-23296307.124,29605871.159601573,-2.33989876e-05
2025-10-26 16:50:00,E07,7605815.439,16259406.182,-23543190.288000003,29605717.806200348,-2.33996035873e-05
2025-10-26 16:55:00,E07,6894482.44,16264529.746,-23757529.803000003,29605557.55790491,-2.34002388023e-05
2025-10-26 17:00:00,E07,6177504.981,16286205.165,-23939028.989,29605390.647700205,-2.34008504239e-05
2025-10-26 17:05:00,E07,5456259.531,16324629.443,-24087436.512,29605217.31452957,-2.34014867625e-05
2025-10-26 17:10:00,E07,4732133.398,16379923.947,-24202546.733,29605037.80387757,-2.34021179591e-05
2025-10-26 17:15:00,E07,4006520.159,16452133.919,-24284199.991,29604852.36369315,-2.34027531469e-05
2025-10-26 17:20:00,E07,3280815.072,16541228.261,-24332282.83,29604661.248497345,-2.34033880813e-05
2025-10-26 17:25:00,E07,2556410.472,16647099.592999998,-24346728.155,29604464.717573967,-2.34040303077e-05
2025-10-26 17:30:00,E07,1834691.195,16769564.569999998,-24327515.327,29604263.03142555,-2.34046490016e-05
2025-10-26 17:35:00,E07,1117030.0110000002,16908364.48,-24274670.2,29604056.45773512,-2.3405242201e-05
2025-10-26 17:40:00,E07,404783.11,17063166.099,-24188265.083,29603845.26398017,-2.34058776385e-05
2025-10-26 17:45:00,E07,-300714.353,17233562.817,-24068418.648,29603629.721792214,-2.34065174643e-05
2025-10-26 17:50:00,E07,-998152.652,17419076.021,-23915295.772,29603410.107693896,-2.34071487618e-05
2025-10-26 17:55:00,E07,-1686251.776,17619156.73,-23729107.31,29603186.69768278,-2.34077774463e-05
2025-10-26 18:00:00,E07,-2363765.631,17833187.483000003,-23510109.814,29602959.771422584,-2.34084162257e-05
2025-10-26 18:05:00,E07,-3029486.11,18060484.472,-23258605.179,29602729.609389763,-2.34090759409e-05
2025-10-26 18:10:00,E07,-3682247.036,18300299.904,-22974940.239,29602496.496006794,-2.3409702883e-05
2025-10-26 18:15:00,E07,-4320927.96,18551824.596,-22659506.285,29602260.71360454,-2.34103359314e-05
2025-10-26 18:20:00,E07,-4944457.797,18814190.786,-22312738.541,29602022.54977433,-2.34109931716e-05
2025-10-26 18:25:00,E07,-5551818.295,19086475.154,-21935115.559,29601782.29045744,-2.34116371916e-05
2025-10-26 18:30:00,E07,-6142047.314,19367702.038,-21527158.571,29601540.22312256,-2.34122772927e-05
2025-10-26 18:35:00,E07,-6714241.9120000005,19656846.842,-21089430.774,29601296.63704009,-2.34129060732e-05
2025-10-26 18:40:00,E07,-7267561.231,19952839.612,-20622536.557,29601051.82038861,-2.34135485705e-05
2025-10-26 18:45:00,E07,-7801229.158,20254568.784,-20127120.674,29600806.063808043,-2.34141899506e-05
2025-10-26 18:50:00,E07,-8314536.765999999,20560885.074,-19603867.356,29600559.656382244,-2.34148232792e-05
2025-10-26 18:55:00,E07,-8806844.524,20870605.506,-19053499.375,29600312.88838197,-2.34154588743e-05
2025-10-26 19:00:00,E07,-9277584.255,21182517.565,-18476777.052,29600066.051099807,-2.34160892544e-05
2025-10-26 19:05:00,E07,-9726260.859,21495383.454,-17874497.205,29599819.43295204,-2.34167347483e-05
2025-10-26 19:10:00,E07,-10152453.775,21807944.447,-17247492.062000003,29599573.32607521,-2.34173722044e-05
2025-10-26 19:15:00,E07,-10555818.181,22118925.316,-16596628.108,29599328.018729944,-2.34180245661e-05
2025-10-26 19:20:00,E07,-10936085.939,22427038.824,-15922804.897,29599083.801130127,-2.34186560692e-05
2025-10-26 19:25:00,E07,-11293066.265,22730990.263,-15226953.809,29598840.962167785,-2.34192842753e-05
2025-10-26 19:30:00,E07,-11626646.136,23029482.021,-14510036.769,29598599.79061608,-2.34199397633e-05
2025-10-26 19:35:00,E07,-11936790.422,23321218.168,-13773044.916,29598360.57413244,-2.34205972648e-05
2025-10-26 19:40:00,E07,-12223541.749,23604909.036,-13016997.24,29598123.599876195,-2.34212424011e-05
2025-10-26 19:45:00,E07,-12487020.092999998,23879275.783,-12242939.173,29597889.15306857,-2.34218974862e-05
2025-10-26 19:50:00,E07,-12727422.103999998,24143054.928000003,-11451941.145,29597657.51978283,-2.34225453776e-05
2025-10-26 19:55:00,E07,-12945020.16,24395002.83,-10645097.103,29597428.98210609,-2.34231852374e-05
2025-10-26 20:00:00,E07,-13140161.163,24633900.11,-9823523.002,29597203.82383942,-2.34238344805e-05
2025-10-26 20:05:00,E07,-13313265.073,24858555.983,-8988355.257,29596982.32404693,-2.34244776061e-05
2025-10-26 20:10:00,E07,-13464823.188,25067812.506,-8140749.177,29596764.76378624,-2.34251239025e-05
2025-10-26 20:15:00,E07,-13595396.175,25260548.703,-7281877.358,29596551.41716333,-2.34257765874e-05
2025-10-26 20:20:00,E07,-13705611.866,25435684.58,-6412928.063,29596342.56147037,-2.34264023522e-05
2025-10-26 20:25:00,E07,-13796162.807999998,25592184.985,-5535103.579,29596138.4670629,-2.34270415619e-05
2025-10-26 20:30:00,E07,-13867803.604,25729063.329,-4649618.545,29595939.40392526,-2.34276611083e-05
2025-10-26 20:35:00,E07,-13921348.025,25845385.136,-3757698.269,29595745.639233127,-2.34282935782e-05
2025-10-26 20:40:00,E07,-13957665.925,25940271.41,-2860577.0360000003,29595557.43481207,-2.34289407729e-05
2025-10-26 20:45:00,E07,-13977679.958,26012901.825,-1959496.386,29595375.05172236,-2.34295796512e-05
2025-10-26 20:50:00,E07,-13982362.112000002,26062517.699,-1055703.399,29595198.74419568,-2.34302175487e-05
2025-10-26 20:55:00,E07,-13972730.072,26088424.770000003,-150448.961,29595028.763878383,-2.34308479209e-05
2025-10-26 21:00:00,E07,-13949843.430000002,26089995.741,755013.97,29594865.358399715,-2.34315107126e-05
2025-10-26 21:05:00,E07,-13914799.74,26066672.599000003,1659432.106,29594708.76866649,-2.34321589039e-05
2025-10-26 21:10:00,E07,-13868730.451,26017968.697,2561553.565,29594559.231502853,-2.34327964234e-05
2025-10-26 21:15:00,E07,-13812796.72,25943470.584,3460129.615,29594416.97556341,-2.34334303608e-05
2025-10-26 21:20:00,E07,-13748185.125,25842839.594,4353916.4,29594282.22698896,-2.34340890457e-05
2025-10-26 21:25:00,E07,-13676103.284,25715813.165,5241676.677,29594155.202641428,-2.34347266766e-05
2025-10-26 21:30:00,E07,-13597775.413,25562205.901,6122181.523,29594036.11047451,-2.34353607897e-05
2025-10-26 21:35:00,E07,-13514437.821,25381910.374,6994212.054,29593925.155473422,-2.34360026099e-05
2025-10-26 21:40:00,E07,-13427334.367,25174897.642,7856561.107000001,29593822.52965003,-2.34366518471e-05
2025-10-26 21:45:00,E07,-13337711.893,24941217.513,8708034.922,29593728.419619974,-2.34373218494e-05
2025-10-26 21:50:00,E07,-13246815.645,24680998.525,9547454.799,29593643.00086452,-2.34379614512e-05
2025-10-26 21:55:00,E07,-13155884.713,24394447.659,10373658.735,29593566.441368293,-2.34386094367e-05
2025-10-26 22:00:00,E07,-13066147.478,24081849.78,11185503.033000002,29593498.8949361,-2.3439261087e-05
2025-10-26 22:05:00,E07,-12978817.117,23743566.813,11981863.897,29593440.509784583,-2.34398902203e-05
2025-10-26 22:10:00,E07,-12895087.151,23380036.644,12761638.984,29593391.418771464,-2.34405391064e-05
2025-10-26 22:15:00,E07,-12816127.066,22991771.77,13523748.94,29593351.74473784,-2.34411948446e-05
2025-10-26 22:20:00,E07,-12743078.029,22579357.684,14267138.893,29593321.599093024,-2.34418298094e-05
2025-10-26 22:25:00,E07,-12677048.696,22143451.007,14990779.918,29593301.07794797,-2.3442466177e-05
2025-10-26 22:30:00,E07,-12619111.142,21684777.383,15693670.466,29593290.26755588,-2.34431012342e-05
2025-10-26 22:35:00,E07,-12570296.921,21204129.128,16374837.746,29593289.238724824,-2.34437331591e-05
2025-10-26 22:40:00,E07,-12531593.266,20702362.651,17033339.080999997,29593298.048144244,-2.3444381572e-05
2025-10-26 22:45:00,E07,-12503939.457,20180395.656,17668263.21,29593316.739339385,-2.34450074237e-05
2025-10-26 22:50:00,E07,-12488223.347,19639204.133,18278731.547,29593345.33825963,-2.34456287857e-05
2025-10-26 22:55:00,E07,-12485278.083,19079819.147,18863899.406,29593383.86010892,-2.34462877529e-05
2025-10-26 23:00:00,E07,-12495879.012,18503323.436,19422957.161,29593432.300728653,-2.34468989792e-05
2025-10-26 23:05:00,E07,-12520740.795,17910847.837,19955131.371,29593490.641180083,-2.34475448711e-05
2025-10-26 23:10:00,E07,-12560514.739,17303567.542,20459685.85,29593558.847659443,-2.34482056314e-05
2025-10-26 23:15:00,E07,-12615786.352,16682698.203,20935922.681,29593636.868700325,-2.34488161314e-05
2025-10-26 23:20:00,E07,-12687073.13,16049491.902,21383183.183,29593724.6381064,-2.34494594324e-05
2025-10-26 23:25:00,E07,-12774822.581,15405232.989,21800848.82,29593822.06971409,-2.34500979504e-05
2025-10-26 23:30:00,E07,-12879410.511,14751233.821,22188342.055,29593929.064967923,-2.34507228971e-05
2025-10-26 23:35:00,E07,-13001139.545,14088830.398,22545127.144,29594045.50566376,-2.34513701518e-05
2025-10-26 23:40:00,E07,-13140237.921,13419377.917,22870710.877,29594171.25582468,-2.34520269314e-05
2025-10-26 23:45:00,E07,-13296858.541,12744246.276,23164643.258,29594306.166442044,-2.34526571047e-05
2025-10-26 23:50:00,E07,-13471078.291,12064815.509,23426518.122,29594450.06937708,-2.34532858685e-05
2025-10-26 23:55:00,E07,-13662897.625,11382471.206,23655973.693,29594602.77872568,-2.34539103129e-05
2025-10-27 00:00:00,E07,-13872240.431,10698599.906,23852693.083,29594764.094953183,-2.34544258393e-05
2025-10-26 00:00:00,E08,6644862.961,-22012358.182,-18657254.176,29610661.085004527,-2.61177111755e-05
2025-10-26 00:05:00,E08,6799994.621,-21464031.937,-19231441.388,29610689.48366897,-2.61197248037e-05
2025-10-26 00:10:00,E08,6973246.087,-20903505.389,-19779056.519,29610703.72888172,-2.61217429244e-05
2025-10-26 00:15:00,E08,7164966.279999999,-20332085.631,-20299343.206,29610703.850040987,-2.61237195588e-05
2025-10-26 00:20:00,E08,7375429.719,-19751103.173,-20791582.815,29610689.89475596,-2.61257273525e-05
2025-10-26 00:25:00,E08,7604835.347999999,-19161907.46,-21255095.43,29610661.92968676,-2.61277325618e-05
2025-10-26 00:30:00,E08,7853305.623000001,-18565862.328,-21689240.781,29610620.034823425,-2.61297282681e-05
2025-10-26 00:35:00,E08,8120885.875,-17964341.418,-22093419.131,29610564.312003262,-2.61317307624e-05
2025-10-26 00:40:00,E08,8407543.931,-17358723.552,-22467072.095,29610494.876451865,-2.61337540921e-05
2025-10-26 00:45:00,E08,8713170.026,-16750388.099,-22809683.407,29610411.859625943,-2.61357672106e-05
2025-10-26 00:50:00,E08,9037576.967,-16140710.342,-23120779.632000003,29610315.408152964,-2.61377645966e-05
2025-10-26 00:55:00,E08,9380500.586,-15531056.864,-23399930.819,29610205.688085552,-2.61397969827e-05
2025-10-26 01:00:00,E08,9741600.455,-14922780.959,-23646751.085,29610082.87477592,-2.61417962716e-05
2025-10-26 01:05:00,E08,10120460.867,-14317218.109,-23860899.155,29609947.163516443,-2.61438099095e-05
2025-10-26 01:10:00,E08,10516592.091,-13715681.503,-24042078.826,29609798.759461667,-2.61458128226e-05
2025-10-26 01:15:00,E08,10929431.876,-13119457.662,-24190039.38,29609637.885038145,-2.61478253512e-05
2025-10-26 01:20:00,E08,11358347.221,-12529802.137,-24304575.926000003,29609464.772735544,-2.61498518215e-05
2025-10-26 01:25:00,E08,11802636.386,-11947935.335,-24385529.69,29609279.67194312,-2.61518657885e-05
2025-10-26 01:30:00,E08,12261531.151,-11375038.456,-24432788.231,29609082.842656817,-2.61538541769e-05
2025-10-26 01:35:00,E08,12734199.302,-10812249.582,-24446285.599,29608874.55602444,-2.61558783094e-05
2025-10-26 01:40:00,E08,13219747.353,-10260659.906,-24426002.433,29608655.09679,-2.61579182741e-05
2025-10-26 01:45:00,E08,13717223.477,-9721310.14,-24371965.987,29608424.760995165,-2.61599452211e-05
2025-10-26 01:50:00,E08,14225620.643,-9195187.087,-24284250.1,29608183.854516126,-2.61619539254e-05
2025-10-26 01:55:00,E08,14743879.957,-8683220.416,-24162975.098,29607932.69659052,-2.61639851491e-05
2025-10-26 02:00:00,E08,15270894.176,-8186279.629,-24008307.632,29607671.61482849,-2.61659597803e-05
