time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 02:50:00,G06,-4895565.879,-25859146.614,-2923545.615,26480353.997689728,-0.00055767834235
2025-10-26 02:55:00,G06,-4845981.016,-25961900.211,-1956692.018,26482681.85487752,-0.00055768102024
2025-10-26 03:00:00,G06,-4793074.09,-26029169.538,-986058.57,26485156.9293755,-0.000557683706162
2025-10-26 03:05:00,G06,-4735373.808999999,-26061048.407,-13520.793,26487774.387343373,-0.000557686376381
2025-10-26 03:10:00,G06,-4671422.596,-26057747.045,959043.159,26490529.136135627,-0.000557689058444
2025-10-26 03:15:00,G06,-4599783.752,-26019590.944,1929756.224,26493415.83379381,-0.000557691726798
2025-10-26 03:20:00,G06,-4519048.53,-25947019.228,2896746.1410000003,26496428.903535195,-0.000557694407127
2025-10-26 03:25:00,G06,-4427843.072,-25840582.533,3858149.15,26499562.53938334,-0.000557697106048
2025-10-26 03:30:00,G06,-4324835.197000001,-25700940.429,4812113.654,26502810.723303106,-0.000557699743143
2025-10-26 03:35:00,G06,-4208740.99,-25528858.376,5756803.857,26506167.2323771,-0.000557702416706
2025-10-26 03:40:00,G06,-4078331.187,-25325204.246,6690403.343,26509625.65304344,-0.000557705092489
2025-10-26 03:45:00,G06,-3932437.295,-25090944.414,7611118.628,26513179.39129582,-0.000557707787064
2025-10-26 03:50:00,G06,-3769957.46,-24827139.449,8517182.629999999,26516821.68780933,-0.000557710446912
2025-10-26 03:55:00,G06,-3589862.021,-24534939.409,9406858.094,26520545.62662263,-0.00055771313036
2025-10-26 04:00:00,G06,-3391198.745,-24215578.782,10278440.934,26524344.15228895,-0.000557715808594
2025-10-26 04:05:00,G06,-3173097.722,-23870371.075,11130263.504,26528210.08059218,-0.00055771849047
2025-10-26 04:10:00,G06,-2934775.8880000003,-23500703.087,11960697.779,26532136.10806135,-0.000557721174071
2025-10-26 04:15:00,G06,-2675541.1640000003,-23108028.902,12768158.451,26536114.83404774,-0.00055772384352
2025-10-26 04:20:00,G06,-2394796.194,-22693863.596,13551105.928,26540138.76370144,-0.000557726527765
2025-10-26 04:25:00,G06,-2092041.6610000003,-22259776.731,14308049.229,26544200.330106314,-0.000557729219763
2025-10-26 04:30:00,G06,-1766879.172,-21807385.624,15037548.776,26548291.90273582,-0.000557731884412
2025-10-26 04:35:00,G06,-1419013.701,-21338348.444,15738219.071,26552405.7992486,-0.000557734564234
2025-10-26 04:40:00,G06,-1048255.577,-20854357.167,16408731.263000002,26556534.30447711,-0.000557737255959
2025-10-26 04:45:00,G06,-654522.006,-20357130.408,17047815.593,26560669.68277702,-0.000557739945158
2025-10-26 04:50:00,G06,-237838.133,-19848406.168,17654263.709,26564804.18701263,-0.000557742606117
2025-10-26 04:55:00,G06,201662.369,-19329934.531,18226930.866,26568930.07777619,-0.000557745294663
2025-10-26 05:00:00,G06,663737.1869999999,-18803470.335,18764737.982,26573039.63090683,-0.000557748000362
2025-10-26 05:05:00,G06,1148035.726,-18270765.858,19266673.576,26577125.15962115,-0.000557750672921
2025-10-26 05:10:00,G06,1654099.928,-17733563.536000002,19731795.553,26581179.01829317,-0.00055775337734
2025-10-26 05:15:00,G06,2181365.571,-17193588.756,20159232.868,26585193.62146993,-0.000557756085557
2025-10-26 05:20:00,G06,2729164.0160000003,-16652542.757,20548187.036,26589161.456623275,-0.000557758783134
2025-10-26 05:25:00,G06,3296724.406,-16112095.652,20897933.51,26593075.09666181,-0.000557761467574
2025-10-26 05:30:00,G06,3883176.31,-15573879.619,21207822.907,26596927.21154688,-0.000557764141247
2025-10-26 05:35:00,G06,4487552.788,-15039482.275,21477282.099,26600710.582335044,-0.000557766809018
2025-10-26 05:40:00,G06,5108793.876,-14510440.273,21705815.154,26604418.115857583,-0.000557769505127
2025-10-26 05:45:00,G06,5745750.467,-13988233.137,21893004.128,26608042.85310592,-0.000557772188755
2025-10-26 05:50:00,G06,6397188.575999999,-13474277.365,22038509.72,26611577.985237755,-0.000557774911611
2025-10-26 05:55:00,G06,7061793.966,-12969920.828,22142071.771,26615016.8629467,-0.000557777603139
2025-10-26 06:00:00,G06,7738177.120999999,-12476437.482,22203509.624,26618353.011057667,-0.000557780302266
2025-10-26 06:05:00,G06,8424878.534,-11995022.414,22222722.335,26621580.13724061,-0.000557782978493
2025-10-26 06:10:00,G06,9120374.302,-11526787.247,22199688.742,26624692.14634913,-0.000557785669204
2025-10-26 06:15:00,G06,9823081.995,-11072755.917,22134467.385,26627683.14922612,-0.000557788353316
2025-10-26 06:20:00,G06,10531366.771000002,-10633860.841,22027196.287,26630547.473101314,-0.000557791035912
2025-10-26 06:25:00,G06,11243547.724,-10210939.495,21878092.593,26633279.676004943,-0.000557793733761
2025-10-26 06:30:00,G06,11957904.422,-9804731.403,21687452.066000003,26635874.55229712,-0.00055779642894
2025-10-26 06:35:00,G06,12672683.624,-9415875.565,21455648.444,26638327.144212365,-0.000557799090033
2025-10-26 06:40:00,G06,13386106.136,-9044908.32,21183132.663,26640632.75186457,-0.000557801783397
2025-10-26 06:45:00,G06,14096373.782,-8692261.658,20870431.944,26642786.942475248,-0.000557804468141
2025-10-26 06:50:00,G06,14801676.466,-8358261.990999999,20518148.74,26644785.55798671,-0.000557807157131
2025-10-26 06:55:00,G06,15500199.28,-8043129.373,20126959.563,26646624.722113777,-0.000557809847629
2025-10-26 07:00:00,G06,16190129.654,-7746977.192000001,19697613.676,26648300.853068296,-0.000557812528552
2025-10-26 07:05:00,G06,16869664.491,-7469812.316,19230931.655,26649810.66338845,-0.000557815209564
2025-10-26 07:10:00,G06,17537017.281,-7211535.7,18727803.839,26651151.17398365,-0.000557817901575
2025-10-26 07:15:00,G06,18190425.148,-6971943.4520000005,18189188.649,26652319.71652349,-0.000557820589125
2025-10-26 07:20:00,G06,18828155.811,-6750728.351,17616110.792,26653313.939326704,-0.000557823250183
2025-10-26 07:25:00,G06,19448514.428,-6547481.805000001,17009659.353,26654131.813811354,-0.000557825920471
2025-10-26 07:30:00,G06,20049850.29,-6361696.249,16370985.776,26654771.63837552,-0.000557828616419
2025-10-26 07:35:00,G06,20630563.352,-6192767.971,15701301.73,26655232.04513572,-0.000557831302269
2025-10-26 07:40:00,G06,21189110.548,-6040000.345000001,15001876.88,26655511.99856501,-0.00055783398673
2025-10-26 07:45:00,G06,21724011.898,-5902607.468,14274036.552,26655610.804361,-0.000557836689113
2025-10-26 07:50:00,G06,22233856.354,-5779718.182,13519159.296,26655528.10777289,-0.000557839393999
2025-10-26 07:55:00,G06,22717307.371,-5670380.46,12738674.368,26655263.896716177,-0.000557842089266
2025-10-26 08:00:00,G06,23173108.188,-5573566.143,11934059.109,26654818.50360745,-0.000557844768894
2025-10-26 08:05:00,G06,23600086.78,-5488176.009,11106836.249,26654192.604380168,-0.000557847451932
2025-10-26 08:10:00,G06,23997160.481,-5413045.143,10258571.124,26653387.22146194,-0.000557850157327
2025-10-26 08:15:00,G06,24363340.238,-5346948.598,9390868.817,26652403.71899516,-0.000557852849039
2025-10-26 08:20:00,G06,24697734.498000003,-5288607.317,8505371.228,26651243.806119364,-0.000557855523452
2025-10-26 08:25:00,G06,24999552.693,-5236694.29,7603754.076,26649909.53052728,-0.000557858231747
2025-10-26 08:30:00,G06,25268108.326,-5189840.926,6687723.836,26648403.27896322,-0.000557860913133
2025-10-26 08:35:00,G06,25502821.631,-5146643.606,5759014.619,26646727.771560203,-0.000557863599914
2025-10-26 08:40:00,G06,25703221.805,-5105670.397,4819385.0,26644886.059768666,-0.000557866297335
2025-10-26 08:45:00,G06,25868948.798,-5065467.893,3870614.795,26642881.521709178,-0.000557868961718
2025-10-26 08:50:00,G06,25999754.651,-5024568.161,2914501.793,26640717.854782578,-0.000557871629326
2025-10-26 08:55:00,G06,26095504.383,-4981495.75,1952858.455,26638399.07080952,-0.000557874324558
2025-10-26 09:00:00,G06,26156176.418,-4934774.754,987508.579,26635929.49149426,-0.000557876995857
2025-10-26 09:05:00,G06,26181862.546,-4882935.875,20283.931,26633313.73627504,-0.000557879689223
2025-10-26 09:10:00,G06,26172767.427,-4824523.482,-946979.136,26630556.71780484,-0.000557882348156
2025-10-26 09:15:00,G06,26129207.634,-4758102.612,-1912443.084,26627663.63383285,-0.000557885008579
2025-10-26 09:20:00,G06,26051610.235,-4682265.899,-2874272.607,26624639.956338294,-0.000557887680153
2025-10-26 09:25:00,G06,25940510.923,-4595640.396,-3830638.042,26621491.41961147,-0.000557890359546
2025-10-26 09:30:00,G06,25796551.707,-4496894.259,-4779718.79,26618224.01401023,-0.00055789296326
2025-10-26 09:35:00,G06,25620478.16,-4384743.274,-5719706.722,26614843.97308421,-0.000557895626901
2025-10-26 09:40:00,G06,25413136.244000003,-4257957.177999999,-6648809.575,26611357.76036991,-0.000557898283589
2025-10-26 09:45:00,G06,25175468.721,-4115365.778,-7565254.332,26607772.05849125,-0.000557900968621
2025-10-26 09:50:00,G06,24908511.17,-3955864.806,-8467290.569999998,26604093.75765645,-0.000557903642252
2025-10-26 09:55:00,G06,24613387.613,-3778421.515,-9353193.782,26600329.93886429,-0.000557906318754
2025-10-26 10:00:00,G06,24291305.784,-3582079.972,-10221268.66,26596487.86282681,-0.000557908993475
2025-10-26 10:05:00,G06,23943552.049,-3365966.029,-11069852.338,26592574.956492618,-0.000557911651025
2025-10-26 10:10:00,G06,23571486.001,-3129291.96,-11897317.574,26588598.79577841,-0.000557914328261
2025-10-26 10:15:00,G06,23176534.75,-2871360.724,-12702075.892,26584567.09053986,-0.000557916977966
2025-10-26 10:20:00,G06,22760186.94,-2591569.855,-13482580.651,26580487.671745434,-0.000557919640243
2025-10-26 10:25:00,G06,22323986.507000003,-2289414.9430000004,-14237330.05,26576368.47461637,-0.000557922292234
2025-10-26 10:30:00,G06,21869526.208,-1964492.707,-14964870.057,26572217.520958807,-0.000557924956259
2025-10-26 10:35:00,G06,21398440.951,-1616503.627,-15663797.261,26568042.903895818,-0.000557927617729
2025-10-26 10:40:00,G06,20912400.953,-1245254.1409999998,-16332761.635000002,26563852.77252607,-0.000557930289472
2025-10-26 10:45:00,G06,20413104.749,-850658.3809999999,-16970469.207,26559655.31177969,-0.000557932966275
2025-10-26 10:50:00,G06,19902272.091,-432739.448,-17575684.64,26555458.730339885,-0.000557935625772
2025-10-26 10:55:00,G06,19381636.759,8369.786,-18147233.699,26551271.23957079,-0.00055793828333
2025-10-26 11:00:00,G06,18852939.32,472426.351,-18684005.615,26547101.037252124,-0.000557940948006
2025-10-26 11:05:00,G06,18317919.863,959077.331,-19184955.338,26542956.292681165,-0.000557943599911
2025-10-26 11:10:00,G06,17778310.744,1467860.494,-19649105.662,26538845.126653727,-0.000557946247256
2025-10-26 11:15:00,G06,17235829.37,1998205.406,-20075549.235,26534775.59737846,-0.000557948917711
2025-10-26 11:20:00,G06,16692171.05,2549435.018,-20463450.435,26530755.680514727,-0.000557951592591
2025-10-26 11:25:00,G06,16149001.956,3120767.72,-20812047.113,26526793.254572205,-0.000557954258817
2025-10-26 11:30:00,G06,15607952.21,3711319.864,-21120652.2,26522896.083873075,-0.000557956948131
2025-10-26 11:35:00,G06,15070609.136,4320108.734,-21388655.171,26519071.80177344,-0.000557959614265
2025-10-26 11:40:00,G06,14538510.708,4946055.969,-21615523.361,26515327.895861443,-0.000557962288724
2025-10-26 11:45:00,G06,14013139.215,5587991.398,-21800803.135,26511671.691051822,-0.000557964965605
2025-10-26 11:50:00,G06,13495915.179,6244657.305,-21944120.901,26508110.33426105,-0.00055796761714
2025-10-26 11:55:00,G06,12988191.545,6914713.078,-22045183.974,26504650.780724883,-0.00055797030185
2025-10-26 12:00:00,G06,12491248.184,7596740.24,-22103781.271,26501299.77839821,-0.000557972962933
2025-10-26 12:05:00,G06,12006286.71,8289247.835,-22119783.855,26498063.854264777,-0.000557975685202
2025-10-26 12:10:00,G06,11534425.66,8990678.15,-22093145.309,26494949.302603744,-0.000557978348184
2025-10-26 12:15:00,G06,11076696.038,9699412.737,-22023901.947,26491962.16840106,-0.000557981021082
2025-10-26 12:20:00,G06,10634037.254,10413778.73,-21912172.861,26489108.238051448,-0.000557983673324
2025-10-26 12:25:00,G06,10207293.479,11132055.41,-21758159.797,26486393.02678893,-0.000557986331788
2025-10-26 12:30:00,G06,9797210.42,11852481.005,-21562146.868,26483821.769994687,-0.000557988986941
2025-10-26 12:35:00,G06,9404432.542,12573259.682,-21324500.09,26481399.40706392,-0.00055799165517
2025-10-26 12:40:00,G06,9029500.748,13292568.712,-21045666.762,26479130.57822189,-0.000557994321291
2025-10-26 12:45:00,G06,8672850.516,14008565.773,-20726174.67,26477019.6121221,-0.000557996997627
2025-10-26 12:50:00,G06,8334810.527,14719396.356,-20366631.122,26475070.51672639,-0.000557999683887
2025-10-26 12:55:00,G06,8015601.755,15423201.246,-19967721.833,26473286.97705368,-0.000558002359694
2025-10-26 13:00:00,G06,7715337.06,16118124.04,-19530209.627,26471672.342200045,-0.000558005014332
2025-10-26 13:05:00,G06,7434021.262999999,16802318.674,-19054932.991,26470229.622216832,-0.000558007677493
2025-10-26 13:10:00,G06,7171551.701,17473956.927,-18542804.469,26468961.48439401,-0.000558010380298
2025-10-26 13:15:00,G06,6927719.285999999,18131235.859,-17994808.895,26467870.24767718,-0.000558013064678
2025-10-26 13:20:00,G06,6702210.028000001,18772385.158,-17412001.479,26466957.877406698,-0.000558015756701
2025-10-26 13:25:00,G06,6494607.043,19395674.365,-16795505.744,26466225.985448703,-0.000558018447216
2025-10-26 13:30:00,G06,6304393.025,19999419.938,-16146511.317,26465675.827005617,-0.000558021148161
2025-10-26 13:35:00,G06,6130953.169000001,20581992.126,-15466271.583,26465308.29811568,-0.000558023806037
2025-10-26 13:40:00,G06,5973578.541,21141821.627,-14756101.204,26465123.937666927,-0.000558026473867
2025-10-26 13:45:00,G06,5831469.871,21677405.995,-14017373.506,26465122.926885366,-0.000558029159514
2025-10-26 13:50:00,G06,5703741.755,22187315.762,-13251517.75,26465305.088152472,-0.000558031853187
2025-10-26 13:55:00,G06,5589427.253,22670200.266,-12460016.277,26465669.890260298,-0.000558034533893
2025-10-26 14:00:00,G06,5487482.846,23124793.14,-11644401.545999998,26466216.44885084,-0.00055803721902
2025-10-26 14:05:00,G06,5396793.747,23549917.443,-10806253.073,26466943.52957092,-0.000558039888489
2025-10-26 14:10:00,G06,5316179.535999999,23944490.42,-9947194.258,26467849.552595783,-0.000558042566442
2025-10-26 14:15:00,G06,5244400.083000001,24307527.855,-9068889.142,26468932.598842304,-0.000558045234266
2025-10-26 14:20:00,G06,5180161.752,24638148.004,-8173039.06,26470190.40959431,-0.000558047904605
2025-10-26 14:25:00,G06,5122123.835,24935575.099000003,-7261379.234,26471620.397680804,-0.000558050576283
2025-10-26 14:30:00,G06,5068905.208000001,25199142.395,-6335675.2930000005,26473219.65438859,-0.000558053238705
2025-10-26 14:35:00,G06,5019091.16,25428294.748,-5397719.731,26474984.951043528,-0.000558055913151
2025-10-26 14:40:00,G06,4971240.379,25622590.724000003,-4449328.319999999,26476912.750820573,-0.000558058594151
2025-10-26 14:45:00,G06,4923892.055000001,25781704.218,-3492336.471,26478999.21410188,-0.00055806128167
2025-10-26 14:50:00,G06,4875573.067,25905425.587,-2528595.567,26481240.21107588,-0.000558063937549
2025-10-26 14:55:00,G06,4824805.225,25993662.277,-1559969.266,26483631.32466514,-0.000558066619077
2025-10-26 15:00:00,G06,4770112.537,26046438.964,-588329.786,26486167.8666076,-0.000558069302434
2025-10-26 15:05:00,G06,4710028.455,26063897.185,384445.819,26488844.880532395,-0.00055807196732
2025-10-26 15:10:00,G06,4643103.087,26046294.484,1356479.388,26491657.157562383,-0.000558074696173
2025-10-26 15:15:00,G06,4567910.326,25994003.059,2325895.375,26494599.2434897,-0.000558077382027
2025-10-26 15:20:00,G06,4483054.868,25907507.933,3290824.551,26497665.453270048,-0.00055808004654
2025-10-26 15:25:00,G06,4387179.099,25787404.64,4249407.69,26500849.87749689,-0.000558082705204
2025-10-26 15:30:00,G06,4278969.798,25634396.457,5199799.226,26504146.39707456,-0.000558085356571
2025-10-26 15:35:00,G06,4157164.649,25449291.183,6140170.862,26507548.69561821,-0.000558088017245
2025-10-26 15:40:00,G06,4020558.521,25232997.478,7068715.1450000005,26511050.26864633,-0.00055809067458
2025-10-26 15:45:00,G06,3868009.491,24986520.792,7983648.978999999,26514644.43909068,-0.000558093332932
2025-10-26 15:50:00,G06,3698444.58,24710958.889,8883217.082999999,26518324.36766853,-0.000558096016675
2025-10-26 15:55:00,G06,3510865.182,24407496.996000003,9765695.38,26522083.0665859,-0.000558098697624
2025-10-26 16:00:00,G06,3304352.168,24077402.594,10629394.31,26525913.41162797,-0.000558101395188
2025-10-26 16:05:00,G06,3078070.622,23722019.878,11472662.065,26529808.15429951,-0.000558104077375
2025-10-26 16:10:00,G06,2831274.216,23342763.913,12293887.739,26533759.939431425,-0.000558106754537
2025-10-26 16:15:00,G06,2563309.1840000004,22941114.501,13091504.382,26537761.312979966,-0.000558109433844
2025-10-26 16:20:00,G06,2273617.889,22518609.806,13863991.955,26541804.73947401,-0.000558112100516
2025-10-26 16:25:00,G06,1961741.966,22076839.742,14609880.189,26545882.61241376,-0.00055811476651
2025-10-26 16:30:00,G06,1627325.026,21617439.177,15327751.323,26549987.268005773,-0.000558117428464
2025-10-26 16:35:00,G06,1270114.915,21142080.966,16016242.747,26554111.00377934,-0.000558120126981
2025-10-26 16:40:00,G06,889965.51,20652468.847,16674049.507,26558246.08379066,-0.000558122804955
2025-10-26 16:45:00,G06,486838.057,20150330.242,17299926.706,26562384.76094297,-0.000558125470761
2025-10-26 16:50:00,G06,60802.036,19637408.974000003,17892691.767,26566519.282145098,-0.00055812814109
2025-10-26 16:55:00,G06,-387964.444,19115457.951,18451226.58,26570641.907804105,-0.000558130823884
2025-10-26 17:00:00,G06,-859174.722,18586231.843,18974479.505,26574744.92465236,-0.000558133486628
2025-10-26 17:05:00,G06,-1352434.137,18051479.771,19461467.248,26578820.655979484,-0.000558136189134
2025-10-26 17:10:00,G06,-1867241.039,17512938.058,19911276.6,26582861.478079785,-0.000558138859768
2025-10-26 17:15:00,G06,-2402988.279,16972323.06,20323066.034,26586859.832337167,-0.000558141533574
2025-10-26 17:20:00,G06,-2958965.1330000004,16431324.111999998,20696067.163,26590808.23794773,-0.000558144218684
2025-10-26 17:25:00,G06,-3534359.692,15891596.618,21029586.057,26594699.307012893,-0.000558146904619
2025-10-26 17:30:00,G06,-4128261.675,15354755.312,21323004.413,26598525.755114388,-0.000558149565515
2025-10-26 17:35:00,G06,-4739665.669,14822367.72,21575780.582,26602280.41359243,-0.000558152229129
2025-10-26 17:40:00,G06,-5367474.781,14295947.854,21787450.452,26605956.246061016,-0.00055815490208
2025-10-26 17:45:00,G06,-6010504.673,13776950.148,21957628.186,26609546.3576374,-0.000558157564883
2025-10-26 17:50:00,G06,-6667487.977,13266763.687,22086006.805,26613044.00553698,-0.000558160228494
2025-10-26 17:55:00,G06,-7337079.071,12766706.725,22172358.639,26616442.61565968,-0.000558162894042
2025-10-26 18:00:00,G06,-8017859.175,12278021.533,22216535.622,26619735.790547173,-0.000558165665409
2025-10-26 18:05:00,G06,-8708341.776999999,11801869.593,22218469.444,26622917.32378672,-0.000558168362819
2025-10-26 18:10:00,G06,-9406978.335,11339327.147,22178171.559,26625981.207127128,-0.000558171039923
2025-10-26 18:15:00,G06,-10112164.253,10891381.137,22095733.052,26628921.646516137,-0.000558173718691
2025-10-26 18:20:00,G06,-10822245.091999998,10458925.538,21971324.356,26631733.067851696,-0.000558176384101
2025-10-26 18:25:00,G06,-11535523.003,10042758.101,21805194.836,26634410.131704897,-0.000558179071492
2025-10-26 18:30:00,G06,-12250263.337,9643577.522,21597672.225,26636947.73781723,-0.000558181757928
2025-10-26 18:35:00,G06,-12964701.424,9261981.046,21349161.933,26639341.041988768,-0.00055818442813
2025-10-26 18:40:00,G06,-13677049.482,8898462.513,21060146.203,26641585.458078094,-0.000558187100774
2025-10-26 18:45:00,G06,-14385503.621,8553410.857,20731183.15,26643676.67040893,-0.000558189772734
2025-10-26 18:50:00,G06,-15088250.936,8227109.06,20362905.656,26645610.64318091,-0.000558192443828
2025-10-26 18:55:00,G06,-15783476.631,7919733.567,19956020.139,26647383.62619796,-0.000558195126159
2025-10-26 19:00:00,G06,-16469371.164,7631354.159,19511305.194,26648992.161263674,-0.000558197780002
2025-10-26 19:05:00,G06,-17144137.385,7361934.294,19029610.110000003,26650433.095233973,-0.000558200470748
2025-10-26 19:10:00,G06,-17805997.615000002,7111331.897,18511853.261,26651703.577285107,-0.000558203147125
2025-10-26 19:15:00,G06,-18453200.672,6879300.614,17959020.384,26652801.074780293,-0.000558205846343
2025-10-26 19:20:00,G06,-19084028.78,6665491.509000001,17372162.735000003,26653723.37261236,-0.000558208518423
2025-10-26 19:25:00,G06,-19696804.356,6469455.205999999,16752395.132,26654468.577700783,-0.000558211190107
2025-10-26 19:30:00,G06,-20289896.645,6290644.461,16100893.894,26655035.130071368,-0.000558213857733
2025-10-26 19:35:00,G06,-20861728.159,6128417.157,15418894.662,26655421.79797719,-0.000558216498972
2025-10-26 19:40:00,G06,-21410780.918,5982039.702,14707690.132,26655627.689736128,-0.000558219193786
2025-10-26 19:45:00,G06,-21935602.445,5850690.828,13968627.673,26655652.249698088,-0.000558221874694
2025-10-26 19:50:00,G06,-22434811.507,5733465.763,13203106.861,26655495.264449656,-0.000558224554249
2025-10-26 19:55:00,G06,-22907103.57,5629380.763,12412576.915,26655156.8633976,-0.000558227198017
2025-10-26 20:00:00,G06,-23351255.947,5537377.983,11598534.046,26654637.51854707,-0.000558229874697
2025-10-26 20:05:00,G06,-23766132.618,5456330.68,10762518.727,26653938.04778008,-0.000558232571978
2025-10-26 20:10:00,G06,-24150688.704,5385048.696,9906112.875,26653059.611009862,-0.000558235221488
2025-10-26 20:15:00,G06,-24503974.573,5322284.234,9030936.965,26652003.710931733,-0.000558237903493
2025-10-26 20:20:00,G06,-24825139.567,5266737.879000001,8138647.07,26650772.19401235,-0.000558240590141
2025-10-26 20:25:00,G06,-25113435.32,5217064.841,7230931.84,26649367.24205188,-0.000558243256393
2025-10-26 20:30:00,G06,-25368218.677,5171881.411,6309509.408,26647791.374580737,-0.000558245942341
2025-10-26 20:35:00,G06,-25588954.179,5129771.579,5376124.257,26646047.445247512,-0.000558248617864
2025-10-26 20:40:00,G06,-25775216.112,5089293.802999999,4432544.017,26644138.63303149,-0.000558251278907
2025-10-26 20:45:00,G06,-25926690.116,5048987.898,3480556.231,26642068.441515487,-0.000558253938985
2025-10-26 20:50:00,G06,-26043174.341,5007382.009,2521965.071,26639840.693200883,-0.000558256610371
2025-10-26 20:55:00,G06,-26124580.141,4962999.649,1558588.017,26637459.51974853,-0.000558259266031
2025-10-26 21:00:00,G06,-26170932.314000003,4914366.764,592252.5160000001,26634929.35822781,-0.00055826194101
2025-10-26 21:05:00,G06,-26182368.879,4860018.796999999,-375207.397,26632254.94422101,-0.000558264659179
2025-10-26 21:10:00,G06,-26159140.385,4798507.727,-1341954.491,26629441.29988708,-0.000558267309627
2025-10-26 21:15:00,G06,-26101608.77,4728409.045,-2306151.745,26626493.72992894,-0.000558269972061
2025-10-26 21:20:00,G06,-26010245.754,4648328.642,-3265965.762,26623417.806624096,-0.000558272635399
2025-10-26 21:25:00,G06,-25885630.792,4556909.5770000005,-4219570.189,26620219.36372032,-0.000558275334846
2025-10-26 21:30:00,G06,-25728448.58,4452838.704,-5165149.129000001,26616904.485352047,-0.000558277996672
2025-10-26 21:35:00,G06,-25539486.130000003,4334853.113999999,-6100900.544,26613479.49352353,-0.000558280677026
2025-10-26 21:40:00,G06,-25319629.424,4201746.377,-7025039.648,26609950.93646907,-0.000558283345193
2025-10-26 21:45:00,G06,-25069859.66,4052374.559,-7935802.27,26606325.575078245,-0.000558285988917
2025-10-26 21:50:00,G06,-24791249.113,3885661.973,-8831448.197,26602610.375817187,-0.000558288651942
2025-10-26 21:55:00,G06,-24484956.605,3700606.651,-9710264.476,26598812.48717743,-0.00055829131377
2025-10-26 22:00:00,G06,-24152222.636,3496285.511,-10570568.684,26594939.23543539,-0.000558293980852
2025-10-26 22:05:00,G06,-23794364.162,3271859.195,-11410712.147,26590998.10401012,-0.000558296665596
2025-10-26 22:10:00,G06,-23412769.07,3026576.553,-12229083.106,26586996.723394178,-0.000558299328712
2025-10-26 22:15:00,G06,-23008890.346,2759778.755,-13024109.828,26582942.849553127,-0.000558301969323
2025-10-26 22:20:00,G06,-22584239.99,2470903.021,-13794263.651,26578844.356713515,-0.000558304643621
2025-10-26 22:25:00,G06,-22140382.671,2159485.932,-14538061.959,26574709.21444948,-0.000558307316673
2025-10-26 22:30:00,G06,-21678929.176000003,1825166.324,-15254071.078000002,26570545.47390708,-0.000558309947445
2025-10-26 22:35:00,G06,-21201529.665,1467687.75,-15940909.096,26566361.25392995,-0.000558312610397
2025-10-26 22:40:00,G06,-20709866.763,1086900.481,-16597248.585,26562164.719561063,-0.000558315275134
2025-10-26 22:45:00,G06,-20205648.524,682763.061,-17221819.239,26557964.07056987,-0.00055831791293
2025-10-26 22:50:00,G06,-19690601.286,255343.387,-17813410.403,26553767.518663306,-0.000558320573065
2025-10-26 22:55:00,G06,-19166462.463,-195180.681,-18370873.506,26549583.27765761,-0.000558323235631
2025-10-26 23:00:00,G06,-18634973.284,-668521.191,-18893124.374,26545419.538776223,-0.000558325875628
2025-10-26 23:05:00,G06,-18097871.533,-1164280.444,-19379145.433,26541284.45819112,-0.000558328526482
2025-10-26 23:10:00,G06,-17556884.305,-1681951.823,-19827987.79,26537186.140102297,-0.000558331177406
2025-10-26 23:15:00,G06,-17013720.812,-2220921.101,-20238773.186,26533132.61716191,-0.000558333831456
2025-10-26 23:20:00,G06,-16470065.282,-2780468.22,-20610695.819,26529131.837644365,-0.000558336480534
2025-10-26 23:25:00,G06,-15927569.957,-3359769.534,-20943024.033,26525191.64310673,-0.000558339152054
2025-10-26 23:30:00,G06,-15387848.253,-3957900.522,-21235101.864,26521319.755507253,-0.000558341796945
2025-10-26 23:35:00,G06,-14852468.088,-4573838.939,-21486350.449,26517523.76377202,-0.000558344463522
2025-10-26 23:40:00,G06,-14322945.409,-5206468.41,-21696269.279,26513811.10139396,-0.000558347123318
2025-10-26 23:45:00,G06,-13800737.962,-5854582.446,-21864437.307,26510189.034869835,-0.000558349830568
2025-10-26 23:50:00,G06,-13287239.319,-6516888.863999999,-21990513.9,26506664.648201216,-0.000558352481689
2025-10-26 23:55:00,G06,-12783773.19,-7192014.597999999,-22074239.635,26503244.82803215,-0.000558355129147
2025-10-27 00:00:00,G06,-12291588.054,-7878510.875,-22115436.931,26499936.247956663,-0.000558357266054
2025-10-26 00:00:00,G07,809675.564,-21347292.543,16097270.258,26748543.57146298,-9.68525396163e-05
2025-10-26 00:05:00,G07,1188895.495,-21785241.794,15437535.501,26726910.312748667,-9.68543818843e-05
2025-10-26 00:10:00,G07,1547599.549,-22208828.038,14748794.326,26704944.135050528,-9.68560882123e-05
2025-10-26 00:15:00,G07,1885941.511,-22616460.105,14032272.104,26682685.46201199,-9.68578219866e-05
2025-10-26 00:20:00,G07,2204169.4480000003,-23006572.412,13289252.005,26660175.467473816,-9.68597615512e-05
2025-10-26 00:25:00,G07,2502624.324,-23377631.592,12521073.237,26637456.003993142,-9.6861445968e-05
2025-10-26 00:30:00,G07,2781738.2090000003,-23728143.065,11729129.145,26614569.53017664,-9.68632206752e-05
2025-10-26 00:35:00,G07,3042032.084,-24056657.528,10914865.176,26591559.04473865,-9.6864813373e-05
2025-10-26 00:40:00,G07,3284113.243,-24361777.327,10079776.687,26568468.009709705,-9.68667309987e-05
