time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 15:55:00,C14,4600742.101,14832166.57,-23187060.816,27906984.47208193,-0.000466183752379
2025-10-26 16:00:00,C14,3875542.868,15152272.63,-23111112.714,27905818.913889,-0.000466196472989
2025-10-26 16:05:00,C14,3160110.7120000003,15486141.404,-22997019.111,27904654.867754225,-0.000466209156432
2025-10-26 16:10:00,C14,2455867.001,15832919.842,-22844963.455,27903494.202520296,-0.000466221940089
2025-10-26 16:15:00,C14,1764181.284,16191678.54,-22655191.896,27902338.77993199,-0.000466234665336
2025-10-26 16:20:00,C14,1086366.417,16561415.197,-22428012.908,27901190.44630216,-0.000466247495568
2025-10-26 16:25:00,C14,423673.911,16941058.374,-22163796.815,27900051.033479165,-0.000466260222328
2025-10-26 16:30:00,C14,-222710.486,17329471.531,-21862975.211,27898922.35519348,-0.0004662729784
2025-10-26 16:35:00,C14,-851670.94,17725457.330000002,-21526040.281000003,27897806.20634759,-0.00046628564316
2025-10-26 16:40:00,C14,-1462165.417,18127762.182,-21153544.016,27896704.35500705,-0.000466298403599
2025-10-26 16:45:00,C14,-2053229.273,18535081.039,-20746097.333,27895618.547006827,-0.000466311096887
2025-10-26 16:50:00,C14,-2623978.545,18946062.379,-20304369.098,27894550.49900243,-0.000466323892104
2025-10-26 16:55:00,C14,-3173612.927,19359313.403,-19829085.042,27893501.896478776,-0.000466336645806
2025-10-26 17:00:00,C14,-3701418.412,19773405.395000003,-19321026.593,27892474.39333988,-0.000466349399546
2025-10-26 17:05:00,C14,-4206769.607,20186879.234,-18781029.608,27891469.607588843,-0.000466362255357
2025-10-26 17:10:00,C14,-4689131.6850000005,20598251.046,-18209983.013,27890489.12168913,-0.000466375013867
2025-10-26 17:15:00,C14,-5148061.999,21006017.952,-17608827.354000002,27889534.476722136,-0.000466387811537
2025-10-26 17:20:00,C14,-5583211.323000001,21408663.913,-16978553.261,27888607.1730676,-0.000466400615931
2025-10-26 17:25:00,C14,-5994324.732,21804665.634,-16320199.826,27887708.668224752,-0.000466413466121
2025-10-26 17:30:00,C14,-6381242.107,22192498.51,-15634852.898,27886840.37474668,-0.000466426345806
2025-10-26 17:35:00,C14,-6743898.277000001,22570642.585,-14923643.298,27886003.65696525,-0.000466439070278
2025-10-26 17:40:00,C14,-7082322.78,22937588.511,-14187744.957,27885199.83118186,-0.000466451814532
2025-10-26 17:45:00,C14,-7396639.254,23291843.472,-13428372.979,27884430.161670867,-0.000466464612122
2025-10-26 17:50:00,C14,-7687064.465000001,23631937.057,-12646781.636,27883695.861627497,-0.000466477317843
2025-10-26 17:55:00,C14,-7953906.961,23956427.056,-11844262.291,27882998.089367967,-0.00046649019365
2025-10-26 18:00:00,C14,-8197565.371,24263905.157,-11022141.258,27882337.94700537,-0.000466502942112
2025-10-26 18:05:00,C14,-8418526.347000001,24553002.523,-10181777.606,27881716.481730822,-0.000466515655753
2025-10-26 18:10:00,C14,-8617362.168,24822395.219,-9324560.899,27881134.681032468,-0.000466528480363
2025-10-26 18:15:00,C14,-8794727.994,25070809.48,-8451908.885000002,27880593.47057101,-0.000466541224346
2025-10-26 18:20:00,C14,-8951358.812,25297026.793,-7565265.137999999,27880093.718550663,-0.000466553988665
2025-10-26 18:25:00,C14,-9088066.056,25499888.764,-6666096.656,27879636.22864773,-0.000466566723951
2025-10-26 18:30:00,C14,-9205733.931,25678301.768000003,-5755891.410999999,27879221.74007124,-0.000466579540302
2025-10-26 18:35:00,C14,-9305315.457,25831241.354,-4836155.867000001,27878850.93063919,-0.000466592238556
2025-10-26 18:40:00,C14,-9387828.233,25957756.379,-3908412.468,27878524.408294007,-0.000466605032635
2025-10-26 18:45:00,C14,-9454349.962,26056972.878,-2974197.091,27878242.719097447,-0.000466617889491
2025-10-26 18:50:00,C14,-9506013.728,26128097.624,-2035056.48,27878006.336949367,-0.000466630660745
2025-10-26 18:55:00,C14,-9544003.066,26170421.396,-1092545.66,27877815.671017285,-0.000466643352692
2025-10-26 19:00:00,C14,-9569546.834,26183321.911,-148225.335,27877671.058628764,-0.000466656068969
2025-10-26 19:05:00,C14,-9583913.904,26166266.438,796340.724,27877572.77046176,-0.000466668901473
2025-10-26 19:10:00,C14,-9588407.706,26118814.053,1739588.295,27877521.00362892,-0.000466681649312
2025-10-26 19:15:00,C14,-9584360.634,26040617.555,2679955.328,27877515.885896623,-0.000466694282106
2025-10-26 19:20:00,C14,-9573128.34,25931425.017,3615884.551,27877557.473935287,-0.000466706934163
2025-10-26 19:25:00,C14,-9556083.947,25791080.968,4545826.085,27877645.75237854,-0.000466719717869
2025-10-26 19:30:00,C14,-9534612.189,25619527.208,5468240.036,27877780.633461352,-0.000466732449355
2025-10-26 19:35:00,C14,-9510103.514,25416803.249,6381599.069,27877961.95784107,-0.00046674517926
2025-10-26 19:40:00,C14,-9483948.167,25183046.377,7284390.965,27878189.49271005,-0.000466757962184
2025-10-26 19:45:00,C14,-9457530.283,24918491.342,8175121.148999999,27878462.934961427,-0.000466770798543
2025-10-26 19:50:00,C14,-9432222.0,24623469.668,9052315.19,27878781.90752431,-0.000466783637782
2025-10-26 19:55:00,C14,-9409377.634,24298408.593,9914521.26,27879145.95941898,-0.000466796470411
2025-10-26 20:00:00,C14,-9390327.925,23943829.646,10760312.564,27879554.57195612,-0.000466809203889
2025-10-26 20:05:00,C14,-9376374.379,23560346.854,11588289.711,27880007.15211572,-0.000466822054323
2025-10-26 20:10:00,C14,-9368783.739,23148664.593,12397083.057,27880503.0354461,-0.000466834932215
2025-10-26 20:15:00,C14,-9368782.589,22709575.104,13185354.976,27881041.487851456,-0.000466847741342
2025-10-26 20:20:00,C14,-9377552.132,22243955.658,13951802.094,27881621.706306662,-0.00046686047059
2025-10-26 20:25:00,C14,-9396223.143,21752765.402000003,14695157.448,27882242.81525801,-0.000466873268307
2025-10-26 20:30:00,C14,-9425871.138,21237041.895,15414192.593,27882903.87413518,-0.000466885930645
2025-10-26 20:35:00,C14,-9467511.758,20697897.335,16107719.638,27883603.872427955,-0.00046689852998
2025-10-26 20:40:00,C14,-9522096.402,20136514.513,16774593.213,27884341.73658877,-0.000466911277328
2025-10-26 20:45:00,C14,-9590508.112,19554142.49,17413712.359,27885116.325515848,-0.000466923995143
2025-10-26 20:50:00,C14,-9673557.744,18952092.022,18024022.351,27885926.43514298,-0.000466936781575
2025-10-26 20:55:00,C14,-9771980.42,18331730.762,18604516.428,27886770.79869669,-0.000466949461883
2025-10-26 21:00:00,C14,-9886432.293,17694478.233000003,19154237.458,27887648.090501186,-0.000466962340061
2025-10-26 21:05:00,C14,-10017487.622,17041800.62,19672279.499,27888556.924221296,-0.000466975049723
2025-10-26 21:10:00,C14,-10165636.184,16375205.375,20157789.292000003,27889495.85846881,-0.000466987776025
2025-10-26 21:15:00,C14,-10331281.017,15696235.679,20609967.646,27890463.39364235,-0.000467000567406
2025-10-26 21:20:00,C14,-10514736.517,15006464.77,21028070.748,27891457.980859976,-0.000467013420955
2025-10-26 21:25:00,C14,-10716226.89,14307490.156,21411411.367,27892478.01915228,-0.000467026261375
2025-10-26 21:30:00,C14,-10935884.956,13600927.753,21759359.966,27893521.85800775,-0.000467038957779
2025-10-26 21:35:00,C14,-11173751.334,12888405.944,22071345.723,27894587.802575458,-0.000467051711707
2025-10-26 21:40:00,C14,-11429773.983,12171559.616,22346857.441,27895674.11403931,-0.000467064492616
2025-10-26 21:45:00,C14,-11703808.121,11452024.164,22585444.368,27896779.012747124,-0.000467077230948
2025-10-26 21:50:00,C14,-11995616.509,10731429.51,22786716.915,27897900.683087952,-0.000467089989315
2025-10-26 21:55:00,C14,-12304870.108,10011394.147000002,22950347.264,27899037.271553475,-0.000467102635756
2025-10-26 22:00:00,C14,-12631149.104,9293519.241,23076069.882,27900186.89488056,-0.000467115461057
2025-10-26 22:05:00,C14,-12973944.29,8579382.803000001,23163681.926000003,27901347.63930472,-0.000467128204271
2025-10-26 22:10:00,C14,-13332658.814,7870533.962999999,23213043.549,27902517.569585707,-0.000467141024694
2025-10-26 22:15:00,C14,-13706610.262,7168487.359,23224078.095000003,27903694.7240534,-0.000467153863866
2025-10-26 22:20:00,C14,-14095033.101000002,6474717.676,23196772.193,27904877.123473067,-0.000467166778372
2025-10-26 22:25:00,C14,-14497081.441,5790654.341,23131175.75,27906062.774625104,-0.000467179423638
2025-10-26 22:30:00,C14,-14911832.121,5117676.402,23027401.834,27907249.67073935,-0.000467192141247
2025-10-26 22:35:00,C14,-15338288.109,4457107.617,22885626.459,27908435.80075908,-0.000467204929371
2025-10-26 22:40:00,C14,-15775382.186,3810211.751,22706088.258,27909619.14254493,-0.000467217580726
2025-10-26 22:45:00,C14,-16221980.929,3178188.13,22489088.068,27910797.680839803,-0.00046723036154
2025-10-26 22:50:00,C14,-16676888.938,2562167.439,22234988.396,27911969.396768,-0.000467243025482
2025-10-26 22:55:00,C14,-17138853.334,1963207.796,21944212.802,27913132.28489592,-0.000467255767344
2025-10-26 23:00:00,C14,-17606568.465,1382291.117,21617245.166,27914284.34353673,-0.00046726854219
2025-10-26 23:05:00,C14,-18078680.849,820319.78,21254628.872,27915423.59105293,-0.000467281386098
2025-10-26 23:10:00,C14,-18553794.291,278113.602,20856965.886,27916548.062719524,-0.000467294067216
2025-10-26 23:15:00,C14,-19030475.182,-243592.855,20424915.74,27917655.81344223,-0.000467306794481
2025-10-26 23:20:00,C14,-19507257.956,-744152.645,19959194.429,27918744.928374022,-0.000467319652653
2025-10-26 23:25:00,C14,-19982650.665000003,-1223008.4549999998,19460573.209,27919813.51841869,-0.00046733241467
2025-10-26 23:30:00,C14,-20455140.679,-1679694.268,18929877.312,27920859.73029851,-0.000467345163455
2025-10-26 23:35:00,C14,-20923200.465000004,-2113836.666,18367984.57,27921881.747347552,-0.000467357930355
2025-10-26 23:40:00,C14,-21385293.432,-2525155.777,17775823.96,27922877.79452127,-0.000467370688884
2025-10-26 23:45:00,C14,-21839879.825,-2913465.851,17154374.055,27923846.14006893,-0.000467383558841
2025-10-26 23:50:00,C14,-22285422.628,-3278675.467,16504661.412,27924785.09946395,-0.000467396297061
2025-10-26 23:55:00,C14,-22720393.477,-3620787.375,15827758.869,27925693.04027873,-0.000467409062981
2025-10-27 00:00:00,C14,-23143278.538,-3939897.969,15124783.777,27926568.38558193,-0.000467419270843
2025-10-26 00:00:00,C16,-20860414.826,35322380.813,-10226370.129,42277726.275507,-0.000927844823184
2025-10-26 00:05:00,C16,-20642025.285,35660206.735,-9504427.342999998,42285667.68265442,-0.000927842471231
2025-10-26 00:10:00,C16,-20409150.021,35988305.053,-8777974.655,42293549.67617747,-0.000927839477293
2025-10-26 00:15:00,C16,-20162232.582,36306062.449,-8047359.091999999,42301368.55465725,-0.000927836442635
2025-10-26 00:20:00,C16,-19901742.677,36612885.634,-7312929.25,42309120.65081703,-0.000927833460957
2025-10-26 00:25:00,C16,-19628175.276,36908202.448,-6575035.132,42316802.3318748,-0.000927830469149
2025-10-26 00:30:00,C16,-19342049.647,37191462.934,-5834027.984,42324410.00458487,-0.000927827481306
2025-10-26 00:35:00,C16,-19043908.357,37462140.356000006,-5090260.128,42331940.11303008,-0.000927824496001
2025-10-26 00:40:00,C16,-18734316.226,37719732.179,-4344084.802,42339389.14153371,-0.000927821517794
2025-10-26 00:45:00,C16,-18413859.245,37963760.999,-3595855.992,42346753.61582122,-0.000927818543176
2025-10-26 00:50:00,C16,-18083143.452,38193775.427,-2845928.2750000004,42354030.10600247,-0.000927815541971
2025-10-26 00:55:00,C16,-17742793.77,38409350.923,-2094656.651,42361215.22780585,-0.00092781251987
2025-10-26 01:00:00,C16,-17393452.814,38610090.571,-1342396.381,42368305.63920853,-0.000927809549146
2025-10-26 01:05:00,C16,-17035779.665999997,38795625.815,-589502.832,42375298.04962945,-0.000927806532837
2025-10-26 01:10:00,C16,-16670448.618,38965617.127,163668.693,42382189.21498041,-0.000927803505029
2025-10-26 01:15:00,C16,-16298147.89,39119754.631000005,916763.109,42388975.94460122,-0.00092780048897
2025-10-26 01:20:00,C16,-15919578.323,39257758.657,1669425.712,42395655.09531934,-0.00092779747802
2025-10-26 01:25:00,C16,-15535452.046,39379380.255,2421302.333,42402223.580011,-0.000927794510042
2025-10-26 01:30:00,C16,-15146491.13,39484401.635000005,3172039.501,42408678.364469975,-0.000927791484015
2025-10-26 01:35:00,C16,-14753426.218,39572636.558,3921284.6,42415016.47100617,-0.000927788503989
2025-10-26 01:40:00,C16,-14356995.147,39643930.659,4668686.018999999,42421234.97601864,-0.000927785525747
2025-10-26 01:45:00,C16,-13957941.551,39698161.72099999,5413893.314,42427331.01649426,-0.000927782521585
2025-10-26 01:50:00,C16,-13557013.458,39735239.878,6156557.356000001,42433301.7869257,-0.000927779549322
2025-10-26 01:55:00,C16,-13154961.884,39755107.762,6896330.49,42439144.54327548,-0.000927776572494
2025-10-26 02:00:00,C16,-12752539.412,39757740.588,7632866.681000001,42444856.60109168,-0.00092777358896
2025-10-26 02:05:00,C16,-12350498.785,39743146.178,8365821.668,42450435.339875385,-0.000927770607183
2025-10-26 02:10:00,C16,-11949591.482,39711364.923,9094853.11,42455878.19992466,-0.000927767626223
2025-10-26 02:15:00,C16,-11550566.314,39662469.688,9819620.739,42461182.68940974,-0.000927764602691
2025-10-26 02:20:00,C16,-11154168.016,39596565.648,10539786.502,42466346.3786711,-0.000927761600043
2025-10-26 02:25:00,C16,-10761135.85,39513790.075,11255014.707,42471366.90675389,-0.000927758603456
2025-10-26 02:30:00,C16,-10372202.225,39414312.053,11964972.169,42476241.9784578,-0.000927755641062
2025-10-26 02:35:00,C16,-9988091.32,39298332.143,12669328.351,42480969.36633695,-0.000927752664334
2025-10-26 02:40:00,C16,-9609517.737,39166081.987,13367755.505,42485546.914116345,-0.000927749628612
2025-10-26 02:45:00,C16,-9237185.159,39017823.85,14059928.811,42489972.53260664,-0.000927746638174
2025-10-26 02:50:00,C16,-8871785.042,38853850.112,14745526.516,42494244.20543654,-0.000927743656164
2025-10-26 02:55:00,C16,-8513995.322,38674482.699,15424230.07,42498359.98754047,-0.000927740655803
2025-10-26 03:00:00,C16,-8164479.152,38480072.45900001,16095724.259,42502318.00378768,-0.000927737663805
2025-10-26 03:05:00,C16,-7823883.667,38270998.491,16759697.341,42506116.45510321,-0.00092773463861
2025-10-26 03:10:00,C16,-7492838.779,38047667.413,17415841.173,42509753.6137474,-0.000927731610838
2025-10-26 03:15:00,C16,-7171956.007,37810512.583,18063851.347,42513227.82666659,-0.000927728622695
2025-10-26 03:20:00,C16,-6861827.338,37559993.273,18703427.311,42516537.51497399,-0.000927725648835
2025-10-26 03:25:00,C16,-6563024.13,37296593.795,19334272.499,42519681.17831767,-0.000927722627265
2025-10-26 03:30:00,C16,-6276096.051000001,37020822.571,19956094.456,42522657.38887487,-0.000927719615167
2025-10-26 03:35:00,C16,-6001570.058,36733211.173,20568604.957,42525464.79603038,-0.000927716587894
2025-10-26 03:40:00,C16,-5739949.421999999,36434313.314,21171520.131,42528102.12891205,-0.000927713587179
2025-10-26 03:45:00,C16,-5491712.796,36124703.792,21764560.578,42530568.19097202,-0.000927710581805
2025-10-26 03:50:00,C16,-5257313.331,35804977.407,22347451.486,42532861.86579989,-0.000927707591171
2025-10-26 03:55:00,C16,-5037177.835,35475747.832,22919922.746,42534982.1142983,-0.000927704594379
2025-10-26 04:00:00,C16,-4831705.988,35137646.454,23481709.065,42536927.97668959,-0.000927701621888
2025-10-26 04:05:00,C16,-4641269.602,34791321.181,24032550.076,42538698.57192855,-0.000927698578564
2025-10-26 04:10:00,C16,-4466211.938,34437435.217,24572190.45,42540293.09855865,-0.00092769560628
2025-10-26 04:15:00,C16,-4306847.073,34076665.815,25100379.999,42541710.83620871,-0.000927692606793
2025-10-26 04:20:00,C16,-4163459.323,33709702.996,25616873.783,42542951.14383768,-0.000927689601659
2025-10-26 04:25:00,C16,-4036302.719,33337248.249,26121432.21,42544013.45849361,-0.00092768658805
2025-10-26 04:30:00,C16,-3925600.547,32960013.212,26613821.144,42544897.30243384,-0.000927683552167
2025-10-26 04:35:00,C16,-3831544.935,32578718.329,27093811.992,42545602.27340879,-0.00092768054442
2025-10-26 04:40:00,C16,-3754296.505,32194091.498000003,27561181.811,42546128.05471314,-0.000927677544346
2025-10-26 04:45:00,C16,-3693984.083,31806866.695,28015713.396,42546474.40676808,-0.000927674555532
2025-10-26 04:50:00,C16,-3650704.463,31417782.601,28457195.375,42546641.1747248,-0.000927671557202
2025-10-26 04:55:00,C16,-3624522.241,31027581.206,28885422.295,42546628.28157962,-0.000927668541609
2025-10-26 05:00:00,C16,-3615469.696,30637006.418,29300194.715,42546435.73457336,-0.000927665519741
2025-10-26 05:05:00,C16,-3623546.742,30246802.66,29701319.286,42546063.61901601,-0.000927662520492
2025-10-26 05:10:00,C16,-3648720.934,29857713.475,30088608.836,42545512.10286725,-0.000927659514297
2025-10-26 05:15:00,C16,-3690927.535,29470480.125,30461882.453,42544781.43611776,-0.00092765652024
2025-10-26 05:20:00,C16,-3750069.65,29085840.198000003,30820965.557,42543871.94731133,-0.000927653527436
2025-10-26 05:25:00,C16,-3826018.404,28704526.222,31165689.985,42542784.04968769,-0.000927650558041
2025-10-26 05:30:00,C16,-3918613.2,28327264.285,31495894.053,42541518.23197253,-0.000927647502627
2025-10-26 05:35:00,C16,-4027662.018,27954772.671,31811422.64,42540075.068095885,-0.000927644501962
2025-10-26 05:40:00,C16,-4152941.784,27587760.51,32112127.246,42538455.21033532,-0.000927641473578
2025-10-26 05:45:00,C16,-4294198.792,27226926.441,32397866.064000003,42536659.39151454,-0.000927638473248
2025-10-26 05:50:00,C16,-4451149.181,26872957.296,32668504.042,42534688.4225843,-0.00092763547488
2025-10-26 05:55:00,C16,-4623479.477,26526526.813,32923912.945,42532543.197473936,-0.000927632455818
2025-10-26 06:00:00,C16,-4810847.181,26188294.358,33163971.412,42530224.68546508,-0.000927629439201
2025-10-26 06:05:00,C16,-5012881.413,25858903.689,33388565.015,42527733.93702821,-0.000927626453855
2025-10-26 06:10:00,C16,-5229183.615,25538981.738,33597586.311,42525072.08010795,-0.000927623435153
2025-10-26 06:15:00,C16,-5459328.297,25229137.433,33790934.893,42522240.322101936,-0.000927620427069
2025-10-26 06:20:00,C16,-5702863.842,24929960.54,33968517.439,42519239.94534704,-0.000927617415134
2025-10-26 06:25:00,C16,-5959313.351,24642020.557,34130247.758,42516072.311179936,-0.000927614421697
2025-10-26 06:30:00,C16,-6228175.546,24365865.633,34276046.833,42512738.85760846,-0.000927611394925
2025-10-26 06:35:00,C16,-6508925.707,24102021.53,34405842.860999994,42509241.09729146,-0.000927608388886
2025-10-26 06:40:00,C16,-6801016.663000001,23850990.629,34519571.292,42505580.619708285,-0.000927605414737
2025-10-26 06:45:00,C16,-7103879.821,23613250.976,34617174.863,42501759.089034125,-0.000927602389479
2025-10-26 06:50:00,C16,-7416926.233999999,23389255.371,34698603.629999995,42497778.24124808,-0.000927599370152
2025-10-26 06:55:00,C16,-7739547.71,23179430.514,34763815.0,42493639.88955224,-0.000927596370616
2025-10-26 07:00:00,C16,-8071117.958,22984176.183,34812773.756000005,42489345.91741296,-0.000927593362271
2025-10-26 07:05:00,C16,-8410993.765999999,22803864.479,34845452.081,42484898.282066725,-0.000927590387871
2025-10-26 07:10:00,C16,-8758516.212000001,22638839.11,34861829.577,42480299.009542346,-0.000927587368637
2025-10-26 07:15:00,C16,-9113011.907,22489414.731,34861893.291,42475550.200004645,-0.000927584328499
2025-10-26 07:20:00,C16,-9473794.263,22355876.343,34845637.72,42470654.02033085,-0.00092758135896
2025-10-26 07:25:00,C16,-9840164.785999998,22238478.74,34813064.831,42465612.70737154,-0.000927578336289
2025-10-26 07:30:00,C16,-10211414.399,22137446.015,34764184.068,42460428.56600636,-0.000927575310274
2025-10-26 07:35:00,C16,-10586824.773,22052971.127,34699012.359,42455103.968693055,-0.000927572366379
2025-10-26 07:40:00,C16,-10965669.691,21985215.519,34617574.12,42449641.35470037,-0.000927569341311
2025-10-26 07:45:00,C16,-11347216.415,21934308.797,34519901.25399999,42444043.22583921,-0.000927566361817
2025-10-26 07:50:00,C16,-11730727.075,21900348.477,34406033.150000006,42438312.15118096,-0.000927563393919
2025-10-26 07:55:00,C16,-12115460.06,21883399.777,34276016.679,42432450.7617053,-0.000927560338809
2025-10-26 08:00:00,C16,-12500671.429,21883495.479,34129906.182,42426461.74909419,-0.000927557354256
2025-10-26 08:05:00,C16,-12885616.315,21900635.855,33967763.462000005,42420347.868459165,-0.000927554345085
2025-10-26 08:10:00,C16,-13269550.343,21934788.645,33789657.768,42414111.93559044,-0.000927551368102
2025-10-26 08:15:00,C16,-13651731.035,21985889.097,33595665.777,42407756.82157045,-0.000927548375582
2025-10-26 08:20:00,C16,-14031419.227,22053840.081,33385871.572,42401285.4576866,-0.000927545386301
2025-10-26 08:25:00,C16,-14407880.471,22138512.246,33160366.621,42394700.8312601,-0.000927542394613
2025-10-26 08:30:00,C16,-14780386.434,22239744.249,32919249.749,42388005.98561268,-0.000927539371813
2025-10-26 08:35:00,C16,-15148216.285,22357343.042,32662627.104,42381204.01604656,-0.000927536417831
2025-10-26 08:40:00,C16,-15510658.067,22491084.22,32390612.128,42374298.071933486,-0.000927533388043
2025-10-26 08:45:00,C16,-15867010.06,22640712.426,32103325.519,42367291.35524064,-0.000927530361808
2025-10-26 08:50:00,C16,-16216582.116,22805941.815,31800895.189,42360187.11497743,-0.000927527395937
2025-10-26 08:55:00,C16,-16558696.988,22986456.579,31483456.224000003,42352988.65259897,-0.000927524355092
2025-10-26 09:00:00,C16,-16892691.617,23181911.526,31151150.833,42345699.312759854,-0.000927521385064
2025-10-26 09:05:00,C16,-17217918.411,23391932.718,30804128.304,42338322.48992141,-0.000927518348453
2025-10-26 09:10:00,C16,-17533746.486,23616118.159,30442544.946,42330861.62038752,-0.000927515370611
2025-10-26 09:15:00,C16,-17839562.878000002,23854038.546,30066564.034,42323320.18453647,-0.000927512350949
2025-10-26 09:20:00,C16,-18134773.726,24105238.061,29676355.752,42315701.70504049,-0.000927509346337
2025-10-26 09:25:00,C16,-18418805.417,24369235.22,29272097.126,42308009.74225772,-0.000927506331632
2025-10-26 09:30:00,C16,-18691105.693,24645523.779,28853971.96,42300247.89805158,-0.000927503348007
2025-10-26 09:35:00,C16,-18951144.72,24933573.669,28422170.767,42292419.80797911,-0.000927500360525
2025-10-26 09:40:00,C16,-19198416.118,25232831.998,27976890.694,42284529.1446316,-0.000927497355161
2025-10-26 09:45:00,C16,-19432437.943,25542724.085,27518335.45,42276579.6160204,-0.000927494324516
2025-10-26 09:50:00,C16,-19652753.629,25862654.536,27046715.22,42268574.95873777,-0.000927491317628
2025-10-26 09:55:00,C16,-19858932.874,26192008.373,26562246.587,42260518.94208036,-0.000927488312981
2025-10-26 10:00:00,C16,-20050572.488,26530152.183,26065152.447,42252415.36332607,-0.000927485352884
2025-10-26 10:05:00,C16,-20227297.183,26876435.321,25555661.915,42244268.04676674,-0.00092748235308
2025-10-26 10:10:00,C16,-20388760.312,27230191.137,25034010.236,42236080.842259645,-0.00092747935621
2025-10-26 10:15:00,C16,-20534644.559,27590738.236,24500438.687000003,42227857.622988485,-0.000927476327126
2025-10-26 10:20:00,C16,-20664662.562000003,27957381.773,23955194.481,42219602.28407096,-0.000927473327956
2025-10-26 10:25:00,C16,-20778557.495,28329414.77,23398530.659,42211318.74016586,-0.000927470296673
2025-10-26 10:30:00,C16,-20876103.582,28706119.459000003,22830705.991,42203010.92585996,-0.000927467266128
2025-10-26 10:35:00,C16,-20957106.555,29086768.646,22251984.863,42194682.79021344,-0.000927464266403
2025-10-26 10:40:00,C16,-21021404.05,29470627.102,21662637.164,42186338.29710286,-0.000927461272952
2025-10-26 10:45:00,C16,-21068865.95,29856952.96,21062938.175,42177981.42441853,-0.00092745825875
2025-10-26 10:50:00,C16,-21099394.655,30244999.135,20453168.448,42169616.159574606,-0.000927455257005
2025-10-26 10:55:00,C16,-21112925.301,30634014.752,19833613.685,42161246.49956615,-0.000927452206197
2025-10-26 11:00:00,C16,-21109425.91,31023246.585,19204564.611,42152876.44777717,-0.000927449165251
2025-10-26 11:05:00,C16,-21088897.48,31411940.499,18566316.854,42144510.01444662,-0.00092744615551
2025-10-26 11:10:00,C16,-21051374.006,31799342.903,17919170.805,42136151.21177815,-0.000927443139259
2025-10-26 11:15:00,C16,-20996922.45,32184702.191,17263431.492,42127804.05354226,-0.00092744016703
2025-10-26 11:20:00,C16,-20925642.632,32567270.196,16599408.438,42119472.552169874,-0.000927437187567
2025-10-26 11:25:00,C16,-20837667.072,32946303.629,15927415.526,42111160.71964341,-0.000927434156236
2025-10-26 11:30:00,C16,-20733160.756,33321065.513,15247770.854,42102872.56081072,-0.00092743114686
2025-10-26 11:35:00,C16,-20612320.85,33690826.609000005,14560796.592999998,42094612.07617631,-0.000927428131508
2025-10-26 11:40:00,C16,-20475376.346,34054866.826,13866818.837,42086383.25759425,-0.000927425139095
2025-10-26 11:45:00,C16,-20322587.643,34412476.617,13166167.452,42078190.08461619,-0.000927422122511
2025-10-26 11:50:00,C16,-20154246.078,34762958.356000006,12459175.926,42070036.527065046,-0.000927419107061
2025-10-26 11:55:00,C16,-19970673.383,35105627.692,11746181.211,42061926.53768288,-0.000927416067217
2025-10-26 12:00:00,C16,-19772221.093,35439814.884,11027523.566,42053864.05505857,-0.000927413062265
2025-10-26 12:05:00,C16,-19559269.891,35764866.1,10303546.396,42045852.99591903,-0.000927410105291
2025-10-26 12:10:00,C16,-19332228.895,36080144.704,9574596.091,42037897.262066334,-0.000927407134462
2025-10-26 12:15:00,C16,-19091534.89,36385032.491,8841021.862,42030000.73033041,-0.000927404185896
2025-10-26 12:20:00,C16,-18837651.511,36678930.899,8103175.569,42022167.25307651,-0.00092740118515
2025-10-26 12:25:00,C16,-18571068.36,36961262.186,7361411.554,42014400.65598212,-0.00092739818618
2025-10-26 12:30:00,C16,-18292300.087,37231470.564,6616086.471,42006704.73891767,-0.00092739518
2025-10-26 12:35:00,C16,-18001885.408,37489023.289,5867559.112,41999083.26783767,-0.000927392183874
2025-10-26 12:40:00,C16,-17700386.084000003,37733411.717,5116190.229,41991539.97874583,-0.000927389167164
2025-10-26 12:45:00,C16,-17388385.849,37964152.307,4362342.363,41984078.57408355,-0.000927386213519
2025-10-26 12:50:00,C16,-17066489.296,38180787.576000005,3606379.657,41976702.71763305,-0.000927383216342
2025-10-26 12:55:00,C16,-16735320.722,38382887.011,2848667.684,41969416.0376489,-0.000927380274048
2025-10-26 13:00:00,C16,-16395522.93,38570047.924,2089573.259,41962222.12195799,-0.000927377226796
2025-10-26 13:05:00,C16,-16047755.996,38741896.255,1329464.26,41955124.5160702,-0.000927374240354
2025-10-26 13:10:00,C16,-15692696.003,38898087.32,568709.439,41948126.72126045,-0.000927371221251
2025-10-26 13:15:00,C16,-15331033.736,39038306.507,-192321.76,41941232.19468186,-0.000927368258478
2025-10-26 13:20:00,C16,-14963473.354,39162269.907000005,-953259.387,41934444.345233545,-0.000927365223433
2025-10-26 13:25:00,C16,-14590731.027,39269724.89,-1713733.18,41927766.53067486,-0.000927362275625
2025-10-26 13:30:00,C16,-14213533.557999998,39360450.625,-2473372.748,41921202.06241711,-0.000927359284993
2025-10-26 13:35:00,C16,-13832616.97,39434258.525,-3231807.761,41914754.192996606,-0.000927356261955
2025-10-26 13:40:00,C16,-13448725.086,39490992.648,-3988668.144,41908426.12561532,-0.000927353213582
2025-10-26 13:45:00,C16,-13062608.083,39530530.016,-4743584.264,41902221.00253878,-0.000927350259921
2025-10-26 13:50:00,C16,-12675021.038,39552780.887,-5496187.122,41896141.91174188,-0.000927347313123
