time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 10:15:00,R08,-6526038.186,12097971.919,-21420031.455,25451283.788666382,-3.08481844068e-06
2025-10-26 10:20:00,R08,-6790315.198,11244536.615,-21799816.651,25451522.35508678,-3.08471474491e-06
2025-10-26 10:25:00,R08,-7080568.5540000005,10384155.217,-22132179.4,25451885.89500641,-3.08466556113e-06
2025-10-26 10:30:00,R08,-7396553.835,9519420.167,-22416399.294,25452373.68612176,-3.08443574771e-06
2025-10-26 10:35:00,R08,-7737869.953000001,8652917.238,-22651861.359,25452984.72015757,-3.08428356064e-06
2025-10-26 10:40:00,R08,-8103960.398,7787214.24,-22838057.385,25453717.702382185,-3.08441687511e-06
2025-10-26 10:45:00,R08,-8494115.256,6924849.828000001,-22974587.016000003,25454571.05665541,-3.08458149056e-06
2025-10-26 10:50:00,R08,-8907473.965,6068322.469,-23061158.589,25455542.92274929,-3.08463660234e-06
2025-10-26 10:55:00,R08,-9343028.822,5220079.623,-23097589.738,25456631.17036788,-3.08454944098e-06
2025-10-26 11:00:00,R08,-9799629.188,4382507.175,-23083807.74,25457833.394429147,-3.08437558493e-06
2025-10-26 11:05:00,R08,-10275986.413,3557919.185,-23019849.62,25459146.92629284,-3.08436704393e-06
2025-10-26 11:10:00,R08,-10770679.42,2748547.995,-22905862.008,25460568.838475857,-3.0841353905e-06
2025-10-26 11:15:00,R08,-11282160.946,1956534.736,-22742100.75,25462095.95276423,-3.08435874982e-06
2025-10-26 11:20:00,R08,-11808764.397000002,1183920.285,-22528930.271,25463724.84497642,-3.08445783148e-06
2025-10-26 11:25:00,R08,-12348711.292,432636.719,-22266822.701,25465451.85740014,-3.08416342229e-06
2025-10-26 11:30:00,R08,-12900119.25,-295500.711,-21956356.757000003,25467273.10441936,-3.08407328577e-06
2025-10-26 11:35:00,R08,-13461010.497,-998801.033,-21598216.391000003,25469184.485890538,-3.08381056535e-06
2025-10-26 11:40:00,R08,-14029320.837,-1675704.405,-21193189.201,25471181.69441304,-3.08394224011e-06
2025-10-26 11:45:00,R08,-14602909.051,-2324788.34,-20742164.617,25473260.22668289,-3.08385412491e-06
2025-10-26 11:50:00,R08,-15179566.682999998,-2944773.259,-20246131.861,25475415.395309344,-3.08364593504e-06
2025-10-26 11:55:00,R08,-15757028.156,-3534527.377,-19706177.691,25477642.34141388,-3.083653735e-06
2025-10-26 12:00:00,R08,-16332981.180000002,-4093070.858,-19123483.928000003,25479936.04425485,-3.0837555862e-06
2025-10-26 12:05:00,R08,-16905077.398000002,-4619579.2700000005,-18499324.781,25482291.33765457,-3.08341731081e-06
2025-10-26 12:10:00,R08,-17470943.218000002,-5113386.279,-17835063.966999996,25484702.91904199,-3.08355817233e-06
2025-10-26 12:15:00,R08,-18028190.781,-5573985.609,-17132151.645999998,25487165.366650976,-3.08337402115e-06
2025-10-26 12:20:00,R08,-18574429.016,-6001032.229,-16392121.162,25489673.1496033,-3.08326732937e-06
2025-10-26 12:25:00,R08,-19107274.723,-6394342.793,-15616585.612000002,25492220.64221772,-3.08355862128e-06
2025-10-26 12:30:00,R08,-19624363.643,-6753895.303,-14807234.247,25494802.14087012,-3.08338451404e-06
2025-10-26 12:35:00,R08,-20123361.445,-7079828.024,-13965828.712,25497411.874707047,-3.08327691527e-06
2025-10-26 12:40:00,R08,-20601974.6,-7372437.638999999,-13094199.131,25500044.02039868,-3.08300609662e-06
2025-10-26 12:45:00,R08,-21057961.075,-7632176.671999999,-12194240.054,25502692.718287885,-3.08318449019e-06
2025-10-26 12:50:00,R08,-21489140.799,-7859650.168,-11267906.276,25505352.083186563,-3.08314882785e-06
2025-10-26 12:55:00,R08,-21893405.865,-8055611.683,-10317208.522,25508016.223205835,-3.0834293341e-06
2025-10-26 13:00:00,R08,-22268730.4,-8220958.565,-9344209.029,25510679.24875729,-3.08340411163e-06
2025-10-26 13:05:00,R08,-22613180.073,-8356726.581999999,-8351017.023,25513335.28762293,-3.08333647038e-06
2025-10-26 13:10:00,R08,-22924921.197,-8464083.904,-7339784.106,25515978.50260307,-3.08320270271e-06
2025-10-26 13:15:00,R08,-23202229.368,-8544324.483000001,-6312699.553,25518603.09974904,-3.08306451285e-06
2025-10-26 13:20:00,R08,-23443497.619000003,-8598860.848000001,-5271985.553,25521203.344794832,-3.08263427719e-06
2025-10-26 13:25:00,R08,-23647244.041,-8629216.366,-4219892.372,25523773.574005783,-3.0828342753e-06
2025-10-26 13:30:00,R08,-23812118.84,-8637016.992999999,-3158693.486,25526308.2079284,-3.08236063714e-06
2025-10-26 13:35:00,R08,-23936910.799,-8623982.571,-2090680.654,25528801.76548058,-3.08233562095e-06
2025-10-26 13:40:00,R08,-24020553.108,-8591917.691,-1018158.985,25531248.87156724,-3.08242531225e-06
2025-10-26 13:45:00,R08,-24062128.55,-8542702.186,56558.034,25533644.27195273,-3.08225778228e-06
2025-10-26 13:50:00,R08,-24060874.006,-8478281.291,1131153.4959999998,25535982.84408572,-3.08236441702e-06
2025-10-26 13:55:00,R08,-24016184.264,-8400655.513,2203312.047,25538259.60450229,-3.08235768112e-06
2025-10-26 14:00:00,R08,-23927615.123,-8311870.268999999,3270724.83,25540469.724668004,-3.08241423887e-06
2025-10-26 14:05:00,R08,-23794885.761,-8214005.328,4331094.414,25542608.534181368,-3.0821098872e-06
2025-10-26 14:10:00,R08,-23617880.379,-8109164.119,5382139.679,25544671.53497763,-3.08218496823e-06
2025-10-26 14:15:00,R08,-23396649.094,-7999462.95,6421600.668,25546654.40826747,-3.0819874431e-06
2025-10-26 14:20:00,R08,-23131408.089,-7887020.184,7447243.374,25548553.02036233,-3.08175561702e-06
2025-10-26 14:25:00,R08,-22822539.024,-7773945.434,8456864.465,25550363.435618527,-3.08154370375e-06
2025-10-26 14:30:00,R08,-22470587.695,-7662328.813,9448295.94,25552081.91844719,-3.08165253359e-06
2025-10-26 14:35:00,R08,-22076261.967,-7554230.298,10419409.693,25553704.94040765,-3.08145288077e-06
2025-10-26 14:40:00,R08,-21640428.98,-7451669.259000001,11368121.998,25555229.189842165,-3.08108398415e-06
2025-10-26 14:45:00,R08,-21164111.644,-7356614.197,12292397.876,25556651.57380927,-3.08093916299e-06
2025-10-26 14:50:00,R08,-20648484.441,-7270972.73,13190255.373,25557969.225968994,-3.08065316532e-06
2025-10-26 14:55:00,R08,-20094868.549,-7196581.896,14059769.703,25559179.50734767,-3.08043947181e-06
2025-10-26 15:00:00,R08,-19504726.321,-7135198.795,14899077.274,25560280.0125097,-3.08029914288e-06
2025-10-26 15:05:00,R08,-18879655.133,-7088491.619,15706379.586,25561268.573237207,-3.08027227845e-06
2025-10-26 15:10:00,R08,-18221380.637,-7058031.124,16479946.978,25562143.26036615,-3.08024304122e-06
2025-10-26 15:15:00,R08,-17531749.446999997,-7045282.561,17218122.238,25562902.38684617,-3.08022160451e-06
2025-10-26 15:20:00,R08,-16812721.292,-7051598.12,17919324.056,25563544.509953976,-3.0798227136e-06
2025-10-26 15:25:00,R08,-16066360.67,-7078209.918,18582050.315,25564068.43072886,-3.07963763152e-06
2025-10-26 15:30:00,R08,-15294828.046,-7126223.555,19204881.221,25564473.19670921,-3.07933113281e-06
2025-10-26 15:35:00,R08,-14500370.632,-7196612.275,19786482.258,25564758.102673247,-3.07903587646e-06
2025-10-26 15:40:00,R08,-13685312.78,-7290211.762,20325606.970000003,25564922.68950069,-3.07916859083e-06
2025-10-26 15:45:00,R08,-12852046.055000002,-7407715.58,20821099.557,25564966.74506973,-3.07935129504e-06
2025-10-26 15:50:00,R08,-12003019.004,-7549671.295,21271897.287,25564890.300206847,-3.07888269879e-06
2025-10-26 15:55:00,R08,-11140726.694,-7716477.287,21677032.721,25564693.63357394,-3.07893134035e-06
2025-10-26 16:00:00,R08,-10267700.045,-7908380.27,22035635.735,25564377.26514431,-3.0788785436e-06
2025-10-26 16:05:00,R08,-9386495.017,-8125473.524,22346935.349,25563941.953184303,-3.07856715092e-06
2025-10-26 16:10:00,R08,-8499681.699000001,-8367695.864999999,22610261.357,25563388.69761404,-3.07850444584e-06
2025-10-26 16:15:00,R08,-7609833.344,-8634831.338,22825045.745,25562718.73296156,-3.07845036561e-06
2025-10-26 16:20:00,R08,-6719515.404,-8926509.647,22990823.904,25561933.52481997,-3.07824170407e-06
2025-10-26 16:25:00,R08,-5831274.612,-9242207.318999998,23107235.638,25561034.770877138,-3.07804550874e-06
2025-10-26 16:30:00,R08,-4947628.155,-9581249.593,23174025.952,25560024.39254472,-3.07818803423e-06
2025-10-26 16:35:00,R08,-4071053.002,-9942813.029,23191045.63,25558904.532226875,-3.07814394495e-06
2025-10-26 16:40:00,R08,-3203975.415,-10325928.832,23158251.599,25557677.551492024,-3.0779126514e-06
2025-10-26 16:45:00,R08,-2348760.706,-10729486.857,23075707.074,25556346.02273257,-3.07785466503e-06
2025-10-26 16:50:00,R08,-1507703.274,-11152240.308,22943581.487,25554912.72730978,-3.07779013157e-06
2025-10-26 16:55:00,R08,-683016.977,-11592811.081,22762150.198,25553380.648887496,-3.07768649434e-06
2025-10-26 17:00:00,R08,123174.119,-12049695.743,22531793.989,25551752.967755467,-3.07745387429e-06
2025-10-26 17:05:00,R08,908844.587,-12521272.122,22252998.339,25550033.055008568,-3.07740865567e-06
2025-10-26 17:10:00,R08,1672076.0110000002,-13005806.47,21926352.487,25548224.468753725,-3.0774305545e-06
2025-10-26 17:15:00,R08,2411064.884,-13501461.171,21552548.273,25546330.943735816,-3.07705586721e-06
2025-10-26 17:20:00,R08,3124129.9600000004,-14006302.97,21132378.769,25544356.38905162,-3.07695027183e-06
2025-10-26 17:25:00,R08,3809719.05,-14518311.661,20666736.698,25542304.877796784,-3.07668257569e-06
2025-10-26 17:30:00,R08,4466415.222,-15035389.227,20156612.64,25540180.642699234,-3.07663300735e-06
2025-10-26 17:35:00,R08,5092942.371,-15555369.364,19603093.031,25537988.065367203,-3.07655017288e-06
2025-10-26 17:40:00,R08,5688170.151000001,-16076027.36,19007357.965,25535731.67457406,-3.07643405318e-06
2025-10-26 17:45:00,R08,6251118.221,-16595090.282000002,18370678.778,25533416.12955675,-3.07630091174e-06
2025-10-26 17:50:00,R08,6780959.8040000005,-17110247.424000002,17694415.455,25531046.219614763,-3.07646246377e-06
2025-10-26 17:55:00,R08,7277024.542,-17619160.967,16980013.83,25528626.85365036,-3.07668464886e-06
2025-10-26 18:00:00,R08,7738800.614,-18119476.803000003,16229002.599,25526163.047274668,-3.07718140977e-06
2025-10-26 18:05:00,R08,8165936.132,-18608835.475,15442990.161,25523659.92094912,-3.07718137846e-06
2025-10-26 18:10:00,R08,8558239.79,-19084883.18,14623661.264,25521122.684192408,-3.07750001525e-06
2025-10-26 18:15:00,R08,8915680.763,-19545282.786,13772773.494,25518556.62786328,-3.07722686515e-06
2025-10-26 18:20:00,R08,9238387.874,-19987724.814,12892153.594,25515967.11947146,-3.07723204114e-06
2025-10-26 18:25:00,R08,9526648.003,-20409938.325,11983693.619,25513359.58586068,-3.07708238828e-06
2025-10-26 18:30:00,R08,9780903.77,-20809701.668,11049346.951,25510739.505407035,-3.07680424897e-06
2025-10-26 18:35:00,R08,10001750.486,-21184853.048,10091124.16,25508112.40100082,-3.07683770536e-06
2025-10-26 18:40:00,R08,10189932.397,-21533300.836,9111088.739,25505483.825229447,-3.07686635312e-06
2025-10-26 18:45:00,R08,10346338.226,-21853033.604,8111352.704,25502859.35092436,-3.07648154948e-06
2025-10-26 18:50:00,R08,10471996.044,-22142129.815,7094072.081,25500244.55922506,-3.07631735062e-06
2025-10-26 18:55:00,R08,10568067.482,-22398767.138,6061442.288000001,25497645.032771345,-3.07582946541e-06
2025-10-26 19:00:00,R08,10635841.323,-22621231.32,5015693.408,25495066.335352767,-3.0759191666e-06
2025-10-26 19:05:00,R08,10676726.496,-22807924.605,3959085.385,25492514.009871084,-3.07594892304e-06
2025-10-26 19:10:00,R08,10692244.503,-22957373.628,2893903.134,25489993.561327133,-3.07589371293e-06
2025-10-26 19:15:00,R08,10684021.317,-23068236.763,1822451.587,25487510.44419392,-3.07609193233e-06
2025-10-26 19:20:00,R08,10653778.795,-23139310.89,747050.6769999999,25485070.056620806,-3.07640202841e-06
2025-10-26 19:25:00,R08,10603325.631,-23169537.531000003,-329969.71400000004,25482677.7213384,-3.07644090895e-06
2025-10-26 19:30:00,R08,10534547.908,-23158008.346,-1406274.848,25480338.677644573,-3.07661390367e-06
2025-10-26 19:35:00,R08,10449399.284,-23103969.947,-2479530.247,25478058.06874077,-3.07675126747e-06
2025-10-26 19:40:00,R08,10349890.858,-23006828.011,-3547406.816,25475840.9285827,-3.07642108477e-06
2025-10-26 19:45:00,R08,10238080.774,-22866150.673,-4607585.967,25473692.1740564,-3.07642004387e-06
2025-10-26 19:50:00,R08,10116063.6,-22681671.172,-5657764.731000001,25471616.589163087,-3.07673212186e-06
2025-10-26 19:55:00,R08,9985959.54,-22453289.747,-6695660.84,25469618.81304001,-3.07677180073e-06
2025-10-26 20:00:00,R08,9849903.534,-22181074.77,-7719017.776,25467703.33201721,-3.07641816036e-06
2025-10-26 20:05:00,R08,9710034.285,-21865263.105,-8725609.774,25465874.46750797,-3.07647538469e-06
2025-10-26 20:10:00,R08,9568483.282,-21506259.691,-9713246.751999998,25464136.36234073,-3.07679255111e-06
2025-10-26 20:15:00,R08,9427363.865,-21104636.353,-10679779.184,25462492.97406828,-3.07650714758e-06
2025-10-26 20:20:00,R08,9288760.377,-20661129.842,-11623102.873,25460948.059442896,-3.07639023642e-06
2025-10-26 20:25:00,R08,9154717.475,-20176639.12,-12541163.64,25459505.173334435,-3.07644292742e-06
2025-10-26 20:30:00,R08,9027229.624,-19652221.883,-13431961.893,25458167.646515552,-3.07665401519e-06
2025-10-26 20:35:00,R08,8908230.86,-19089090.365,-14293557.091999998,25456938.58971372,-3.07638120771e-06
2025-10-26 20:40:00,R08,8799584.834999999,-18488606.416,-15124072.07,25455820.87564006,-3.07653112744e-06
2025-10-26 20:45:00,R08,8703075.222,-17852275.893000003,-15921697.224,25454817.134921804,-3.07678356426e-06
2025-10-26 20:50:00,R08,8620396.508,-17181742.388,-16684694.55,25453929.749049246,-3.07661130664e-06
2025-10-26 20:55:00,R08,8553145.233,-16478780.309000002,-17411401.518999998,25453160.83917501,-3.07656040385e-06
2025-10-26 21:00:00,R08,8502811.704,-15745287.371,-18100234.789,25452512.266689457,-3.07620844949e-06
2025-10-26 21:05:00,R08,8470772.234,-14983276.507,-18749693.728,25451985.620366164,-3.07635854411e-06
2025-10-26 21:10:00,R08,8458281.951000001,-14194867.251,-19358363.761,25451582.21681557,-3.07617122782e-06
2025-10-26 21:15:00,R08,8466468.183,-13382276.635,-19924919.512,25451303.090197496,-3.07607337544e-06
2025-10-26 21:20:00,R08,8496324.49,-12547809.637,-20448127.757,25451148.99748845,-3.07580820848e-06
2025-10-26 21:25:00,R08,8548705.343,-11693849.22,-20926850.152,25451120.40570697,-3.07589133624e-06
2025-10-26 21:30:00,R08,8624321.487,-10822846.033,-21360045.757,25451217.497524302,-3.07577467749e-06
2025-10-26 21:35:00,R08,8723736.009,-9937307.785,-21746773.334000003,25451440.163749445,-3.07547861335e-06
2025-10-26 21:40:00,R08,8847361.134000001,-9039788.385,-22086193.419,25451788.00835952,-3.07574099008e-06
2025-10-26 21:45:00,R08,8995455.755,-8132876.864,-22377570.161,25452260.34433144,-3.07557725555e-06
2025-10-26 21:50:00,R08,9168123.719,-7219186.149,-22620272.93,25452856.19745836,-3.07552708542e-06
2025-10-26 21:55:00,R08,9365312.873000002,-6301341.741,-22813777.677,25453574.30385037,-3.07521034073e-06
2025-10-26 22:00:00,R08,9586814.875,-5381970.35,-22957668.066,25454413.1208016,-3.07527556822e-06
2025-10-26 22:05:00,R08,9832265.762,-4463688.531,-23051636.345,25455370.8183264,-3.07519777512e-06
2025-10-26 22:10:00,R08,10101147.296,-3549091.394,-23095483.988,25456445.295021404,-3.07495834372e-06
2025-10-26 22:15:00,R08,10392789.051,-2640741.423,-23089122.076,25457634.174490057,-3.07531829761e-06
2025-10-26 22:20:00,R08,10706371.255,-1741157.461,-23032571.441,25458934.81547598,-3.07545993813e-06
2025-10-26 22:25:00,R08,11040928.359,-852803.927,-22925962.556,25460344.31592768,-3.0753279479e-06
2025-10-26 22:30:00,R08,11395353.324,21919.71,-22769535.183,25461859.521691635,-3.07553025993e-06
2025-10-26 22:35:00,R08,11768402.596,880689.1259999999,-22563637.775,25463477.03357892,-3.07527373495e-06
2025-10-26 22:40:00,R08,12158701.755,1721264.976,-22308726.633,25465193.21486817,-3.07504270079e-06
2025-10-26 22:45:00,R08,12564751.804,2541502.31,-22005364.825,25467004.20091072,-3.07510034197e-06
2025-10-26 22:50:00,R08,12984936.072,3339359.535,-21654220.869,25468905.911745746,-3.07484275871e-06
2025-10-26 22:55:00,R08,13417527.689,4112906.875,-21256067.176,25470894.056513377,-3.074621253e-06
2025-10-26 23:00:00,R08,13860697.609,4860334.298,-20811778.273,25472964.14987797,-3.0744721569e-06
2025-10-26 23:05:00,R08,14312523.134,5579958.867000001,-20322328.793,25475111.52064881,-3.07435927108e-06
2025-10-26 23:10:00,R08,14770996.899,6270231.48,-19788791.249,25477331.322168533,-3.07431287934e-06
2025-10-26 23:15:00,R08,15234036.282,6929742.981000001,-19212333.595,25479618.54874552,-3.07413764425e-06
2025-10-26 23:20:00,R08,15699493.178,7557229.594,-18594216.581,25481968.04494569,-3.07393982288e-06
2025-10-26 23:25:00,R08,16165164.111,8151577.681,-17935790.898,25484374.51776518,-3.0741059008e-06
2025-10-26 23:30:00,R08,16628800.62,8711827.778,-17238494.146,25486832.55555545,-3.07381397724e-06
2025-10-26 23:35:00,R08,17088119.871999998,9237177.912,-16503847.597,25489336.63402766,-3.07416258168e-06
2025-10-26 23:40:00,R08,17540815.46,9726986.169,-15733452.793,25491881.13347565,-3.07419865731e-06
2025-10-26 23:45:00,R08,17984568.328,10180772.52,-14928987.969,25494460.35567403,-3.07402333816e-06
2025-10-26 23:50:00,R08,18417057.765,10598219.874,-14092204.318,25497068.532622594,-3.07394230197e-06
2025-10-26 23:55:00,R08,18835972.434,10979174.385,-13224922.094,25499699.84339065,-3.07392480102e-06
2025-10-27 00:00:00,R08,19239021.363,11323644.987,-12329026.587,25502348.428733643,-3.07400935844e-06
2025-10-26 00:00:00,R09,10433131.335,8210626.974,-21744521.356,25477221.86112677,0.000286403397264
2025-10-26 00:05:00,R09,9567956.267,8462130.94,-22046072.825,25479065.41021733,0.000286403224257
2025-10-26 00:10:00,R09,8698137.557,8737297.728,-22299821.633,25480973.55698606,0.000286404177285
2025-10-26 00:15:00,R09,7826177.982,9035815.246,-22505228.861,25482942.23695088,0.000286405237625
2025-10-26 00:20:00,R09,6954566.242,9357223.144,-22661860.882,25484967.23984744,0.00028640584915
2025-10-26 00:25:00,R09,6085766.271000001,9700914.473,-22769390.208,25487044.221758407,0.000286406735925
2025-10-26 00:30:00,R09,5222206.675000001,10066138.063,-22827596.095000003,25489168.71018456,0.000286406976088
2025-10-26 00:35:00,R09,4366270.372,10452001.592,-22836364.919,25491336.115517944,0.00028640742852
2025-10-26 00:40:00,R09,3520284.456,10857475.348,-22795690.315,25493541.741409093,0.000286408205221
2025-10-26 00:45:00,R09,2686510.348,11281396.646,-22705673.082,25495780.79292632,0.000286409210892
2025-10-26 00:50:00,R09,1867134.28,11722474.905,-22566520.855,25498048.39231928,0.000286410208273
2025-10-26 00:55:00,R09,1064258.144,12179297.327,-22378547.54,25500339.581593413,0.000286410734
2025-10-26 01:00:00,R09,279890.753,12650335.182,-22142172.531,25502649.341649443,0.000286410996589
2025-10-26 01:05:00,R09,-484060.434,13133950.653,-21857919.686,25504972.598668475,0.000286411442557
2025-10-26 01:10:00,R09,-1225797.112,13628404.205,-21526416.092,25507304.23820921,0.000286412533822
2025-10-26 01:15:00,R09,-1943637.397,14131862.458,-21148390.601,25509639.116916407,0.000286413070944
2025-10-26 01:20:00,R09,-2636022.534,14642406.508,-20724672.155,25511972.073469914,0.000286413182897
2025-10-26 01:25:00,R09,-3301523.022,15158040.677,-20256187.895,25514297.94189774,0.000286413976038
2025-10-26 01:30:00,R09,-3938844.124,15676701.633,-19743961.065,25516611.56304869,0.00028641500334
2025-10-26 01:35:00,R09,-4546830.737000001,16196267.845,-19189108.715,25518907.796651445,0.000286415859944
2025-10-26 01:40:00,R09,-5124471.608,16714569.329000002,-18592839.207,25521181.534021936,0.00028641702871
2025-10-26 01:45:00,R09,-5670902.861,17229397.645,-17956449.53,25523427.71243445,0.000286417829088
2025-10-26 01:50:00,R09,-6185410.848,17738516.079,-17281322.43,25525641.32344413,0.000286418561339
2025-10-26 01:55:00,R09,-6667434.284,18239669.985,-16568923.364999998,25527817.426650703,0.000286419732676
2025-10-26 02:00:00,R09,-7116565.676999999,18730597.228,-15820797.29,25529951.164150063,0.000286420630182
2025-10-26 02:05:00,R09,-7532552.035,19209038.677,-15038565.275,25532037.76796714,0.000286421839659
2025-10-26 02:10:00,R09,-7915294.864,19672748.708,-14223920.971,25534072.57570625,0.000286422144879
2025-10-26 02:15:00,R09,-8264849.438999999,20119505.66,-13378626.926,25536051.03921127,0.000286422708364
2025-10-26 02:20:00,R09,-8581423.367999999,20547122.203,-12504510.764,25537968.738583416,0.000286423496198
2025-10-26 02:25:00,R09,-8865374.454,20953455.559,-11603461.226,25539821.38731415,0.000286424502177
2025-10-26 02:30:00,R09,-9117207.857,21336417.547,-10677424.101,25541604.84934899,0.00028642514636
2025-10-26 02:35:00,R09,-9337572.59,21693984.39,-9728398.027,25543315.14817176,0.000286425660099
2025-10-26 02:40:00,R09,-9527257.34,22024206.237,-8758430.195999999,25544948.46913374,0.000286426209393
2025-10-26 02:45:00,R09,-9687185.659999998,22325216.380000003,-7769611.967,25546501.180061422,0.000286426778741
2025-10-26 02:50:00,R09,-9818410.542,22595240.088,-6764074.377,25547969.82899438,0.000286427880457
2025-10-26 02:55:00,R09,-9922108.395,22832603.056,-5743983.591,25549351.162185457,0.000286428540107
2025-10-26 03:00:00,R09,-9999572.467,23035739.392,-4711536.276,25550642.12380952,0.000286429497467
2025-10-26 03:05:00,R09,-10052205.733,23203199.14,-3668954.913,25551839.86688007,0.000286429936
2025-10-26 03:10:00,R09,-10081513.293,23333655.282,-2618483.068,25552941.761635683,0.000286430915432
2025-10-26 03:15:00,R09,-10089094.297,23425910.195,-1562380.621,25553945.397977967,0.000286431921327
2025-10-26 03:20:00,R09,-10076633.464,23478901.531,-502918.9630000001,25554848.59187281,0.000286432895711
2025-10-26 03:25:00,R09,-10045892.204,23491707.502,557623.825,25555649.392338257,0.000286433136549
2025-10-26 03:30:00,R09,-9998699.407,23463551.531,1616967.801,25556346.08368155,0.000286434061854
2025-10-26 03:35:00,R09,-9936941.929,23393806.258,2672835.991,25556937.186837222,0.00028643479576
2025-10-26 03:40:00,R09,-9862554.833,23281996.886,3722959.212,25557421.468682263,0.000286435657543
2025-10-26 03:45:00,R09,-9777511.409,23127803.839,4765080.873,25557797.93907564,0.00028643651986
2025-10-26 03:50:00,R09,-9683813.043,22931064.728,5796961.748,25558065.85247166,0.000286437109
2025-10-26 03:55:00,R09,-9583478.966,22691775.624,6816384.706,25558224.713816017,0.000286437673607
2025-10-26 04:00:00,R09,-9478535.937,22410091.608,7821159.402,25558274.27232609,0.000286437891506
2025-10-26 04:05:00,R09,-9371007.907,22086326.627,8809126.899999999,25558214.526994828,0.000286438841048
2025-10-26 04:10:00,R09,-9262905.708,21720952.627,9778164.241,25558045.72152668,0.000286439487997
2025-10-26 04:15:00,R09,-9156216.825,21314597.989,10726188.926,25557768.34653881,0.000286439951739
2025-10-26 04:20:00,R09,-9052895.282,20868045.259,11651163.316,25557383.131585173,0.000286440540265
2025-10-26 04:25:00,R09,-8954851.711,20382228.198,12551098.948,25556891.05278325,0.000286441427052
2025-10-26 04:30:00,R09,-8863943.618999999,19858228.143,13424060.736,25556293.31699073,0.000286442026454
2025-10-26 04:35:00,R09,-8781965.938,19297269.721,14268171.071,25555591.36730232,0.000286443276319
2025-10-26 04:40:00,R09,-8710641.858000001,18700715.918,15081613.8,25554786.87519093,0.000286443500742
2025-10-26 04:45:00,R09,-8651614.025999999,18070062.523,15862638.08,25553881.73442687,0.000286444509617
2025-10-26 04:50:00,R09,-8606436.121000001,17406931.991,16609562.098,25552878.05965252,0.000286445143603
2025-10-26 04:55:00,R09,-8576564.862,16713066.728000002,17320776.649,25551778.177090093,0.000286445915371
2025-10-26 05:00:00,R09,-8563352.477,15990321.845,17994748.565,25550584.61698276,0.000286446335344
2025-10-26 05:05:00,R09,-8568039.677000001,15240657.412,18630023.993,25549300.11245616,0.00028644692817
2025-10-26 05:10:00,R09,-8591749.155,14466130.232,19225231.508,25547927.58655433,0.000286447514066
2025-10-26 05:15:00,R09,-8635479.656,13668885.196,19779085.055,25546470.14762592,0.000286448465373
2025-10-26 05:20:00,R09,-8700100.634,12851146.233,20290386.725,25544931.08218798,0.000286449609676
2025-10-26 05:25:00,R09,-8786347.523,12015206.915,20758029.341,25543313.843881123,0.000286450711621
2025-10-26 05:30:00,R09,-8894817.650999999,11163420.748,21180998.864,25541622.04555904,0.000286451457996
2025-10-26 05:35:00,R09,-9025966.812,10298191.195,21558376.612,25539859.4538993,0.000286452083661
2025-10-26 05:40:00,R09,-9180106.513,9421961.481,21889341.271,25538029.97526976,0.00028645296884
2025-10-26 05:45:00,R09,-9357401.907,8537204.218,22173170.72,25536137.6501465,0.00028645382809
2025-10-26 05:50:00,R09,-9557870.430000002,7646410.903,22409243.644,25534186.64360273,0.000286454360922
2025-10-26 05:55:00,R09,-9781381.144,6752081.333,22597040.936,25532181.232219577,0.000286455384105
2025-10-26 06:00:00,R09,-10027654.787,5856712.987,22736146.896,25530125.797101524,0.000286455616629
2025-10-26 06:05:00,R09,-10296264.544,4962790.423,22826250.209000003,25528024.814828992,0.000286456448968
2025-10-26 06:10:00,R09,-10586637.518,4072774.736,22867144.707,25525882.84542972,0.000286457534005
2025-10-26 06:15:00,R09,-10898056.913,3189093.128,22858729.91,25523704.52258787,0.000286458176522
2025-10-26 06:20:00,R09,-11229664.908,2314128.634,22801011.35,25521494.54603892,0.000286458942997
2025-10-26 06:25:00,R09,-11580466.214,1450210.059,22694100.662,25519257.665649462,0.000286460145377
2025-10-26 06:30:00,R09,-11949332.309,599602.158,22538215.462,25516998.67912223,0.000286460577425
2025-10-26 06:35:00,R09,-12335006.306,-235503.879,22333678.992,25514722.41596577,0.000286460771618
2025-10-26 06:40:00,R09,-12736108.468,-1052999.61,22080919.54,25512433.72983603,0.000286461663945
2025-10-26 06:45:00,R09,-13151142.312,-1850868.131,21780469.639,25510137.487756293,0.000286462108002
2025-10-26 06:50:00,R09,-13578501.302,-2627192.453,21432965.037,25507838.56132817,0.000286462971822
2025-10-26 06:55:00,R09,-14016476.083,-3380163.408,21039143.446,25505541.8172494,0.000286463606296
2025-10-26 07:00:00,R09,-14463262.229,-4108087.061,20599843.066,25503252.105357114,0.000286464316941
2025-10-26 07:05:00,R09,-14916968.474,-4809391.581,20116000.893,25500974.251210093,0.000286465055911
2025-10-26 07:10:00,R09,-15375625.382,-5482633.555000001,19588650.804,25498713.04413351,0.000286465554824
2025-10-26 07:15:00,R09,-15837194.424,-6126503.694,19018921.437000003,25496473.233821,0.000286466031354
2025-10-26 07:20:00,R09,-16299577.406,-6739831.927999999,18408033.846,25494259.51282671,0.000286466200359
2025-10-26 07:25:00,R09,-16760626.226,-7321591.841,17757298.964,25492076.51547344,0.000286466892132
2025-10-26 07:30:00,R09,-17218152.893999998,-7870904.444,17068114.851999998,25489928.80431019,0.000286467157491
